id,text,min_score,score
SQx82ZRQ2YrcftvEiGqO_EdsNHDEC5i,3M9334041F,0.999984622001648,"[0.9999910593032837, 0.9999963045120239, 0.9999969005584717, 0.9999979734420776, 0.999984622001648, 0.9999971389770508, 0.9999996423721313, 0.9999991655349731, 0.9999881982803345, 0.9999940395355225]"
hdjGfOlj2TnVYFgRMYDltywQN6rIV,3M9043022A,0.999776303768158,"[0.9999805688858032, 0.9999983310699463, 0.9999995231628418, 1.0, 0.999997615814209, 0.999776303768158, 0.9999920129776001, 0.9999991655349731, 0.999998927116394, 0.9999960660934448]"
LjnDiZng8OkO3eqOJU1LnH1X4FEaQRm,1WU01403,0.9991267323493958,"[0.9999253749847412, 0.9997418522834778, 0.9991267323493958, 1.0, 1.0, 0.9999972581863403, 0.9999995231628418, 0.9999872446060181]"
ZI_TJiammeXMRMLpUqshvtK946ysmMbT,3LQ693031X,0.9991835951805115,"[0.9999290704727173, 0.999923825263977, 0.9999980926513672, 1.0, 0.9999997615814209, 0.9991835951805115, 0.9999834299087524, 0.9999914169311523, 0.9999990463256836, 0.9999988079071045]"
Tdqu2wvTnlPyvynRQPlyg1cdFqiLDXm,3LZ023013A,0.9997383952140808,"[0.9997383952140808, 0.9998855590820312, 1.0, 0.9999998807907104, 0.9999678134918213, 0.999981164932251, 0.9998403787612915, 0.9999651908874512, 0.999998927116394, 0.999995231628418]"
vr3kIWHrTRmwmZipX11uYiH3yE14Erp,3LY81306,0.9995455145835876,"[0.9999822378158569, 0.9999938011169434, 0.9999613761901855, 0.999929666519165, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9995455145835876]"
pi7JCd6GIre2rnNRcqvoPBitbpU4M,2GD473021F,0.9265257120132446,"[0.9999943971633911, 0.9998626708984375, 0.9265257120132446, 0.9998886585235596, 0.9999778270721436, 0.9999250173568726, 0.9998103976249695, 0.999992847442627, 0.9999613761901855, 0.9999657869338989]"
T8E9SrjoGltdBT_msdJTb4ubesrM36,2G2535023F,0.9985595345497131,"[0.9996140599250793, 0.9993778467178345, 0.9985595345497131, 0.999977707862854, 0.9993818998336792, 0.999674916267395, 0.9999953508377075, 0.9999778270721436, 0.9999752044677734, 0.9999414682388306]"
Nykh97ZOGZ3_N8_8Xp6Gxam8gFjIlEX,3LZ00405,0.9996674060821533,"[0.9999992847442627, 0.9999995231628418, 0.9996674060821533, 0.9999176263809204, 1.0, 1.0, 0.9999986886978149, 0.9999995231628418]"
kktfK3c51o7bG527kUJBj1Ien3e7Pm,1WJ21402,0.9998900890350342,"[0.999991774559021, 0.9998900890350342, 0.9999549388885498, 0.9999998807907104, 0.9999998807907104, 0.999984860420227, 0.9999994039535522, 1.0]"
pfvsbFJlWQfwokHCZiqIZxEyDj975e,1VM404021A,0.7709811329841614,"[0.9876967072486877, 0.9996476173400879, 0.9999951124191284, 0.7709811329841614, 0.967795193195343, 0.9999827146530151, 0.9996901750564575, 0.999998927116394, 0.9999892711639404, 0.9999971389770508]"
eijKoiL5bFvkNKXJ51HeSQkuvHqk4J,2FE64404,0.509349524974823,"[0.9999698400497437, 0.509349524974823, 0.9951539039611816, 0.9999986886978149, 1.0, 0.9999997615814209, 0.9999990463256836, 0.9999970197677612]"
nYhqy18CQViPutFomf2eOFS83,1WK86102,0.999625563621521,"[0.9999867677688599, 0.9998830556869507, 0.9999864101409912, 0.9999383687973022, 0.999625563621521, 0.9999961853027344, 0.9999991655349731, 1.0]"
5TEnvbJXdUY7jPRPyKYJc3juswCcFny,1W8711033A,0.9996106028556824,"[0.9999192953109741, 0.9996106028556824, 1.0, 1.0, 0.9999234676361084, 0.9999736547470093, 1.0, 0.9999980926513672, 0.9999996423721313, 0.9999926090240479]"
kEVGFZkRjfJjM57IfqgJuYnlf3IKcwn,2G0673043A,0.9999167919158936,"[0.9999513626098633, 0.9999167919158936, 0.9999955892562866, 0.9999998807907104, 0.9999996423721313, 0.9999861717224121, 0.9999991655349731, 1.0, 0.9999955892562866, 0.999990701675415]"
cmyYIotto6q53_hRXQxhfGmVOpentmh,1W936601,0.9999403953552246,"[0.9999678134918213, 0.9999666213989258, 1.0, 0.9999403953552246, 0.9999992847442627, 0.9999984502792358, 0.9999994039535522, 0.9999990463256836]"
niGCFwsKbVFy4EWNzb8mUFQ2vecGu,3LQ232022H,0.9999773502349854,"[0.9999773502349854, 0.9999978542327881, 1.0, 0.9999998807907104, 1.0, 0.9999966621398926, 0.9999998807907104, 0.9999996423721313, 0.9999994039535522, 1.0]"
lXSPlupzYu5k4MxZOxUbTtXTUslIq,2G6803043A,0.9999414682388306,"[0.9999414682388306, 0.9999675750732422, 0.9999990463256836, 0.9999998807907104, 1.0, 0.9999717473983765, 1.0, 1.0, 0.9999932050704956, 0.9999970197677612]"
geQvM48YHnMK77jxDR7r8bOpmCZMK73,3M1162032F,0.9999264478683472,"[0.9999867677688599, 0.9999983310699463, 1.0, 1.0, 0.9999840259552002, 0.9999264478683472, 0.9999997615814209, 0.9999995231628418, 0.9999998807907104, 0.9999916553497314]"
95x_T5rEJOxt8tGaPUcZ2ncB7WSFkm_,2FV132011Y,0.9981385469436646,"[0.9999606609344482, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999966621398926, 0.9999436140060425, 0.9999978542327881, 0.9999791383743286, 0.9981385469436646]"
HohMpTimMDsfLx_WXHxGwjSzLZbBL,3LU063013L,0.9998805522918701,"[0.9998805522918701, 0.9999182224273682, 0.9999251365661621, 1.0, 0.9999996423721313, 0.9999709129333496, 0.999922513961792, 0.9999984502792358, 0.9999397993087769, 0.9999508857727051]"
M69d_7cQBtXdE5Q9HzK7vucbxZ4b9,1WJ511013F,0.999630331993103,"[0.9999656677246094, 0.9999881982803345, 0.9999833106994629, 0.9999998807907104, 0.9999998807907104, 0.9999974966049194, 0.9999998807907104, 0.9998445510864258, 1.0, 0.999630331993103]"
7lkCoFXMGWt54Li9H9rzM_VY8hklZ,1WH151023Y,0.9996833801269531,"[0.9999769926071167, 0.9999806880950928, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999955892562866, 0.9999998807907104, 0.9999970197677612, 0.9999997615814209, 0.9996833801269531]"
V2E5cvr5R3tRIiiqeehX5usXnfunS78,2G218402,0.9998501539230347,"[0.999985933303833, 0.9998501539230347, 0.9999459981918335, 0.9999995231628418, 1.0, 0.9999998807907104, 1.0, 0.9999971389770508]"
rCUHcdGsNCQ_Z8lhZRM13VzpbWP_HfRk,3LY823052X,0.9379799365997314,"[0.9999910593032837, 0.9999874830245972, 0.9379799365997314, 0.9999994039535522, 0.9999997615814209, 0.9884953498840332, 0.9999786615371704, 0.9995620846748352, 0.9999773502349854, 0.9998117089271545]"
6Zu4IcvrzL526XFd4gjPrkFXDpnebg,3M147405,0.9999068975448608,"[0.9999068975448608, 0.9999983310699463, 0.9999998807907104, 0.9999440908432007, 0.9999964237213135, 0.9999971389770508, 1.0, 0.9999984502792358]"
M5s9gj5IZ3iL3gJy5YD3eDykTGEMIs,1WJ24202,0.9998551607131958,"[0.9999850988388062, 0.9998551607131958, 0.999923586845398, 0.9999996423721313, 0.9999978542327881, 0.9999831914901733, 0.9999898672103882, 1.0]"
9VcifKpQeQxlu8zk7ZCiq5S7UPiIzwBY,2GD583031A,0.7394604086875916,"[0.9999780654907227, 0.999967098236084, 0.7394604086875916, 0.9999964237213135, 0.9999779462814331, 0.9999948740005493, 0.9999971389770508, 0.9999922513961792, 0.9999967813491821, 0.9999767541885376]"
gHn6FKl3DToVyTEhcDYWX2qXZG396,1WW06202,0.951002299785614,"[0.9999725818634033, 0.9999222755432129, 0.951002299785614, 0.9999991655349731, 0.9999982118606567, 0.9999874830245972, 0.9999970197677612, 1.0]"
2jPXmR5rB5WRtCPxks8crpqhr6LD5dp,3LM23503,0.9999779462814331,"[0.9999994039535522, 0.9999991655349731, 0.9999961853027344, 1.0, 0.9999779462814331, 1.0, 0.9999984502792358, 0.9999969005584717]"
24B_XUWIe_h9IL84QoSDrDrsf_lqZO,2G5312022L,0.9999637603759766,"[0.9999840259552002, 0.9999637603759766, 0.9999948740005493, 0.9999997615814209, 0.9999998807907104, 0.9999805688858032, 0.9999992847442627, 0.9999991655349731, 0.9999980926513672, 0.9999666213989258]"
UPdXUGxWwwEJ_NqsNoDrzOz44Zwnwig,1WE65603,0.9901782274246216,"[0.99996018409729, 0.9901782274246216, 0.9998629093170166, 0.9999860525131226, 0.9999982118606567, 1.0, 0.9999998807907104, 0.9999990463256836]"
sfsdlvODPtu8TNCruC7JGgzgHFEpKTDW,1WK62201,0.9726114273071289,"[0.9999936819076538, 0.9726114273071289, 0.9999295473098755, 0.9999933242797852, 0.9999996423721313, 0.9998041987419128, 1.0, 0.9999971389770508]"
Rx9KBmY2_cmptfjZhDskUQl1SnjYc9xk,1WL191033F,0.9997885823249817,"[0.9997885823249817, 0.9999887943267822, 0.9999701976776123, 0.9999983310699463, 1.0, 0.9999837875366211, 1.0, 0.999997615814209, 0.9999995231628418, 0.9999629259109497]"
RUV_3fa_T8oH7BbeMnsmnIYL6qLpXGf,1WF534023A,0.9999371767044067,"[0.9999371767044067, 0.9999876022338867, 0.9999994039535522, 0.9999990463256836, 1.0, 0.9999961853027344, 0.9999994039535522, 0.9999966621398926, 0.9999995231628418, 0.999994158744812]"
pDVrt3yXoI_CH8nki6H3a4jIxMRy,3MB13402,0.9995891451835632,"[0.9995891451835632, 0.9999938011169434, 0.9999879598617554, 0.9999974966049194, 0.9999991655349731, 0.9999958276748657, 0.9999995231628418, 1.0]"
p45gGmNXIplw84nxdcG1tovpZ7h5javs,2FT855013F,0.9986360669136047,"[0.999861478805542, 0.999359667301178, 0.9999997615814209, 0.9986360669136047, 0.9999749660491943, 0.9994980096817017, 0.9999806880950928, 0.9999779462814331, 0.9997397065162659, 0.9998540878295898]"
OtRYnDXK4lRxGt7w7indjQD5piph_WrN,2FY95505,0.9996964931488037,"[0.9996964931488037, 0.9999903440475464, 0.9999943971633911, 0.9999979734420776, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999991655349731]"
kBwIChZ_gvqm4tUUJjkk7fi_PPMMu,3LS815032A,0.9998961687088013,"[0.9998961687088013, 0.9999719858169556, 0.9999679327011108, 0.9999868869781494, 1.0, 0.9999970197677612, 0.9999972581863403, 0.9999991655349731, 0.9999983310699463, 0.999998927116394]"
dL7L3QI8aDJWvTdJi6G7Edz9oWnb,2FX761032W,0.9998326301574707,"[0.9998326301574707, 0.9999994039535522, 1.0, 0.9999984502792358, 0.9999991655349731, 0.9999994039535522, 1.0, 0.999994158744812, 0.9999990463256836, 0.9999996423721313]"
jIVyHOPlH6tkyOF6Mik_EY2LN8hyS,2G6521012F,0.9996427297592163,"[0.999941349029541, 0.9999802112579346, 0.9999991655349731, 1.0, 0.9999997615814209, 0.9999382495880127, 0.9999948740005493, 0.9999725818634033, 0.9999986886978149, 0.9996427297592163]"
wzr_nVG4_phfPkzmBik_PBwuD2myM,3LS443032A,0.999743640422821,"[0.999902606010437, 0.9999762773513794, 0.999743640422821, 0.999994158744812, 0.9999808073043823, 0.9999758005142212, 0.9999998807907104, 0.9999958276748657, 0.9999994039535522, 0.9999990463256836]"
bS3Be6pZqEqyLe68cWKUEf9P2ade1,2G445102,0.9995444416999817,"[0.9999887943267822, 0.9995444416999817, 0.9999902248382568, 1.0, 0.9999958276748657, 0.9999990463256836, 0.9999741315841675, 0.9999849796295166]"
z8HxjLRj1O4srLkQEj95ddgfejtjFwPr,1WK62101,0.9927710890769958,"[0.9999871253967285, 0.9927710890769958, 0.9999016523361206, 0.9999935626983643, 0.9999998807907104, 0.9999898672103882, 0.9999998807907104, 0.9999984502792358]"
6jL9fCViIKllUgc4YTRxBZZ5I9oWRq,3M115202,0.9998843669891357,"[0.9999620914459229, 0.999997615814209, 0.9999994039535522, 0.9998843669891357, 0.9999973773956299, 0.9999967813491821, 0.9999995231628418, 1.0]"
PBkixVHzQBQQ5hetC9o9Mi_mPqbGI1,2G7162032Y,0.999373733997345,"[0.9999573230743408, 0.999373733997345, 0.9999866485595703, 0.9999998807907104, 0.9999926090240479, 0.9999483823776245, 0.9999996423721313, 0.9999966621398926, 0.9999819993972778, 0.9998291730880737]"
t5m9FI2ejtjEevG8K69adzbacG46k_7,3M1403042F,0.9999387264251709,"[0.999969482421875, 0.9999992847442627, 1.0, 0.9999866485595703, 0.9999986886978149, 0.9999778270721436, 0.9999387264251709, 1.0, 0.9999996423721313, 0.9999780654907227]"
WJMdJ7JGdbSOkd6YEc2D9lhNZ2rmbq,1WV902012F,0.9997133612632751,"[0.9999086856842041, 0.999975323677063, 0.9999977350234985, 1.0, 1.0, 0.9999969005584717, 0.9999997615814209, 0.9999992847442627, 0.9999977350234985, 0.9997133612632751]"
CmhFsFaN58DOgdudze7seU2pDTftNhC,2G650502,0.9997162222862244,"[0.9999758005142212, 0.9997162222862244, 0.9998953342437744, 0.9999979734420776, 1.0, 1.0, 0.9999997615814209, 0.9999977350234985]"
uh14CPdDBV262X4G9kjeUBi4xmjGD,1WE665033A,0.9832951426506042,"[0.9832951426506042, 0.9999412298202515, 0.9999246597290039, 0.9999997615814209, 0.9999990463256836, 0.9999994039535522, 0.9999984502792358, 0.9999985694885254, 0.9999958276748657, 0.9999933242797852]"
ybWOljjiXYDNpvLUgZDTZIDeweOQZ,3M0174032A,0.9992142915725708,"[0.9999725818634033, 0.9999994039535522, 0.999995231628418, 0.9992142915725708, 0.9999970197677612, 0.9999879598617554, 0.9999998807907104, 0.9999991655349731, 0.9999922513961792, 0.9999986886978149]"
LKhoOWKRuZlsg_itCbKVYV4Mv8rpMMm6,1WH853013X,0.9998718500137329,"[0.9999902248382568, 0.9999785423278809, 0.9999955892562866, 0.9999995231628418, 1.0, 0.9998718500137329, 0.9999996423721313, 0.9999990463256836, 0.9999963045120239, 0.9999997615814209]"
ccN3xo8UmQb4Jhp4WCezmlSjIFge1MD,3MB12401,0.9997805953025818,"[0.9997805953025818, 0.9999966621398926, 0.9999978542327881, 0.9999997615814209, 0.9999831914901733, 0.9999905824661255, 0.9999998807907104, 0.9999998807907104]"
7xee2yPxFepKdb3GJddgUGpOUaF7O,2G210202,0.9999440908432007,"[0.9999477863311768, 0.9999440908432007, 0.9999548196792603, 0.9999960660934448, 0.9999974966049194, 0.9999990463256836, 0.9999998807907104, 1.0]"
txNCMWWrFnknY2uJbFpDYbLwyrCP,3M061103,0.99957674741745,"[0.9998819828033447, 0.9999954700469971, 0.9999964237213135, 0.9999967813491821, 0.9999972581863403, 0.99957674741745, 0.9999992847442627, 0.9999943971633911]"
BbxSkxfNBXsUSIJDdYjrTQqf_6ex,1W0984011A,0.999700665473938,"[0.999855637550354, 0.999700665473938, 0.9999264478683472, 1.0, 0.9999198913574219, 0.9999879598617554, 0.9999886751174927, 0.9999991655349731, 0.9999984502792358, 0.9999995231628418]"
QyUQoM5IDU4zaTfEo9HaEvI7JjWPyvu,3LR932012W,0.9999117851257324,"[0.9999645948410034, 0.9999915361404419, 0.9999977350234985, 0.9999998807907104, 1.0, 0.9999117851257324, 0.9999936819076538, 0.9999997615814209, 0.9999996423721313, 0.9999940395355225]"
8WZExLdX5lXnd6t7hlTXOhC1YYck5yU,3M879402,0.9999821186065674,"[0.9999821186065674, 0.9999979734420776, 1.0, 0.9999998807907104, 0.9999984502792358, 0.999998927116394, 0.9999966621398926, 1.0]"
n9cXNW1nUDeqxdVJFKK85D2_9RfNK4q,2GE663042A,0.7828013300895691,"[0.9999188184738159, 0.9998449087142944, 0.7828013300895691, 0.9999997615814209, 0.9999978542327881, 0.9999927282333374, 0.9999964237213135, 1.0, 0.9999828338623047, 0.9999996423721313]"
mmWBidgxg7xeqh_3knTDbHtk_oLNv,3M1113052X,0.9999667406082153,"[0.9999871253967285, 0.9999986886978149, 1.0, 0.999998927116394, 0.9999731779098511, 0.9999667406082153, 0.9999994039535522, 1.0, 0.9999957084655762, 1.0]"
55OhcdZwQZMV7uNxX4kLzfiuFBmvl,2G6045032A,0.9998347759246826,"[0.9999741315841675, 0.9999878406524658, 0.9999945163726807, 0.9999310970306396, 0.9998347759246826, 0.9999959468841553, 0.9999876022338867, 0.9999972581863403, 0.9999990463256836, 0.9999995231628418]"
UmtdE7gRZjeKvBDjUlrGmCGbwi3cQwtc,1WE86403,0.9889460206031799,"[0.999985933303833, 0.9889460206031799, 0.9997796416282654, 0.999998927116394, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999992847442627]"
W4uk_g3sOKmuODEv4KwXYicpSNBDku,2G3752032F,0.9999685287475586,"[0.9999685287475586, 0.9999880790710449, 0.999998927116394, 0.9999998807907104, 1.0, 0.9999926090240479, 0.9999997615814209, 0.9999861717224121, 0.9999996423721313, 0.9999843835830688]"
JHSy1ghTfToNdYx2jOVPbkdjc27utJ,2G674202,0.9993763566017151,"[0.9999809265136719, 0.9997848868370056, 0.9998931884765625, 0.9999947547912598, 1.0, 0.9993763566017151, 0.9999998807907104, 0.9999948740005493]"
RMbJ6qkDoY4zZjyEVCn3MbhbV4Uf1WD,1W9062022H,0.9998641014099121,"[0.9999672174453735, 0.999990701675415, 0.9999998807907104, 1.0, 0.9999995231628418, 0.9998641014099121, 0.9999979734420776, 0.9999996423721313, 0.9999985694885254, 1.0]"
y6SpraENl7UMqZfMIfS1K6iJ1Vgr8eK9,3MB551022F,0.9999047517776489,"[0.9999920129776001, 0.999996542930603, 0.9999047517776489, 1.0, 0.9999926090240479, 0.9999921321868896, 0.9999995231628418, 0.9999752044677734, 0.9999991655349731, 0.9999655485153198]"
Dy2HmZ46bZeUZwa8EIsi7xTkT7dJ_avX,2G455403,0.999736487865448,"[0.9999713897705078, 0.999736487865448, 0.9999985694885254, 0.9999994039535522, 0.9999480247497559, 0.9999997615814209, 0.999998927116394, 0.9999982118606567]"
ueQ_UlLntSPEeqXuvRmZDKY4MXjcF,1WJ241013F,0.9972903728485107,"[0.9999529123306274, 0.9999723434448242, 0.999990701675415, 1.0, 0.9999529123306274, 0.9999932050704956, 0.9999979734420776, 0.9999985694885254, 1.0, 0.9972903728485107]"
DGEmPoKacpirBCsIiz6THZ_cvsYlxP38,1WS132021H,0.9672331213951111,"[0.9998728036880493, 0.9984147548675537, 0.9823979735374451, 0.9999778270721436, 0.9672331213951111, 0.9700048565864563, 0.9999997615814209, 0.9999651908874512, 0.9998469352722168, 0.9998928308486938]"
XGGGKKFeL6Cw2E8v83UzgfzGabHXk,1WF544032A,0.999971866607666,"[0.9999938011169434, 0.999971866607666, 0.999974250793457, 1.0, 0.9999973773956299, 0.9999995231628418, 0.9999983310699463, 1.0, 0.9999905824661255, 0.9999992847442627]"
kYCTHzZPrPNDYBVIak4IBJ8dlzcI49G,2G607602,0.9734449982643127,"[0.9999687671661377, 0.9998286962509155, 0.9734449982643127, 0.999381422996521, 0.9999045133590698, 0.9999997615814209, 1.0, 0.9999821186065674]"
kbpHdWaNiqUzPxwk4agoBpRneS7dxe5,2G0853032A,0.9998853206634521,"[0.9998853206634521, 0.9999074935913086, 0.9999997615814209, 0.9999988079071045, 0.9999998807907104, 0.9999858140945435, 0.9999997615814209, 0.999996542930603, 0.9999997615814209, 0.9999985694885254]"
6qRe8NPMz4mw5Qmyjh2UK4jCx5_mf,1W4093022Y,0.9989849925041199,"[0.9999926090240479, 0.999933123588562, 0.9999675750732422, 1.0, 0.9999997615814209, 0.9999932050704956, 0.9999996423721313, 0.9999998807907104, 0.9999953508377075, 0.9989849925041199]"
2xlTwttHUmb4_yES7xEPwO6bsy4azBij,2G0175012F,0.9998082518577576,"[0.9998082518577576, 0.9998195767402649, 0.999997615814209, 0.9999185800552368, 0.9999986886978149, 0.9999982118606567, 0.9999381303787231, 0.9999988079071045, 0.999990701675415, 0.9998413324356079]"
zwlr4wmBxjqwPkLWwSLT_khDdQtKlR,1WH82301,0.9951303005218506,"[0.9999942779541016, 0.9951303005218506, 0.9999899864196777, 0.9999984502792358, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209]"
4Hegu3LrrYFXNGUpWmc6Sc3W51KY_,3LT982013A,0.9999290704727173,"[0.9999290704727173, 0.9999822378158569, 0.9999991655349731, 0.9999998807907104, 0.9999654293060303, 0.9999743700027466, 0.9999982118606567, 0.9999988079071045, 1.0, 0.999995231628418]"
vvgyYENX2t9r_uVkjVE3rvzdI5jZ_2Pc,1WT983042A,0.9976415634155273,"[0.9999969005584717, 0.9999865293502808, 0.9976415634155273, 1.0, 0.9999639987945557, 0.9998902082443237, 0.9999988079071045, 1.0, 0.9999635219573975, 0.9999998807907104]"
HpwSU8NiD9X5QwF9dnctSYjGYZTbSdNd,2LE28201,0.7688884139060974,"[0.9999858140945435, 0.7688884139060974, 0.857059895992279, 1.0, 1.0, 0.9996582269668579, 0.9999997615814209, 0.9999903440475464]"
Ow8HUDEP37WW13svE98km6BkmwFs6,2G8111012A,0.9999278783798218,"[0.9999852180480957, 0.9999278783798218, 0.9999942779541016, 0.9999986886978149, 0.999998927116394, 0.9999899864196777, 0.9999934434890747, 0.9999802112579346, 0.9999961853027344, 0.9999998807907104]"
nX5WM8gE7FmgZpO_r3M9hkiqdx1bcZ,3M9043042A,0.9997958540916443,"[0.9999750852584839, 0.9999979734420776, 0.9999988079071045, 1.0, 0.999994158744812, 0.9997958540916443, 0.9999213218688965, 0.9999998807907104, 0.9999947547912598, 0.9999966621398926]"
2IyM1XPZjO9KkZLHNLtIDzHkZ1K2sv,2GE483033F,0.7305657267570496,"[0.9999730587005615, 0.9999406337738037, 0.7305657267570496, 0.9999258518218994, 0.999980092048645, 0.9999916553497314, 0.9999945163726807, 0.9999604225158691, 0.9999998807907104, 0.9996837377548218]"
JnNynEawiiGsmfoe8V1V2ONF11Nyu,1WE434012A,0.9999535083770752,"[0.9999535083770752, 0.9999945163726807, 0.9999938011169434, 0.9999891519546509, 1.0, 0.9999985694885254, 0.9999929666519165, 0.999991774559021, 0.9999994039535522, 0.9999986886978149]"
Eu6Wl1x4joaTTd5XF2UJrJINVQ8ZyX79,2FZ794013A,0.9990494847297668,"[0.9990494847297668, 0.9999997615814209, 1.0, 0.9999996423721313, 1.0, 0.9999568462371826, 0.9999794960021973, 0.9999983310699463, 0.9999988079071045, 0.9999971389770508]"
yzaUxst1VUvVCgRRYnQ5bSi6Wwf,3M1394043A,0.9999686479568481,"[0.9999816417694092, 0.9999986886978149, 1.0, 0.9999686479568481, 0.9999997615814209, 0.9999922513961792, 0.9999924898147583, 1.0, 0.9999785423278809, 0.9999986886978149]"
JuoBPWpNDlhPUgQKXpfjIBx3nCTUDZ41,3LS413032A,0.9998292922973633,"[0.9999662637710571, 0.9999616146087646, 0.9998292922973633, 0.9999896287918091, 0.999998927116394, 0.999919056892395, 1.0, 0.9999951124191284, 0.9999997615814209, 0.9999986886978149]"
BF_IUvIxSs6wyfHp3hairTWh6QBVI4,1WW03102,0.9592546224594116,"[0.999968409538269, 0.9976332187652588, 0.9592546224594116, 0.9999642372131348, 1.0, 0.9998354911804199, 0.9999948740005493, 0.9999433755874634]"
XhNke67joveieDN6mMwjm6JWpauzPU,1WS211031F,0.9464518427848816,"[0.9999322891235352, 0.9999828338623047, 0.9464518427848816, 0.9999984502792358, 0.9999998807907104, 0.9999884366989136, 0.9999983310699463, 0.999995231628418, 0.9997814297676086, 0.9999871253967285]"
aWXgiwkQzYXQqL2q3fuhdnR7WUKqH,1WT98301,0.9989645481109619,"[0.9999756813049316, 0.9998629093170166, 0.9989645481109619, 0.9999998807907104, 0.9996224641799927, 0.9999996423721313, 0.9999994039535522, 0.9999997615814209]"
JeULkWon3on_N4OMkJOzz4alCyzWYQdZ,3MB783022F,0.9995796084403992,"[0.9995796084403992, 0.9999927282333374, 0.9998714923858643, 0.9999998807907104, 0.9999980926513672, 0.9999902248382568, 0.9999986886978149, 0.9999990463256836, 0.9999860525131226, 0.9999884366989136]"
lVB3zcBHClo9hUJQ2fgCXK7UaW8c4sK,3M904402,0.9988259673118591,"[0.9999710321426392, 0.9999969005584717, 0.9999995231628418, 0.9999998807907104, 0.9999932050704956, 0.9988259673118591, 0.9999990463256836, 1.0]"
tvPge6ZEKdMxTBPOR8shwOW2F212HX2,1W7202021N,0.8761240243911743,"[0.9989433884620667, 0.9362089037895203, 0.9150112271308899, 0.9999921321868896, 0.9998630285263062, 0.999640703201294, 0.9999946355819702, 0.9999927282333374, 0.8761240243911743, 0.9802268743515015]"
p6BNo1y8QEgdW5yr_BFe9ovLJR3N6EBZ,1WJ224022A,0.9999810457229614,"[0.9999961853027344, 0.9999810457229614, 0.9999880790710449, 0.9999998807907104, 0.9999994039535522, 0.9999887943267822, 0.9999994039535522, 0.9999855756759644, 0.9999996423721313, 0.9999995231628418]"
6ueOHB4a5gOU6dRhkZu8wcsKjJxsL9,1W6231011A,0.9998985528945923,"[0.9999289512634277, 0.9999872446060181, 0.9999991655349731, 0.9999977350234985, 0.9998985528945923, 0.9999985694885254, 0.9999682903289795, 0.9999978542327881, 0.999998927116394, 0.9999964237213135]"
omZgtP3Ue9gozdvqCNUwpaCPmuHM7si,1WL212012F,0.9998559951782227,"[0.9999911785125732, 0.999972939491272, 0.999972939491272, 1.0, 0.9999998807907104, 0.9999269247055054, 0.9999959468841553, 0.9999980926513672, 0.9999988079071045, 0.9998559951782227]"
dQLZW8atH5ea4FBmerV7DnlvhylD,3LU33V402,0.9998294115066528,"[0.9999845027923584, 0.999955415725708, 0.9999868869781494, 0.9999992847442627, 0.9999784231185913, 0.9999985694885254, 0.9998294115066528, 1.0, 0.9999997615814209]"
Rsa4lW476zZXCTpZIYwreWmTpjQvZc,2G647405,0.9998360872268677,"[0.9999674558639526, 0.9998360872268677, 0.9999872446060181, 0.9999990463256836, 1.0, 1.0, 0.9999990463256836, 0.9999998807907104]"
MEmyZ3x14q12HSEJXdnvdQZRjyC5u,1WL573012F,0.9995961785316467,"[0.9999572038650513, 0.999982476234436, 0.9999879598617554, 0.9999977350234985, 0.9999991655349731, 0.9999425411224365, 0.9999960660934448, 0.9999996423721313, 0.9999996423721313, 0.9995961785316467]"
v6whH8epypsv9YXJyYnNM3w89kB9Whpz,2G0073023L,0.5114931464195251,"[0.9999641180038452, 0.9998891353607178, 0.5114931464195251, 0.9999954700469971, 0.9999675750732422, 0.9999758005142212, 0.9999653100967407, 0.9999991655349731, 0.9999992847442627, 0.9999083280563354]"
LzEyCiRNt7Cua5IHp9FIC4CI8xE3OBC,1VV382031F,0.9999141693115234,"[0.9999141693115234, 0.9999682903289795, 0.9999544620513916, 0.9999988079071045, 0.9999961853027344, 0.9999978542327881, 0.9999948740005493, 0.9999973773956299, 0.9999747276306152, 0.999947190284729]"
uPdOjOiWJ8_uc58DTalJMjfQ64rWWj,1WJ72201,0.9995796084403992,"[0.9999576807022095, 0.999930739402771, 0.9995796084403992, 0.9999996423721313, 0.9999920129776001, 0.9999834299087524, 1.0, 0.9999998807907104]"
J2eeNTHWgpeq2mDrvj1hqbahgWv_me,3LS506012F,0.9999246597290039,"[0.9999803304672241, 0.9999667406082153, 0.9999246597290039, 0.9999997615814209, 1.0, 0.9999994039535522, 0.999996542930603, 0.9999997615814209, 0.9999998807907104, 0.99996018409729]"
Jf88EOl_U9xM8i4XDUVhUYEgJJNSmQ28,3LU334042F,0.9997244477272034,"[0.9997244477272034, 0.9999926090240479, 0.9999958276748657, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999971389770508, 0.9999998807907104, 0.9999986886978149, 0.9999980926513672]"
