id,text,min_score,score
8VF11WzZKJEJqLS92FHVkyTHuv8q,3LZ02402,0.999994158744812,"[0.999994158744812, 1.0, 0.999996542930603, 0.9999991655349731, 0.9999998807907104, 0.9999992847442627, 0.9999995231628418, 1.0]"
59tai53NMCkXD7icED1JH_cpo1aZBgS,2G4896022F,0.999997615814209,"[1.0, 0.9999997615814209, 0.9999994039535522, 0.9999995231628418, 1.0, 0.9999997615814209, 0.9999991655349731, 0.9999998807907104, 0.999997615814209, 0.9999998807907104]"
ilzpTO1s4Tr5hlO154xQ_OUe1LdJP_QW,3MA103012A,0.9999969005584717,"[0.9999969005584717, 0.9999996423721313, 0.9999988079071045, 1.0, 0.9999998807907104, 0.9999977350234985, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999995231628418]"
NPjFEiiqvKTRquCwDJWrGcCZJ7RXnyIb,2FY866032K,0.9999712705612183,"[1.0, 1.0, 0.9999712705612183, 0.9999997615814209, 0.9999982118606567, 0.9999997615814209, 0.9999992847442627, 0.9999996423721313, 0.9999957084655762, 0.9999998807907104]"
iEpGLnwTkXRsZW1mB4_aXkPR9wDZdWX,1WL563012A,0.9999970197677612,"[0.9999997615814209, 0.9999970197677612, 0.9999997615814209, 0.9999994039535522, 0.9999996423721313, 0.9999974966049194, 0.9999996423721313, 1.0, 0.9999996423721313, 0.9999994039535522]"
uVfc8WWNcZszq8e9qlOel3R6KGbYc,3M9713042A,0.9999958276748657,"[0.9999958276748657, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999977350234985, 0.9999992847442627, 1.0, 0.9999997615814209, 0.9999985694885254]"
i3IFiOYp5G_iSX8w6RrETxON8S1cxCH,3M0361023A,0.9999958276748657,"[0.9999958276748657, 0.999998927116394, 0.9999994039535522, 0.9999992847442627, 0.9999995231628418, 0.9999995231628418, 0.9999996423721313, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209]"
RjyY_r1_6fTV7jiTHZOSHll6wteI_G,2FV271021A,0.9999988079071045,"[1.0, 1.0, 0.9999995231628418, 0.9999997615814209, 0.9999988079071045, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104]"
yOoYxmSgzHDsr5lHFGaS4fhS4XZvopF,2FZ845033A,0.9999974966049194,"[1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999992847442627, 0.9999997615814209, 0.9999980926513672, 0.9999994039535522, 0.9999974966049194, 0.9999996423721313]"
PotE2wThJ7KdMm2k1j_BfXUv56e8jb,3LS256032Y,0.9999933242797852,"[0.9999963045120239, 0.9999996423721313, 0.9999933242797852, 0.999998927116394, 1.0, 0.9999995231628418, 0.9999996423721313, 0.9999995231628418, 0.9999992847442627, 0.9999938011169434]"
BmsgUB7jcWKfopRvLbDJch8sifaCkqb,1WF886012A,0.9999988079071045,"[0.9999998807907104, 0.9999998807907104, 0.9999988079071045, 0.9999991655349731, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522, 1.0, 1.0, 0.9999998807907104]"
CQDtn__tdrZqlpYIaZtTHdxTXF6eFt,1W591101,0.9999760389328003,"[0.9999998807907104, 0.9999998807907104, 0.9999983310699463, 0.9999760389328003, 0.9999985694885254, 0.9999998807907104, 0.9999994039535522, 0.9999998807907104]"
JWSrjHI33ZECdx6lFdcVqpmHqG9NJ7u,3M0431022A,0.9996544122695923,"[0.9997673630714417, 0.9999920129776001, 0.9996544122695923, 0.9999994039535522, 0.9999988079071045, 1.0, 0.9999871253967285, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209]"
wiXXyHF3R_Xt4hw_lf_dLLZ3FYhS3z5,3LR041022K,0.9999954700469971,"[0.9999964237213135, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999988079071045, 0.9999954700469971, 0.9999996423721313, 0.9999994039535522, 0.9999982118606567, 0.9999997615814209]"
p92jzz12z72FyLJqQLTggi7og54xplo,3M0271032L,0.9999953508377075,"[0.9999953508377075, 0.9999996423721313, 0.9999991655349731, 0.9999992847442627, 0.9999995231628418, 0.9999996423721313, 0.9999995231628418, 0.9999997615814209, 0.9999996423721313, 1.0]"
eLYlwW3YKB791RQgDojK_hXclIW9RxI,2G6454052A,0.9999991655349731,"[0.9999998807907104, 0.9999991655349731, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999995231628418, 0.9999996423721313]"
ndCQ9yMs__jlr5ofEiDRRqmQBdujpm,1WF534063A,0.9999986886978149,"[1.0, 0.9999998807907104, 0.9999992847442627, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 0.9999986886978149, 0.9999997615814209]"
y9bOytHUjLbiblPpRXwwQtV8YRkdVOo,1WQ591013F,0.999940037727356,"[1.0, 0.9999914169311523, 0.999940037727356, 1.0, 1.0, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999995231628418, 0.9999982118606567]"
qswDIRSSadjloPPMKSqW4hXwoDPKvz6,1WG34402,0.9982826709747314,"[0.9999997615814209, 0.9999997615814209, 0.9982826709747314, 0.999998927116394, 0.9999986886978149, 0.9999939203262329, 0.9999991655349731, 0.9999998807907104]"
RoNlf_CN9c3Nr9wG1vZnG68xmXkrYV,3LY674033A,0.9999927282333374,"[0.9999927282333374, 1.0, 0.9999963045120239, 0.9999997615814209, 0.9999998807907104, 0.9999995231628418, 0.9999992847442627, 0.999998927116394, 0.9999947547912598, 0.9999997615814209]"
5DZJvTmPtTmmahuOrG2RrFhzObejNz,1W3232022A,0.9999970197677612,"[1.0, 0.9999997615814209, 0.9999970197677612, 0.999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.9999986886978149, 0.9999998807907104]"
l2cxIg7tH3wJtll5PFaLzu67436nW9p,2G675202,0.9999895095825195,"[0.9999996423721313, 0.9999996423721313, 0.9999895095825195, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999996423721313]"
g8PQimLyXlsEyquiBZS9m91OSwGz_aU,1W5401012F,0.9999982118606567,"[0.9999998807907104, 0.9999982118606567, 1.0, 0.9999997615814209, 1.0, 0.9999994039535522, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999996423721313]"
61RofihDQg1GCz7N_ii63D9J9zV1Z1,2GF98101,0.9999747276306152,"[1.0, 0.9999995231628418, 0.9999747276306152, 0.9999973773956299, 0.9999995231628418, 0.9999998807907104, 0.9999974966049194, 1.0]"
2EuCMZR1dzwYJWrdljwXNBITaUOIKB,1WB513011H,0.999994158744812,"[0.9999998807907104, 0.9999991655349731, 0.999994158744812, 1.0, 1.0, 0.9999988079071045, 0.9999992847442627, 1.0, 0.9999998807907104, 1.0]"
XsQD_Rn7TT2Rtvbo2h8bgFFDy8Naf2,2GE01202,0.89980149269104,"[0.9999997615814209, 0.9999992847442627, 0.89980149269104, 0.9999978542327881, 0.9999998807907104, 0.9999880790710449, 0.9999996423721313, 1.0]"
sYLPMlkoVg6aVu2bmY6k3hS74o9YiF,3LU746012F,0.9999593496322632,"[0.9999974966049194, 1.0, 0.9999593496322632, 0.9999997615814209, 0.9999995231628418, 0.9999996423721313, 0.9999991655349731, 1.0, 0.9999990463256836, 0.9999983310699463]"
W14ZmT2EpspbfxBbiQ5Hu4aGp6mIh4,2G018101,0.9875199794769287,"[0.9999939203262329, 0.999996542930603, 0.9875199794769287, 0.9999997615814209, 0.9999958276748657, 0.9999995231628418, 0.9999995231628418, 1.0]"
l6CUpTPFT_LxFNd443oNoYGpGDh9RV,2G4564012F,0.9999939203262329,"[0.9999998807907104, 0.9999985694885254, 0.9999995231628418, 0.9999998807907104, 0.9999992847442627, 0.9999939203262329, 0.9999994039535522, 1.0, 0.9999985694885254, 0.9999998807907104]"
kuCzl_E3irscSGihTGQ6GCzCUVNs8,3LK874021H,0.9999910593032837,"[0.9999977350234985, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999910593032837, 0.9999995231628418, 0.9999996423721313, 0.9999921321868896, 0.9999996423721313, 1.0]"
1SLHtpWXUnqP9rV_VwB4xNLCfHj16s,1W8793034K,0.9999823570251465,"[0.9999995231628418, 0.9999823570251465, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999983310699463, 0.9999998807907104, 0.9999995231628418, 0.9999995231628418, 0.9999997615814209]"
2GqWvM_noU1PWyPvacCyb8fMEiF6PC,1WF533033A,0.9999983310699463,"[1.0, 0.9999998807907104, 0.9999994039535522, 0.9999998807907104, 0.9999997615814209, 0.9999983310699463, 0.9999995231628418, 0.9999996423721313, 0.9999988079071045, 0.9999998807907104]"
gr7IiSf44tuX6IcOeb58cSeQB5T9t,3LG144052T,0.9999921321868896,"[0.9999958276748657, 1.0, 0.9999992847442627, 1.0, 0.9999997615814209, 0.9999921321868896, 0.9999998807907104, 1.0, 0.9999995231628418, 0.9999990463256836]"
nNsbB3wPK3zYhvJjqrCNHKf2ZwBf3OKo,1WV911022A,0.9983355402946472,"[0.9999997615814209, 0.9999994039535522, 0.9983355402946472, 0.9999998807907104, 0.9999998807907104, 0.999996542930603, 0.9999990463256836, 0.9999998807907104, 0.9999991655349731, 0.9999997615814209]"
EVPWpqb4vTMktBkFNjYX32Zx3Gt5yx8G,1WL201023F,0.9999642372131348,"[0.9999979734420776, 0.9999992847442627, 0.9999642372131348, 0.9999974966049194, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999979734420776, 0.9999985694885254, 0.99998939037323]"
cmqq8XUYHwpS7cm16yxgpfE6H13dgg,2GE67304E,0.9977505803108215,"[0.9999960660934448, 0.9999983310699463, 0.9977505803108215, 0.9999995231628418, 0.9999996423721313, 0.9999992847442627, 0.9999991655349731, 0.9999994039535522, 0.9999701976776123]"
XJ7SeLaPvyBNce2SI5IlVNmwPsr3EFZG,1WG751012F,0.9999983310699463,"[0.9999997615814209, 0.9999996423721313, 0.9999983310699463, 1.0, 1.0, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313]"
QODev1w8VbXZDL4GaUC9Cz9NHVtfD4,3M9114012A,0.9999970197677612,"[0.9999970197677612, 0.9999996423721313, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999998807907104]"
kwDMBDo1ispNuyI12PjRPU6QENorGt,1WF394042A,0.9999995231628418,"[0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 1.0, 0.9999995231628418, 0.9999995231628418, 1.0, 0.9999996423721313, 0.9999997615814209]"
C3T_SnXdE8CKwPDbWyp7XsTKWJiKPDzE,3M0164042A,0.9999971389770508,"[0.9999971389770508, 0.9999995231628418, 0.9999995231628418, 1.0, 0.9999988079071045, 0.9999997615814209, 1.0, 1.0, 0.9999995231628418, 0.9999997615814209]"
er_blMK_mrOUVg9G5N2ahJHqkE8fXhG,3LN335023A,0.9999828338623047,"[0.9999929666519165, 0.9999996423721313, 0.9999828338623047, 0.9999980926513672, 0.9999996423721313, 0.9999997615814209, 0.9999979734420776, 0.9999986886978149, 0.9999996423721313, 0.9999995231628418]"
T_BXhzNZGrmzE3M6QUblKO_P53wCS7M1,2G678301,0.9999967813491821,"[0.9999994039535522, 0.9999988079071045, 0.9999967813491821, 0.9999997615814209, 0.9999971389770508, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104]"
oCGVKVu1EVmdVF3MpQ2JLbbnOWrmU7s,3M9324012F,0.9999933242797852,"[0.9999933242797852, 0.9999996423721313, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999990463256836, 0.9999998807907104, 0.9999997615814209, 0.9999992847442627, 0.999998927116394]"
9wZigdmsCz5P7kLeayRrbEhFXCLL,1WU014022X,0.9999778270721436,"[0.9999996423721313, 0.9999998807907104, 0.9999778270721436, 0.9999998807907104, 1.0, 0.9999973773956299, 0.9999996423721313, 0.9999996423721313, 0.9999997615814209, 0.9999997615814209]"
7hfJDlDrXTVPaqglKsa8ldb9YW15h,1W483302,0.9999982118606567,"[0.9999995231628418, 0.9999998807907104, 0.9999982118606567, 0.9999997615814209, 0.9999994039535522, 0.9999992847442627, 0.9999997615814209, 1.0]"
34uJJQmYnCevy7ai_bFYUygeBK_oCz6Q,1WF403032A,0.9999967813491821,"[1.0, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999967813491821, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104]"
XWWgogmRtvxxZB9ejUh7oZtL3IhvtHQ,1WU992012F,0.9999157190322876,"[1.0, 0.9999966621398926, 0.9999157190322876, 1.0, 1.0, 0.9999732971191406, 0.9999995231628418, 1.0, 0.9999996423721313, 0.9999982118606567]"
8gIk88TvuOnTr4wtwj1MM7RBSvVPfDh,3LQ892022F,0.9999963045120239,"[0.9999963045120239, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.999998927116394, 0.9999994039535522, 0.999998927116394, 0.9999971389770508, 0.9999992847442627]"
1tRRmuURFr84nhn4_dDqreNqG3WtMksK,2G7133012A,0.9999969005584717,"[1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999969005584717, 0.9999992847442627, 1.0, 0.9999995231628418, 0.9999998807907104]"
cFmB561t11KqSUCfz7RM_HhPtxHFBqv,3M0654022A,0.9998160004615784,"[0.9999984502792358, 0.9999990463256836, 0.9998160004615784, 0.9999998807907104, 1.0, 0.9999994039535522, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418]"
gb_4LaVVuCQ9sZnB5dZeHN_YrVV9KQB,2G9444032F,0.9999977350234985,"[0.9999998807907104, 0.9999995231628418, 0.9999995231628418, 0.9999991655349731, 0.9999982118606567, 0.9999977350234985, 0.9999992847442627, 0.9999998807907104, 0.9999991655349731, 0.9999991655349731]"
Bts9UtJtO8PFEYCNtjSMSWGuXjnt,2FW50503,0.9999871253967285,"[0.9999997615814209, 0.9999984502792358, 0.999998927116394, 0.9999997615814209, 0.9999998807907104, 0.9999871253967285, 0.9999998807907104, 0.9999996423721313]"
fUGHbZjTt6pEHQ1sWmvdREE97RhU1,3M5032012F,0.9999967813491821,"[0.9999994039535522, 0.9999967813491821, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999991655349731, 0.999998927116394, 1.0, 0.9999997615814209, 0.9999998807907104]"
WpdWqYW1dbdEX_EQS6LnSRPZ7FNatt,2G6065023A,0.9999953508377075,"[1.0, 0.9999992847442627, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999953508377075, 1.0, 0.9999995231628418, 0.9999986886978149]"
S1yg13vzCWPYRmBYla19qIytE8dXm,2G615401,0.9999749660491943,"[0.9999988079071045, 0.999998927116394, 0.9999749660491943, 0.9999978542327881, 0.9999992847442627, 0.9999972581863403, 0.9999998807907104, 1.0]"
MGukw9hZm9mDusQfsIZIUqO8oWR1N,3LY87405,0.9999626874923706,"[0.9999887943267822, 1.0, 0.9999626874923706, 0.9999997615814209, 0.9999998807907104, 0.9999992847442627, 0.9999994039535522, 0.9999994039535522]"
aDPrLbqxyoncRzlIROtrlLE1H5GL63H,3M0173022A,0.9999282360076904,"[0.9999959468841553, 0.9999282360076904, 0.9999996423721313, 1.0, 0.9999985694885254, 0.9999974966049194, 0.999998927116394, 0.9999998807907104, 0.9999983310699463, 0.999998927116394]"
yRYiI2DyP3cedSKzJcbb6czWWyn_h2ko,3M1693012A,0.9999977350234985,"[0.9999977350234985, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999988079071045, 0.9999994039535522, 1.0, 0.9999997615814209, 0.9999996423721313]"
F3icqzDpRLBdfvr_B2Shwiqsf65pilmy,3MA104012A,0.9999978542327881,"[0.9999978542327881, 0.9999996423721313, 0.9999984502792358, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999994039535522]"
hHLgKsTUk12WzgP2HTly6YDHX3liast2,3M037302,0.9997105002403259,"[0.9999450445175171, 0.9999837875366211, 0.9997105002403259, 0.9999990463256836, 0.9999997615814209, 0.9999963045120239, 0.9999997615814209, 1.0]"
XkUMMC5UeWJSnRYe9yMeIzKUEsexs,1WW03103,0.9932727813720703,"[0.9999997615814209, 0.9999998807907104, 0.9932727813720703, 0.9999995231628418, 0.9999984502792358, 0.9999998807907104, 0.9999978542327881, 0.9999998807907104]"
pykWkdNPdL1GNWZpPfeW7ajmKOtnKSr,1WH43103,0.9999967813491821,"[1.0, 0.9999967813491821, 0.9999973773956299, 0.9999991655349731, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.9999996423721313]"
wQJ2X69Ld72GXPWsicJMdUnfSokUzriv,3M1141022F,0.9999934434890747,"[0.9999988079071045, 0.9999996423721313, 0.9999997615814209, 0.9999973773956299, 0.9999995231628418, 0.9999934434890747, 0.9999997615814209, 0.9999977350234985, 0.9999985694885254, 0.9999992847442627]"
ugN27KowUPPGfXdVPrxYzVuggFYLZ,3M9861012Y,0.999992847442627,"[0.999992847442627, 0.9999997615814209, 0.9999998807907104, 0.9999994039535522, 0.9999988079071045, 0.9999996423721313, 0.9999995231628418, 1.0, 0.9999997615814209, 0.9999942779541016]"
uuDvKa5dFDzT4KY5FWhEEBz1f9gBCkTf,1W444201,0.9999971389770508,"[0.9999994039535522, 1.0, 0.9999992847442627, 0.9999971389770508, 0.9999986886978149, 1.0, 0.9999998807907104, 1.0]"
K921hBUMcLKV3R18YV8Wpygk7wpkj7k,1WE993043X,0.9999985694885254,"[0.9999986886978149, 0.9999990463256836, 0.9999986886978149, 1.0, 0.9999998807907104, 0.9999985694885254, 0.9999990463256836, 0.9999997615814209, 0.9999994039535522, 0.9999996423721313]"
tZb9cbES6cZzIBfVMME1OldrRy8O66T,2FZ955012F,0.9999912977218628,"[0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999912977218628, 0.9999935626983643, 1.0, 0.9999982118606567, 0.999998927116394]"
75LjI3QisydHVIScoo8HJ15UZ7IaDX,1FX91204,0.8556448817253113,"[0.9204610586166382, 0.9999961853027344, 0.9999992847442627, 0.9993008375167847, 0.9999666213989258, 0.8556448817253113, 0.9999879598617554, 0.9999719858169556]"
UGSXHTpbCBY88zUjl_usbjXw6Msjsxp,2G008302,0.9873504042625427,"[0.9999995231628418, 0.9999969005584717, 0.9873504042625427, 0.999993085861206, 0.9999994039535522, 0.9999912977218628, 0.9999994039535522, 0.9999998807907104]"
q3eTxQIxInWygPOh_hyrOqnx7v3yMy,3LY674032A,0.9999926090240479,"[0.9999959468841553, 1.0, 0.9999926090240479, 0.9999996423721313, 0.9999997615814209, 0.9999997615814209, 0.9999991655349731, 0.9999991655349731, 0.9999996423721313, 0.9999998807907104]"
bJML6J945BUIFyRUPa9CGw7PPEvbWc,2GF98103,0.9999810457229614,"[1.0, 0.9999990463256836, 0.9999810457229614, 0.9999992847442627, 0.9999995231628418, 0.9999998807907104, 0.9999974966049194, 0.9999994039535522]"
BjXOJmRKcWtw_rS7vboCWqT1pPQcK6,1WT413022T,0.9996311664581299,"[0.9999997615814209, 0.9999994039535522, 0.9996311664581299, 0.9999990463256836, 0.9999998807907104, 0.9999982118606567, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209, 0.9999990463256836]"
fHNSNWlMMqagx33XGdYCw3pJ9Pw_jd3,2FM592021Y,0.9999934434890747,"[0.9999998807907104, 1.0, 0.9999982118606567, 0.9999998807907104, 1.0, 0.9999991655349731, 0.9999995231628418, 0.9999996423721313, 0.9999934434890747, 0.9999943971633911]"
TdNRXMVQQ7tBQlzJpCM6FI1ZjEHCQmf_,3LQ06201,0.9999696016311646,"[0.9999696016311646, 1.0, 0.9999955892562866, 0.9999992847442627, 0.9999996423721313, 0.9999996423721313, 0.9999997615814209, 0.9999997615814209]"
bR2ownGgWKyjZaV8o23cwkCieWBV63,2G7632052,0.9867883920669556,"[1.0, 0.9999889135360718, 0.9867883920669556, 0.999990701675415, 0.9999979734420776, 0.9999982118606567, 0.9999938011169434, 0.9999856948852539, 0.9999948740005493]"
KQQMQML_gpcadeGd_IVj78HaB51Qp9r,1WG10602,0.9997909665107727,"[0.9999995231628418, 1.0, 0.9997909665107727, 0.9999994039535522, 0.9999998807907104, 0.9999984502792358, 0.9999997615814209, 1.0]"
kBXJpejG86vmUgMQPFxEsvWvLtoqgaa,3MA104023A,0.9999973773956299,"[0.9999973773956299, 0.9999996423721313, 0.9999991655349731, 1.0, 0.9999998807907104, 0.9999986886978149, 0.9999996423721313, 0.9999998807907104, 0.9999995231628418, 0.9999986886978149]"
F9R3GSd45E3lX4Vigb3SVBl9o24lGqw4,1W7043023L,0.9999943971633911,"[0.9999998807907104, 0.9999991655349731, 0.9999991655349731, 0.9999997615814209, 0.999998927116394, 0.9999943971633911, 0.999998927116394, 0.9999994039535522, 0.9999978542327881, 0.9999991655349731]"
n1H1qYTpzxUpoK13MTHGMJ49qKBGf2F,2G7124033A,0.9999994039535522,"[1.0, 0.9999997615814209, 1.0, 1.0, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999994039535522, 0.9999996423721313]"
anLGYF_EO9hzrStmBUxQtVuViqxwbUky,3LY674052X,0.9998905658721924,"[0.9998905658721924, 1.0, 0.9999938011169434, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999992847442627, 0.9999998807907104, 0.9999994039535522, 0.9999998807907104]"
u9NH1mkPDIVXVSl_ym8NPWhg_wTjKSk,3MB582012A,0.9999935626983643,"[0.9999980926513672, 0.9999997615814209, 0.9999935626983643, 1.0, 0.9999995231628418, 0.999998927116394, 0.9999991655349731, 1.0, 0.9999996423721313, 0.9999996423721313]"
uPf4DYJRI9gTm4Fnx4gJVtdauwmfiD7j,2FY955012A,0.9999973773956299,"[0.9999997615814209, 1.0, 0.999998927116394, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999973773956299, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104]"
xDj6zVrMnVM_rr8Wb_F_klzViChqPHoy,3M1141023F,0.9999983310699463,"[0.9999983310699463, 0.9999988079071045, 1.0, 0.9999998807907104, 0.9999992847442627, 0.9999992847442627, 0.9999997615814209, 0.9999986886978149, 0.9999995231628418, 0.9999986886978149]"
raClBoL7rvIaMJ_hkW_KCzUyUyj4tgZg,2G366301,0.9999967813491821,"[0.9999991655349731, 0.9999980926513672, 0.9999995231628418, 0.9999991655349731, 0.9999991655349731, 0.9999967813491821, 0.9999997615814209, 0.9999997615814209]"
pUW2SRtIh7Q1K69Wcmj4Qg6VYUZUzzQ,2FT382021H,0.9999948740005493,"[0.9999998807907104, 1.0, 0.9999948740005493, 0.9999997615814209, 0.9999985694885254, 0.9999997615814209, 0.9999995231628418, 0.9999960660934448, 0.9999996423721313, 1.0]"
mbGgCV8DHwMIOWxvxcW9Q77X4a4TbuE,1W7694012A,0.999998927116394,"[1.0, 0.999998927116394, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999997615814209]"
8aPDNqUsTZt153geZweIdl6vkbbcORh,1WF534064A,0.9997552037239075,"[0.9999997615814209, 0.9999991655349731, 0.9997552037239075, 1.0, 0.9999998807907104, 0.9999951124191284, 0.9999998807907104, 0.9999998807907104, 0.9999985694885254, 0.9999998807907104]"
Js8LJM2Uc6b_2PioP_GCWovD8v2,3MB581012F,0.9999963045120239,"[0.999998927116394, 0.9999996423721313, 0.9999963045120239, 1.0, 0.9999990463256836, 0.9999996423721313, 0.9999996423721313, 1.0, 0.9999995231628418, 0.9999995231628418]"
UlKTxrWO1Y4WHRERpaR55hlsjbpZBa,2G0791012Y,0.9992207288742065,"[0.9999977350234985, 0.9992207288742065, 0.9999990463256836, 0.9999970197677612, 0.9999998807907104, 0.9999974966049194, 0.9999991655349731, 0.9999997615814209, 0.9999995231628418, 0.9999921321868896]"
LIT3qC2PZ6nksGGwhR4ing36VcB_uH,2G5222022N,0.9997316002845764,"[0.999998927116394, 0.9999985694885254, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9999992847442627, 0.9999991655349731, 1.0, 0.9999984502792358, 0.9997316002845764]"
xUn7otYEbX2qb1FiaikVSRDNetecyztY,2G203404,0.9999974966049194,"[0.9999978542327881, 0.9999985694885254, 0.9999990463256836, 0.9999974966049194, 0.9999977350234985, 0.9999979734420776, 0.999998927116394, 0.9999991655349731]"
SzCGiIq61FZK5myK8k6Bq1hE9Jdsn,2GE471012H,0.9683930277824402,"[0.9999994039535522, 0.9999980926513672, 0.9683930277824402, 0.9999992847442627, 0.9999995231628418, 0.9999992847442627, 0.9999995231628418, 0.9999997615814209, 0.9999996423721313, 1.0]"
XvoiOfgSYtxjxma7rHoPD7BVeL7qTlm,1WL106022F,0.9999990463256836,"[0.9999997615814209, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999990463256836, 0.9999997615814209, 0.9999996423721313, 1.0]"
vHQibwYSYWasN8Gik96kmJe56bXiW4n,3L21752012,0.6559305191040039,"[0.9997424483299255, 0.9999876022338867, 0.8699624538421631, 0.7990068793296814, 0.7682971358299255, 0.99482661485672, 0.6559305191040039, 0.8973991274833679, 0.9999948740005493, 0.997759222984314]"
Ld_uIfKVpMztzveiOeiNaLzUTD6ISD,3LU715013K,0.999828577041626,"[0.9999933242797852, 0.9999998807907104, 0.9999045133590698, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209, 0.9999895095825195, 0.9999997615814209, 0.999828577041626, 0.9999997615814209]"
DDQ9aTHTFCWPs2zLnzlxUnrYiFN8B,3M138404,0.9999697208404541,"[0.9999932050704956, 0.9999697208404541, 0.9999995231628418, 0.9999973773956299, 0.9999991655349731, 0.9999992847442627, 0.9999991655349731, 0.9999994039535522]"
gU_ijQIhwMex2pFvCz5tFKixxW4YhSBQ,2G2536013A,0.999998927116394,"[0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999997615814209, 0.999998927116394, 0.9999997615814209, 0.9999995231628418, 0.9999996423721313]"
PRWN2hS4zB43MRcrdLLctdYn8yReuyBb,2GE65301,0.9687262177467346,"[0.9999994039535522, 0.9999984502792358, 0.9687262177467346, 0.9999967813491821, 0.9999978542327881, 0.9999991655349731, 0.9999995231628418, 1.0]"
GRNVDl2wMfZm6R6SNRwCS25Ur_XSXiK,1WA562031F,0.9999254941940308,"[1.0, 0.9999986886978149, 0.9999254941940308, 1.0, 0.9999992847442627, 0.9999992847442627, 0.9999998807907104, 0.9999994039535522, 0.9999990463256836, 0.9999992847442627]"
llk6FTv5zBTLNu89UhOieeWruzCO24u,1WL57405,0.999996542930603,"[1.0, 0.9999998807907104, 0.999996542930603, 0.9999990463256836, 0.9999998807907104, 0.9999992847442627, 0.9999996423721313, 0.999996542930603]"
7iiJmuH2kMf3pld2EqhPCorXZ8FNIvt,1WS211013Y,0.9988364577293396,"[1.0, 0.9999978542327881, 0.9988364577293396, 0.9999996423721313, 0.9999998807907104, 0.9999452829360962, 0.9999998807907104, 0.9999998807907104, 0.9999988079071045, 0.9999967813491821]"
k2zvTxiD9JaK4xXVw9eebwSP1al6og,1WS752032A,0.9985322952270508,"[1.0, 0.9999995231628418, 0.9985322952270508, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104]"
