id,text,min_score,score
aWXgiwkQzYXQqL2q3fuhdnR7WUKqH,1WT98301,0.9927270412445068,"[0.9999687671661377, 0.9999932050704956, 0.9927270412445068, 0.9999920129776001, 0.9999572038650513, 0.9999780654907227, 0.999992847442627, 0.9999780654907227]"
JeULkWon3on_N4OMkJOzz4alCyzWYQdZ,3MB783022F,0.9995336532592773,"[0.9998923540115356, 0.9995336532592773, 0.9997182488441467, 0.9999501705169678, 0.9995748400688171, 0.9999538660049438, 0.9999872446060181, 0.9999566078186035, 0.9999428987503052, 0.9999179840087891]"
lVB3zcBHClo9hUJQ2fgCXK7UaW8c4sK,3M904402,0.999932050704956,"[0.999932050704956, 0.9999648332595825, 0.9999467134475708, 0.9999579191207886, 0.9999469518661499, 0.9999769926071167, 0.9999842643737793, 0.9999568462371826]"
tvPge6ZEKdMxTBPOR8shwOW2F212HX2,1W7202021N,0.9952549934387207,"[0.9998886585235596, 0.9999344348907471, 0.9952549934387207, 0.9999508857727051, 0.9999687671661377, 0.9989988207817078, 0.999958872795105, 0.9999697208404541, 0.9998916387557983, 0.9986212253570557]"
p6BNo1y8QEgdW5yr_BFe9ovLJR3N6EBZ,1WJ224022A,0.9998507499694824,"[0.9999527931213379, 0.9999804496765137, 0.9998507499694824, 0.9999630451202393, 0.9998579025268555, 0.9999850988388062, 0.9999862909317017, 0.9999749660491943, 0.9999297857284546, 0.9999867677688599]"
6ueOHB4a5gOU6dRhkZu8wcsKjJxsL9,1W6231011A,0.9998583793640137,"[0.9999288320541382, 0.9999881982803345, 0.999964714050293, 0.9999681711196899, 0.9999266862869263, 0.9999809265136719, 0.9999861717224121, 0.9999899864196777, 0.9998583793640137, 0.9999723434448242]"
omZgtP3Ue9gozdvqCNUwpaCPmuHM7si,1WL212012F,0.9996525049209595,"[0.9999405145645142, 0.9999574422836304, 0.9997949004173279, 0.9996525049209595, 0.9999959468841553, 0.9996694326400757, 0.999945878982544, 0.9999936819076538, 0.9999643564224243, 0.9998527765274048]"
dQLZW8atH5ea4FBmerV7DnlvhylD,3LU33V402,0.9997597336769104,"[0.999950647354126, 0.9999903440475464, 0.9997597336769104, 0.9999778270721436, 0.9999417066574097, 0.9998624324798584, 0.9999575614929199, 0.9999285936355591, 0.9999210834503174]"
Rsa4lW476zZXCTpZIYwreWmTpjQvZc,2G647405,0.9997246861457825,"[0.9997578263282776, 0.9997246861457825, 0.999967098236084, 0.9999333620071411, 0.9998906850814819, 0.9999876022338867, 0.9999783039093018, 0.999958872795105]"
MEmyZ3x14q12HSEJXdnvdQZRjyC5u,1WL573012F,0.9995799660682678,"[0.9998723268508911, 0.9999649524688721, 0.9995799660682678, 0.9999678134918213, 0.999941349029541, 0.999956488609314, 0.9999685287475586, 0.9999916553497314, 0.9999555349349976, 0.9996987581253052]"
v6whH8epypsv9YXJyYnNM3w89kB9Whpz,2G0073023L,0.6009309887886047,"[0.999678373336792, 0.9982450008392334, 0.6009309887886047, 0.999962568283081, 0.9999856948852539, 0.9999649524688721, 0.9999748468399048, 0.9999719858169556, 0.9998946189880371, 0.9958367347717285]"
LzEyCiRNt7Cua5IHp9FIC4CI8xE3OBC,1VV382031F,0.9995630383491516,"[0.9995630383491516, 0.999895453453064, 0.9999053478240967, 0.999961256980896, 0.9998039603233337, 0.9999243021011353, 0.9999463558197021, 0.9999616146087646, 0.99974125623703, 0.9999423027038574]"
uPdOjOiWJ8_uc58DTalJMjfQ64rWWj,1WJ72201,0.9964573979377747,"[0.9999550580978394, 0.9999780654907227, 0.9964573979377747, 0.999964714050293, 0.9999054670333862, 0.9999024868011475, 0.9999866485595703, 0.9999798536300659]"
J2eeNTHWgpeq2mDrvj1hqbahgWv_me,3LS506012F,0.9997448325157166,"[0.9999861717224121, 0.9999839067459106, 0.9997448325157166, 0.9999716281890869, 0.9999655485153198, 0.9999330043792725, 0.9999762773513794, 0.9999932050704956, 0.9999808073043823, 0.9998419284820557]"
Jf88EOl_U9xM8i4XDUVhUYEgJJNSmQ28,3LU334042F,0.9998914003372192,"[0.9999831914901733, 0.9999889135360718, 0.9998914003372192, 0.9999673366546631, 0.9999672174453735, 0.9999892711639404, 0.9999873638153076, 0.9999802112579346, 0.9999736547470093, 0.9999303817749023]"
u27tBa2ZKwopEph7mdGP2VWy3OJTdY1,3L6585012A,0.9999271631240845,"[0.9999808073043823, 0.9999821186065674, 0.9999622106552124, 0.9999432563781738, 0.9999337196350098, 0.999975323677063, 0.9999271631240845, 0.999988317489624, 0.9999388456344604, 0.999985933303833]"
oMXhkelzt7NdVHYHxjlYNIZ9TGFvNI,3LQ08102,0.9999250173568726,"[0.9999250173568726, 0.9999847412109375, 0.9999452829360962, 0.9999786615371704, 0.9999669790267944, 0.9999852180480957, 0.9999669790267944, 0.9999701976776123]"
4WoGKyfrZgcuYhYhG9cHQPQe9MY73v,1WK241012F,0.9985547661781311,"[0.9985547661781311, 0.9999731779098511, 0.9999091625213623, 0.9999330043792725, 0.9999638795852661, 0.999980092048645, 0.9999779462814331, 0.9999861717224121, 0.9999723434448242, 0.999760091304779]"
vLzoEDjnCrC56rZjmka3aLn3y6PFgI8P,2G1406022F,0.9996907711029053,"[0.9998965263366699, 0.9996907711029053, 0.9999897480010986, 0.9999648332595825, 0.9999738931655884, 0.9999604225158691, 0.9999762773513794, 0.9999818801879883, 0.9999438524246216, 0.9999778270721436]"
HVfHRJU3L_cnce28TB7Lx9Xm3gbWwxOp,1WT653022A,0.9981471300125122,"[0.9999644756317139, 0.9999799728393555, 0.9981471300125122, 0.9999204874038696, 0.9999821186065674, 0.9999815225601196, 0.9999934434890747, 0.9999228715896606, 0.999832034111023, 0.9999843835830688]"
5khwKCW_LhX_kWPViJrriOtHkbtW8UK,3M8783022A,0.9997636675834656,"[0.9999569654464722, 0.99992835521698, 0.9999467134475708, 0.9999538660049438, 0.9997636675834656, 0.9999853372573853, 0.999983549118042, 0.9999616146087646, 0.9999080896377563, 0.9999912977218628]"
NSy_4jC3DFSepxG4J3R5bWtCqk4ZJyw,3M9512023A,0.9998200535774231,"[0.999956488609314, 0.9998200535774231, 0.9999464750289917, 0.9999696016311646, 0.9999905824661255, 0.9999600648880005, 0.999957799911499, 0.9999785423278809, 0.9998527765274048, 0.9999839067459106]"
NhYMajDmEEz1n6GrKO3Nvoufufjfrnm,2G5692033K,0.9995823502540588,"[0.9998648166656494, 0.9998420476913452, 0.9999779462814331, 0.9999889135360718, 0.9999418258666992, 0.9999291896820068, 0.9999574422836304, 0.9999552965164185, 0.9995823502540588, 0.9999825954437256]"
zfLvI3WvN5CHmpNfNIyYUN2W5Jyqg2J,2G6065013A,0.9996558427810669,"[0.9997970461845398, 0.9996558427810669, 0.999987006187439, 0.999947190284729, 0.9999842643737793, 0.9999706745147705, 0.9999597072601318, 0.9999909400939941, 0.999885082244873, 0.9999836683273315]"
UUfDZlPyDTo8uGGK8zeiKmVPYDQM47,1WG07101,0.6929953098297119,"[0.9999291896820068, 0.9999773502349854, 0.6929953098297119, 0.9999469518661499, 0.9998971223831177, 0.99988853931427, 0.9999374151229858, 0.9999916553497314]"
6c8um6i57LlPdwVqD2jE9g_QivWmsiw,3M8603022A,0.9998266100883484,"[0.999955415725708, 0.9998266100883484, 0.9999539852142334, 0.9999922513961792, 0.9999724626541138, 0.9999566078186035, 0.9999818801879883, 0.999962568283081, 0.9998466968536377, 0.9999879598617554]"
5Vsuv29FLWhrX1ETJ5tjdoS3xzxa,2FU94404,0.9992395639419556,"[0.9992395639419556, 0.9999836683273315, 0.999953031539917, 0.9997679591178894, 0.9999805688858032, 0.9999845027923584, 0.999990701675415, 0.9999923706054688]"
TJp54Hu1FsSven87bpKRcosfo5E7PJ,1W498403,0.8149756789207458,"[0.8149756789207458, 0.9999786615371704, 0.9956557750701904, 0.9979422688484192, 0.9968969821929932, 0.9974441528320312, 0.9996516704559326, 0.9986206293106079]"
Xega6YiSlfydHe5NzC6vHOYH9HLgmI,2G6793042A,0.9955679774284363,"[0.9998764991760254, 0.9991187453269958, 0.9955679774284363, 0.9997774958610535, 0.9983357787132263, 0.9999760389328003, 0.9999521970748901, 0.9999836683273315, 0.999908447265625, 0.9999055862426758]"
WId7nl8j9q4FDqqN4xdeNX6pu_1dk9a,3M146402,0.9995808005332947,"[0.9997654557228088, 0.9995808005332947, 0.9998539686203003, 0.9999712705612183, 0.9998606443405151, 0.9999903440475464, 0.999987006187439, 0.9999774694442749]"
DFbMNgmpQCmH5B6UREOFOZQTK7BCcqq,3M7892021F,0.9995334148406982,"[0.9999722242355347, 0.9997400641441345, 0.9995334148406982, 0.9995668530464172, 0.9999922513961792, 0.9998725652694702, 0.9999829530715942, 0.9999760389328003, 0.9998258948326111, 0.9999736547470093]"
xKTOqDYQLD2LdFr65MWWF8SBuHISnC,5LE309023T,0.9997488856315613,"[0.9999713897705078, 0.9999769926071167, 0.9999247789382935, 0.9999773502349854, 0.9999598264694214, 0.9997488856315613, 0.9999239444732666, 0.9999796152114868, 0.9999064207077026, 0.9999488592147827]"
DttGaaI1ChrBkgdmGkXbm_4WPVaWlV_3,2G6076032A,0.9995525479316711,"[0.999947190284729, 0.9995525479316711, 0.999984860420227, 0.9999548196792603, 0.9999784231185913, 0.9999487400054932, 0.9999823570251465, 0.9999508857727051, 0.9999656677246094, 0.9999804496765137]"
C7ryLHlWpcplrGmrPM2lZc55mtMqml,1WK342022K,0.9998356103897095,"[0.9998356103897095, 0.9999769926071167, 0.9999334812164307, 0.9999734163284302, 0.9999383687973022, 0.9999570846557617, 0.999934196472168, 0.9999470710754395, 0.9999547004699707, 0.9999457597732544]"
Sj_EONyJtWFFILCWyOiTXvyoOuQd96ha,3LU32V301,0.9996376037597656,"[0.9998581409454346, 0.9998088479042053, 0.9996894598007202, 0.9999475479125977, 0.9999600648880005, 0.9997130036354065, 0.9996376037597656, 0.999657154083252, 0.9998437166213989]"
CiWcL6qN1xWkxKuT_sdtkHRp59XK9In,2GE292023K,0.9958932399749756,"[0.999288022518158, 0.9988046884536743, 0.9958932399749756, 0.9999052286148071, 0.9999938011169434, 0.9998849630355835, 0.9999076128005981, 0.9999743700027466, 0.9998276233673096, 0.999955415725708]"
Wh7yBSUokDlmQhk3RRvo6tNv1wWv7oJ,2G4423012A,0.999821126461029,"[0.9999198913574219, 0.9998635053634644, 0.9999759197235107, 0.999821126461029, 0.9998998641967773, 0.9999774694442749, 0.9999501705169678, 0.9999905824661255, 0.9999204874038696, 0.9999895095825195]"
dCEoZUmknHSI7U7ouDkBhCfsp2gXQw,2G6453053A,0.9994600415229797,"[0.9998540878295898, 0.9997169375419617, 0.9999860525131226, 0.9994600415229797, 0.9999847412109375, 0.999962329864502, 0.9999840259552002, 0.9999539852142334, 0.9998326301574707, 0.9999830722808838]"
jIokTvUyjQopIeBmy_4fJ39efsL8dy,1WJ02302,0.9977057576179504,"[0.9999434947967529, 0.9999880790710449, 0.9977057576179504, 0.9998262524604797, 0.9999340772628784, 0.9999765157699585, 0.9999939203262329, 0.9999414682388306]"
q5MM5T6PfnXJzyKebGomgwP2tLC53,3MA621013F,0.9940521121025085,"[0.9974579215049744, 0.9940521121025085, 0.9999598264694214, 0.9999901056289673, 0.9999837875366211, 0.9999868869781494, 0.999964714050293, 0.9999884366989136, 0.9998571872711182, 0.9998136162757874]"
yftReIBvxVuNEeWWXvb9ysVpWoRVuf4,2GD474021F,0.9970681071281433,"[0.9998987913131714, 0.9996722936630249, 0.9970681071281433, 0.9999037981033325, 0.9999428987503052, 0.9999873638153076, 0.9999853372573853, 0.9999817609786987, 0.9998462200164795, 0.9999438524246216]"
GUmCR_8yIkl38iJHXQDB1st9dTg3lGdJ,1WS212033Y,0.502999484539032,"[0.9998438358306885, 0.9999853372573853, 0.502999484539032, 0.9999673366546631, 0.9999953508377075, 0.999910831451416, 0.9999699592590332, 0.9999542236328125, 0.9995506405830383, 0.9992402791976929]"
EfXY1YCPldahcvlqQUS8gIToaVHFD,2GE42301,0.9957824945449829,"[0.9999085664749146, 0.9997586607933044, 0.9957824945449829, 0.999582827091217, 0.9999599456787109, 0.9999772310256958, 0.9999903440475464, 0.9999871253967285]"
LyHRQEXYcorOgchF8kTrC4bpoXxP1zH,2G209201,0.9990383386611938,"[0.9998611211776733, 0.9995836615562439, 0.9999817609786987, 0.9999589920043945, 0.9990383386611938, 0.9996665716171265, 0.9998788833618164, 0.9999872446060181]"
lkoiNedHL3bOQrkLT5IwSjCo59evk4T,1WJ141032Y,0.9992616772651672,"[0.9999369382858276, 0.9999909400939941, 0.9999183416366577, 0.9999616146087646, 0.9999620914459229, 0.9999798536300659, 0.9999899864196777, 0.999924898147583, 0.9999784231185913, 0.9992616772651672]"
IVy2d3MoYbnmt8e8XjdykEelgQov9jnf,1WL534032L,0.9996248483657837,"[0.9999270439147949, 0.9999808073043823, 0.999803364276886, 0.9999877214431763, 0.9999749660491943, 0.9999709129333496, 0.9999790191650391, 0.9999427795410156, 0.9999417066574097, 0.9996248483657837]"
BOsuPdQB7qSLfFOXOIwkH9SQoJJFbYF,3M9773023N,0.9993120431900024,"[0.9999750852584839, 0.9999281167984009, 0.9999375343322754, 0.9999747276306152, 0.9999445676803589, 0.999972939491272, 0.999975323677063, 0.9999780654907227, 0.9998263716697693, 0.9993120431900024]"
FeGk6HSFDt6MFErUmUCixp1y7QkE5u,1WU01402,0.9949447512626648,"[0.9999165534973145, 0.9999686479568481, 0.9949447512626648, 0.9998202919960022, 0.9999721050262451, 0.9999748468399048, 0.9999758005142212, 0.9999783039093018]"
jcdgsXrv8XFMUyeacXhvcQ1IIUp66q,1WE99302,0.9999129772186279,"[0.9999129772186279, 0.999983549118042, 0.9999616146087646, 0.9999768733978271, 0.9999935626983643, 0.9999573230743408, 0.999983549118042, 0.9999698400497437]"
puGS76WrfslvZQFZ6V4IlxVQhneX4SuD,2FV692013H,0.999535083770752,"[0.9999593496322632, 0.9999860525131226, 0.999535083770752, 0.9999059438705444, 0.9999699592590332, 0.9999383687973022, 0.9999103546142578, 0.9999436140060425, 0.9995489716529846, 0.9998314380645752]"
P6d25usEEeVrZqniXa5dfVt2KE28q1,1WH441022A,0.9998243451118469,"[0.9998453855514526, 0.9999488592147827, 0.9998947381973267, 0.9999483823776245, 0.9999825954437256, 0.9999178647994995, 0.9999418258666992, 0.9999704360961914, 0.9998243451118469, 0.999924898147583]"
OMQz__FNRtBeDam1RZcS7M57fYKrtSn,1WH824022A,0.9999295473098755,"[0.999932050704956, 0.9999783039093018, 0.9999295473098755, 0.9999830722808838, 0.9999686479568481, 0.9999829530715942, 0.9999834299087524, 0.999970555305481, 0.999932050704956, 0.9999908208847046]"
vwq65CPDd2tGqq4NBFwLHtCrdjED,1W4834022F,0.9999041557312012,"[0.9999041557312012, 0.9999828338623047, 0.9999606609344482, 0.9999651908874512, 0.9999754428863525, 0.9999727010726929, 0.9999865293502808, 0.9999704360961914, 0.9999433755874634, 0.999972939491272]"
Jqgk9rJOoc3QFt_JkTmUC9Bx8RlEiin,3M7651032H,0.9998494386672974,"[0.9998494386672974, 0.9999226331710815, 0.9998973608016968, 0.9999865293502808, 0.9999740123748779, 0.9999932050704956, 0.9999933242797852, 0.9999524354934692, 0.9999517202377319, 0.9999673366546631]"
9W7r1CrPFOnm6x6PCaExXwZoFFVdq1m,3LZ045032F,0.9998749494552612,"[0.9999878406524658, 0.9999918937683105, 0.9999488592147827, 0.9999136924743652, 0.9999536275863647, 0.9999691247940063, 0.9999603033065796, 0.9999604225158691, 0.999976634979248, 0.9998749494552612]"
iUFtiDMyxPB2G98yvPJyvIzfbeTdGD2,2FX36302,0.9994396567344666,"[0.9994396567344666, 0.9999855756759644, 0.999902606010437, 0.9999772310256958, 0.9998779296875, 0.99996018409729, 0.9998533725738525, 0.9999696016311646]"
SJgl2Squfd82J8KVYmIqct9RwulPKkOc,2FW75303,0.9981207251548767,"[0.9999085664749146, 0.9999812841415405, 0.9997598528862, 0.9999604225158691, 0.9981207251548767, 0.9999618530273438, 0.9999545812606812, 0.9996504783630371]"
V58pH6pbT6mPTzFU9RDCDj4C5bcHjjux,3LR362032F,0.9998455047607422,"[0.9999905824661255, 0.9999841451644897, 0.9999605417251587, 0.9999736547470093, 0.999991774559021, 0.9998455047607422, 0.9999618530273438, 0.9999706745147705, 0.9999698400497437, 0.9999725818634033]"
rmt43RPxeoaEk_QvRxoRMw6cbHpk6V,3M9773012N,0.9996292591094971,"[0.9999686479568481, 0.9999251365661621, 0.9999449253082275, 0.9999653100967407, 0.9999568462371826, 0.9999619722366333, 0.9999791383743286, 0.9999902248382568, 0.9999719858169556, 0.9996292591094971]"
xuT5s5l57rLhS_a_yYNPqvug1W5ih,3LY943051A,0.9997770190238953,"[0.9999918937683105, 0.9999910593032837, 0.9998537302017212, 0.999995231628418, 0.9999679327011108, 0.9999762773513794, 0.9999922513961792, 0.9999433755874634, 0.9997770190238953, 0.9999833106994629]"
ZffnWl4LJCcdPUXevRnxLm96xLRjanT,3LV674012F,0.9998323917388916,"[0.9999840259552002, 0.9999879598617554, 0.9999939203262329, 0.9999806880950928, 0.9999735355377197, 0.9999885559082031, 0.9999315738677979, 0.9999842643737793, 0.9999746084213257, 0.9998323917388916]"
Jq48Orq7MaaCup5Yla3QllJhNb5wqK,2G235302,0.9989792704582214,"[0.9994764924049377, 0.9989792704582214, 0.9999808073043823, 0.9999804496765137, 0.9999868869781494, 0.9999814033508301, 0.9999910593032837, 0.9999549388885498]"
EuXJLm_zYsDi7lDtxLnw4Lb9OR_8,2GE663012A,0.9948792457580566,"[0.9998313188552856, 0.9998493194580078, 0.9948792457580566, 0.9999834299087524, 0.9999772310256958, 0.9999842643737793, 0.9999731779098511, 0.9999909400939941, 0.9999649524688721, 0.9999841451644897]"
HkSIDWBYZDjOj8fupaQxJ4UFLwEszM,3M1394013F,0.9997314810752869,"[0.9999830722808838, 0.9998430013656616, 0.9999755620956421, 0.9999845027923584, 0.9999933242797852, 0.999990701675415, 0.9999744892120361, 0.9999837875366211, 0.9999115467071533, 0.9997314810752869]"
oMUI2vB5YsYIb93XoYdpebtOooHp,3LZ13603,0.9998388290405273,"[0.9999005794525146, 0.9999740123748779, 0.9999480247497559, 0.9999802112579346, 0.9999858140945435, 0.9999150037765503, 0.9999847412109375, 0.9998388290405273]"
tgrEWdknjhz9FWv3L6qrzaJsX1Vnhl4C,1WJ094022F,0.999785840511322,"[0.9999334812164307, 0.9999631643295288, 0.999785840511322, 0.9998971223831177, 0.999990701675415, 0.999991774559021, 0.9999879598617554, 0.9999768733978271, 0.9999668598175049, 0.9999620914459229]"
i2YTpmrOM2Z9Webd7aojy1qKFPYI3,3M9511032A,0.999933123588562,"[0.9999488592147827, 0.9999574422836304, 0.999933123588562, 0.9999752044677734, 0.9999904632568359, 0.9999750852584839, 0.999980092048645, 0.9999386072158813, 0.9999651908874512, 0.9999898672103882]"
vfmq4Y__rBRwQvyNSbYKFhLedrYaIHo,1WT974032A,0.996773898601532,"[0.9999645948410034, 0.9999901056289673, 0.996773898601532, 0.9999957084655762, 0.9999676942825317, 0.9999861717224121, 0.9999771118164062, 0.9999276399612427, 0.999966025352478, 0.9999852180480957]"
1v9jadMa51oQ8CWpljrvnipnd5pFCF,2FS23102,0.999826967716217,"[0.999826967716217, 0.9999834299087524, 0.9998549222946167, 0.9999178647994995, 0.9999746084213257, 0.9999575614929199, 0.9999933242797852, 0.9999806880950928]"
CRFBiujGj6hYVK7UlG4LyfNRKUZoZ,1WH432032A,0.9999148845672607,"[0.9999274015426636, 0.9999829530715942, 0.9999148845672607, 0.9999157190322876, 0.9999756813049316, 0.9999672174453735, 0.999980092048645, 0.9999521970748901, 0.9999760389328003, 0.9999755620956421]"
a7jWeLezOx4iOODtpGmPhaRkDYbKFw,3LK67401,0.9999490976333618,"[0.9999513626098633, 0.9999904632568359, 0.9999490976333618, 0.9999833106994629, 0.9999642372131348, 0.9999868869781494, 0.9999833106994629, 0.9999703168869019]"
WyCG1E9UUGtV5ZzLtCQvqmGjmub6Z9D,2G702503,0.999297022819519,"[0.9998382329940796, 0.999297022819519, 0.9999425411224365, 0.9998795986175537, 0.9999688863754272, 0.9999681711196899, 0.9999818801879883, 0.9999394416809082]"
uhELO7IyRa4DhNYsGLg6HOtnrcWITCP,2FW363042A,0.999165415763855,"[0.999165415763855, 0.9999812841415405, 0.9999240636825562, 0.9999741315841675, 0.999988317489624, 0.9999768733978271, 0.9999812841415405, 0.9999877214431763, 0.999896764755249, 0.9999815225601196]"
GtKQ7rJjTjbMONS3VTVuiTZglFXk2eR,1WL57303,0.9899815917015076,"[0.9998825788497925, 0.9999809265136719, 0.9899815917015076, 0.9999679327011108, 0.9999357461929321, 0.9999008178710938, 0.99997878074646, 0.9998888969421387]"
fabBDlq4SiStPC_LfZNYtGDxV35wJLw,1WL243042A,0.9994829893112183,"[0.9999281167984009, 0.999980092048645, 0.9996955394744873, 0.9994829893112183, 0.9999779462814331, 0.9999748468399048, 0.9999865293502808, 0.999987006187439, 0.999907374382019, 0.9999825954437256]"
SsqkHuw2SIZ49VUM74wjG2USkg8cyW,2G6794022F,0.9998099207878113,"[0.9999445676803589, 0.9998099207878113, 0.9999816417694092, 0.9999570846557617, 0.9999785423278809, 0.9999864101409912, 0.9999701976776123, 0.9999804496765137, 0.9999696016311646, 0.9999568462371826]"
qc_LkkrCNgESoRcgB5i8DPIp92I1pLK,1WJ124013F,0.9997785687446594,"[0.9999366998672485, 0.9999774694442749, 0.999835729598999, 0.9999794960021973, 0.9999436140060425, 0.9999845027923584, 0.9999710321426392, 0.9999775886535645, 0.9998745918273926, 0.9997785687446594]"
zbVcDiJUTQG9OzYlypKQmfvb5asfWf,2G4653022F,0.9995402097702026,"[0.9999345541000366, 0.9996243715286255, 0.9999855756759644, 0.9995402097702026, 0.9999343156814575, 0.99996018409729, 0.9999802112579346, 0.9999854564666748, 0.9995670914649963, 0.9999555349349976]"
lVcmv6ChLQKiigmz2gh7IqGMHngyd2Yx,3MA104013A,0.9998438358306885,"[0.9999432563781738, 0.9998908042907715, 0.9999665021896362, 0.999983549118042, 0.999970555305481, 0.9999912977218628, 0.9999841451644897, 0.9999738931655884, 0.9998438358306885, 0.9999784231185913]"
tmWsv7WKhBT4E2DP1cYxZqbitbfmxYa2,3M4342031F,0.9995182752609253,"[0.9999657869338989, 0.9998883008956909, 0.9999697208404541, 0.9999918937683105, 0.9999736547470093, 0.9998712539672852, 0.9999489784240723, 0.9999730587005615, 0.9995182752609253, 0.999832034111023]"
mkZK6jPsq4lh25DuNVdVBRmYfMewf4vc,3LS002012A,0.9998345375061035,"[0.9999839067459106, 0.999985933303833, 0.9998345375061035, 0.9999837875366211, 0.9998610019683838, 0.9999586343765259, 0.9999256134033203, 0.9999901056289673, 0.9999682903289795, 0.9999840259552002]"
pTvkhjJP2Z3brJvLRC6pHhGDx4SR3m9,1WT414043T,0.998115062713623,"[0.9999520778656006, 0.9999798536300659, 0.998115062713623, 0.9999573230743408, 0.9999891519546509, 0.9999880790710449, 0.9997416138648987, 0.9999784231185913, 0.9998133778572083, 0.9999552965164185]"
rtjc5HT6S2GOCxO8b9C4lavdICVLUgw,1WG096012A,0.9166603088378906,"[0.999358594417572, 0.9985155463218689, 0.9166603088378906, 0.999981164932251, 0.9997987151145935, 0.9995273351669312, 0.9997926354408264, 0.999922513961792, 0.999968409538269, 0.9998606443405151]"
zE_F87uHCnelwGWUXImvEV7LdtKv,3M952102,0.9999270439147949,"[0.9999270439147949, 0.9999661445617676, 0.9999474287033081, 0.999966025352478, 0.9999363422393799, 0.9999738931655884, 0.9999929666519165, 0.99992835521698]"
m6fkOGqhECXvwcvB5mKlu4FHDY1h2Z,2GE323033T,0.9915226697921753,"[0.9998489618301392, 0.9998869895935059, 0.9915226697921753, 0.999967098236084, 0.9999717473983765, 0.9999721050262451, 0.9999898672103882, 0.9999551773071289, 0.9997954964637756, 0.9999438524246216]"
8ga1IS_cj4t3kzwgj3Six7GgIyJQNMqi,1WF22601,0.9958705306053162,"[0.9999417066574097, 0.9999675750732422, 0.9958705306053162, 0.9998531341552734, 0.9999361038208008, 0.999762237071991, 0.9999332427978516, 0.9999855756759644]"
cDDKD5YyPwtG4SZGikoKZ5ghE4jHRm,1WK881013F,0.9997542500495911,"[0.9998501539230347, 0.9999808073043823, 0.9999719858169556, 0.9999679327011108, 0.9997542500495911, 0.9999940395355225, 0.9999706745147705, 0.9999879598617554, 0.9998382329940796, 0.9998132586479187]"
o4JJjotZQPZklob_xp8w9SpO68B8BCH,3M1281033F,0.9995075464248657,"[0.9999597072601318, 0.9999344348907471, 0.999984622001648, 0.9999868869781494, 0.9999212026596069, 0.999990701675415, 0.9999892711639404, 0.9999624490737915, 0.9995075464248657, 0.9998916387557983]"
cm_CjVp8voT4KRCdEK5GRatwo_1EQr5,1WK641012A,0.9997573494911194,"[0.9999232292175293, 0.9999712705612183, 0.9999876022338867, 0.9997573494911194, 0.9999948740005493, 0.9999440908432007, 0.9999756813049316, 0.9999521970748901, 0.9999479055404663, 0.9998756647109985]"
fzasirz8mOXWDT9uEnMtzOtZ4JKS29,1WK861012K,0.9998992681503296,"[0.9998992681503296, 0.999967098236084, 0.9999228715896606, 0.999969482421875, 0.999992847442627, 0.9999924898147583, 0.9999815225601196, 0.9999896287918091, 0.9999189376831055, 0.9999701976776123]"
x9DJNaZ2SO5Hmt4r9G7gIetNcqNNj,2G7045032A,0.9842091202735901,"[0.9998782873153687, 0.9842091202735901, 0.9999775886535645, 0.9999139308929443, 0.9999613761901855, 0.9999778270721436, 0.9999600648880005, 0.9999626874923706, 0.9999771118164062, 0.9999842643737793]"
5bEg7_ocMDPkMY7yBvpGtpeQLkCItaC,3MA103043X,0.9993365406990051,"[0.9993365406990051, 0.9998094439506531, 0.9999051094055176, 0.9999784231185913, 0.9999703168869019, 0.9999768733978271, 0.999914288520813, 0.9999568462371826, 0.9994767308235168, 0.9999762773513794]"
VVujl2zJzNYFUysjvTlk85cF24D9xqW,2G2184022A,0.9994304776191711,"[0.9999510049819946, 0.9994304776191711, 0.9999831914901733, 0.9999868869781494, 0.9999579191207886, 0.9999885559082031, 0.9999396800994873, 0.9999698400497437, 0.9998345375061035, 0.9999903440475464]"
6bGICj4I6Zm36ZRhlvzPFJswp2T1Lw,3LP902011H,0.9972944855690002,"[0.9999414682388306, 0.9996635913848877, 0.9972944855690002, 0.9999005794525146, 0.9998927116394043, 0.9997904896736145, 0.9999691247940063, 0.9999237060546875, 0.9997339844703674, 0.9999849796295166]"
RfWBefJ7uNBP6aDOWorpQDQzj7jvm7,1WK741013Y,0.9996034502983093,"[0.9997780919075012, 0.9999880790710449, 0.999915361404419, 0.9999743700027466, 0.999985933303833, 0.9999788999557495, 0.9999644756317139, 0.9999874830245972, 0.999915361404419, 0.9996034502983093]"
1xRODkgBaQzyeKTraGtVPpDanQlo,3M8834043A,0.9997736811637878,"[0.9999575614929199, 0.9997852444648743, 0.9999732971191406, 0.9999697208404541, 0.999987006187439, 0.9999904632568359, 0.9999837875366211, 0.9999768733978271, 0.9997736811637878, 0.9999792575836182]"
oy2JMOzOWycWv35fu11ILODLO2HLvP,3MA621032F,0.9998977184295654,"[0.9999351501464844, 0.9998977184295654, 0.9999593496322632, 0.9999901056289673, 0.9999892711639404, 0.99998939037323, 0.9999889135360718, 0.9999498128890991, 0.9999791383743286, 0.999967098236084]"
j7gX_oWJhI96dnJK7H25POhI2BXN4,3M9432022H,0.9994988441467285,"[0.9999626874923706, 0.9994988441467285, 0.9999135732650757, 0.9999375343322754, 0.9999852180480957, 0.9999638795852661, 0.9999804496765137, 0.9999569654464722, 0.9999438524246216, 0.9999765157699585]"
