id,text
c9JoZmruH9_5zmlK8gWQnqC5UznFSO,3M2862042A
kUHsommgG7ZNdTsbT36OgrcHgGk92NCS,1WF393062A
RjPBmqkLUmwuE4KS7QDYTQ4oj4Sy,1WU934042A
bloGRyq1Pwvf4w6ZtqK4cFZGFWtT6y,2FW773013A
LSWfhXrPZQePmjvbQk8KefYWJt5lTmD,1WT003012A
9NtHmS23wgVuNGBq1ZxfhxhXls_87etv,3M043103
mfJwhYVVasCdiEM7QVlYRyOqF5tv2MB,2GE484022A
vQv_qDUbRC3VrMpRUeN_4BqgYWLvd32R,2G0464032A
69eeEubdU4J5z2mE5BpyLKRXquF163,2G5373032A
4IacoiCgUYWr9CYbTaWeyRKzRf9zxtT,3LY89301
cLTbPasejg6y5FRoWJeVSmldGctrlnu,3LU063052A
SQx82ZRQ2YrcftvEiGqO_EdsNHDEC5i,3M9334041F
hdjGfOlj2TnVYFgRMYDltywQN6rIV,3M9043022A
LjnDiZng8OkO3eqOJU1LnH1X4FEaQRm,1WU01403
ZI_TJiammeXMRMLpUqshvtK946ysmMbT,3LQ693031X
Tdqu2wvTnlPyvynRQPlyg1cdFqiLDXm,3LZ023013A
vr3kIWHrTRmwmZipX11uYiH3yE14Erp,3LY81306
pi7JCd6GIre2rnNRcqvoPBitbpU4M,2GD473021F
T8E9SrjoGltdBT_msdJTb4ubesrM36,2G2535023F
Nykh97ZOGZ3_N8_8Xp6Gxam8gFjIlEX,3LZ00405
kktfK3c51o7bG527kUJBj1Ien3e7Pm,1WJ21402
pfvsbFJlWQfwokHCZiqIZxEyDj975e,1VM004021A
eijKoiL5bFvkNKXJ51HeSQkuvHqk4J,2GE64404
nYhqy18CQViPutFomf2eOFS83,1WK86102
5TEnvbJXdUY7jPRPyKYJc3juswCcFny,1W8711033A
kEVGFZkRjfJjM57IfqgJuYnlf3IKcwn,2G0673043A
cmyYIotto6q53_hRXQxhfGmVOpentmh,1W936601
niGCFwsKbVFy4EWNzb8mUFQ2vecGu,3LQ232022H
lXSPlupzYu5k4MxZOxUbTtXTUslIq,2G6803043A
geQvM48YHnMK77jxDR7r8bOpmCZMK73,3M1162032F
95x_T5rEJOxt8tGaPUcZ2ncB7WSFkm_,2FV132011Y
HohMpTimMDsfLx_WXHxGwjSzLZbBL,3LU063013L
M69d_7cQBtXdE5Q9HzK7vucbxZ4b9,1WJ511013F
7lkCoFXMGWt54Li9H9rzM_VY8hklZ,1WH151023Y
V2E5cvr5R3tRIiiqeehX5usXnfunS78,2G218402
rCUHcdGsNCQ_Z8lhZRM13VzpbWP_HfRk,3LY823052X
6Zu4IcvrzL526XFd4gjPrkFXDpnebg,3M147405
M5s9gj5IZ3iL3gJy5YD3eDykTGEMIs,1WJ24202
9VcifKpQeQxlu8zk7ZCiq5S7UPiIzwBY,2GD583031A
gHn6FKl3DToVyTEhcDYWX2qXZG396,1WW06202
2jPXmR5rB5WRtCPxks8crpqhr6LD5dp,3LM23503
24B_XUWIe_h9IL84QoSDrDrsf_lqZO,2G5312022L
UPdXUGxWwwEJ_NqsNoDrzOz44Zwnwig,1WE65603
sfsdlvODPtu8TNCruC7JGgzgHFEpKTDW,1WK62201
Rx9KBmY2_cmptfjZhDskUQl1SnjYc9xk,1WL191033F
RUV_3fa_T8oH7BbeMnsmnIYL6qLpXGf,1WF534023A
pDVrt3yXoI_CH8nki6H3a4jIxMRy,3MB13402
p45gGmNXIplw84nxdcG1tovpZ7h5javs,2FT855013F
OtRYnDXK4lRxGt7w7indjQD5piph_WrN,2FY95505
kBwIChZ_gvqm4tUUJjkk7fi_PPMMu,3LS815032A
dL7L3QI8aDJWvTdJi6G7Edz9oWnb,2FX761032W
jIVyHOPlH6tkyOF6Mik_EY2LN8hyS,2G6521012F
wzr_nVG4_phfPkzmBik_PBwuD2myM,3LS443032A
bS3Be6pZqEqyLe68cWKUEf9P2ade1,2G445102
z8HxjLRj1O4srLkQEj95ddgfejtjFwPr,1WK62101
6jL9fCViIKllUgc4YTRxBZZ5I9oWRq,3M115202
PBkixVHzQBQQ5hetC9o9Mi_mPqbGI1,2G7162032Y
t5m9FI2ejtjEevG8K69adzbacG46k_7,3M1403042F
WJMdJ7JGdbSOkd6YEc2D9lhNZ2rmbq,1WV902012F
CmhFsFaN58DOgdudze7seU2pDTftNhC,2G650502
uh14CPdDBV262X4G9kjeUBi4xmjGD,1WE665033A
ybWOljjiXYDNpvLUgZDTZIDeweOQZ,3M0174032A
LKhoOWKRuZlsg_itCbKVYV4Mv8rpMMm6,1WH853013X
ccN3xo8UmQb4Jhp4WCezmlSjIFge1MD,3MB12401
7xee2yPxFepKdb3GJddgUGpOUaF7O,2G210202
txNCMWWrFnknY2uJbFpDYbLwyrCP,3M061103
BbxSkxfNBXsUSIJDdYjrTQqf_6ex,1W0984011A
QyUQoM5IDU4zaTfEo9HaEvI7JjWPyvu,3LR932012W
8WZExLdX5lXnd6t7hlTXOhC1YYck5yU,3M879402
n9cXNW1nUDeqxdVJFKK85D2_9RfNK4q,2GE663042A
mmWBidgxg7xeqh_3knTDbHtk_oLNv,3M1113052X
55OhcdZwQZMV7uNxX4kLzfiuFBmvl,2G6045032A
UmtdE7gRZjeKvBDjUlrGmCGbwi3cQwtc,1WE86403
W4uk_g3sOKmuODEv4KwXYicpSNBDku,2G3752032F
JHSy1ghTfToNdYx2jOVPbkdjc27utJ,2G674202
RMbJ6qkDoY4zZjyEVCn3MbhbV4Uf1WD,1W9062022H
y6SpraENl7UMqZfMIfS1K6iJ1Vgr8eK9,3MB551022F
Dy2HmZ46bZeUZwa8EIsi7xTkT7dJ_avX,2G455403
ueQ_UlLntSPEeqXuvRmZDKY4MXjcF,1WJ241013F
DGEmPoKacpirBCsIiz6THZ_cvsYlxP38,1WS132021H
XGGGKKFeL6Cw2E8v83UzgfzGabHXk,1WF544032A
kYCTHzZPrPNDYBVIak4IBJ8dlzcI49G,2G607602
kbpHdWaNiqUzPxwk4agoBpRneS7dxe5,2G0853032A
6qRe8NPMz4mw5Qmyjh2UK4jCx5_mf,1W4093022Y
2xlTwttHUmb4_yES7xEPwO6bsy4azBij,2G0175012F
zwlr4wmBxjqwPkLWwSLT_khDdQtKlR,1WH82301
4Hegu3LrrYFXNGUpWmc6Sc3W51KY_,3LT982013A
vvgyYENX2t9r_uVkjVE3rvzdI5jZ_2Pc,1WT983042A
HpwSU8NiD9X5QwF9dnctSYjGYZTbSdNd,2GE28201
Ow8HUDEP37WW13svE98km6BkmwFs6,2G8111012A
nX5WM8gE7FmgZpO_r3M9hkiqdx1bcZ,3M9043042A
2IyM1XPZjO9KkZLHNLtIDzHkZ1K2sv,2GE483033F
JnNynEawiiGsmfoe8V1V2ONF11Nyu,1WE434012A
Eu6Wl1x4joaTTd5XF2UJrJINVQ8ZyX79,2FZ794013A
yzaUxst1VUvVCgRRYnQ5bSi6Wwf,3M1394043A
JuoBPWpNDlhPUgQKXpfjIBx3nCTUDZ41,3LS413032A
BF_IUvIxSs6wyfHp3hairTWh6QBVI4,1WW03102
XhNke67joveieDN6mMwjm6JWpauzPU,1WS211031F
aWXgiwkQzYXQqL2q3fuhdnR7WUKqH,1WT98301
JeULkWon3on_N4OMkJOzz4alCyzWYQdZ,3MB783022F
lVB3zcBHClo9hUJQ2fgCXK7UaW8c4sK,3M904402
tvPge6ZEKdMxTBPOR8shwOW2F212HX2,1W7202021N
p6BNo1y8QEgdW5yr_BFe9ovLJR3N6EBZ,1WJ224022A
6ueOHB4a5gOU6dRhkZu8wcsKjJxsL9,1W6231011A
omZgtP3Ue9gozdvqCNUwpaCPmuHM7si,1WL212012F
dQLZW8atH5ea4FBmerV7DnlvhylD,3LU33V402
Rsa4lW476zZXCTpZIYwreWmTpjQvZc,2G647405
MEmyZ3x14q12HSEJXdnvdQZRjyC5u,1WL573012F
v6whH8epypsv9YXJyYnNM3w89kB9Whpz,2G0073023L
LzEyCiRNt7Cua5IHp9FIC4CI8xE3OBC,1VV382031F
uPdOjOiWJ8_uc58DTalJMjfQ64rWWj,1WJ72201
J2eeNTHWgpeq2mDrvj1hqbahgWv_me,3LS506012F
Jf88EOl_U9xM8i4XDUVhUYEgJJNSmQ28,3LU334042F
u27tBa2ZKwopEph7mdGP2VWy3OJTdY1,3L6585012A
oMXhkelzt7NdVHYHxjlYNIZ9TGFvNI,3LQ08102
4WoGKyfrZgcuYhYhG9cHQPQe9MY73v,1WK241012F
vLzoEDjnCrC56rZjmka3aLn3y6PFgI8P,2G1406022F
HVfHRJU3L_cnce28TB7Lx9Xm3gbWwxOp,1WT653022A
5khwKCW_LhX_kWPViJrriOtHkbtW8UK,3M8783022A
NSy_4jC3DFSepxG4J3R5bWtCqk4ZJyw,3M9512023A
NhYMajDmEEz1n6GrKO3Nvoufufjfrnm,2G5692033K
zfLvI3WvN5CHmpNfNIyYUN2W5Jyqg2J,2G6065013A
UUfDZlPyDTo8uGGK8zeiKmVPYDQM47,1WG07101
6c8um6i57LlPdwVqD2jE9g_QivWmsiw,3M8603022A
5Vsuv29FLWhrX1ETJ5tjdoS3xzxa,2FU94404
TJp54Hu1FsSven87bpKRcosfo5E7PJ,1W498403
Xega6YiSlfydHe5NzC6vHOYH9HLgmI,2G6793042A
WId7nl8j9q4FDqqN4xdeNX6pu_1dk9a,3M146402
DFbMNgmpQCmH5B6UREOFOZQTK7BCcqq,3M7892021F
xKTOqDYQLD2LdFr65MWWF8SBuHISnC,5LE309023T
DttGaaI1ChrBkgdmGkXbm_4WPVaWlV_3,2G6076032A
C7ryLHlWpcplrGmrPM2lZc55mtMqml,1WK342022K
Sj_EONyJtWFFILCWyOiTXvyoOuQd96ha,3LU32V301
CiWcL6qN1xWkxKuT_sdtkHRp59XK9In,2GE292023K
Wh7yBSUokDlmQhk3RRvo6tNv1wWv7oJ,2G4423012A
dCEoZUmknHSI7U7ouDkBhCfsp2gXQw,2G6453053A
jIokTvUyjQopIeBmy_4fJ39efsL8dy,1WJ02302
q5MM5T6PfnXJzyKebGomgwP2tLC53,3MA621013F
yftReIBvxVuNEeWWXvb9ysVpWoRVuf4,2GD474021F
GUmCR_8yIkl38iJHXQDB1st9dTg3lGdJ,1WS212033Y
EfXY1YCPldahcvlqQUS8gIToaVHFD,2GE42301
LyHRQEXYcorOgchF8kTrC4bpoXxP1zH,2G209201
lkoiNedHL3bOQrkLT5IwSjCo59evk4T,1WJ141032Y
IVy2d3MoYbnmt8e8XjdykEelgQov9jnf,1WL534032L
BOsuPdQB7qSLfFOXOIwkH9SQoJJFbYF,3M9773023N
FeGk6HSFDt6MFErUmUCixp1y7QkE5u,1WU01402
jcdgsXrv8XFMUyeacXhvcQ1IIUp66q,1WE99302
puGS76WrfslvZQFZ6V4IlxVQhneX4SuD,2FV692013H
P6d25usEEeVrZqniXa5dfVt2KE28q1,1WH441022A
OMQz__FNRtBeDam1RZcS7M57fYKrtSn,1WH824022A
vwq65CPDd2tGqq4NBFwLHtCrdjED,1W4834022F
Jqgk9rJOoc3QFt_JkTmUC9Bx8RlEiin,3M7651032H
9W7r1CrPFOnm6x6PCaExXwZoFFVdq1m,3LZ045032F
iUFtiDMyxPB2G98yvPJyvIzfbeTdGD2,2FX36302
SJgl2Squfd82J8KVYmIqct9RwulPKkOc,2FW75303
V58pH6pbT6mPTzFU9RDCDj4C5bcHjjux,3LR362032F
rmt43RPxeoaEk_QvRxoRMw6cbHpk6V,3M9773012N
xuT5s5l57rLhS_a_yYNPqvug1W5ih,3LY943051A
ZffnWl4LJCcdPUXevRnxLm96xLRjanT,3LV674012F
Jq48Orq7MaaCup5Yla3QllJhNb5wqK,2G235302
EuXJLm_zYsDi7lDtxLnw4Lb9OR_8,2GE663012A
HkSIDWBYZDjOj8fupaQxJ4UFLwEszM,3M1394013F
oMUI2vB5YsYIb93XoYdpebtOooHp,3LZ13603
tgrEWdknjhz9FWv3L6qrzaJsX1Vnhl4C,1WJ094022F
i2YTpmrOM2Z9Webd7aojy1qKFPYI3,3M9511032A
vfmq4Y__rBRwQvyNSbYKFhLedrYaIHo,1WT974032A
1v9jadMa51oQ8CWpljrvnipnd5pFCF,2FS23102
CRFBiujGj6hYVK7UlG4LyfNRKUZoZ,1WH432032A
a7jWeLezOx4iOODtpGmPhaRkDYbKFw,3LK67401
WyCG1E9UUGtV5ZzLtCQvqmGjmub6Z9D,2G702503
uhELO7IyRa4DhNYsGLg6HOtnrcWITCP,2FW363042A
GtKQ7rJjTjbMONS3VTVuiTZglFXk2eR,1WL57303
fabBDlq4SiStPC_LfZNYtGDxV35wJLw,1WL243042A
SsqkHuw2SIZ49VUM74wjG2USkg8cyW,2G6794022F
qc_LkkrCNgESoRcgB5i8DPIp92I1pLK,1WJ124013F
zbVcDiJUTQG9OzYlypKQmfvb5asfWf,2G4653022F
lVcmv6ChLQKiigmz2gh7IqGMHngyd2Yx,3MA104013A
tmWsv7WKhBT4E2DP1cYxZqbitbfmxYa2,3M4342031F
mkZK6jPsq4lh25DuNVdVBRmYfMewf4vc,3LS002012A
pTvkhjJP2Z3brJvLRC6pHhGDx4SR3m9,1WT414043T
rtjc5HT6S2GOCxO8b9C4lavdICVLUgw,1WG096012A
zE_F87uHCnelwGWUXImvEV7LdtKv,3M952102
m6fkOGqhECXvwcvB5mKlu4FHDY1h2Z,2GE323033T
8ga1IS_cj4t3kzwgj3Six7GgIyJQNMqi,1WF22601
cDDKD5YyPwtG4SZGikoKZ5ghE4jHRm,1WK881013F
o4JJjotZQPZklob_xp8w9SpO68B8BCH,3M1281033F
cm_CjVp8voT4KRCdEK5GRatwo_1EQr5,1WK641012A
fzasirz8mOXWDT9uEnMtzOtZ4JKS29,1WK861012K
x9DJNaZ2SO5Hmt4r9G7gIetNcqNNj,2G7045032A
5bEg7_ocMDPkMY7yBvpGtpeQLkCItaC,3MA103043X
VVujl2zJzNYFUysjvTlk85cF24D9xqW,2G2184022A
6bGICj4I6Zm36ZRhlvzPFJswp2T1Lw,3LP902011H
RfWBefJ7uNBP6aDOWorpQDQzj7jvm7,1WK741013Y
1xRODkgBaQzyeKTraGtVPpDanQlo,3M8834043A
oy2JMOzOWycWv35fu11ILODLO2HLvP,3MA621032F
j7gX_oWJhI96dnJK7H25POhI2BXN4,3M9432022H
7nWBF4bQuGBtS8jkrYLCI9_bHoQxzqv,3MB783012F
WGLTgGkvmGfLFV_ZqfxDgCfnqVkscle,1WT082021X
fVshM2yOaUdGvVQqGlMIYIC4X71DycMI,1W4084013F
qi9kiYF9m12oQfVtP7YXajNx3QMUdZVS,3LZ004022F
Ltu53ryWEtIFEjUHiH8emNdmMn18Uc,1WH44201
obXntOSyPXqpgUvCMYBUcxE6xn1MpFpV,3M9654072A
JhOZWGSrTWDU3bJWKKyx_6pUMtIzWSP,1WE173012A
S56MagYdU9ElQasZj4zT6KxmpcNuThi,1WH45101
X1S1JZMr2u15MlDlvZ6UiKICvxldwx7,3MB78302
r_rBsyNGgXTfbiRTtRgbSpHxpEMfgK,2G645304
4SaPWV_dG7p94qUe93lEjBm_MyF19j4X,1WK742013F
Kd5dfn7vBFuiXsFwLMmmrUG1PYhGaCD,3M6694021F
qTdjym8VBtnpyzwaoJVfo9Docx2zs,1WK93304
zBPYQMsyqQ_TFuZvaBn9bZlyd2sVLB2,1W5812023F
mcb53c1HxJ6rouN5HrdKBuZPpMIwzwJ,3LU663023A
iGWuJUoFeBtNJgWhPN6HzGQeBJdoQocc,1WL201013F
sGwKVBLifiY8rTcVjWwmrjFzC2c1,3M8844061A
cD7lnpeKD7_lEu6heT_tjEIyEhC3Zr,3M8794052A
gCboGcI5rexx1Kgik8JBagZxulhakh4o,2G1173052X
yn8l3NcXYZXfDX5f5W8FLd4WpNZIBb,2GE66404
tVdmqjSUJsqikfLa8rj7cchdou6uJlR4,1WL71305
aSv2pI2SCHSyvbKbRTX5XWhPk6oKE,2G7124043A
lYBo7soKS1luIZJRT4NpEPMLevxcWni,2G5036022F
zcEc5sk2CLinQYull8fT3z8EGinHTZU,1WJ14101
jiY6qvS4D6r6JFld9an39Y6Hn3oUQsh,2FU191012F
W6ZG9kMCe9VvLDc4YM9xTM9MJlbiZQdx,1WE18307
y_d1ZsxiI47jy8GW6LHKEXDpm_Uj,2G6075023A
7tG7zFylHsUKYM2VM7kKnyz2DTWqN,2FU811013F
QS3F2hrJ6X8NBHtx8_us_H_p2HIHlHRV,3MB552022F
pbm5daDsNcjrL68L2EswlufQIzaq,1WA333021F
fZuvQViQ5cLyNGre1DKxctgcJ3w2Kga,1WE86405
XyGiUFWOqOBZ4EpFfQLEQH6MbyF91vc,2GD751022F
9BOyMebHXDRTTv8zFp94V9amqJk1sTi,2G2082023F
jxdEXujFdfWdeRo8VZlCsGJujy3hDNZ,2FU801032F
KNYPqR5_WCxF1Pz7ihktjwNt91FO,1WD96406
4uP4_8cWch5o5EvbZODYBpxuVeYHnsOS,3M110302
P7EZ7xTPlrDMGqcuYHcwhLcWyM3YIL,1WR031012F
FRcVyXXzgBtK1g2nj5PPWt7TIsd71HG,3MA72304
4a6WJOsya6Ml_KeQZ8YRrePy7LwtqCz,3M8422012A
fOjoQODgdvYSB7IZUMqxCW3jst3HLUZ,2G640403
OOOilsrbxCfc7IPv4Nq9FEVgfV7PYM_,1WQ591024A
HvxFwbeER1KVKtbbghaa8bXrVJzkGej,1W898402
cj98VmSjLbn_wh7xuey5KawHvowo8QE,2G6773022A
VjPTvZeDVo344ROnCZvlKQJRn7fuXpQ,2FV87203
zvxV8iySifib_VVxu9SwcMT8xgWLT7qL,2G535302
ax9zziy6mByx3TuxFswIQS2Rc2kWzW,2FT541021F
Gs3P17Ti2ED9TPg6BZDqdTDqmoHrV6S,1W643302
XneoCZdTJ2KHlz9482jrlWl2qExS,1WT004012A
9q8Le68lEnfPRCSveHOKrI58oYXefr_,1WW33203
VIoiZtjOPBOIDNmdBrSG6YSpi2JLcTX,2GE47202
eqZOFwzcDlIU4omhhN2zIjGrPUKZKWiL,2G5634043X
XUHC3tkI4r9JCgHtEOKFjfh9b51TTH3,2G719302
icUVf62wrI7b2NcmfxodBHjoH3lK4d,3LT792012A
4zeQET_SEdPLBxumY8NaokCSTosd4a,2FZ433022L
L4Dl5Ksp3sYac4MsJETS71zps2o7W,1W7382031H
WYOczVcYghrGrN5Of3NTTJBBY5mwBx6,1VY324042A
eESbnkj7wjv67VqB5m_lenBKEvtcCivr,2G705501
SQad22QFPIY4XFfYzGQattjUIDySFtf,2G0664013F
CR_JNYDiLjucDBRZKUfHgBhDhpPge,1WG16503
_dZnxKTw6iynwwkubCBgzvY4q64TDiJ,2G2081022F
rjqdNp8wBaIlQ9KGrW4IHQ__8TxJECg,3LN995033K
QXDx_1LvBZV67eTUNUqJINRxXeXo1q,2G3664012A
at6sILESmTwUxe8NP5hGP48HzievLo,1WJ511022W
18b93l7oVa_r4rrDFzewjW9OKaIUmmXF,2G7823052A
GQ4PT9kJ4PNS5uF27ERCzCf8Dswx1lI,3LS505042Y
MFJ9zDi87fskhUW_uO43Hz_mtjmx7Y,2G0512022H
7HYF15uBFNptQhVYcO_euJlCrjKtGjU,3MB11403
xjnytc_dJcbfQytCNehjpID9QdR5S,1WQ561011T
C3uJNSd8G9bvyn2EcoUXWxLyWPeF3e,3M0174022A
8TZtxhTRMIrwjFlBj2f8aE1dTvr,2G531202
Ij4CWKnZaV3iQjK6Sn_eYhyLnkKDtFOW,3M7393033K
6G1tb8SK8i6mJrblffb4B92QMQ6fQ9,1WV484033A
MWW2HMG3_FhfDYVz9otuVraJ5X3Qhig1,1WV002022F
wbqDfLvlaoiuw2CQ98yLfuJM3lIofyX,2G5474023F
GQrgd27Pb_wgwuctSVe4ewGm2SqB2,1WH84301
QclmHuKVuONHtFuIx_N9Kt_QmSBOL,3M0164022A
baBFfQrV69j2_z6RNEyHemGQba9LzEz,2GE664013A
jQ9P7795aQReYIei3QQNiyDtwYovd9,2G0723021F
SwXV_Ppa9StWJUXslGCg1lGNk6YwcO,3LR31601
8C9GYnROTCKnS22lBYcx2P3ablLraJ47,3MB144012
aJkeF3TwLM7R47NhO29KENWa6fvEGgi,1WF543052T
81oWPXOTt_z4ChoH1llauVU_EGfuqNZX,3M6693023F
8D7ySzjmSLeJQM9oVUjOTGgRaIKlfn,3M115102
jSYWkPwvaVa8voad_bDXOwPpmS3SRJ8,2G650501
5hoEyNmJdmS27TbSZifgVtLUHlcVm_RO,1WA074021F
5N9UfiJgvYDaQ6vEFTFTlsSVUF1sJF8,1WJ14202
wFS27zF8GEFj_LmyTjqvTSgPhcTWiq,2G536301
hKTuZgg_tpsvtL_RnPzHoOw1mzLtBv,1WV48402
IVShnvm4No1O41Ukhej85JcFdYs3oKM,1WE44401
eBYbPpqOS_rUHXiy13HCCJMCMl83f42,2FN09405
TuI9dJ5NVrjOeE5ksn7S6ezsCvVRVRLx,1WA021013A
RXBevWvvT3UMjocWMFz5EHLcKu7EwRv,2G8112013F
ZF3eRkhIeNHKRw_IiVCXVNTQxPQbPt,3M4341031Y
aCp4q7mXS6GL7Xl7hcBK9sSqCWCfZb4,1WF135013F
v5X6aDJyUBJ56RNqBOnipWsaR29WHaq,1WF40403
wUm_unZb5yIFlKjrcwI2vtyDO3sKWQe,2GG074012L
27CCGyo7UbiWISGw3ILfitcveVcLXiV,2G7391022F
fXL4KGuuPZhR_z7d4bjylULbJgOM3cl,2G561303
YZyroLwrXmkvbMwriU2eROYce6ltI,3LP59202
EcdO46iYg4RP5HvJyclZuiHO47Bodt,2GF572011F
my4VCp44uyseVysSzZCPfNI298G_V1,1WT97405
7YB7XUhfcer9DSTTZM4j9cC2Eiji,4PG758023A
Q9lGsghGi71wE6eNKOdrCFLVK9Pqv,1WF383032X
U4692hI8YM534Qi74M9XhT9L_Pqhgcc,1W798402
aewhyVgrroVgS2Z9sCSynI9cKm6SoWV,2C5613032A
Wu_JP29pXjiLzrKUBy2XSQB25QNz4,2G250V103E
MCHXol3qConOvJCbCtGWNRmanQYK73r,2G615403
HiUbbJcbOhjqWmNElMUNRHKV5n9oWH,3M7651022H
uqLmp7VC5JgtwaGNu66bCdWNK6GLg,3LN85402
sFm4ENIGnovQe52KXioOfiOkFroRyR,3LZ125012A
8g931OfODH2hPZWZvqdnzbpbNPiVyD,3M1793032L
xRK4O5gC3OWGd7iuRjXGswvqhagS,3M1151012F
DDc7oFHMhGn3yy88zTLhreOhf9,3LZ214053X
C2zGPV7Tnh4J1uxVQDKTDDSqYnNIh,1WE18403
cRcb3UCxymHQnK5VmvXTocWsdy76jCHJ,3M7946042A
KfSB72ETRFyDcOLmGKH2XwC_RIrcs5j,1WA334012F
CySnU6jJ55I_Oy3QEomnktFFK_Q1ly18,2G4692012Y
NXKHSfcfxuzSSMqpMb2ahE9rr7ROtgP,3M4482032N
wQUjQzSe1oBCkFsmgcdEitReB3Mku,1WF135023F
37BfDoGSNC1KfXhSok5lpG7qtTJnai,1W7983022F
NjbFQj7wuVJvrU4tpImSNjuvRHzpp5Y,2G4553032F
5bJ_RgWzsPgneLbZGOzszOvkJEXRFEh,1WH854022A
umELUdivr_5nVK8jWXVNB1p9wU1_5cR,1WT51401
XRmYlZhgcFzcY9oZ9WmdLw3C7YXoh,3M9281022K
ox93YKEbfJe_wo7vhd8uNuqCylN3S,3M4054031F
NM5izPRVeHHGVQNMGfeFDG4L2IHvs_u,1WL993052K
OQ144mtpcWXpC5iUn_hy4RZVcFZW3yan,2GE231031H
xX41yeY99ZKpkDGvQgbgV9ES7KceinF5,1WE953033A
yprdxPRskdtOvzHdF9ExdD9GuqhvOJ,1WW003022A
CaWnfrP2XH4pdOXWQ1oW9tdXzNVwe,2GE67404
xilnI5hiCgSZKmlbCKFe_fcT6leRqC,1WG072023A
h6SHrpOpRzRgfNwpd1Cpi9eWpyrSyP,1WG721033F
Pvbe3ZJBUPSOHe8LuzwiEPaiZSuyW_Y,2GE581012H
wqO77gFqRDZNoZDG5RPKWZOvkm48oti,3M8691012A
B4GVCTNmaawgNu5IyFRtVIenln5EoS,1WV912013A
fiR8Kyv9Jv6Dyn_jv9imyR7xC9pZdP,3MA713011F
5E92e4bkyp9bErjJmmf4G3qTW8jO__Ix,1WV92102
VLI8HuyqORl_erE3dQbvdJ2QmvXf7,2G5643032K
vECDeC7JLNaW_MG_ZJH5PgU9dLPjFOlm,1W9671012K
xvRElbp8mizGaeYIaoU3BvQiC1uoxy,2GE67301
e421HNs6m5LJuOHWVtqdKDYPNnqmVH8,3M4141023H
yxs8w762KttztoWH2LdtiiI_TWP7PM,4P4328043A
3lL9NLOVFHisXDNsx4scI9xoQrEHZiz,3LZ486023F
aDYfWbnxM4opC73FCD55VmxJJyzh3uG,3M8401032A
pRTFJPQGidgUKuYCeMXfghOyeKcmc,1WG821022F
Ul3Ieqvu2sZhMhx9STN8FHf6Lc7a6IJk,2G472403
ngPkBd1pcNu51JKTcI1qpWy32pfPOpdu,1WJ141012Y
m3hqa6gx_il_zaGHkBEgLp3W78m8E,2GE42404
UdDQojDZBGH7_yZf8n5YWGXtNub4n,1WT41404
OGdziX814Q7fK3NEfITKv1bqJhaGpbS,1WF39403
iZ3DPo44K2XTQmCK36WUp2woZofBVcN,3LZ284062A
aVC4zB2wNk9QePjrMhqSi26dXIUDvUI,1WG76102
SCB3TVQY3z1d1wptI7RQIPouS8I3h,3M0154012A
VrSlotMtYFWX9kKMYcJPH3QqoXNCGBVl,3M0442023A
UBWcNSk1tIogSidPRMTndV3XfUXsB3,2G5613023A
4TFRuhePhY5x3H26zgkgYLC5EvZVTL,2G641401
oC2YY2Fcrsz2Izgw5hjmMzVf897zifje,1WT162011T
C74dOhq8NtVVhz2tlwrNrNLmpNfx73hf,3M9282013F
YLPYRS9DEv2gxnLebGJ4nLL2UdFHJ4XX,1WF126013A
faTy7mLVxv2SX6egFaYEyHUNUQyb3ou,1WS984022A
NmfIyuvSpgOrig7dXronJ7ttNvDafrxM,3LR931013K
CJmIKrrOhtnFDMbPM_fYKkQzI8pEcONv,1WF886033K
z6wPJTPWNUckYQ17275mHFDu2T1uw,1WS821021L
hH51wKqL9I6MpVJOEMzSPogvzxTrQ6I7,3LM084032A
6Mea6ozqxF82UBMqMGgNyMCUjUxkft,3M036103E
DwDYBBf8UXD6dsDabdDVeCeujhL7vr,1WA334013F
5DhuYZ_qqQDWWXByd9JT33jtSzfkwLo,2G569203
uytaMS9D2o6R5rJMqRkINjkRBPYB1Miv,3LY81404
mXh5v9ecsRkyRSspckXs83VWlfnu6SQ,2G915V101
IrlI1SYph4UyNegsEvR47wCg9D5loK,2G7611043A
FXYh3llFDJLq2_2b4m7wr4pEFQWZz23,3M1404032A
aPuggkqqlYdFQqBcegrr4M6op_OTxM,2GE232012H
ORLrHdQDMJxTaC7hGFwUtBy4TjV,2G677404
YfgYyHpLsBtzSHpxwPyHVf3JI1iwGYlt,1W847201
fMg6mUTq_xwSwR4dstgYZK_aFyTnDtt,2G455404
DlbvbZqVGUoHmeTPgaaDXtIKbmIKBGu,2G641403
J9f8daBiPbMhqVdedplzlW2Rvu_vrg,1WD964053X
IkiqqIyq3p9Fn6lGzsrNlk462HxEgRq,2GD752013F
gLq4iz9ETTrnSMDaE65OqjFqBthhFmkR,1WM354052K
YMunqJQXcqBQ_ty8s1GQZDfLWekWa,1WG751023F
vf3UieziwTQ_a4EBMStlngnfPxFYHvm,2GF981032F
LFUpMsYxh5Uw1DeKDy6MhwTV2V41gdp,3LZ014022F
wiaRyVjPdK6CKXdSorcbgigs9FmuI9,2G569101
k9nzsGNEVCVjecdyXb_37bL6BqTBOt3,3LZ213052X
TLawnfrUuxEbjUv9RRaYWNvY669f5eSI,3M2851012K
pByDrz7KYwPw49IBft47xDQgukm31,2G647403
