id,text,min_score,score
o5sb3pqfn7WpDhdFn5veI8i9nQYg1,3M0432022A,0.999961256980896,"[0.999961256980896, 1.0, 1.0, 0.9999970197677612, 1.0, 0.9999995231628418, 1.0, 0.9999923706054688, 1.0, 1.0]"
186T7_JaDYVmqmj3qpQReCtLTianw7J,3MA621012F,0.9999738931655884,"[0.9999829530715942, 1.0, 0.9999997615814209, 0.9999738931655884, 0.9999998807907104, 0.999996542930603, 1.0, 0.9999996423721313, 1.0, 0.9999840259552002]"
vgTTbXyxhcX6QJd53RnzoISg4CS5WwK,1WL53404,0.9999878406524658,"[0.9999985694885254, 0.9999951124191284, 0.9999878406524658, 0.9999997615814209, 0.9999948740005493, 0.9999995231628418, 0.9999991655349731, 1.0]"
1sbkLM1xzUkXkvM6rFZt_xP_SbqFaj,1WT973062L,0.9999396800994873,"[0.9999988079071045, 0.9999922513961792, 0.9999964237213135, 1.0, 0.9999396800994873, 0.9999935626983643, 0.9999878406524658, 0.9999974966049194, 1.0, 0.9999995231628418]"
cylC8J1tICV57sOoILVcqfTyPTdFL,2G237V101,0.9999593496322632,"[0.9999996423721313, 0.9999998807907104, 0.9999974966049194, 0.9999593496322632, 1.0, 0.9999825954437256, 0.9999885559082031, 0.9999996423721313, 0.9999986886978149]"
xl5BZzK2YtgDRlvWOiCaFGBcw26Sy,1WJ511033N,0.9994537234306335,"[0.9999945163726807, 0.9999946355819702, 0.9999997615814209, 1.0, 0.9999996423721313, 0.9999862909317017, 1.0, 0.9999932050704956, 0.9999915361404419, 0.9994537234306335]"
f8LHndcdfF_7Gse2pWCzs9VG7kGj_,1WL63402,0.999839186668396,"[0.9999876022338867, 0.9999394416809082, 0.9999995231628418, 0.999839186668396, 0.9999998807907104, 0.999998927116394, 1.0, 0.9999923706054688]"
1UCpwrXII7FGWqvCJrlbrfdYRWxEtj,3LM51203,0.9999737739562988,"[0.9999746084213257, 0.9999737739562988, 0.999995231628418, 0.9999997615814209, 0.9999994039535522, 0.9999873638153076, 0.9999994039535522, 0.9999877214431763]"
PDjofWxlKj_Vf3xLYW9sCIogZ5ewcC,3LU621012L,0.9995075464248657,"[0.999932050704956, 0.9999995231628418, 0.9995075464248657, 1.0, 1.0, 0.9999980926513672, 1.0, 0.9999995231628418, 1.0, 0.9999979734420776]"
gR4o9D857TIHTrgpOMIHhtCbkUPMnD,2G4573015A,0.9999303817749023,"[0.9999957084655762, 0.9999995231628418, 0.9999997615814209, 0.9999991655349731, 0.9999533891677856, 0.9999303817749023, 0.9999978542327881, 0.9999957084655762, 0.9999988079071045, 1.0]"
bHoUrZLKEDpSyQ3C2y3PQPTeDRZa4k,2G5301022F,0.9994888305664062,"[0.9999978542327881, 0.9999994039535522, 0.9999568462371826, 0.9999984502792358, 0.9999970197677612, 0.9998501539230347, 0.9999998807907104, 0.9999803304672241, 1.0, 0.9994888305664062]"
yFMrkR4GXhQ51Zuc_5wf3WG6bnL1qt,3M8531013L,0.9999583959579468,"[0.9999583959579468, 0.9999998807907104, 0.9999996423721313, 1.0, 1.0, 0.9999963045120239, 1.0, 0.9999964237213135, 0.9999947547912598, 0.9999957084655762]"
tePruhZK6R9yXzz_Kowp4J511hcUawa,1WG106012A,0.9993433356285095,"[0.9999940395355225, 0.9993433356285095, 0.9999949932098389, 1.0, 0.99998939037323, 1.0, 0.9999995231628418, 0.9999985694885254, 1.0, 1.0]"
w3mGL7aFtBJvZD6klcR6v8lZGy_9m4w,3LU323023X,0.9995189905166626,"[0.9999475479125977, 0.9999226331710815, 0.9995189905166626, 1.0, 0.999998927116394, 0.9999905824661255, 1.0, 0.9999790191650391, 0.9999285936355591, 0.9999998807907104]"
hxHoVfTT_x63OxqrBth7aDHbO5JgZuQN,2G0G72022H,0.702549159526825,"[0.9999992847442627, 0.9998424053192139, 0.702549159526825, 0.8919410109519958, 0.9999932050704956, 0.9999877214431763, 1.0, 0.9998983144760132, 0.999996542930603, 0.9999951124191284]"
rm1imBXCpl_ORLz7O5ox7B_k_DHb,3MB58102,0.9946175217628479,"[0.9999899864196777, 1.0, 1.0, 1.0, 0.9946175217628479, 0.9999997615814209, 1.0, 0.9999896287918091]"
wnIzPlpaY_LxiwO_UmCuLocFC38L3PMV,1W903404,0.9999892711639404,"[0.9999892711639404, 0.9999961853027344, 0.9999969005584717, 0.9999983310699463, 0.999990701675415, 0.9999988079071045, 1.0, 1.0]"
VVvI4JWLPU4gOPpl7SBamWHCMZDs4bV,2G0611031Y,0.9809629917144775,"[0.999990701675415, 0.997779905796051, 0.9999997615814209, 0.999982476234436, 0.9999960660934448, 0.9809629917144775, 1.0, 0.9999287128448486, 0.9999947547912598, 0.9999412298202515]"
4nPs1WiGKmetm3WYaMmGvwBJ61k8wX,3LY813042X,0.9999109506607056,"[1.0, 0.9999964237213135, 0.9999983310699463, 1.0, 0.9999117851257324, 0.9999978542327881, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999109506607056]"
D3LhqpS4CRrwmdfHeC1iOhaGMsW18_C,2G0341021N,0.9932884573936462,"[0.9999765157699585, 0.9932884573936462, 0.9999995231628418, 1.0, 0.9999880790710449, 0.9999992847442627, 1.0, 0.999974250793457, 0.9999948740005493, 0.9999276399612427]"
UHDf7siE6Ojt6VBPIMRCOgFSysteFu,2G9444022F,0.9999785423278809,"[0.9999973773956299, 0.9999921321868896, 0.9999853372573853, 1.0, 0.9999833106994629, 0.9999998807907104, 1.0, 0.9999785423278809, 1.0, 0.9999866485595703]"
6KjIXnw6YtgVDnTNgg3ZX7hJYUZsg,1WJ14201,0.9999823570251465,"[0.9999890327453613, 0.9999823570251465, 0.9999990463256836, 1.0, 0.9999991655349731, 0.9999872446060181, 1.0, 0.9999978542327881]"
ZrniDqoxUIa7bjMdZK44S34tTBWxC8,1W8333043L,0.9995359182357788,"[0.9999902248382568, 0.9995359182357788, 0.9999998807907104, 1.0, 1.0, 0.9999591112136841, 1.0, 0.9999998807907104, 0.999940037727356, 0.9999996423721313]"
ZZl3cUPjjhovkHZnHOHyBEPBoKusM,2FV53305,0.9999192953109741,"[0.9999192953109741, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999983310699463, 1.0, 0.9999876022338867]"
SiG1exqkpDdxYzHblf2q32UjCCL_FX,3LZ04502,0.9997774958610535,"[0.9999648332595825, 0.9998058676719666, 0.9999945163726807, 0.9999997615814209, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9997774958610535]"
sbOOUzzdt8LKScxukv3L_j8PHvQS1Z,2FV541013F,0.999459445476532,"[0.999996542930603, 0.999997615814209, 0.999459445476532, 1.0, 0.9999985694885254, 0.9999909400939941, 1.0, 0.999990701675415, 0.9999998807907104, 0.9999998807907104]"
cRaS_GLaYucUTSvvDyawOfDuSFEfr,3LQ971022H,0.9999414682388306,"[0.9999414682388306, 0.9999504089355469, 0.9999994039535522, 1.0, 0.9999967813491821, 0.9999887943267822, 0.9999973773956299, 0.9999735355377197, 1.0, 1.0]"
w5IgGx8ktTVkRcQNz6kGw6ixzbsDB,2G3741013F,0.9995554089546204,"[0.9999747276306152, 0.9995554089546204, 0.9999983310699463, 0.9999998807907104, 1.0, 0.9999872446060181, 0.9999979734420776, 0.9999979734420776, 1.0, 0.9999998807907104]"
qnFmbDdEewdJb2X98PoDWMGgafkC,1WV78303,0.6036179661750793,"[0.9999964237213135, 0.9999964237213135, 0.6036179661750793, 0.9999998807907104, 0.9999740123748779, 0.9999997615814209, 0.9999998807907104, 0.9999979734420776]"
smtXEML47V1C2ryYXT2IFZkNpCovdR,2FX911021W,0.9999358654022217,"[0.9999948740005493, 0.9999998807907104, 0.9999710321426392, 1.0, 1.0, 0.9999995231628418, 1.0, 0.9999358654022217, 0.9999996423721313, 0.9999966621398926]"
RNlIIsJZste8YtlPOrg9Dw_913HVZ,1WH36302,0.999976634979248,"[0.999976634979248, 0.9999938011169434, 0.999998927116394, 1.0, 0.9999998807907104, 0.9999988079071045, 1.0, 0.9999905824661255]"
kLeWhQz8u9pfC2WOCnbt3_TXzhJXuh1,3M9841022Y,0.9982587695121765,"[0.9999871253967285, 1.0, 0.9999998807907104, 0.9999923706054688, 0.999975323677063, 0.9999963045120239, 1.0, 0.9999951124191284, 1.0, 0.9982587695121765]"
3vrwVQ1LpiwMTzNHF6G3tk76vJaLNc,1WE183062A,0.9999923706054688,"[0.9999990463256836, 0.9999977350234985, 0.9999942779541016, 1.0, 0.9999923706054688, 0.9999951124191284, 1.0, 0.9999940395355225, 1.0, 1.0]"
u9KDaTuKwrDaouutm2eeCYhXcWGG2F,2G6596012F,0.9999843835830688,"[0.9999843835830688, 0.9999877214431763, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999963045120239, 1.0, 0.9999929666519165]"
n5CoImjMTy3mRzJ7Tyjlrjd5KJM6rIe,1WM992022W,0.9999552965164185,"[0.9999610185623169, 0.9999861717224121, 0.9999552965164185, 1.0, 0.9999998807907104, 0.9999940395355225, 0.9999994039535522, 0.9999939203262329, 1.0, 0.9999949932098389]"
WKL5cFrazhomTSLk39hqiCrXO5qEG,3LU004033,0.9982378482818604,"[0.9992555975914001, 0.9998258948326111, 0.9999662637710571, 0.9999991655349731, 0.9995962977409363, 0.9999663829803467, 0.9996938705444336, 0.9999604225158691, 0.9982378482818604]"
eiqSy6Y3EG1VhfQKYOYvNWwvbH2vRs,3LQ872032F,0.9995406866073608,"[0.9998953342437744, 0.9995406866073608, 0.9999997615814209, 0.9999997615814209, 0.9999969005584717, 0.9999850988388062, 0.9999836683273315, 0.9999978542327881, 1.0, 0.9999730587005615]"
6BiIam7dnVZhL6prSRPysXmWNFVPRBM,3KN161034K,0.9998131394386292,"[0.999936580657959, 0.9999983310699463, 0.9999983310699463, 0.999993085861206, 0.9998131394386292, 0.9999918937683105, 1.0, 0.9999715089797974, 0.9999990463256836, 0.9999998807907104]"
Clt_DLDZSr3zkZUFlnGGyGkp5b8uCvx,2G252502,0.9999877214431763,"[0.9999995231628418, 0.9999954700469971, 0.9999959468841553, 1.0, 0.9999940395355225, 1.0, 1.0, 0.9999877214431763]"
uVw1UK2LUKx_4XHOwxOoSGTrpmwzkO,3MB024023F,0.9998039603233337,"[0.9999817609786987, 1.0, 1.0, 0.9999855756759644, 0.9999866485595703, 0.9999980926513672, 1.0, 0.9999456405639648, 1.0, 0.9998039603233337]"
EGC3VWydhKVXzmovxHQ8tFSnGy4X3BV,1WS973052A,0.9980587363243103,"[0.9999886751174927, 0.9999758005142212, 0.9980587363243103, 0.9999994039535522, 0.9999982118606567, 0.9999967813491821, 0.9999980926513672, 0.9999996423721313, 0.9999995231628418, 1.0]"
Hp5aohg4heLNkWZ2xeKIR6L_gcz8Sh,3LR446033A,0.9999080896377563,"[0.999932050704956, 0.9999765157699585, 0.9999994039535522, 0.9999967813491821, 0.9999402761459351, 1.0, 0.9999998807907104, 0.999995231628418, 0.9999080896377563, 0.9999868869781494]"
QjcB2wHmTpZWVOXjzG3CxRYSNyDH7bE,3LP955061F,0.9995766282081604,"[0.9998095631599426, 0.9999880790710449, 0.9999990463256836, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999274015426636, 0.9999765157699585, 0.9995766282081604]"
Rxiz7lrREZwF1Ft53Cy9lTEzc_ZTBf,3M7333013A,0.9999780654907227,"[0.9999780654907227, 1.0, 0.9999969005584717, 1.0, 1.0, 0.9999970197677612, 0.9999998807907104, 0.9999982118606567, 0.9999972581863403, 0.9999997615814209]"
Xxb93LYu1PBFbUr3MjIjOSrf66uHZWSi,2G565301,0.9999674558639526,"[0.9999998807907104, 0.9999674558639526, 0.9999996423721313, 0.999993085861206, 0.9999903440475464, 0.9999996423721313, 1.0, 1.0]"
HjrW5VqIIBGYLGxg9657f6p6T1Ru,3LG502011T,0.9996612071990967,"[0.9996612071990967, 0.999906063079834, 0.9999951124191284, 1.0, 0.9999909400939941, 0.9999877214431763, 0.9999998807907104, 0.999984622001648, 0.9999932050704956, 0.9999991655349731]"
SwgRbm6wSnGrQxjCVf_gMi81UTqgpTDt,6S0470073A,0.6205771565437317,"[0.6225553750991821, 0.6205771565437317, 0.9975551962852478, 0.9999972581863403, 0.9999397993087769, 0.8445926904678345, 0.9996852874755859, 0.9965640902519226, 0.9999957084655762, 1.0]"
MgSeYXtRRFW5jVDI456VsaEjRllhIZLI,3LR742011X,0.999884843826294,"[0.9999415874481201, 0.9999793767929077, 0.9999991655349731, 0.9999650716781616, 0.9999964237213135, 0.9999970197677612, 1.0, 0.9999982118606567, 0.9999676942825317, 0.999884843826294]"
6zxTCEeGWBxVcjFgQ_WxOZPmCr44JT,3LZ01403,0.9999191761016846,"[0.999971866607666, 0.9999191761016846, 0.9999803304672241, 0.9999951124191284, 0.9999829530715942, 0.9999980926513672, 1.0, 0.9999468326568604]"
SwUaSHEuZTaSH2bTF17kKpuGuaMUzX8,3M8924032A,0.9999717473983765,"[0.9999717473983765, 1.0, 0.9999998807907104, 1.0, 0.9999951124191284, 0.9999996423721313, 1.0, 0.9999791383743286, 1.0, 1.0]"
YiZR3mZvMWf7KvXsQMKk1Q7XGLVJWi_,1WE444032N,0.9998990297317505,"[0.9999792575836182, 0.999995231628418, 0.9999953508377075, 0.9999936819076538, 0.999998927116394, 0.9999914169311523, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9998990297317505]"
wmqo9sPuXePre8tY8Cv7N2d6XjhbIPE,1W8711012H,0.9999244213104248,"[0.9999244213104248, 0.9999885559082031, 0.9999566078186035, 0.9999997615814209, 0.9999970197677612, 0.9999769926071167, 0.9999998807907104, 0.9999790191650391, 0.9999998807907104, 0.9999972581863403]"
mFLSXFGEfyUs9lHY6JOfNqHKIn5Qxh1,2FR631011A,0.9998028874397278,"[0.9999946355819702, 0.9999995231628418, 0.9999996423721313, 0.9998983144760132, 1.0, 0.9999970197677612, 1.0, 0.9998028874397278, 0.9999959468841553, 0.9999994039535522]"
goIfNmCs6VXT7vv49enIZudgLL2tUWjC,1WJ50602,0.9999867677688599,"[0.9999895095825195, 0.9999867677688599, 0.9999994039535522, 1.0, 0.9999992847442627, 0.9999995231628418, 0.9999998807907104, 0.9999947547912598]"
p2UNksvU1kgdHG1kT3fV47_oQV9pZJ,2G680403,0.9999544620513916,"[0.9999998807907104, 0.9999544620513916, 0.9999879598617554, 0.9999986886978149, 0.999997615814209, 0.9999991655349731, 0.999997615814209, 1.0]"
DpaoSIsBxBvIsfykNcvYMKKksX99uJG,3LS495033Y,0.9998997449874878,"[0.999941349029541, 0.999993085861206, 0.9998997449874878, 0.9999994039535522, 1.0, 0.9999997615814209, 0.9999997615814209, 0.9999949932098389, 0.9999966621398926, 0.9999475479125977]"
racztaQkygGM5JGDoT5Lj5KJxUfmsY2,2GF982023N,0.9992604851722717,"[0.9999873638153076, 0.9998088479042053, 0.9999986886978149, 1.0, 0.9996980428695679, 0.999987006187439, 0.9999998807907104, 0.9999955892562866, 0.9999979734420776, 0.9992604851722717]"
lO9yMs8KEjIL_dBauZnLaffjr6EKuK,1WB50401,0.9999786615371704,"[0.9999786615371704, 0.9999934434890747, 0.9999997615814209, 1.0, 0.9999948740005493, 0.9999998807907104, 1.0, 0.9999988079071045]"
Y9UGsGBDincH7WR9qxPyR93Lo2nX,3M9871023Y,0.9999209642410278,"[0.9999734163284302, 1.0, 0.9999998807907104, 0.9999878406524658, 0.9999209642410278, 0.9999963045120239, 0.9999988079071045, 0.9999545812606812, 0.9999991655349731, 0.9999778270721436]"
6EiN5var6UzwqBp_HXk3WPxemjLnj,1WF384032A,0.9999822378158569,"[0.9999990463256836, 0.9999973773956299, 0.9999996423721313, 1.0, 0.9999822378158569, 0.9999996423721313, 1.0, 0.9999955892562866, 1.0, 1.0]"
Btrr1ChlhdaaktTn5ZgeMXJC8ZF3KI,1WE614042A,0.9999754428863525,"[0.9999992847442627, 0.9999972581863403, 0.9999754428863525, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0]"
ci1UU_KtXlOWwb9uciq3mdwIhFcRimO,3M911404,0.9999797344207764,"[0.999996542930603, 1.0, 0.9999998807907104, 1.0, 0.9999797344207764, 0.9999895095825195, 1.0, 1.0]"
_pljPDWj9xdoDfyYYUxnakOU44Truu,1WH43102,0.9999840259552002,"[0.9999963045120239, 0.9999958276748657, 0.9999992847442627, 0.9999840259552002, 0.9999990463256836, 0.9999986886978149, 1.0, 0.9999934434890747]"
2F_2yEI6UwenvXheWf2fwBYDva2Z,1WF22503,0.9997513890266418,"[0.9999873638153076, 0.9999960660934448, 0.9999986886978149, 1.0, 0.9997513890266418, 1.0, 1.0, 0.9999978542327881]"
8nX6MfN4ORuiFP2fomyF2Lt9riys7,2GE48303,0.9999598264694214,"[0.9999970197677612, 0.9999876022338867, 0.9999978542327881, 0.9999994039535522, 0.9999598264694214, 0.9999994039535522, 1.0, 0.9999992847442627]"
CzxFggC794M7yOjVY933V_YOwfzZIF,2G591201,0.9999880790710449,"[0.9999998807907104, 0.9999980926513672, 0.9999880790710449, 1.0, 0.9999959468841553, 0.9999967813491821, 0.9999998807907104, 0.9999994039535522]"
ClcOs1xxB353at_2xR6YFZlcDTd3nXj,1WL54401,0.999963641166687,"[0.999996542930603, 0.9999959468841553, 0.999963641166687, 1.0, 1.0, 0.9999979734420776, 0.999998927116394, 1.0]"
UMKl1q6UKwjiYQ4whgRG2d9lBeROYl,2G343203,0.9999574422836304,"[1.0, 0.9999744892120361, 0.9999983310699463, 0.9999996423721313, 0.9999990463256836, 0.9999574422836304, 1.0, 1.0]"
pQJlE2e2faf52vNNuKDvKQZnJYmXkmc,2FX902031H,0.999972939491272,"[0.999998927116394, 0.9999998807907104, 0.9999959468841553, 0.9999927282333374, 0.999972939491272, 0.9999916553497314, 0.9999910593032837, 0.9999985694885254, 0.9999996423721313, 1.0]"
Upb1xgCWtKwXEoCYmydVBfzbsMX6Q,2GE582021H,0.9997861981391907,"[0.9999926090240479, 0.9999994039535522, 0.9999996423721313, 0.9997861981391907, 0.9999792575836182, 0.9999988079071045, 0.9999898672103882, 0.999990701675415, 0.9999998807907104, 1.0]"
JP61DZHKsHT8DWhv4786_2KYKYaG2yf,3LM691032Y,0.9999042749404907,"[0.9999614953994751, 0.9999973773956299, 0.9999042749404907, 0.9999967813491821, 1.0, 0.9999967813491821, 1.0, 0.9999924898147583, 1.0, 0.99997878074646]"
gekTtPb5T_FX9y3tQPKFpZqP5DQBtM8,3M1171012A,0.9967883825302124,"[0.9999792575836182, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9967883825302124, 0.9999542236328125, 0.9999966621398926, 0.9999949932098389, 1.0, 1.0]"
gHxHDKo4Z9l2EJCxDzoXsbe9x1P2d_KV,1WT51301,0.9999405145645142,"[0.99997878074646, 0.9999405145645142, 0.9999973773956299, 1.0, 0.999996542930603, 0.9999914169311523, 0.9999998807907104, 0.9999964237213135]"
sO7H7D7qmnd5fFn9Oe9XuCCIL7JXI6,1WG344022F,0.9999006986618042,"[0.9999980926513672, 0.9999006986618042, 0.9999946355819702, 1.0, 0.9999986886978149, 1.0, 1.0, 0.999993085861206, 1.0, 0.9999669790267944]"
vOl8PR8cszMjczgPyHF5_3kUzY4Lcpcv,1WA992022F,0.3227313756942749,"[0.9998624324798584, 0.9999979734420776, 0.3227313756942749, 0.9999972581863403, 0.9999997615814209, 0.9999991655349731, 1.0, 0.999994158744812, 1.0, 0.9999998807907104]"
5p9nN2WmcWyeHKQ4bT_Ux6QfSB6WH2,3LR162022F,0.9999456405639648,"[0.9999456405639648, 0.9999960660934448, 0.9999998807907104, 1.0, 0.9999916553497314, 0.9999954700469971, 1.0, 0.9999923706054688, 1.0, 0.9999570846557617]"
OyPHC4YloBhWXQvsgtfcgVvMErD5rd,3M101503,0.9999914169311523,"[0.9999995231628418, 0.9999977350234985, 0.9999994039535522, 0.9999986886978149, 0.9999914169311523, 0.9999971389770508, 1.0, 1.0]"
js3eqOVo8ahrYn3VwrCQ2TRnJJvyo,1WF216012A,0.9997566342353821,"[0.9999837875366211, 0.9999970197677612, 0.9999632835388184, 1.0, 0.9997566342353821, 0.9999992847442627, 0.9999969005584717, 0.9999902248382568, 1.0, 0.9999970197677612]"
cSx6OxMxLP2fOVNwNzUVjYtEW4dWhL,3LP235031X,0.9998667240142822,"[0.9999837875366211, 0.9999347925186157, 0.9999794960021973, 1.0, 0.9999963045120239, 0.9999998807907104, 1.0, 0.9999949932098389, 0.9999986886978149, 0.9998667240142822]"
W4quIZqtLMfc1x1L4sUDuwTMatBsX,2GD682022H,0.9999614953994751,"[0.9999979734420776, 1.0, 0.9999865293502808, 0.9999822378158569, 0.9999831914901733, 0.9999614953994751, 0.9999990463256836, 0.9999971389770508, 1.0, 1.0]"
PIQIEvUQsSKZCnJ3ujs4BKzVt2HFwN,2G530201,0.9999810457229614,"[0.9999995231628418, 0.9999940395355225, 0.9999810457229614, 1.0, 0.9999983310699463, 0.9999973773956299, 0.9999998807907104, 0.9999988079071045]"
JDfBQX6TOKWe_4vuMmyJjE5EdEM_Trl,2G0753052T,0.9999681711196899,"[0.9999681711196899, 0.9999964237213135, 0.9999998807907104, 1.0, 1.0, 0.9999974966049194, 1.0, 0.9999887943267822, 1.0, 1.0]"
kTtkNtSJeNKoRiCdcnMZ9WjpCsIiH,2G235402,0.9999645948410034,"[0.9999998807907104, 0.9999998807907104, 0.999997615814209, 0.9999992847442627, 0.9999645948410034, 0.9999959468841553, 1.0, 0.9999966621398926]"
BRQl8KYj_XwKWiQxbYNcgE4yeiQdOu,3M9792022H,0.9999724626541138,"[0.9999873638153076, 1.0, 0.9999973773956299, 1.0, 0.9999998807907104, 0.999995231628418, 0.9999749660491943, 0.9999724626541138, 1.0, 1.0]"
ok_d7jYdv4VBmukwGFmRisgrrjOhlX1B,3MA543013A,0.9996045231819153,"[0.9999575614929199, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999921321868896, 0.9999957084655762, 1.0, 0.9999947547912598, 0.9999991655349731, 0.9996045231819153]"
RzaQ8zXh9wkarKRFWnuB8yKW6EUu_Vb,3M137304,0.9999723434448242,"[0.9999951124191284, 1.0, 0.9999994039535522, 0.9999997615814209, 0.9999723434448242, 0.9999954700469971, 0.9999954700469971, 1.0]"
MOOP42BEzutgwHoghBZ5BxfVJsGC,3M1783023A,0.9999613761901855,"[0.9999613761901855, 1.0, 0.9999996423721313, 0.9999935626983643, 0.9999963045120239, 0.999997615814209, 1.0, 0.9999860525131226, 0.99998939037323, 0.9999992847442627]"
tqWzxKz1n3HdYIlEuethuYxhaoLL_O,2G6986032A,0.996291995048523,"[0.9999997615814209, 0.996291995048523, 0.9997430443763733, 0.9999997615814209, 0.9999626874923706, 0.9999895095825195, 0.9999927282333374, 0.9999991655349731, 0.9999998807907104, 0.9999997615814209]"
BiyQ8zaXMneGQmn1v3vIkIoB6sQGEBP,2G6751032F,0.9999786615371704,"[0.9999991655349731, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 0.9999786615371704, 1.0, 0.9999958276748657, 1.0, 0.9999845027923584]"
hbSeaOI93JBammOZeNmn_w2NEwwIhTsp,2G7833053K,0.9999701976776123,"[0.9999938011169434, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 0.9999916553497314, 1.0, 0.999995231628418, 0.9999701976776123, 1.0]"
v64utTfqjmd2EOdiu5DLBUrDoqat_5,2G1144063K,0.9990812540054321,"[0.9999731779098511, 0.9999947547912598, 0.9999988079071045, 0.9990812540054321, 0.9999871253967285, 0.9999996423721313, 1.0, 0.9999954700469971, 0.9999932050704956, 1.0]"
y2IQKp9xGk9jkwok2yhlk2mTT7Vg4,3LZ872032A,0.9998214840888977,"[0.9998214840888977, 0.999958872795105, 0.9999927282333374, 0.9999997615814209, 0.9999833106994629, 0.9999997615814209, 0.999954104423523, 0.9999961853027344, 1.0, 1.0]"
IcplwJalLhENwDVva8JI_E9syBuLG1o,2G5692032A,0.9999207258224487,"[0.9999853372573853, 0.9999997615814209, 0.999996542930603, 0.9999996423721313, 1.0, 0.9999207258224487, 0.9999998807907104, 0.999998927116394, 1.0, 1.0]"
uDm4mpMb4u8xGUFBD73kZUlExNh93UY,1WV99101,0.984965443611145,"[0.9999915361404419, 0.9999905824661255, 0.984965443611145, 0.9999998807907104, 0.9999997615814209, 0.9999990463256836, 1.0, 0.9999961853027344]"
TwwGJGEoSY4F2gNSwh3zR9p6lw35mJ4,1WU981023F,0.9999402761459351,"[0.9999688863754272, 0.9999451637268066, 0.9999587535858154, 1.0, 0.9999899864196777, 0.9999978542327881, 1.0, 0.9999402761459351, 1.0, 0.9999864101409912]"
oU7d2tuMaYzGMe3oe4HbS9thukc,3LU333013F,0.9995273351669312,"[0.9999241828918457, 0.9998884201049805, 0.9995273351669312, 1.0, 1.0, 0.9999970197677612, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9997453093528748]"
wqoIGLqnwTfg7SDqeoSPuvOuqxJfuuu,2G2353022T,0.999721109867096,"[0.9999822378158569, 0.999721109867096, 0.9999966621398926, 0.9999992847442627, 0.9999995231628418, 0.9999995231628418, 0.9999997615814209, 0.9999673366546631, 1.0, 0.9999986886978149]"
GH5uWPkoTdcsFtb4zxePmKgQKjyYaE,3M6683031F,0.9996607303619385,"[1.0, 0.999997615814209, 0.9999915361404419, 0.999916672706604, 0.9996607303619385, 0.9999916553497314, 0.9999504089355469, 0.9999918937683105, 0.9999260902404785, 0.9999991655349731]"
QhTj6uagSoK5WpqEy8OUVw6wPrWfPc,1WT622013F,0.9999624490737915,"[0.9999994039535522, 0.9999948740005493, 0.9999971389770508, 0.9999938011169434, 1.0, 0.9999910593032837, 1.0, 0.9999969005584717, 0.9999995231628418, 0.9999624490737915]"
b3RplrPSZd7cNvKuM43OsStqVodCH,1WE666013A,0.9999592304229736,"[0.9999960660934448, 0.999996542930603, 0.9999997615814209, 0.9999998807907104, 0.9999990463256836, 1.0, 0.9999592304229736, 0.9999988079071045, 0.9999854564666748, 0.9999966621398926]"
jTHbpKtodpByTupqaiNO5kSJFs2DFKC,2G0463023A,0.9996873140335083,"[0.9999903440475464, 0.9996873140335083, 0.9999244213104248, 0.9999661445617676, 0.9999799728393555, 0.9999966621398926, 0.9997696280479431, 0.9999792575836182, 0.999995231628418, 1.0]"
4xQFjh89FVjeRdlPS6KsdhxC5iPZDUU4,3M8793043A,0.9999897480010986,"[0.9999957084655762, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999897480010986, 0.9999997615814209, 1.0, 0.9999985694885254, 1.0]"
8qqodKkEvsm7jdQPYBCJzrw7dHFRtuCf,2G3673012X,0.9998519420623779,"[0.999997615814209, 0.9999997615814209, 0.9999997615814209, 0.999996542930603, 0.9999998807907104, 0.9998519420623779, 0.9999980926513672, 0.9999978542327881, 1.0, 0.999998927116394]"
rHvncgrcPrUErJwOr53ZOHgFOvBx6,2G712304,0.9997695088386536,"[0.9999967813491821, 0.9997695088386536, 0.9999959468841553, 0.9999994039535522, 0.9999986886978149, 0.9999996423721313, 0.9999998807907104, 1.0]"
8NUnLbkErCXv9xziCvKr4nVPz2FNJ7w,1WT98405,0.9999340772628784,"[0.9999924898147583, 0.9999788999557495, 0.9999973773956299, 1.0, 0.9999340772628784, 0.9999988079071045, 1.0, 0.9999940395355225]"
cSEQHv_hPDJ2HsUOTaLBSaXLt_rBDt,3M1114052T,0.999957799911499,"[0.999957799911499, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999943971633911, 0.9999984502792358, 1.0, 0.9999734163284302, 1.0, 0.9999997615814209]"
