id,text,min_score,score
ReP2OjqkOdnPmgdlEVgfFLyD6DPtc,1WV484032A,0.9999997615814209,"[1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
GP7UqgwpRrbG3LwWIL2B7sP6u4Mp1XZ,2GC713031F,0.9999977350234985,"[0.9999977350234985, 0.9999998807907104, 0.9999980926513672, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
k5IMY9H2z3gdjwisyvZiHRdcSkou8,3M7642031H,0.9999997615814209,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
nEhegZ1RDd65fXdRM_hiyc_ibEH8b7Z,1WJ721022A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
wGlyuf5kpDzTzNHX9XPmrJLdI_DmRTVG,1WL21201,0.9999986886978149,"[1.0, 1.0, 0.9999986886978149, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0]"
BZKizcEdEOIaYFXSqr8K2puBGhaDsr,1WS99305,0.9997591376304626,"[1.0, 0.9999994039535522, 0.9997591376304626, 1.0, 1.0, 1.0, 1.0, 1.0]"
yXkpk4Y_aEkeTfCCBiY2kEu8oSsoqu,1WL202013F,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
XMuiI_hxgXcGVy9YOX_m3ktumuF9B4,2FX273023A,0.9999994039535522,"[0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
jDpglTwR5iFNL7K_Emo3HlxbqweN,3M1404043A,0.9999996423721313,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]"
hSFrtBsnHypueX3UXnRLjq2ICy4TN,3MA713062F,0.9999847412109375,"[0.9999996423721313, 0.9999994039535522, 0.9999966621398926, 0.9999998807907104, 0.9999969005584717, 1.0, 1.0, 0.9999847412109375, 1.0, 1.0]"
1v6zVWvw33ZT3stsIXGb37avWDSn8CW6,2G6496012L,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
NZ1mKamds3wzJduUXmoPEa8e1j7sGl,1WT914013A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
SvsKQ9PMdC9UF_CGnbmXnpDnqWhkHtc,3M984103,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
F3jFJRtnETmQtc9dNaX9RVMLUFcMvniQ,1WJ495012F,0.9132607579231262,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999480247497559, 0.9132607579231262]"
jXHc5fs4WxzmRuiYKLj5FQWOhyQO7e,3M4742032H,0.9999994039535522,"[0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0]"
ZaMwVRCL3rZ99UiaMwfxDCciCFxOFN6f,1WT791011H,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
LIg8va7uPqV18qaHiss1cCMHj64Xq5K,3M0271032L,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
RHaZFt8rIBHq2GcNrJ8J1uDBnOKRL,1WJ23102,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
xNZHeBwz1nL8eztJ4qPDSuhCWpvzkh,1VT694013A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
DTfSNGlUrPOOjrgEqHj5swabgtNmsJ3b,1WG12601,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ooHWwbPT2XDZJeht_TDZqBy_6HIpP2K,3M8583022A,0.9999996423721313,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]"
TYeHvCzVmnVMlVrzaHHU_5haGYL88W,1WL53403,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
M8TY_VeshdQWOFOEuJbVFj3qsoEmTmsh,2GE542011H,0.9999980926513672,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 0.9999980926513672, 1.0, 1.0, 1.0, 1.0]"
SDGEpnzbxezKCXXIIGDy97uF1EpL_DD,4NX628052A,0.99998939037323,"[0.99998939037323, 0.9999994039535522, 1.0, 0.9999996423721313, 1.0, 0.9999979734420776, 1.0, 1.0, 1.0, 1.0]"
XIFQ273C6F48faqSaUTY9KP4Gm2xzWnk,1WT923052X,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9Cn8SXtWfxTZd_f8_s5pLw2Nc6YsICer,1WQ094022K,0.9999953508377075,"[1.0, 1.0, 0.9999953508377075, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4hqSvqyppGDqpjkGJU3eDMfdp_u8pt,2G4574022A,0.9999980926513672,"[0.9999980926513672, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ZsTKsLNkEj3eRfWjQFTMDMEo4dNkytva,3LR041012F,0.9999988079071045,"[0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999988079071045]"
CRf3thkPRwnnNazN2yH_awHWxnGuTNgf,3M0153032A,0.9999991655349731,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731]"
NCkTrYGFMmHxwNfxvnc_VnhZT8gWlmV,3M894405,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bNi2icqtSWqpC3RvyS7agqFN8usBu4,2G456302,0.9999984502792358,"[0.9999994039535522, 0.9999998807907104, 1.0, 1.0, 0.9999984502792358, 1.0, 0.9999998807907104, 1.0]"
ftCoYK59pHSfaFMHBxTWorrNJwbtwI,3M9713043A,0.9999996423721313,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]"
a3Ksssq_WJ8alNwrx3_e4Lt5pP7LMb9,3M0563023A,0.9999998807907104,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Bt8QFk4rBFHTQb16TOjyysEnZBv8ITb,2FS79403,0.9999628067016602,"[0.9999932050704956, 1.0, 0.9999628067016602, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
hkUQqCL3F_mOaXP7uQRZkICnle_7Wn,2G2462012A,0.9999994039535522,"[0.9999994039535522, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
mSbK4RKCGDpRoRNpla1ov1sQyVtqndT,3M9852013Y,0.9999967813491821,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999967813491821]"
TgejhCBqBKLDEOEBHWWla5Wn9jCKPn6,3LR316013A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
dREGMalx73N7gHI5shHPf8vl7iOk7lO,3M9281032K,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
zVNNNuLyDkPrSg8IaPzHKC96NvzEch,2GC734021F,0.999994158744812,"[0.999994158744812, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418]"
wbnHBPXDzHKjC714J5SaqWYxerUXgk,3LU33V305,0.9999678134918213,"[1.0, 0.9999951124191284, 0.9999973773956299, 1.0, 1.0, 0.9999678134918213, 1.0, 0.9999936819076538, 1.0]"
84ZRaZ8k_wJJz7bKXWfS2LDZHJ2VoqY,2G065304,0.9999743700027466,"[0.9999743700027466, 0.9999998807907104, 0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0]"
pFdQfjP9kSpufDnUlN8WvlKT27OSqZJB,1WU943013A,0.9999992847442627,"[1.0, 0.9999997615814209, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
NYN1fePPEr83xpdR8g_SHrFYH_5IJjd,1WW33102,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
BmVg1BKzOUgGlsG8WIoqqCme3pKqDU,2FS201031X,0.9999969005584717,"[0.9999969005584717, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fdTjzrXZr1al6VBBbTTFyvgC_da8sX3x,1WL75401,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
vkfW7sQoKdzUvDzkuIPvSNKcoTQy1m,1W6562032K,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fUkEGtVRkTwzscwyHgs3ZVbKfR8WaOC,1WG73101,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
xaMsEnBxCvjFLldTYdqfMUnPRi8sEJB8,2G530101,0.9999991655349731,"[0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
sYcjhHMtMyW_pF_CDRWxvpUFl61WTkD,3MB14401,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
k8ZeIHFuh2RqQQRUBgSCIbZhxitSiFn8,3M6694011F,0.999996542930603,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999996542930603]"
yRisfJ8EF2FWGRHrEl1KCjiGpcutgye,3LY893052X,0.9999996423721313,"[0.9999996423721313, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
2BZcrSxFkaihtHcZoM1JFajFPgSFo5Ka,3MB13401,0.9999996423721313,"[1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0]"
Nl3mG5wPFQO2abv8pxcRyuDSwbCwOk,1WS99401,0.9999860525131226,"[1.0, 1.0, 0.9999860525131226, 1.0, 1.0, 1.0, 1.0, 1.0]"
rWmIoa2sNg43jNPzNg4XeWOZU77LD3F,1WJ103022F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
rhVGOvMlM88bQX35RVVwSeZgc3BFpU,2G6605012F,0.9999964237213135,"[0.9999996423721313, 0.9999964237213135, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9Xk9kDeBWBB9uSdNXPDutJSHyToBYoz,1WT913032X,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Bx16YT37DpMQddJG7j8zOj57NGUOqB,3LS833013Y,0.9999990463256836,"[0.9999990463256836, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999995231628418]"
84ttuawCzyLHqH_2F7qKx3uouB7hWB,2G650603,0.9999951124191284,"[0.9999951124191284, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
F4jsOO6bVjsR8acY_Hfrz4mXw6hs97cH,4P1259014K,0.9999997615814209,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
CyBP9F_FqdgHqnJtOtiqmZVpJ1OLJX,3M116103,0.9998288154602051,"[1.0, 1.0, 0.9999982118606567, 0.9999901056289673, 0.9998288154602051, 1.0, 0.9999980926513672, 1.0]"
rXT8gdZOBmogtKciX6kzqCJRNvD7oDrB,1W1614013,0.5243220925331116,"[0.7448492646217346, 0.7639392614364624, 0.5564027428627014, 0.5243220925331116, 0.9040382504463196, 0.9590696096420288, 0.9885002374649048, 0.9975704550743103, 0.6786550283432007]"
IWqb8EjHPlKiBOGkoFqUmRsVNYrgfyl,2G719303,0.9999985694885254,"[0.9999986886978149, 0.9999998807907104, 0.9999998807907104, 0.9999985694885254, 0.9999996423721313, 1.0, 0.9999996423721313, 1.0]"
9sIotJZQlIbUnpSRamXvkvSGiiFuq_ee,2G6474052A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
nrJYCOzaH_MGlQTQixVSbIsNfO35H4D,3LZ13502,0.9999994039535522,"[0.9999994039535522, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
vFYLFwyQhGYJPh7GV67Gu9Y22fxi8c4,3LN963063F,0.9999994039535522,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0]"
DyWzpsR9jGC2Xb65VDLk6xmaDlst9Fc,3LZ023043A,0.9999995231628418,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0]"
4xP8GeNoGiciQ_XJg2DxMJ_d31lxphi,3M928201,0.9999995231628418,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0]"
hTEYpZ2wyMzLHQcIvQiO32PgHDFVlsD,1WL191023F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d6UTUsOtzgXsevonK1SlWNZd1_PI8wPl,2G716204,0.9999566078186035,"[0.9999566078186035, 0.9999995231628418, 1.0, 0.9999990463256836, 0.9999662637710571, 1.0, 1.0, 1.0]"
Znj5FnOqpnr5WhfrK5rlCB26jZZhbd,2G3654022F,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
TgBhCNG6zmzUkVINXboaBaxKDxv8Er,2G6454022A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3mQ5ppMgP3NtnXokUF6zv35NULeRf,3M004302,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
GDH6Zbum3LTVKgTBhz8JS8VoYFi8wy6,3M904305,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bqkFdmDgKQE8mF81uX9vpKyGJOtgbQt,2FZ414012A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
m6cbmmqXYmN6PBIpG_jBSYMFg3se6js_,1WE183052A,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
pPPnkkLiFQFSiCuguN1s1Y1jLRBzyO,3M9033042T,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
jsPgoBD95re2IvoSaDWYfhXMbKzibSB,1WF225022A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
KOqa44MBGmTEtNh7dGr_Qu_kQpqB1l7,3LQ862022F,0.9999954700469971,"[0.9999954700469971, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999996423721313]"
zjNUiWwu6F88_1O2s9yEDr2CN8V_,2G030603,0.9999979734420776,"[0.9999979734420776, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]"
E4imPiLn9NPKyt6hHvLDhZHYtWUfOOiG,2G6403022F,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
2Tcrr7xLVmsb_fImEG4k7TGJZn9JNcp,1WT003021A,0.9978513717651367,"[1.0, 1.0, 1.0, 1.0, 0.9978513717651367, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0]"
zDbpfy3gtoOzgi1etuzO5RmgoHooL,2G2034042A,0.9999996423721313,"[0.9999996423721313, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
tNSPkKZj1eb3dX42kucHulI25MihR,2FS141022A,0.9999368190765381,"[0.9999994039535522, 1.0, 0.9999853372573853, 0.9999368190765381, 0.9999947547912598, 1.0, 1.0, 1.0, 1.0, 1.0]"
iJXTiRufgK7bPzjNxUijyxFGY_tlmz6,2G678401,0.9999985694885254,"[0.9999985694885254, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0]"
rzmbZSN2y9PZfrqiFiscLEcjjvqQ4j,3MB22102,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
BEe7eXWeE4PhlkMYp5iZ52x53OiDHtY,2G7194042A,0.9999991655349731,"[0.9999991655349731, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
oNM22xjIOeS1L8CpZMIho9lelFyBxt,3M2222033K,0.9999992847442627,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999992847442627, 1.0]"
596hfVb5BGuflEhlul8JUEgzuTtmRN,2G546303,0.9999953508377075,"[0.9999953508377075, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3kNtzNd9QKIWbVT3ZcvpqlCc4US4Q,3LY89303,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
VCE4Mlu9MaqDe_EUS2w_hcpehygCVpU,1WS515033K,0.9995954632759094,"[1.0, 1.0, 0.9995954632759094, 1.0, 0.9999971389770508, 1.0, 1.0, 1.0, 1.0, 1.0]"
o2TNL2msfvkBWYYSpX9BdCNHepQQg6P,1W1182013A,0.9999992847442627,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0]"
Wq9yzNimcpT_BK23pHiYOLXgx8iitrk,1WU981022,0.9515630602836609,"[0.9986165761947632, 0.999997615814209, 0.9515630602836609, 0.9999997615814209, 0.9999825954437256, 0.9999946355819702, 0.9999865293502808, 0.9999992847442627, 0.999972939491272]"
oBfRy9PZhx46QNGJljPFoq3CVzM9RWOO,1W488201,0.9999997615814209,"[1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0]"
DMbW2NYF337ek6Q76W8xcF2SFbguHxD,2G640401,0.9999958276748657,"[0.9999958276748657, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
pKYPJDFzsECsRL9HMF6_rnCZ9s_iEE,1WS132023H,0.9999966621398926,"[0.9999966621398926, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0]"
en4qGODU8rmwUSbYoF_njh_i1qu9aVl,1WT51402,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
tUmycNWbmKxa6PIHyNjzwuJtPQ3cRF8,2GF98201,0.9999988079071045,"[0.9999988079071045, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
UUPMIKbKHbfqTXVl6Cdfj8i8JsuD4xjK,1WK342012F,0.998112678527832,"[0.998112678527832, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999994039535522]"
sjqs5b11JbV7rNsmWTpLgs7StqpJuT,3M9713032A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
aW_rycMiV9fRSzFyeIUcQEXUK5lu5oM,1W7703022A,0.9999997615814209,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
t1vBwXWXGgNrZYkrbKThcdCUbG_mcyr,1WE693033K,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
1GKl2eBYkvyVsDFIDskOvNOfF7tfYCwY,2G0673053K,0.9999887943267822,"[0.9999887943267822, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999985694885254, 1.0]"
dRJTJMS7YaHxd3gnCti26PKGoeYF6,2G1174023Y,0.9999974966049194,"[0.9999974966049194, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418]"
wtSZFFjdcp7OBQUxLRCh8bYNcIMo5osv,2FZ423013X,0.9999594688415527,"[0.9999594688415527, 0.9999998807907104, 1.0, 1.0, 0.9999911785125732, 0.9999681711196899, 0.9999988079071045, 1.0, 0.999998927116394, 1.0]"
dVDjEuGhlFdfTPMwe_xYv2HeulRlW_,3MA821013H,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
n8aBQXLWL5pF9s7DOeYgcvZ9OtGru43,1WE43403,0.9999998807907104,"[1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
5MLlfZjK8TUi5xuG2G4K8SHYNUEzN8s,1WG343032A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
OBgLtRN6lCZwlOvMNIHYWGXnTuV3VyT,3M9114072A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
CGKQarmRijbOjWsw1YKPV9jMJ6xcP9T,1WE18305,0.9999997615814209,"[1.0, 0.9999997615814209, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
K5Jf8KkKZFyGX63fsHsDfqpdczaxr2,2GD063013K,0.9999954700469971,"[0.9999995231628418, 0.9999954700469971, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
la6QwUnsq5ghdm6qBxubWyLiFD2MsxKM,3M1292032F,0.9999961853027344,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999961853027344, 1.0, 1.0, 1.0, 1.0]"
aQi9Y4Gdnnds25ZkKqHUfJBh7q2eLxi,2FT78201,0.999991774559021,"[0.999991774559021, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
aIOCrx3y5u_RaSqNpN2zp_2PNd8Bqfy2,2GE32302,0.9999781847000122,"[0.9999781847000122, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
VY9Q_Lnc5f_VzksbK1VN49tiecRh6i,1WL505022A,0.9997617602348328,"[0.9999961853027344, 0.9999995231628418, 0.9997617602348328, 1.0, 0.9999986886978149, 1.0, 1.0, 1.0, 1.0, 1.0]"
jzUB7Rvp5EOezgWBrVpHpGJqhLl2k_,2FW56501,0.9999922513961792,"[0.9999922513961792, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
WJBmcYKPrjNXYrasKuwCRonRUyNxt4,2G4723032A,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
mBfqsvmJQl2G5zxPMNqJr1WrTnMI,2GG202012A,0.9999994039535522,"[0.9999995231628418, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0]"
cjaVQGKRCjrGIrB6RVwQLTK1zoQf,2GE65305,0.9999873638153076,"[0.9999873638153076, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
hNiN1LeWSrPVBJeqjgxPghTO9oXVd2J,1WA334022F,0.9994031190872192,"[0.9994031190872192, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
j224B9Njdi3KfG_q6vlnaSFd8Tg5eQ,2GE551011H,0.9999933242797852,"[0.9999933242797852, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
KnXwE3coC648OmNtX3qxrmgW4LmX89bN,1WL243043A,0.9999994039535522,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0]"
pq3wfEMtdOSP4hBYWltP8qtUtmIVW54,1WK372023L,0.9999997615814209,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999997615814209]"
EQGPGZBfC1saMClcavcVqGO9Yicw8t7,1WG35301,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
hHRvHxH197YlcJZhWqywjSLlKwCjPu,1WV483023A,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
1qfTnm8vjOKUWdTGvGuVgXtCbsBLCQZ,3LV284022F,0.999997615814209,"[0.9999991655349731, 1.0, 0.999997615814209, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
olXFV6R3JQVH2uE4cvfGJrir2RMpFl,2G4724023A,0.9999313354492188,"[0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999313354492188, 1.0]"
Wciqmen6m9fZP3eO8irOIMFcYaJwh,2G6803033A,0.9999988079071045,"[0.9999988079071045, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0]"
GOcsSoDCsRnjaojJqBjmS2EMM38xz,3M9521033X,0.9999878406524658,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999878406524658, 0.9999998807907104]"
_ZTVo7eMpd6_BmTSsNwrxXQBucmVoRS,1WJ19303,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fFIdb15fL2zXHOmNRo5g7pdWBCvt1iNN,1WS212032Y,0.9999874830245972,"[1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999874830245972]"
MVc3zZYSvpkLozoX2t6Mh7917aqtfK,3M1114022T,0.9999854564666748,"[1.0, 1.0, 1.0, 1.0, 0.9999854564666748, 1.0, 1.0, 1.0, 1.0, 1.0]"
UxxER3mYKzl8TeC6ixZ9p3ka5udp,1UV904024F,0.9995595812797546,"[1.0, 0.9995595812797546, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
w4QIUQlzvkFRj_JurcQ4cv6cBHIlSP5,2G210201,0.9999978542327881,"[0.9999978542327881, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999983310699463, 1.0, 1.0]"
UviD53aUb1GCCL_gUohihWyO8pXXU,2G608403,0.9999966621398926,"[0.9999966621398926, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
GgHTvEDZYn4nKUwQCIxy9Stwms4rCjs,3M4351021Y,0.9999963045120239,"[0.9999963045120239, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999990463256836]"
