id,text,min_score,score
TuI9dJ5NVrjOeE5ksn7S6ezsCvVRVRLx,1WA021013A,0.9998955726623535,"[0.9998955726623535, 0.9999933242797852, 0.9999922513961792, 0.9999938011169434, 0.9999849796295166, 0.9999980926513672, 0.999988317489624, 0.9999959468841553, 0.9999645948410034, 0.9999912977218628]"
RXBevWvvT3UMjocWMFz5EHLcKu7EwRv,2G8112013F,0.9998618364334106,"[0.9999328851699829, 0.9998618364334106, 0.9999852180480957, 0.999993085861206, 0.9999165534973145, 0.9998819828033447, 0.9999669790267944, 0.9999986886978149, 0.9999698400497437, 0.9999363422393799]"
ZF3eRkhIeNHKRw_IiVCXVNTQxPQbPt,3M4341031Y,0.9998465776443481,"[0.9998465776443481, 0.9999805688858032, 0.9999926090240479, 0.999975323677063, 0.999982476234436, 0.9999936819076538, 0.9999881982803345, 0.9999740123748779, 0.9999786615371704, 0.999913215637207]"
aCp4q7mXS6GL7Xl7hcBK9sSqCWCfZb4,1WF135013F,0.9999215602874756,"[0.9999874830245972, 0.9999861717224121, 0.9999215602874756, 0.9999923706054688, 0.999990701675415, 0.9999963045120239, 0.99998939037323, 0.9999972581863403, 0.9999728202819824, 0.9999822378158569]"
v5X6aDJyUBJ56RNqBOnipWsaR29WHaq,1WF40403,0.9999179840087891,"[0.9999960660934448, 0.9999967813491821, 0.9999179840087891, 0.9999935626983643, 0.9999969005584717, 0.9999910593032837, 0.9999973773956299, 0.9999706745147705]"
wUm_unZb5yIFlKjrcwI2vtyDO3sKWQe,2GG074012L,0.9982624650001526,"[0.9998342990875244, 0.9998878240585327, 0.9982624650001526, 0.9999939203262329, 0.9999946355819702, 0.9999915361404419, 0.9998006224632263, 0.9999861717224121, 0.9999281167984009, 0.9990025162696838]"
27CCGyo7UbiWISGw3ILfitcveVcLXiV,2G7391022F,0.9998173117637634,"[0.9999949932098389, 0.9999971389770508, 0.9999802112579346, 0.9999841451644897, 0.9998173117637634, 0.9999740123748779, 0.9999852180480957, 0.9999973773956299, 0.999988317489624, 0.9999822378158569]"
fXL4KGuuPZhR_z7d4bjylULbJgOM3cl,2G561303,0.9999580383300781,"[0.9999909400939941, 0.9999935626983643, 0.9999878406524658, 0.9999781847000122, 0.9999639987945557, 0.999997615814209, 0.9999923706054688, 0.9999580383300781]"
YZyroLwrXmkvbMwriU2eROYce6ltI,3LP59202,0.9981337189674377,"[0.9997996687889099, 0.9999921321868896, 0.9981337189674377, 0.9999932050704956, 0.9999792575836182, 0.9999216794967651, 0.9999873638153076, 0.99998939037323]"
EcdO46iYg4RP5HvJyclZuiHO47Bodt,2GF572011F,0.9993687272071838,"[0.9999586343765259, 0.9999744892120361, 0.9998470544815063, 0.9999988079071045, 0.9999743700027466, 0.9997476935386658, 0.9999881982803345, 0.9999891519546509, 0.9993687272071838, 0.9998964071273804]"
my4VCp44uyseVysSzZCPfNI298G_V1,1WT97405,0.9999339580535889,"[0.9999954700469971, 0.9999825954437256, 0.9999339580535889, 0.9999924898147583, 0.9999896287918091, 0.9999977350234985, 0.9999945163726807, 0.9999731779098511]"
7YB7XUhfcer9DSTTZM4j9cC2Eiji,4PG758023A,0.9992867112159729,"[0.9999954700469971, 0.9998743534088135, 0.9992867112159729, 0.9999988079071045, 0.9999983310699463, 0.9999617338180542, 0.9998319149017334, 0.999940037727356, 0.9999642372131348, 0.9999700784683228]"
Q9lGsghGi71wE6eNKOdrCFLVK9Pqv,1WF383032X,0.9999357461929321,"[0.9999403953552246, 0.999990701675415, 0.9999675750732422, 0.9999879598617554, 0.9999430179595947, 0.9999693632125854, 0.9999357461929321, 0.9999755620956421, 0.9999732971191406, 0.9999822378158569]"
U4692hI8YM534Qi74M9XhT9L_Pqhgcc,1W798402,0.9999537467956543,"[0.999996542930603, 0.9999973773956299, 0.9999537467956543, 0.9999549388885498, 0.9999637603759766, 0.9999984502792358, 0.9999947547912598, 0.9999973773956299]"
aewhyVgrroVgS2Z9sCSynI9cKm6SoWV,2C5613032A,0.920444667339325,"[0.9999641180038452, 0.920444667339325, 0.999987006187439, 0.9999754428863525, 0.999994158744812, 0.9999614953994751, 0.9999895095825195, 0.9999860525131226, 0.9999901056289673, 0.9999853372573853]"
Wu_JP29pXjiLzrKUBy2XSQB25QNz4,2G250V103E,0.9628727436065674,"[0.9999260902404785, 0.9996877908706665, 0.9999810457229614, 0.9999971389770508, 0.9999903440475464, 0.9628727436065674, 0.9999914169311523, 0.9999097585678101, 0.9991776347160339, 0.9965434670448303]"
MCHXol3qConOvJCbCtGWNRmanQYK73r,2G615403,0.9999529123306274,"[0.9999936819076538, 0.9999529123306274, 0.9999934434890747, 0.9999918937683105, 0.9999984502792358, 0.9999990463256836, 0.9999979734420776, 0.999954104423523]"
HiUbbJcbOhjqWmNElMUNRHKV5n9oWH,3M7651022H,0.9999498128890991,"[0.999970555305481, 0.9999778270721436, 0.9999905824661255, 0.9999889135360718, 0.9999983310699463, 0.9999977350234985, 0.9999934434890747, 0.9999498128890991, 0.9999843835830688, 0.9999867677688599]"
uqLmp7VC5JgtwaGNu66bCdWNK6GLg,3LN85402,0.9999585151672363,"[0.9999585151672363, 0.9999916553497314, 0.9999915361404419, 0.9999808073043823, 0.9999974966049194, 0.9999984502792358, 0.9999892711639404, 0.999996542930603]"
sFm4ENIGnovQe52KXioOfiOkFroRyR,3LZ125012A,0.999933123588562,"[0.9999827146530151, 0.9999845027923584, 0.9999637603759766, 0.9999969005584717, 0.9999840259552002, 0.9999861717224121, 0.999933123588562, 0.9999972581863403, 0.9999872446060181, 0.9999755620956421]"
8g931OfODH2hPZWZvqdnzbpbNPiVyD,3M1793032L,0.9997757077217102,"[0.9999862909317017, 0.9998914003372192, 0.9999867677688599, 0.9999970197677612, 0.9999971389770508, 0.9999592304229736, 0.9999796152114868, 0.9999887943267822, 0.9999945163726807, 0.9997757077217102]"
xRK4O5gC3OWGd7iuRjXGswvqhagS,3M1151012F,0.9999399185180664,"[0.9999399185180664, 0.9999643564224243, 0.9999865293502808, 0.9999895095825195, 0.9999974966049194, 0.9999961853027344, 0.9999809265136719, 0.9999959468841553, 0.9999940395355225, 0.9999477863311768]"
DDc7oFHMhGn3yy88zTLhreOhf9,3LZ214053X,0.9998407363891602,"[0.9998407363891602, 0.9999743700027466, 0.9999581575393677, 0.999984860420227, 0.9999825954437256, 0.999997615814209, 0.999889612197876, 0.9999929666519165, 0.9998631477355957, 0.9999771118164062]"
C2zGPV7Tnh4J1uxVQDKTDDSqYnNIh,1WE18403,0.9998940229415894,"[0.9999967813491821, 0.9999703168869019, 0.9998940229415894, 0.999901533126831, 0.9999442100524902, 0.9999969005584717, 0.9999948740005493, 0.9999793767929077]"
cRcb3UCxymHQnK5VmvXTocWsdy76jCHJ,3M7946042A,0.9997910857200623,"[0.9999737739562988, 0.9999818801879883, 0.9999784231185913, 0.9997910857200623, 0.9999905824661255, 0.999987006187439, 0.9999895095825195, 0.9999908208847046, 0.9999731779098511, 0.9999812841415405]"
KfSB72ETRFyDcOLmGKH2XwC_RIrcs5j,1WA334012F,0.999871015548706,"[0.999871015548706, 0.9999908208847046, 0.9999943971633911, 0.9999841451644897, 0.9999904632568359, 0.9999974966049194, 0.9999876022338867, 0.9999945163726807, 0.9999954700469971, 0.9999840259552002]"
CySnU6jJ55I_Oy3QEomnktFFK_Q1ly18,2G4692012Y,0.9998900890350342,"[0.9999960660934448, 0.999992847442627, 0.9999827146530151, 0.9999676942825317, 0.9999755620956421, 0.9999761581420898, 0.999966025352478, 0.9999774694442749, 0.9999713897705078, 0.9998900890350342]"
NXKHSfcfxuzSSMqpMb2ahE9rr7ROtgP,3M4482032N,0.9993903636932373,"[0.9999847412109375, 0.9999805688858032, 0.9999674558639526, 0.9998359680175781, 0.9999767541885376, 0.999958872795105, 0.9999828338623047, 0.9999855756759644, 0.9999915361404419, 0.9993903636932373]"
wQUjQzSe1oBCkFsmgcdEitReB3Mku,1WF135023F,0.9998630285263062,"[0.999983549118042, 0.9999939203262329, 0.9998630285263062, 0.9999911785125732, 0.999994158744812, 0.999995231628418, 0.9999910593032837, 0.9999833106994629, 0.9999779462814331, 0.999987006187439]"
37BfDoGSNC1KfXhSok5lpG7qtTJnai,1W7983022F,0.9999512434005737,"[0.9999971389770508, 0.9999918937683105, 0.9999716281890869, 0.9999828338623047, 0.9999722242355347, 0.9999512434005737, 0.9999696016311646, 0.9999529123306274, 0.9999896287918091, 0.9999912977218628]"
NjbFQj7wuVJvrU4tpImSNjuvRHzpp5Y,2G4553032F,0.999955415725708,"[0.9999872446060181, 0.9999878406524658, 0.9999903440475464, 0.9999978542327881, 0.9999966621398926, 0.999993085861206, 0.9999904632568359, 0.999955415725708, 0.9999891519546509, 0.999983549118042]"
5bJ_RgWzsPgneLbZGOzszOvkJEXRFEh,1WH854022A,0.9999066591262817,"[0.9999922513961792, 0.9999910593032837, 0.9999858140945435, 0.9999786615371704, 0.9999979734420776, 0.9999980926513672, 0.9999969005584717, 0.999985933303833, 0.9999066591262817, 0.9999810457229614]"
umELUdivr_5nVK8jWXVNB1p9wU1_5cR,1WT51401,0.9999536275863647,"[0.9999911785125732, 0.9999915361404419, 0.9999536275863647, 0.9999953508377075, 0.999992847442627, 0.9999983310699463, 0.9999947547912598, 0.9999960660934448]"
XRmYlZhgcFzcY9oZ9WmdLw3C7YXoh,3M9281022K,0.9998108744621277,"[0.9999325275421143, 0.9999836683273315, 0.9999889135360718, 0.9999860525131226, 0.9999752044677734, 0.9999943971633911, 0.999969482421875, 0.9998108744621277, 0.99996018409729, 0.999987006187439]"
ox93YKEbfJe_wo7vhd8uNuqCylN3S,3M4054031F,0.9996033310890198,"[0.999984860420227, 0.9999784231185913, 0.9999890327453613, 0.9999967813491821, 0.9999945163726807, 0.9999959468841553, 0.9999948740005493, 0.9999790191650391, 0.9996033310890198, 0.9999467134475708]"
NM5izPRVeHHGVQNMGfeFDG4L2IHvs_u,1WL993052K,0.9999114274978638,"[0.9999891519546509, 0.9999911785125732, 0.9999897480010986, 0.9999886751174927, 0.999990701675415, 0.9999395608901978, 0.9999114274978638, 0.9999933242797852, 0.9999815225601196, 0.9999721050262451]"
OQ144mtpcWXpC5iUn_hy4RZVcFZW3yan,2GE231031H,0.9998918771743774,"[0.9998918771743774, 0.9999876022338867, 0.9999614953994751, 0.9999878406524658, 0.999994158744812, 0.9999961853027344, 0.9999914169311523, 0.9999896287918091, 0.9999228715896606, 0.9999961853027344]"
xX41yeY99ZKpkDGvQgbgV9ES7KceinF5,1WE953033A,0.9998465776443481,"[0.9999243021011353, 0.9999951124191284, 0.9998679161071777, 0.9999915361404419, 0.999998927116394, 0.9999797344207764, 0.9999912977218628, 0.9999916553497314, 0.9998465776443481, 0.9999850988388062]"
yprdxPRskdtOvzHdF9ExdD9GuqhvOJ,1WW003022A,0.998272180557251,"[0.9999629259109497, 0.9999972581863403, 0.998272180557251, 0.999858021736145, 0.9999812841415405, 0.9999828338623047, 0.9999966621398926, 0.9999566078186035, 0.9999476671218872, 0.999980092048645]"
CaWnfrP2XH4pdOXWQ1oW9tdXzNVwe,2GE67404,0.9998512268066406,"[0.9999915361404419, 0.9999847412109375, 0.9998512268066406, 0.9999920129776001, 0.9999898672103882, 0.999995231628418, 0.9999948740005493, 0.9999904632568359]"
xilnI5hiCgSZKmlbCKFe_fcT6leRqC,1WG072023A,0.9994634985923767,"[0.9999195337295532, 0.9999598264694214, 0.9994634985923767, 0.9999682903289795, 0.9999974966049194, 0.9998797178268433, 0.9999736547470093, 0.9999982118606567, 0.9996916055679321, 0.9999741315841675]"
h6SHrpOpRzRgfNwpd1Cpi9eWpyrSyP,1WG721033F,0.9991356730461121,"[0.9998286962509155, 0.9999934434890747, 0.9991356730461121, 0.9999974966049194, 0.9999898672103882, 0.9999972581863403, 0.9999878406524658, 0.9999340772628784, 0.9998645782470703, 0.999951958656311]"
Pvbe3ZJBUPSOHe8LuzwiEPaiZSuyW_Y,2GE581012H,0.9998751878738403,"[0.9999608993530273, 0.9999867677688599, 0.9999831914901733, 0.9999959468841553, 0.9998751878738403, 0.9999960660934448, 0.9999617338180542, 0.9999921321868896, 0.9999557733535767, 0.9999958276748657]"
wqO77gFqRDZNoZDG5RPKWZOvkm48oti,3M8691012A,0.9999096393585205,"[0.9999911785125732, 0.9999096393585205, 0.9999681711196899, 0.9999927282333374, 0.9999703168869019, 0.9999939203262329, 0.9999717473983765, 0.9999802112579346, 0.9999817609786987, 0.9999837875366211]"
B4GVCTNmaawgNu5IyFRtVIenln5EoS,1WV912013A,0.8606986999511719,"[0.9998428821563721, 0.99986732006073, 0.8606986999511719, 0.9998953342437744, 0.9998236298561096, 0.999985933303833, 0.999994158744812, 0.9999821186065674, 0.9999344348907471, 0.9999772310256958]"
fiR8Kyv9Jv6Dyn_jv9imyR7xC9pZdP,3MA713011F,0.9998459815979004,"[0.9999812841415405, 0.9999775886535645, 0.9999853372573853, 0.9999905824661255, 0.9999929666519165, 0.9999611377716064, 0.9999886751174927, 0.9999974966049194, 0.9998459815979004, 0.999901294708252]"
5E92e4bkyp9bErjJmmf4G3qTW8jO__Ix,1WV92102,0.9980685114860535,"[0.9999909400939941, 0.9999982118606567, 0.9980685114860535, 0.9999736547470093, 0.999955415725708, 0.9999947547912598, 0.999988317489624, 0.9999973773956299]"
VLI8HuyqORl_erE3dQbvdJ2QmvXf7,2G5643032K,0.9999483823776245,"[0.9999556541442871, 0.9999915361404419, 0.9999921321868896, 0.9999607801437378, 0.9999765157699585, 0.9999790191650391, 0.9999792575836182, 0.9999758005142212, 0.9999779462814331, 0.9999483823776245]"
vECDeC7JLNaW_MG_ZJH5PgU9dLPjFOlm,1W9671012K,0.9999277591705322,"[0.9999946355819702, 0.9999926090240479, 0.9999926090240479, 0.9999841451644897, 0.9999847412109375, 0.9999939203262329, 0.9999277591705322, 0.9999939203262329, 0.9999606609344482, 0.9999938011169434]"
xvRElbp8mizGaeYIaoU3BvQiC1uoxy,2GE67301,0.9999734163284302,"[0.9999734163284302, 0.9999805688858032, 0.9999783039093018, 0.9999921321868896, 0.9999942779541016, 0.9999881982803345, 0.999990701675415, 0.9999967813491821]"
e421HNs6m5LJuOHWVtqdKDYPNnqmVH8,3M4141023H,0.9998052716255188,"[0.9999692440032959, 0.9999362230300903, 0.9999816417694092, 0.9999889135360718, 0.9999840259552002, 0.9999972581863403, 0.9999898672103882, 0.9999788999557495, 0.9998052716255188, 0.9999947547912598]"
yxs8w762KttztoWH2LdtiiI_TWP7PM,4P4328043A,0.9998477697372437,"[0.9999963045120239, 0.9998623132705688, 0.9999721050262451, 0.9999903440475464, 0.9999921321868896, 0.9998810291290283, 0.9999659061431885, 0.9999954700469971, 0.9998477697372437, 0.9999890327453613]"
3lL9NLOVFHisXDNsx4scI9xoQrEHZiz,3LZ486023F,0.9998939037322998,"[0.9999862909317017, 0.9999879598617554, 0.9999701976776123, 0.999983549118042, 0.9999829530715942, 0.9999772310256958, 0.9998953342437744, 0.999990701675415, 0.9998939037322998, 0.9999730587005615]"
aDYfWbnxM4opC73FCD55VmxJJyzh3uG,3M8401032A,0.999962568283081,"[0.9999936819076538, 0.9999898672103882, 0.9999748468399048, 0.9999958276748657, 0.9999979734420776, 0.9999959468841553, 0.9999940395355225, 0.9999877214431763, 0.9999814033508301, 0.999962568283081]"
pRTFJPQGidgUKuYCeMXfghOyeKcmc,1WG821022F,0.9998693466186523,"[0.9999938011169434, 0.9999967813491821, 0.9998693466186523, 0.9999593496322632, 0.9999607801437378, 0.9999970197677612, 0.9999786615371704, 0.9999589920043945, 0.9999852180480957, 0.9999890327453613]"
Ul3Ieqvu2sZhMhx9STN8FHf6Lc7a6IJk,2G472403,0.9999253749847412,"[0.9999806880950928, 0.9999769926071167, 0.9999918937683105, 0.9999253749847412, 0.9999878406524658, 0.9999984502792358, 0.9999841451644897, 0.9999855756759644]"
ngPkBd1pcNu51JKTcI1qpWy32pfPOpdu,1WJ141012Y,0.9998161196708679,"[0.999987006187439, 0.9999909400939941, 0.9999657869338989, 0.999993085861206, 0.9999957084655762, 0.9999924898147583, 0.9999730587005615, 0.9999942779541016, 0.9999929666519165, 0.9998161196708679]"
m3hqa6gx_il_zaGHkBEgLp3W78m8E,2GE42404,0.9999526739120483,"[0.9999679327011108, 0.9999895095825195, 0.9999866485595703, 0.9999526739120483, 0.9999929666519165, 0.9999955892562866, 0.9999879598617554, 0.9999918937683105]"
UdDQojDZBGH7_yZf8n5YWGXtNub4n,1WT41404,0.9999655485153198,"[0.9999959468841553, 0.9999912977218628, 0.9999655485153198, 0.9999892711639404, 0.999984622001648, 0.9999963045120239, 0.9999899864196777, 0.999996542930603]"
OGdziX814Q7fK3NEfITKv1bqJhaGpbS,1WF39403,0.9999635219573975,"[0.9999960660934448, 0.9999979734420776, 0.9999635219573975, 0.9999744892120361, 0.9999949932098389, 0.9999974966049194, 0.9999963045120239, 0.9999802112579346]"
iZ3DPo44K2XTQmCK36WUp2woZofBVcN,3LZ284062A,0.9998905658721924,"[0.9999833106994629, 0.9999946355819702, 0.9999809265136719, 0.999968409538269, 0.9999790191650391, 0.9999973773956299, 0.9999816417694092, 0.9998905658721924, 0.9999791383743286, 0.9999709129333496]"
aVC4zB2wNk9QePjrMhqSi26dXIUDvUI,1WG76102,0.9996597766876221,"[0.9999885559082031, 0.9999979734420776, 0.9996597766876221, 0.9999983310699463, 0.9999595880508423, 0.9999969005584717, 0.9999905824661255, 0.9999942779541016]"
SCB3TVQY3z1d1wptI7RQIPouS8I3h,3M0154012A,0.9999768733978271,"[0.9999889135360718, 0.9999915361404419, 0.9999957084655762, 0.9999915361404419, 0.9999961853027344, 0.9999983310699463, 0.9999891519546509, 0.9999967813491821, 0.9999768733978271, 0.999983549118042]"
VrSlotMtYFWX9kKMYcJPH3QqoXNCGBVl,3M0442023A,0.9998856782913208,"[0.9999927282333374, 0.999992847442627, 0.9999924898147583, 0.9999104738235474, 0.999953031539917, 0.9999908208847046, 0.9999903440475464, 0.9999769926071167, 0.9998856782913208, 0.9999881982803345]"
UBWcNSk1tIogSidPRMTndV3XfUXsB3,2G5613023A,0.9999468326568604,"[0.9999885559082031, 0.9999874830245972, 0.9999918937683105, 0.9999892711639404, 0.9999895095825195, 0.9999512434005737, 0.9999914169311523, 0.9999624490737915, 0.9999468326568604, 0.999988317489624]"
4TFRuhePhY5x3H26zgkgYLC5EvZVTL,2G641401,0.9999599456787109,"[0.9999916553497314, 0.9999662637710571, 0.9999923706054688, 0.9999874830245972, 0.9999599456787109, 0.9999973773956299, 0.9999923706054688, 0.9999958276748657]"
oC2YY2Fcrsz2Izgw5hjmMzVf897zifje,1WT162011T,0.9998688697814941,"[0.9999654293060303, 0.9999769926071167, 0.9999631643295288, 0.9999959468841553, 0.9999377727508545, 0.9999868869781494, 0.9999819993972778, 0.9999955892562866, 0.9998688697814941, 0.99998939037323]"
C74dOhq8NtVVhz2tlwrNrNLmpNfx73hf,3M9282013F,0.9999381303787231,"[0.9999847412109375, 0.9999771118164062, 0.9999948740005493, 0.9999490976333618, 0.999974250793457, 0.9999643564224243, 0.9999876022338867, 0.9999979734420776, 0.9999411106109619, 0.9999381303787231]"
YLPYRS9DEv2gxnLebGJ4nLL2UdFHJ4XX,1WF126013A,0.9999572038650513,"[0.999994158744812, 0.9999949932098389, 0.9999572038650513, 0.9999958276748657, 0.9999911785125732, 0.9999884366989136, 0.9999902248382568, 0.9999954700469971, 0.9999626874923706, 0.9999938011169434]"
faTy7mLVxv2SX6egFaYEyHUNUQyb3ou,1WS984022A,0.9984649419784546,"[0.9999910593032837, 0.9999932050704956, 0.9984649419784546, 0.9999924898147583, 0.999984860420227, 0.9999974966049194, 0.9999793767929077, 0.9999827146530151, 0.9999583959579468, 0.9999741315841675]"
NmfIyuvSpgOrig7dXronJ7ttNvDafrxM,3LR931013K,0.9998264908790588,"[0.9999866485595703, 0.9999966621398926, 0.9999603033065796, 0.9999933242797852, 0.999975323677063, 0.9999961853027344, 0.9998264908790588, 0.9999922513961792, 0.9999176263809204, 0.999995231628418]"
CJmIKrrOhtnFDMbPM_fYKkQzI8pEcONv,1WF886033K,0.9997683167457581,"[0.9999963045120239, 0.9999969005584717, 0.9999793767929077, 0.9999850988388062, 0.9999423027038574, 0.999990701675415, 0.9999812841415405, 0.999983549118042, 0.9997683167457581, 0.9999904632568359]"
z6wPJTPWNUckYQ17275mHFDu2T1uw,1WS821021L,0.9996088147163391,"[0.9999619722366333, 0.9999936819076538, 0.9996943473815918, 0.9999409914016724, 0.999977707862854, 0.9999910593032837, 0.9998212456703186, 0.9999592304229736, 0.9996740818023682, 0.9996088147163391]"
hH51wKqL9I6MpVJOEMzSPogvzxTrQ6I7,3LM084032A,0.9998108744621277,"[0.9999966621398926, 0.9999959468841553, 0.9999902248382568, 0.9999852180480957, 0.9998108744621277, 0.999997615814209, 0.9999936819076538, 0.9999809265136719, 0.9999791383743286, 0.9999711513519287]"
6Mea6ozqxF82UBMqMGgNyMCUjUxkft,3M036103E,0.9933686852455139,"[0.9989091157913208, 0.9998966455459595, 0.9999955892562866, 0.999971866607666, 0.9998835325241089, 0.9999954700469971, 0.9999645948410034, 0.9999687671661377, 0.9933686852455139]"
DwDYBBf8UXD6dsDabdDVeCeujhL7vr,1WA334013F,0.9999462366104126,"[0.9999550580978394, 0.9999971389770508, 0.9999904632568359, 0.9999767541885376, 0.9999896287918091, 0.999997615814209, 0.9999949932098389, 0.9999961853027344, 0.9999635219573975, 0.9999462366104126]"
5DhuYZ_qqQDWWXByd9JT33jtSzfkwLo,2G569203,0.9998650550842285,"[0.9999920129776001, 0.9999959468841553, 0.9999878406524658, 0.9999477863311768, 0.9999836683273315, 0.9998650550842285, 0.9999775886535645, 0.9999781847000122]"
uytaMS9D2o6R5rJMqRkINjkRBPYB1Miv,3LY81404,0.9999555349349976,"[0.9999555349349976, 0.9999898672103882, 0.9999654293060303, 0.9999712705612183, 0.999990701675415, 0.9999991655349731, 0.9999935626983643, 0.999993085861206]"
mXh5v9ecsRkyRSspckXs83VWlfnu6SQ,2G915V101,0.999451220035553,"[0.9999730587005615, 0.9998681545257568, 0.9999247789382935, 0.9999842643737793, 0.999998927116394, 0.999451220035553, 0.9999881982803345, 0.999962329864502, 0.9999487400054932]"
IrlI1SYph4UyNegsEvR47wCg9D5loK,2G7611043A,0.9998749494552612,"[0.9999768733978271, 0.9999674558639526, 0.9999618530273438, 0.9999891519546509, 0.9998822212219238, 0.9999152421951294, 0.9999699592590332, 0.9999911785125732, 0.9998857975006104, 0.9998749494552612]"
FXYh3llFDJLq2_2b4m7wr4pEFQWZz23,3M1404032A,0.9998235106468201,"[0.9999667406082153, 0.9999822378158569, 0.9999897480010986, 0.9998235106468201, 0.9999984502792358, 0.9999967813491821, 0.9999963045120239, 0.9999860525131226, 0.9999790191650391, 0.9999852180480957]"
aPuggkqqlYdFQqBcegrr4M6op_OTxM,2GE232012H,0.9999227523803711,"[0.9999563694000244, 0.9999227523803711, 0.999976396560669, 0.9999517202377319, 0.9999938011169434, 0.9999614953994751, 0.9999889135360718, 0.9999940395355225, 0.9999752044677734, 0.9999945163726807]"
ORLrHdQDMJxTaC7hGFwUtBy4TjV,2G677404,0.999890923500061,"[0.9999953508377075, 0.9999905824661255, 0.999990701675415, 0.999996542930603, 0.999890923500061, 0.999997615814209, 0.9999940395355225, 0.999994158744812]"
YfgYyHpLsBtzSHpxwPyHVf3JI1iwGYlt,1W847201,0.9998698234558105,"[0.9999960660934448, 0.9999756813049316, 0.9998698234558105, 0.9999871253967285, 0.9999544620513916, 0.9999403953552246, 0.9999920129776001, 0.9999735355377197]"
fMg6mUTq_xwSwR4dstgYZK_aFyTnDtt,2G455404,0.999906063079834,"[0.999906063079834, 0.9999641180038452, 0.9999949932098389, 0.9999924898147583, 0.9999067783355713, 0.9999983310699463, 0.9999737739562988, 0.9999886751174927]"
DlbvbZqVGUoHmeTPgaaDXtIKbmIKBGu,2G641403,0.9998986721038818,"[0.9999874830245972, 0.9998986721038818, 0.9999943971633911, 0.9999915361404419, 0.9999603033065796, 0.9999969005584717, 0.9999916553497314, 0.9999780654907227]"
J9f8daBiPbMhqVdedplzlW2Rvu_vrg,1WD964053X,0.9996776580810547,"[0.9996776580810547, 0.999993085861206, 0.9998531341552734, 0.9999735355377197, 0.9999852180480957, 0.9999940395355225, 0.9999802112579346, 0.9999867677688599, 0.9998878240585327, 0.9999831914901733]"
IkiqqIyq3p9Fn6lGzsrNlk462HxEgRq,2GD752013F,0.999370276927948,"[0.9999817609786987, 0.9999924898147583, 0.999370276927948, 0.999998927116394, 0.999998927116394, 0.9999825954437256, 0.9999880790710449, 0.9999969005584717, 0.9999340772628784, 0.999904990196228]"
gLq4iz9ETTrnSMDaE65OqjFqBthhFmkR,1WM354052K,0.9995195865631104,"[0.9999794960021973, 0.9999973773956299, 0.9995195865631104, 0.9999876022338867, 0.9999985694885254, 0.9999967813491821, 0.9999939203262329, 0.9999914169311523, 0.9999479055404663, 0.9999675750732422]"
YMunqJQXcqBQ_ty8s1GQZDfLWekWa,1WG751023F,0.999858021736145,"[0.999858021736145, 0.9999257326126099, 0.9999276399612427, 0.9999406337738037, 0.9999911785125732, 0.999994158744812, 0.9999747276306152, 0.9999979734420776, 0.9999434947967529, 0.9999834299087524]"
vf3UieziwTQ_a4EBMStlngnfPxFYHvm,2GF981032F,0.999947190284729,"[0.999947190284729, 0.9999740123748779, 0.9999580383300781, 0.9999819993972778, 0.9999806880950928, 0.9999954700469971, 0.9999785423278809, 0.9999842643737793, 0.9999874830245972, 0.999988317489624]"
LFUpMsYxh5Uw1DeKDy6MhwTV2V41gdp,3LZ014022F,0.9998600482940674,"[0.999990701675415, 0.9999912977218628, 0.9999566078186035, 0.9999885559082031, 0.9999865293502808, 0.999997615814209, 0.9998600482940674, 0.999977707862854, 0.9999927282333374, 0.9999803304672241]"
wiaRyVjPdK6CKXdSorcbgigs9FmuI9,2G569101,0.9999845027923584,"[0.9999862909317017, 0.9999942779541016, 0.9999918937683105, 0.9999896287918091, 0.9999891519546509, 0.9999845027923584, 0.9999948740005493, 0.9999880790710449]"
k9nzsGNEVCVjecdyXb_37bL6BqTBOt3,3LZ213052X,0.9998233914375305,"[0.9999641180038452, 0.9999523162841797, 0.9999686479568481, 0.9999690055847168, 0.9999879598617554, 0.9999691247940063, 0.9998817443847656, 0.9999949932098389, 0.9999690055847168, 0.9998233914375305]"
TLawnfrUuxEbjUv9RRaYWNvY669f5eSI,3M2851012K,0.999811589717865,"[0.9999865293502808, 0.999980092048645, 0.9999357461929321, 0.9999815225601196, 0.9999983310699463, 0.9999974966049194, 0.999811589717865, 0.9999953508377075, 0.9999796152114868, 0.9999841451644897]"
pByDrz7KYwPw49IBft47xDQgukm31,2G647403,0.9999164342880249,"[0.9999922513961792, 0.9999821186065674, 0.9999964237213135, 0.9999953508377075, 0.9999164342880249, 0.9999974966049194, 0.9999785423278809, 0.9999371767044067]"
e5QYwpRUQXuQLHt3ZyfaGeH2NQOa2G,1WU344023A,0.9995220899581909,"[0.9998288154602051, 0.9999967813491821, 0.9995220899581909, 0.9999850988388062, 0.9999841451644897, 0.9999881982803345, 0.9999973773956299, 0.9999910593032837, 0.9999264478683472, 0.9999905824661255]"
unp7m52P98lTXwD7TxX6Nofy3E7IEZMX,2G0764013X,0.9995693564414978,"[0.9999933242797852, 0.9999226331710815, 0.9995693564414978, 0.9999725818634033, 0.9999943971633911, 0.9999959468841553, 0.9999579191207886, 0.9999608993530273, 0.99993896484375, 0.99996018409729]"
