id,text,min_score,score
fZuvQViQ5cLyNGre1DKxctgcJ3w2Kga,1WE86405,0.9999916553497314,"[1.0, 0.9999998807907104, 0.9999997615814209, 0.9999916553497314, 0.9999998807907104, 0.9999990463256836, 0.9999996423721313, 0.9999983310699463]"
XyGiUFWOqOBZ4EpFfQLEQH6MbyF91vc,2GD751022F,0.9995330572128296,"[0.999998927116394, 0.9999986886978149, 0.9995330572128296, 0.999997615814209, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209, 0.9999986886978149]"
9BOyMebHXDRTTv8zFp94V9amqJk1sTi,2G2082023F,0.9999842643737793,"[0.9999994039535522, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522, 0.9999946355819702, 0.9999995231628418, 0.9999960660934448, 0.9999842643737793]"
jxdEXujFdfWdeRo8VZlCsGJujy3hDNZ,2FU801032F,0.9999948740005493,"[0.9999986886978149, 0.9999994039535522, 0.9999992847442627, 0.9999998807907104, 0.9999997615814209, 0.999998927116394, 0.9999998807907104, 0.9999998807907104, 0.9999985694885254, 0.9999948740005493]"
KNYPqR5_WCxF1Pz7ihktjwNt91FO,1WD96406,0.9997021555900574,"[0.9999998807907104, 0.9999998807907104, 0.9999954700469971, 0.9997119307518005, 0.9999990463256836, 0.9999984502792358, 0.9999996423721313, 0.9997021555900574]"
4uP4_8cWch5o5EvbZODYBpxuVeYHnsOS,3M110302,0.9999793767929077,"[0.9999990463256836, 0.9999994039535522, 0.999990701675415, 0.9999793767929077, 1.0, 0.9999985694885254, 0.9999998807907104, 0.9999988079071045]"
P7EZ7xTPlrDMGqcuYHcwhLcWyM3YIL,1WR031012F,0.999984860420227,"[0.9999996423721313, 0.9999947547912598, 0.999984860420227, 0.9999990463256836, 0.9999996423721313, 0.9999967813491821, 0.9999998807907104, 0.9999998807907104, 0.9999988079071045, 0.9999958276748657]"
FRcVyXXzgBtK1g2nj5PPWt7TIsd71HG,3MA72304,0.8517158031463623,"[0.9999731779098511, 0.9999984502792358, 0.8517158031463623, 0.999997615814209, 0.9999992847442627, 0.999998927116394, 1.0, 0.9999954700469971]"
4a6WJOsya6Ml_KeQZ8YRrePy7LwtqCz,3M8422012A,0.9999858140945435,"[0.999997615814209, 0.9999998807907104, 0.9999994039535522, 0.9999858140945435, 0.9999995231628418, 0.9999996423721313, 0.9999991655349731, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313]"
fOjoQODgdvYSB7IZUMqxCW3jst3HLUZ,2G640403,0.999992847442627,"[0.9999995231628418, 0.9999998807907104, 0.9999988079071045, 0.999992847442627, 0.9999998807907104, 0.9999978542327881, 0.9999996423721313, 0.9999992847442627]"
OOOilsrbxCfc7IPv4Nq9FEVgfV7PYM_,1WQ591024A,0.9999719858169556,"[0.9999996423721313, 0.9999942779541016, 0.9999719858169556, 1.0, 0.9999998807907104, 0.9999854564666748, 0.999998927116394, 0.9999997615814209, 0.9999914169311523, 0.9999985694885254]"
HvxFwbeER1KVKtbbghaa8bXrVJzkGej,1WS98402,0.9670916199684143,"[0.9999998807907104, 0.9999996423721313, 0.9670916199684143, 0.9998759031295776, 0.9999978542327881, 0.9999978542327881, 0.9999992847442627, 0.9999954700469971]"
cj98VmSjLbn_wh7xuey5KawHvowo8QE,2G6773022A,0.9999784231185913,"[0.9999784231185913, 0.9999995231628418, 0.9999994039535522, 0.999992847442627, 0.9999903440475464, 0.9999995231628418, 0.9999951124191284, 0.9999997615814209, 0.9999963045120239, 0.9999990463256836]"
VjPTvZeDVo344ROnCZvlKQJRn7fuXpQ,2FV87203,0.9995251893997192,"[0.9999998807907104, 0.9999997615814209, 0.9995251893997192, 0.9999988079071045, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999988079071045]"
zvxV8iySifib_VVxu9SwcMT8xgWLT7qL,2G535302,0.9997901320457458,"[0.9999996423721313, 0.9999998807907104, 0.9999972581863403, 0.9997901320457458, 1.0, 0.999998927116394, 0.9999998807907104, 0.9999994039535522]"
ax9zziy6mByx3TuxFswIQS2Rc2kWzW,2FT541021F,0.9999865293502808,"[0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999940395355225, 0.9999980926513672, 0.9999998807907104, 0.9999980926513672, 0.9999974966049194, 0.9999865293502808]"
Gs3P17Ti2ED9TPg6BZDqdTDqmoHrV6S,1W643302,0.999984860420227,"[0.9999995231628418, 1.0, 0.999984860420227, 0.9999876022338867, 0.9999969005584717, 0.9999985694885254, 1.0, 0.9999982118606567]"
XneoCZdTJ2KHlz9482jrlWl2qExS,1WT004012A,0.986133873462677,"[0.9999890327453613, 0.999998927116394, 0.986133873462677, 0.9999994039535522, 0.9999895095825195, 0.9999945163726807, 0.9999994039535522, 0.9999996423721313, 0.999995231628418, 0.9999994039535522]"
9q8Le68lEnfPRCSveHOKrI58oYXefr_,1WW33203,0.9999903440475464,"[0.9999996423721313, 0.9999949932098389, 0.9999903440475464, 0.9999983310699463, 0.9999998807907104, 0.9999974966049194, 0.9999998807907104, 0.9999997615814209]"
VIoiZtjOPBOIDNmdBrSG6YSpi2JLcTX,2GE47202,0.9997277855873108,"[0.9998212456703186, 0.9999856948852539, 0.9997277855873108, 0.9999595880508423, 0.9998669624328613, 0.9999997615814209, 0.9999985694885254, 0.9999967813491821]"
eqZOFwzcDlIU4omhhN2zIjGrPUKZKWiL,2G5634043X,0.9999980926513672,"[0.9999994039535522, 0.9999997615814209, 0.9999998807907104, 0.9999995231628418, 1.0, 0.9999995231628418, 0.9999980926513672, 0.9999998807907104, 0.9999994039535522, 0.9999986886978149]"
XUHC3tkI4r9JCgHtEOKFjfh9b51TTH3,2G719302,0.9999991655349731,"[0.9999992847442627, 0.9999997615814209, 0.9999997615814209, 0.9999994039535522, 0.9999992847442627, 0.9999995231628418, 0.9999994039535522, 0.9999991655349731]"
icUVf62wrI7b2NcmfxodBHjoH3lK4d,3LT792012A,0.9999983310699463,"[0.9999983310699463, 0.9999998807907104, 0.9999990463256836, 0.9999988079071045, 0.9999998807907104, 0.9999990463256836, 0.9999986886978149, 0.9999998807907104, 0.9999985694885254, 0.999998927116394]"
4zeQET_SEdPLBxumY8NaokCSTosd4a,2FZ433022L,0.9941400289535522,"[0.9941400289535522, 0.9999986886978149, 0.9999998807907104, 0.999988317489624, 1.0, 0.9999997615814209, 0.9999997615814209, 0.9999991655349731, 0.9999890327453613, 0.9999985694885254]"
L4Dl5Ksp3sYac4MsJETS71zps2o7W,1W7382031H,0.9999972581863403,"[0.9999998807907104, 0.9999980926513672, 0.9999991655349731, 0.9999972581863403, 0.9999997615814209, 0.9999998807907104, 0.9999984502792358, 1.0, 0.9999997615814209, 0.9999984502792358]"
WYOczVcYghrGrN5Of3NTTJBBY5mwBx6,1VY324042A,0.9997933506965637,"[0.9999983310699463, 0.9999966621398926, 0.99988853931427, 0.9997933506965637, 0.9999959468841553, 0.9999983310699463, 0.9999997615814209, 0.9999997615814209, 0.9999936819076538, 0.9999988079071045]"
eESbnkj7wjv67VqB5m_lenBKEvtcCivr,2G705501,0.999998927116394,"[1.0, 0.9999997615814209, 0.999998927116394, 1.0, 0.9999991655349731, 0.9999996423721313, 1.0, 0.9999992847442627]"
SQad22QFPIY4XFfYzGQattjUIDySFtf,2GC664013F,0.9999825954437256,"[0.9999995231628418, 0.9999922513961792, 0.999984622001648, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999983310699463, 0.9999998807907104, 0.9999992847442627, 0.9999825954437256]"
CR_JNYDiLjucDBRZKUfHgBhDhpPge,1WG16503,0.9999934434890747,"[0.9999998807907104, 1.0, 0.9999934434890747, 0.999998927116394, 0.9999998807907104, 0.9999991655349731, 0.9999997615814209, 0.9999992847442627]"
_dZnxKTw6iynwwkubCBgzvY4q64TDiJ,2G2081022F,0.9999980926513672,"[0.9999995231628418, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.999998927116394, 0.9999995231628418, 0.9999995231628418, 0.9999996423721313, 0.9999980926513672]"
rjqdNp8wBaIlQ9KGrW4IHQ__8TxJECg,3LN995033K,0.9999985694885254,"[0.9999995231628418, 0.9999998807907104, 0.9999985694885254, 0.9999986886978149, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 1.0, 0.9999994039535522, 0.999998927116394]"
QXDx_1LvBZV67eTUNUqJINRxXeXo1q,2G3664012A,0.9999973773956299,"[0.9999992847442627, 0.9999996423721313, 0.9999997615814209, 0.9999986886978149, 0.9999998807907104, 0.9999992847442627, 0.9999973773956299, 0.9999998807907104, 0.9999978542327881, 0.9999979734420776]"
at6sILESmTwUxe8NP5hGP48HzievLo,1WJ511022W,0.9992806315422058,"[0.9999997615814209, 1.0, 0.9992806315422058, 0.9999973773956299, 0.9999979734420776, 0.9999730587005615, 0.9999996423721313, 0.9999996423721313, 0.9999997615814209, 0.9999982118606567]"
18b93l7oVa_r4rrDFzewjW9OKaIUmmXF,2G7823052A,0.9999939203262329,"[0.9999939203262329, 0.9999997615814209, 0.9999954700469971, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418, 1.0, 0.9999984502792358, 0.9999998807907104]"
GQ4PT9kJ4PNS5uF27ERCzCf8Dswx1lI,3LS505042Y,0.9999825954437256,"[0.9999995231628418, 0.9999996423721313, 0.9999966621398926, 0.9999998807907104, 0.9999991655349731, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999939203262329, 0.9999825954437256]"
MFJ9zDi87fskhUW_uO43Hz_mtjmx7Y,2G0512022H,0.9999942779541016,"[0.9999942779541016, 0.9999991655349731, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999988079071045, 0.999998927116394, 0.9999991655349731, 0.9999984502792358]"
7HYF15uBFNptQhVYcO_euJlCrjKtGjU,3M311403,0.4555433690547943,"[0.9999909400939941, 0.9999978542327881, 0.4555433690547943, 0.9999903440475464, 0.9999978542327881, 0.9999970197677612, 0.9999990463256836, 0.9999988079071045]"
xjnytc_dJcbfQytCNehjpID9QdR5S,1WQ561011T,0.8139989376068115,"[0.9999997615814209, 0.9999996423721313, 0.8139989376068115, 0.999997615814209, 0.9999996423721313, 0.9999874830245972, 0.9999991655349731, 0.9999995231628418, 0.9999991655349731, 0.999745786190033]"
C3uJNSd8G9bvyn2EcoUXWxLyWPeF3e,3M0174022A,0.9999803304672241,"[0.9999988079071045, 1.0, 0.9999985694885254, 0.9999998807907104, 0.9999803304672241, 0.9999997615814209, 0.9999991655349731, 0.9999997615814209, 0.9999991655349731, 0.9999996423721313]"
8TZtxhTRMIrwjFlBj2f8aE1dTvr,2G531202,0.999976634979248,"[0.9999998807907104, 0.9999998807907104, 0.999997615814209, 0.999976634979248, 0.9999978542327881, 0.9999985694885254, 0.9999994039535522, 0.9999992847442627]"
Ij4CWKnZaV3iQjK6Sn_eYhyLnkKDtFOW,3M7393033K,0.9986050724983215,"[0.9999927282333374, 0.9986050724983215, 0.999993085861206, 0.999996542930603, 0.9999983310699463, 0.9999961853027344, 0.9999991655349731, 0.9999991655349731, 0.9999972581863403, 0.9999911785125732]"
6G1tb8SK8i6mJrblffb4B92QMQ6fQ9,1WV484033A,0.9999148845672607,"[0.9999997615814209, 0.9999908208847046, 0.9999148845672607, 0.9999854564666748, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999983310699463, 0.9999973773956299]"
MWW2HMG3_FhfDYVz9otuVraJ5X3Qhig1,1WV002022F,0.9995766282081604,"[0.9999996423721313, 0.9999977350234985, 0.9995766282081604, 0.9999994039535522, 0.9999988079071045, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522, 0.9999983310699463]"
wbqDfLvlaoiuw2CQ98yLfuJM3lIofyX,2G5474023F,0.9986866116523743,"[0.999011754989624, 0.9999998807907104, 0.9999990463256836, 0.9999942779541016, 0.9986866116523743, 0.9999994039535522, 0.9999992847442627, 0.9999997615814209, 0.9999979734420776, 0.9999972581863403]"
GQrgd27Pb_wgwuctSVe4ewGm2SqB2,1WH84301,0.9999525547027588,"[0.9999998807907104, 1.0, 0.999995231628418, 0.9999525547027588, 0.9999675750732422, 0.9999992847442627, 0.9999997615814209, 0.9999985694885254]"
QclmHuKVuONHtFuIx_N9Kt_QmSBOL,3M0164022A,0.9999984502792358,"[0.9999985694885254, 1.0, 0.9999992847442627, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 0.9999995231628418, 0.9999988079071045, 0.9999984502792358]"
baBFfQrV69j2_z6RNEyHemGQba9LzEz,2GE664013A,0.9999866485595703,"[0.9999991655349731, 0.9999996423721313, 0.9999866485595703, 0.9999997615814209, 0.9999990463256836, 0.9999992847442627, 0.9999992847442627, 1.0, 0.9999985694885254, 0.9999992847442627]"
jQ9P7795aQReYIei3QQNiyDtwYovd9,2GC723021F,0.9903602600097656,"[0.9999783039093018, 0.9999997615814209, 0.9903602600097656, 0.9999992847442627, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418, 0.9999971389770508, 0.9999817609786987]"
SwXV_Ppa9StWJUXslGCg1lGNk6YwcO,3LR31601,0.9999651908874512,"[0.999997615814209, 0.9999997615814209, 0.9999856948852539, 0.9999651908874512, 0.999997615814209, 0.999988317489624, 0.9999901056289673, 0.9999982118606567]"
8C9GYnROTCKnS22lBYcx2P3ablLraJ47,3M3144012,0.9990049004554749,"[0.9999982118606567, 0.9999997615814209, 0.9999774694442749, 0.9996082186698914, 0.9999516010284424, 0.9999916553497314, 0.9998501539230347, 0.9990049004554749, 0.9999921321868896]"
aJkeF3TwLM7R47NhO29KENWa6fvEGgi,1WF543052T,0.9999939203262329,"[0.9999998807907104, 0.9999939203262329, 1.0, 1.0, 0.9999995231628418, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999983310699463, 0.9999994039535522]"
81oWPXOTt_z4ChoH1llauVU_EGfuqNZX,3M6693023F,0.9999572038650513,"[0.999998927116394, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999572038650513]"
8D7ySzjmSLeJQM9oVUjOTGgRaIKlfn,3M115102,0.9999727010726929,"[0.999998927116394, 0.9999973773956299, 0.999997615814209, 0.9999727010726929, 0.9999995231628418, 0.9999984502792358, 0.9999995231628418, 0.9999997615814209]"
jSYWkPwvaVa8voad_bDXOwPpmS3SRJ8,2G650501,0.9999934434890747,"[1.0, 0.9999996423721313, 0.9999988079071045, 0.9999934434890747, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999992847442627]"
5hoEyNmJdmS27TbSZifgVtLUHlcVm_RO,1WA074021F,0.9999949932098389,"[0.9999998807907104, 0.9999953508377075, 0.9999991655349731, 0.9999991655349731, 0.9999949932098389, 0.9999994039535522, 0.9999988079071045, 0.9999990463256836, 0.9999984502792358, 0.9999986886978149]"
5N9UfiJgvYDaQ6vEFTFTlsSVUF1sJF8,1WJ14202,0.9999203681945801,"[0.9999998807907104, 1.0, 0.9999203681945801, 0.9999984502792358, 0.9999942779541016, 0.999998927116394, 0.9999996423721313, 0.9999991655349731]"
wFS27zF8GEFj_LmyTjqvTSgPhcTWiq,2G536301,0.9999173879623413,"[0.9999998807907104, 0.9999997615814209, 0.9999173879623413, 0.9999358654022217, 1.0, 0.9999996423721313, 0.9999998807907104, 0.9999992847442627]"
hKTuZgg_tpsvtL_RnPzHoOw1mzLtBv,1WV48402,0.920426607131958,"[0.9999997615814209, 0.9999983310699463, 0.920426607131958, 0.999991774559021, 0.9999862909317017, 0.9999984502792358, 0.9999997615814209, 0.9999960660934448]"
IVShnvm4No1O41Ukhej85JcFdYs3oKM,1WE44401,0.9999387264251709,"[0.9999998807907104, 0.9999943971633911, 0.9999997615814209, 0.999983549118042, 0.9999387264251709, 0.9999982118606567, 0.9999995231628418, 0.9999977350234985]"
eBYbPpqOS_rUHXiy13HCCJMCMl83f42,2FN09405,0.9999938011169434,"[0.9999997615814209, 0.9999998807907104, 0.9999986886978149, 0.9999984502792358, 0.9999938011169434, 0.9999983310699463, 0.9999992847442627, 0.9999984502792358]"
TuI9dJ5NVrjOeE5ksn7S6ezsCvVRVRLx,1WA021013A,0.9999896287918091,"[0.9999995231628418, 0.9999979734420776, 0.9999991655349731, 0.9999997615814209, 0.9999982118606567, 0.9999994039535522, 0.9999997615814209, 0.9999997615814209, 0.9999896287918091, 0.9999992847442627]"
RXBevWvvT3UMjocWMFz5EHLcKu7EwRv,2G8112013F,0.999985933303833,"[0.9999994039535522, 0.9999992847442627, 0.9999979734420776, 0.9999997615814209, 0.9999995231628418, 0.9999967813491821, 0.9999978542327881, 0.9999997615814209, 0.9999985694885254, 0.999985933303833]"
ZF3eRkhIeNHKRw_IiVCXVNTQxPQbPt,3M4341031Y,0.9999984502792358,"[0.9999996423721313, 1.0, 0.9999985694885254, 0.9999991655349731, 0.9999984502792358, 0.9999986886978149, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999990463256836]"
aCp4q7mXS6GL7Xl7hcBK9sSqCWCfZb4,1WF135013F,0.9999105930328369,"[0.9999998807907104, 0.9999959468841553, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 0.9999996423721313, 0.9999105930328369]"
v5X6aDJyUBJ56RNqBOnipWsaR29WHaq,1WF40403,0.9999642372131348,"[0.9999998807907104, 0.9999997615814209, 0.9999642372131348, 0.999991774559021, 0.9999998807907104, 0.9999983310699463, 0.9999998807907104, 0.9999988079071045]"
wUm_unZb5yIFlKjrcwI2vtyDO3sKWQe,2GG074012L,0.998505711555481,"[0.9999988079071045, 0.9999927282333374, 0.998505711555481, 0.9999992847442627, 0.9999911785125732, 0.9999934434890747, 0.9999964237213135, 0.9999998807907104, 0.9999988079071045, 0.999930739402771]"
27CCGyo7UbiWISGw3ILfitcveVcLXiV,2G7391022F,0.9998438358306885,"[0.9999988079071045, 0.9998438358306885, 0.999998927116394, 0.9999995231628418, 0.9999997615814209, 0.9999912977218628, 0.9999994039535522, 0.9999994039535522, 0.9999995231628418, 0.9999980926513672]"
fXL4KGuuPZhR_z7d4bjylULbJgOM3cl,2G561303,0.9999971389770508,"[0.9999997615814209, 0.9999997615814209, 0.9999990463256836, 0.9999997615814209, 0.9999985694885254, 0.9999994039535522, 0.9999996423721313, 0.9999971389770508]"
YZyroLwrXmkvbMwriU2eROYce6ltI,3LP59202,0.9999767541885376,"[0.9999985694885254, 0.9999982118606567, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999767541885376, 0.9999992847442627, 0.9999903440475464]"
EcdO46iYg4RP5HvJyclZuiHO47Bodt,2GF572011F,0.9998683929443359,"[0.999998927116394, 0.999998927116394, 0.9999901056289673, 1.0, 0.9999862909317017, 0.9999991655349731, 0.9999984502792358, 0.9999996423721313, 0.9998683929443359, 0.9999979734420776]"
my4VCp44uyseVysSzZCPfNI298G_V1,1WT97405,0.9997991919517517,"[0.9999997615814209, 0.9999992847442627, 0.9997991919517517, 0.9999966621398926, 0.9999992847442627, 0.9999985694885254, 0.9999996423721313, 0.9999949932098389]"
7YB7XUhfcer9DSTTZM4j9cC2Eiji,4PG758023A,0.9999920129776001,"[0.9999980926513672, 0.9999998807907104, 0.9999946355819702, 0.9999996423721313, 1.0, 0.9999991655349731, 0.9999994039535522, 0.9999995231628418, 0.9999920129776001, 0.9999996423721313]"
Q9lGsghGi71wE6eNKOdrCFLVK9Pqv,1WF383032X,0.9999988079071045,"[0.9999988079071045, 0.9999991655349731, 0.9999996423721313, 0.9999990463256836, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.999998927116394]"
U4692hI8YM534Qi74M9XhT9L_Pqhgcc,1W798402,0.9999908208847046,"[0.9999998807907104, 0.9999991655349731, 0.9999920129776001, 0.9999908208847046, 0.9999912977218628, 0.9999977350234985, 0.9999990463256836, 0.9999954700469971]"
aewhyVgrroVgS2Z9sCSynI9cKm6SoWV,2G5613032A,0.9777448773384094,"[0.999966025352478, 0.9777448773384094, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999990463256836, 0.9999998807907104, 0.9999984502792358, 0.9999994039535522]"
Wu_JP29pXjiLzrKUBy2XSQB25QNz4,2G257V103E,0.5782493948936462,"[0.9998418092727661, 0.9999994039535522, 1.0, 0.9999845027923584, 0.5782493948936462, 0.9999953508377075, 0.9810203909873962, 0.9999946355819702, 0.9998266100883484, 0.9999943971633911]"
MCHXol3qConOvJCbCtGWNRmanQYK73r,2G615403,0.9999853372573853,"[0.9999997615814209, 0.9999997615814209, 0.9999992847442627, 0.9999853372573853, 0.9999997615814209, 0.9999974966049194, 0.9999973773956299, 0.9999991655349731]"
HiUbbJcbOhjqWmNElMUNRHKV5n9oWH,3M7651022H,0.9999991655349731,"[0.9999995231628418, 0.9999998807907104, 0.9999992847442627, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999995231628418, 1.0, 0.9999991655349731]"
uqLmp7VC5JgtwaGNu66bCdWNK6GLg,3LN85402,0.9999945163726807,"[0.9999996423721313, 0.9999997615814209, 0.9999984502792358, 0.9999945163726807, 0.9999997615814209, 0.999997615814209, 0.9999992847442627, 0.9999959468841553]"
sFm4ENIGnovQe52KXioOfiOkFroRyR,3LZ125012A,0.9999990463256836,"[0.9999991655349731, 1.0, 0.9999990463256836, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313]"
8g931OfODH2hPZWZvqdnzbpbNPiVyD,3M1793032L,0.9999910593032837,"[0.9999997615814209, 0.9999998807907104, 1.0, 0.9999910593032837, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999995231628418, 0.9999990463256836]"
xRK4O5gC3OWGd7iuRjXGswvqhagS,3M1151012F,0.9999961853027344,"[0.9999970197677612, 1.0, 0.9999998807907104, 0.9999992847442627, 1.0, 0.9999994039535522, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999961853027344]"
DDc7oFHMhGn3yy88zTLhreOhf9,3LZ214053X,0.9999489784240723,"[0.9999489784240723, 0.9999994039535522, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418, 0.9999995231628418, 0.9999992847442627, 1.0, 0.9999978542327881, 0.9999983310699463]"
C2zGPV7Tnh4J1uxVQDKTDDSqYnNIh,1WE18403,0.9999960660934448,"[0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999984502792358, 0.9999960660934448, 0.9999982118606567, 0.9999996423721313, 0.9999973773956299]"
cRcb3UCxymHQnK5VmvXTocWsdy76jCHJ,3M7946042A,0.9999152421951294,"[0.999998927116394, 0.9999998807907104, 0.9999977350234985, 0.9999152421951294, 0.9999995231628418, 0.9999998807907104, 0.9999990463256836, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209]"
KfSB72ETRFyDcOLmGKH2XwC_RIrcs5j,1WA334012F,0.9999798536300659,"[0.9999995231628418, 0.9999798536300659, 0.9999995231628418, 0.9999974966049194, 0.9999998807907104, 0.9999991655349731, 0.9999998807907104, 0.9999997615814209, 0.9999979734420776, 0.9999986886978149]"
CySnU6jJ55I_Oy3QEomnktFFK_Q1ly18,2G4692012Y,0.9999827146530151,"[0.9999994039535522, 0.9999997615814209, 0.9999980926513672, 0.9999979734420776, 0.9999997615814209, 0.9999963045120239, 0.9999827146530151, 0.9999995231628418, 0.9999996423721313, 0.9999849796295166]"
NXKHSfcfxuzSSMqpMb2ahE9rr7ROtgP,3M4482032N,0.9997130036354065,"[0.9999212026596069, 0.9999926090240479, 0.9997861981391907, 0.9999978542327881, 0.9999899864196777, 0.9999997615814209, 0.9999982118606567, 0.9999994039535522, 0.9999990463256836, 0.9997130036354065]"
wQUjQzSe1oBCkFsmgcdEitReB3Mku,1WF135023F,0.999981164932251,"[0.9999998807907104, 0.9999905824661255, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999988079071045, 0.999981164932251]"
37BfDoGSNC1KfXhSok5lpG7qtTJnai,1W7983022F,0.9999949932098389,"[0.9999998807907104, 0.9999949932098389, 0.9999988079071045, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209, 0.9999992847442627, 0.9999984502792358]"
NjbFQj7wuVJvrU4tpImSNjuvRHzpp5Y,2G4553032F,0.9999938011169434,"[0.9999938011169434, 0.9999995231628418, 0.9999974966049194, 1.0, 1.0, 0.9999998807907104, 0.9999969005584717, 0.9999997615814209, 0.9999996423721313, 0.999996542930603]"
5bJ_RgWzsPgneLbZGOzszOvkJEXRFEh,1WH854022A,0.9999631643295288,"[0.9999998807907104, 0.9999631643295288, 0.9999997615814209, 0.999997615814209, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999710321426392, 0.9999895095825195]"
umELUdivr_5nVK8jWXVNB1p9wU1_5cR,1WT51401,0.9956554174423218,"[0.9999998807907104, 0.9999996423721313, 0.9956554174423218, 0.9999990463256836, 0.9999982118606567, 0.9999955892562866, 0.9999990463256836, 0.9999957084655762]"
XRmYlZhgcFzcY9oZ9WmdLw3C7YXoh,3M9281022K,0.9999878406524658,"[0.9999878406524658, 1.0, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999994039535522]"
ox93YKEbfJe_wo7vhd8uNuqCylN3S,3M4054031F,0.9999938011169434,"[0.9999991655349731, 0.9999995231628418, 0.9999966621398926, 0.9999988079071045, 0.9999997615814209, 0.9999983310699463, 0.9999994039535522, 0.9999995231628418, 0.9999973773956299, 0.9999938011169434]"
NM5izPRVeHHGVQNMGfeFDG4L2IHvs_u,1WL993052K,0.9999959468841553,"[0.9999997615814209, 0.9999974966049194, 0.9999977350234985, 0.9999991655349731, 0.9999997615814209, 0.9999998807907104, 0.9999994039535522, 1.0, 0.9999959468841553, 0.9999996423721313]"
OQ144mtpcWXpC5iUn_hy4RZVcFZW3yan,2GE231031H,0.9999576807022095,"[0.9999985694885254, 0.9999995231628418, 0.9999576807022095, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999991655349731, 0.9999994039535522]"
xX41yeY99ZKpkDGvQgbgV9ES7KceinF5,1WE953033A,0.9999943971633911,"[0.9999998807907104, 0.9999995231628418, 0.9999969005584717, 0.9999997615814209, 1.0, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999943971633911, 0.9999996423721313]"
yprdxPRskdtOvzHdF9ExdD9GuqhvOJ,1WW003022A,0.9996945858001709,"[0.9999994039535522, 0.9999994039535522, 0.9996945858001709, 0.9999991655349731, 0.9999994039535522, 0.9999997615814209, 0.9999996423721313, 0.9999995231628418, 0.9999974966049194, 0.9999984502792358]"
CaWnfrP2XH4pdOXWQ1oW9tdXzNVwe,2GE67404,0.9993153810501099,"[0.9999995231628418, 0.9999998807907104, 0.9993153810501099, 0.9999996423721313, 0.9999982118606567, 0.9999908208847046, 0.9999953508377075, 0.9999781847000122]"
xilnI5hiCgSZKmlbCKFe_fcT6leRqC,1WG072023A,0.9999762773513794,"[0.9999899864196777, 0.9999997615814209, 0.9999991655349731, 0.9999996423721313, 0.9999985694885254, 1.0, 0.9999967813491821, 0.9999994039535522, 0.9999762773513794, 0.999998927116394]"
