id,text,min_score,score
OgnXrsi9P9YhyrYsLfe_HyGzvDG84M,1WE61401,0.9999986886978149,"[0.9999995231628418, 0.9999986886978149, 0.9999992847442627, 0.9999996423721313, 0.9999998807907104, 0.9999994039535522, 0.9999995231628418, 0.9999998807907104]"
t4zR7B9BsW7CzazMVYIGMLsB3iPP,2G3663022F,0.9999970197677612,"[0.9999982118606567, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 0.9999995231628418, 0.9999996423721313, 0.9999970197677612]"
DTSJK1Pn4atBjRqHWZjMCbfFiyhqLfp,3M8933023T,0.9814885854721069,"[0.9999961853027344, 0.9999988079071045, 0.9814885854721069, 0.9999783039093018, 0.9999852180480957, 0.9999984502792358, 0.9999994039535522, 0.9999998807907104, 0.9999986886978149, 0.9998364448547363]"
uUaGILZSbymha6lrdlVDEdJ4TP6xiv,2G640402,0.999993085861206,"[0.999993085861206, 0.9999982118606567, 0.9999991655349731, 0.9999945163726807, 0.9999997615814209, 0.9999977350234985, 0.9999994039535522, 0.9999967813491821]"
z_q2HOgSyT9HvN9aGyHiPgI9tp2HEwh,3MA811013H,0.9998644590377808,"[0.9999974966049194, 0.9999939203262329, 0.9998644590377808, 0.9999843835830688, 0.9999983310699463, 0.9999988079071045, 0.9999978542327881, 0.9999998807907104, 0.9999982118606567, 0.9999915361404419]"
5RRRTavh3T8zEE5dfy_cM7ckokEL2Sy,3M985101,0.9999991655349731,"[0.9999991655349731, 0.9999998807907104, 0.9999992847442627, 0.9999992847442627, 1.0, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104]"
z83o554KGUwe2aLFwjrizrYpy_ZCtzh,3LZ28401,0.9999974966049194,"[0.9999974966049194, 0.9999995231628418, 0.9999998807907104, 0.9999994039535522, 1.0, 0.9999984502792358, 0.9999980926513672, 0.9999998807907104]"
iNi9v_nnmOmSEFe1pucLSrmS_MPatb,2FW02,0.6873164772987366,"[0.6873164772987366, 0.9999709129333496, 0.9994884729385376, 0.9998528957366943, 0.9946349859237671]"
NJezt4PbOE9KQ4fyKf89WlU7LeTd,3M7031021H,0.9999691247940063,"[0.9999969005584717, 0.9999780654907227, 0.9999972581863403, 0.9999984502792358, 0.9999992847442627, 0.9999691247940063, 0.9999998807907104, 0.9999847412109375, 1.0, 0.9999982118606567]"
huuWrgfygj_LLsJkZykurUFlP,3MB12303,0.9999927282333374,"[0.9999996423721313, 0.9999998807907104, 0.9999927282333374, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104]"
RWlzLO2r6DUcS7atY5RMj6KQi5WKZ7oc,1W9034052A,0.9999502897262573,"[0.9999997615814209, 0.9999998807907104, 0.9999502897262573, 0.9999984502792358, 0.9999991655349731, 0.999998927116394, 1.0, 0.9999992847442627, 0.9999969005584717, 0.9999995231628418]"
vEE9N3Lz9bTcSmaTH8jftxe9wqoygNWy,1WF403023A,0.999962329864502,"[0.9999997615814209, 0.9999988079071045, 0.9999880790710449, 0.9999920129776001, 0.9999998807907104, 0.999962329864502, 1.0, 0.9999994039535522, 0.9999979734420776, 0.9999997615814209]"
wlIGgpgSkIvC1WaOyus8kz_qCOjUK_,1W6653032F,0.9999769926071167,"[0.9999996423721313, 0.9999998807907104, 0.9999954700469971, 0.9999992847442627, 0.9999996423721313, 0.9999769926071167, 0.9999992847442627, 0.9999884366989136, 0.9999994039535522, 0.9999991655349731]"
ohyUoRZoQ6KX2c6zPeNUEjfjNOMpQs,3M6794021F,0.5902625918388367,"[0.9999876022338867, 0.9132166504859924, 0.9999842643737793, 0.9999305009841919, 0.9999963045120239, 0.9999953508377075, 0.9999988079071045, 0.9999997615814209, 0.9999963045120239, 0.5902625918388367]"
R22FiBdYGXvo3qsNmp1qmqBescobQWG,3M872301,0.9999979734420776,"[0.9999990463256836, 0.9999998807907104, 0.9999994039535522, 0.9999979734420776, 0.9999994039535522, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104]"
WszsmMjRoWvgQTsrHFg6aOzKCVao,1WF394022A,0.9996844530105591,"[0.9999996423721313, 0.9999977350234985, 0.9999860525131226, 0.9996844530105591, 0.9999990463256836, 0.9999995231628418, 0.9999998807907104, 0.9999982118606567, 0.9999994039535522, 0.9999997615814209]"
LWsusyjD4FpvunvUiOmXmFCyhnar7DCC,2G041202,0.9999856948852539,"[0.9999998807907104, 0.9999995231628418, 0.9999982118606567, 0.9999948740005493, 0.9999856948852539, 0.9999935626983643, 0.9999990463256836, 0.9999994039535522]"
nlUkkaOByTmOOwpeF3wGo6mcSQcF,1WF093031F,0.39882275462150574,"[0.9999992847442627, 0.9999998807907104, 0.39882275462150574, 0.9999967813491821, 0.999990701675415, 0.9999979734420776, 0.9999998807907104, 0.9999997615814209, 0.9999991655349731, 0.9999994039535522]"
5q8WTw_jIeCOxXpoNH4loMW2JkV5W7,3LT205022F,0.9998537302017212,"[0.9999994039535522, 0.9999986886978149, 0.9999942779541016, 0.9998537302017212, 0.9999996423721313, 0.9999898672103882, 0.9999996423721313, 0.9999990463256836, 1.0, 0.9999997615814209]"
YrcqsKwbTK8PqTigfLRIMLvhfnE8kW,3LR436021A,0.9980180263519287,"[0.9999986886978149, 0.9999978542327881, 0.9992799162864685, 0.9998680353164673, 0.9999988079071045, 0.9980180263519287, 0.9999861717224121, 0.9999984502792358, 0.9999991655349731, 0.9999452829360962]"
fuJ29Fb9uYQxdBucO4MypWc8UKZH8g,3M3032033K,0.9996380805969238,"[0.9999914169311523, 0.9996380805969238, 0.9997734427452087, 0.9999970197677612, 0.9999990463256836, 0.9999992847442627, 0.9999996423721313, 0.9999964237213135, 0.9999971389770508, 0.999994158744812]"
TBgfyWMEWIH3_IuTB71kxrtpKTplYC,2G4895022F,0.9998900890350342,"[0.999997615814209, 0.9999996423721313, 0.9998900890350342, 0.9999982118606567, 0.9999996423721313, 0.9999960660934448, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209, 0.9999998807907104]"
PMxkwWOdkPzi2PdsCpJLoRt4UzM3prxi,1WH82303,0.9999731779098511,"[0.9999996423721313, 0.9999731779098511, 0.9999996423721313, 0.9999995231628418, 0.9999994039535522, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209]"
eXWi15ulJS7SsuKw7gfwMkOWCdvBGLj,2G713302,0.9999877214431763,"[0.9999954700469971, 0.9999992847442627, 0.9999966621398926, 0.9999985694885254, 0.9999996423721313, 0.9999877214431763, 0.9999990463256836, 0.9999974966049194]"
5NTTB7l3CFiGLu1ksch2YP977L9jrQ,2G0862032F,0.9969227910041809,"[0.9999977350234985, 0.9999998807907104, 0.9969227910041809, 0.9999890327453613, 1.0, 0.9999986886978149, 0.9999988079071045, 0.9999998807907104, 0.9999991655349731, 0.9999995231628418]"
HPEPgwsuf1hMsxTS8Q6dKh8d8fn,3M1141032A,0.9998332262039185,"[0.9999551773071289, 0.9999922513961792, 0.9999754428863525, 0.9998332262039185, 0.9999970197677612, 0.9999892711639404, 0.9999990463256836, 0.9999997615814209, 0.999998927116394, 0.9999995231628418]"
4aKt8K8sbJujV2B92FeJpx8m5x2clIoz,1W5985013F,0.9965502023696899,"[0.9991933703422546, 0.9999896287918091, 0.9998027682304382, 0.9965502023696899, 0.9999985694885254, 0.9999992847442627, 0.9999889135360718, 0.9999992847442627, 0.9999908208847046, 0.9999392032623291]"
IC9NhZ_NceOvobQLttVNcYChRDTog,1WF136012F,0.9889188408851624,"[0.9999997615814209, 0.9889188408851624, 0.9999899864196777, 0.999854564666748, 0.9999991655349731, 0.9999986886978149, 0.9999998807907104, 0.9999997615814209, 0.999998927116394, 0.9999995231628418]"
8gj8DU7hbsaghrKHkSvmNWVhXWpiknT,2FY582043K,0.9998052716255188,"[1.0, 0.9999985694885254, 0.9998052716255188, 0.9999959468841553, 0.9998483657836914, 0.9999997615814209, 0.9999997615814209, 0.9999967813491821, 0.9999914169311523, 0.9999960660934448]"
whF9pBoXT4eqauRvcPEizMoXt_eGV1b,3MA544023A,0.9992992877960205,"[0.999440610408783, 0.9992992877960205, 0.9999936819076538, 0.9999991655349731, 0.9999961853027344, 0.9999966621398926, 1.0, 0.9999990463256836, 0.9999817609786987, 0.9999985694885254]"
wg4HH5Me2CBNayvOWDZL9pEynpGay,3M3692031H,0.9998356103897095,"[0.9998356103897095, 0.9999980926513672, 0.9999223947525024, 0.9999992847442627, 0.9999918937683105, 0.9999749660491943, 0.9999992847442627, 0.9999992847442627, 0.9999996423721313, 0.9999911785125732]"
4ZiG7CnfWXp7jTBlZnPOEUbQyYt7m4h,1W793401,0.9999974966049194,"[0.9999998807907104, 0.9999974966049194, 0.999997615814209, 0.9999995231628418, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209, 0.9999998807907104]"
OyT4QbzpESzjDXwpck_RgpUufiFnT,3LZ213053X,0.9999619722366333,"[0.9999972581863403, 0.9999992847442627, 0.9999619722366333, 0.9999833106994629, 0.9999985694885254, 0.9999679327011108, 0.9999982118606567, 0.9999971389770508, 0.9999945163726807, 0.999998927116394]"
_YIWsUs3TX_Z3u6DR5yNTXMsba2Y6nVw,2G522202,0.999984622001648,"[0.9999983310699463, 0.9999974966049194, 1.0, 0.9999995231628418, 0.999984622001648, 0.9999997615814209, 0.9999994039535522, 0.9999994039535522]"
H6i6uZNtByrSDROagEzJRSk5RXmXh,3LZ224012A,0.9998944997787476,"[0.999998927116394, 0.9999988079071045, 0.9999982118606567, 0.9998944997787476, 0.9999996423721313, 0.9999991655349731, 0.9999969005584717, 0.9999997615814209, 0.9999986886978149, 0.9999994039535522]"
_aCXBecdTHIwU7_cJdQQPMZDnq443Z,1WT98306,0.999974250793457,"[0.9999998807907104, 0.999998927116394, 0.999974250793457, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104]"
D4OUDQrI5I9sxF1NFTx8FxmO8Cll,2GE65304,0.999948263168335,"[0.999993085861206, 0.9999972581863403, 0.999948263168335, 0.9999995231628418, 1.0, 0.9999995231628418, 0.9999998807907104, 0.9999986886978149]"
VOlJMJ5vQVMWkm5MbmaQNGqfQ2MTU,3M0762042F,0.965031623840332,"[0.9999222755432129, 0.9999822378158569, 0.965031623840332, 0.9999943971633911, 1.0, 0.9999988079071045, 0.9999995231628418, 0.999996542930603, 0.999997615814209, 0.9999995231628418]"
49vX5svkY62yczsqRwcgUnCqYL_KGU,1W4336013F,0.44890305399894714,"[0.9999992847442627, 0.999998927116394, 0.44890305399894714, 0.9983583092689514, 0.9999195337295532, 0.9999781847000122, 0.9999964237213135, 0.9999998807907104, 0.9999996423721313, 0.9999947547912598]"
QBILtYzGFc7QxRINkemMKzwitJDl9F,3M1526012A,0.9995321035385132,"[0.9999964237213135, 0.9998573064804077, 0.9995321035385132, 0.9999903440475464, 0.9999984502792358, 0.9999979734420776, 0.9999995231628418, 1.0, 0.9999992847442627, 0.9999988079071045]"
wv5IW9Zg2J85eC43ZkWFwwTSYBsXg9ob,3MA553032A,0.996726393699646,"[0.9999544620513916, 0.9999053478240967, 0.996726393699646, 0.999993085861206, 0.9999995231628418, 0.9999637603759766, 1.0, 0.9999996423721313, 0.9999988079071045, 0.9999992847442627]"
WJmOrXur5OfMI88BCID8TF7T9pzeK,1WH82403,0.9999431371688843,"[0.9999998807907104, 0.9999431371688843, 0.9999996423721313, 0.9999997615814209, 0.9999995231628418, 0.9999994039535522, 0.9999997615814209, 0.9999996423721313]"
I5hLKkG2XNDImX9caNlZ_zyzwS7dVC,1WU95401,0.9998347759246826,"[0.9999997615814209, 0.9999960660934448, 0.9998347759246826, 0.9999995231628418, 1.0, 0.9999994039535522, 0.9999996423721313, 0.9999998807907104]"
b6UdVYdBW3wEzmZRzlXK61CTKmmFDPw,2G3431033F,0.9998059868812561,"[0.9999995231628418, 0.9999997615814209, 0.9999419450759888, 0.9998059868812561, 0.9999898672103882, 0.9999988079071045, 0.9999994039535522, 0.9999991655349731, 0.9999806880950928, 0.9999945163726807]"
5PaEzh6i97V5NIT8MckMb82pUKZurn_W,2GE66301,0.9998998641967773,"[0.9999947547912598, 0.999998927116394, 0.9998998641967773, 0.9999984502792358, 0.9999986886978149, 0.9999998807907104, 0.9999996423721313, 1.0]"
Lb2DmZ6OJlrXqE8OsGnXS57jUXbX4Ytt,1WG16501,0.9999942779541016,"[0.9999995231628418, 0.9999942779541016, 0.999997615814209, 0.9999994039535522, 0.9999985694885254, 1.0, 0.9999997615814209, 0.9999998807907104]"
hpnCxv3wbitC2bwDTd_5VQQaXtBQv_LR,1WG116032F,0.9999864101409912,"[0.9999995231628418, 0.9999967813491821, 0.999997615814209, 0.9999908208847046, 0.9999864101409912, 0.999997615814209, 0.999994158744812, 0.9999995231628418, 0.9999992847442627, 0.9999996423721313]"
6VpeOIHUDYxqTlyuY3IryT6z8xs4C4n,2G0723012F,0.9999632835388184,"[0.999998927116394, 0.9999997615814209, 0.9999632835388184, 0.9999905824661255, 0.9999994039535522, 0.9999969005584717, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418]"
a8hUQ7RROuDFxEK35mayHKxryu2ypm,1WE69404,0.9999792575836182,"[0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999990463256836, 0.9999792575836182, 0.9999982118606567, 0.9999995231628418, 0.999990701675415]"
tHgjWmXQdkr_aX9rBL8GCWZ6qgoZY,2FZ151013A,0.9999337196350098,"[1.0, 0.9999983310699463, 0.9999970197677612, 0.9999983310699463, 0.9999758005142212, 0.999998927116394, 0.9999998807907104, 0.9999998807907104, 0.9999337196350098, 0.9999988079071045]"
uC4UsSCPzBVbCJTjSV_5CXlPzqZ4gSU,2G675201,0.9999866485595703,"[0.9999988079071045, 0.9999991655349731, 0.9999992847442627, 0.9999866485595703, 1.0, 0.9999994039535522, 0.9999991655349731, 0.9999998807907104]"
evv2G56J1ViYkYdyim9zu_VHcKlxe6uC,1WG752022F,0.9999946355819702,"[0.9999990463256836, 0.9999948740005493, 0.9999982118606567, 0.9999957084655762, 1.0, 0.9999985694885254, 0.9999991655349731, 0.9999995231628418, 0.9999946355819702, 0.9999977350234985]"
zNgFnvSk1jXZqoGj1ibOooD3gymTs,1WK871032F,0.9999598264694214,"[0.9999992847442627, 1.0, 0.9999994039535522, 0.9999598264694214, 0.9999992847442627, 0.9999972581863403, 0.9999996423721313, 0.9999998807907104, 0.9999992847442627, 0.9999995231628418]"
hzk1H7rZ2p6zu7ersyxcoj46Iexf4,1WS141013K,0.9958821535110474,"[0.9999998807907104, 0.9998953342437744, 0.9958821535110474, 0.9999995231628418, 0.9999973773956299, 0.9999972581863403, 0.9999996423721313, 0.9999998807907104, 0.9999979734420776, 0.9999912977218628]"
dlY9_VQeZhvef1expt3DPHwUdRvDS2c,2G5474013F,0.9988283514976501,"[0.9999990463256836, 0.9988283514976501, 0.9999998807907104, 0.999995231628418, 0.9999700784683228, 0.9999994039535522, 0.9999955892562866, 0.9999998807907104, 0.9999985694885254, 0.9998325109481812]"
veigGns6n4MOC6rhkRl5oHi8DK1a2Q,1WK34202,0.9999982118606567,"[0.9999982118606567, 0.999998927116394, 0.9999982118606567, 0.9999990463256836, 0.9999996423721313, 0.9999995231628418, 0.9999997615814209, 0.9999984502792358]"
ohKxX7_7myjh4bQRTOCW9z6UaUPXSX,2G7991021F,0.6560169458389282,"[0.9342944025993347, 0.9999967813491821, 0.9993226528167725, 0.6560169458389282, 0.9997120499610901, 0.9998797178268433, 0.9999983310699463, 0.9999992847442627, 0.9999929666519165, 0.9999964237213135]"
KEn7LBRz6ViN66qvEubaXcMHPLUcTCk,3LZ223012X,0.9999545812606812,"[0.9999991655349731, 0.9999971389770508, 0.9999904632568359, 0.9999545812606812, 0.9999997615814209, 0.9999990463256836, 0.9999947547912598, 0.9999997615814209, 0.999998927116394, 0.9999973773956299]"
tRqj6OCu1YnRr4ZCR4cePlp8G6aImUG,3M0261012A,0.9999467134475708,"[0.9999576807022095, 0.9999879598617554, 0.9999467134475708, 0.9999617338180542, 0.9999996423721313, 0.9999980926513672, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313]"
bf6UnammkjmCR2_ejurtrsGoHBs,4P3541021F,0.8668826222419739,"[0.8668826222419739, 0.999863862991333, 0.9636577367782593, 0.9999992847442627, 0.9999963045120239, 0.9997147917747498, 0.9999994039535522, 0.9999996423721313, 0.999998927116394, 0.9999958276748657]"
GiNFULqmgfYTNQ7kazPSOTtGcP2Jk6u,2G293603,0.9999985694885254,"[0.9999997615814209, 0.9999985694885254, 0.9999995231628418, 0.9999986886978149, 0.9999995231628418, 0.9999997615814209, 0.9999995231628418, 0.9999996423721313]"
6BbUsc9333QRggMW5w_ytZkLv7QcsWj,3M8594023A,0.9955227375030518,"[0.9999864101409912, 0.9955227375030518, 0.9973095655441284, 0.9999998807907104, 0.9999990463256836, 0.999998927116394, 0.9999998807907104, 0.9999994039535522, 0.9999978542327881, 0.9999854564666748]"
rV9sBNxxkeg9vezTQkd3h1LwZ8ttmNc9,2F2051022,0.6166448593139648,"[0.9999963045120239, 0.9999871253967285, 0.6166448593139648, 0.9984908103942871, 0.9999802112579346, 0.9986028075218201, 0.9991508722305298, 0.9730567336082458, 0.8138149976730347]"
xKiOHXSf1RPDoYyoWhxh8VfzWxvfTB,2G2033043K,0.9999715089797974,"[0.9999996423721313, 0.9999994039535522, 0.9999949932098389, 0.9999715089797974, 0.9999991655349731, 0.9999986886978149, 0.999992847442627, 0.9999904632568359, 0.9999969005584717, 0.9999954700469971]"
BNRR7lvxLJyclKbaaPUuMaoFdz7eBC,1WL56302,0.9999985694885254,"[0.9999991655349731, 0.9999994039535522, 0.9999997615814209, 0.9999985694885254, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313]"
EW33IN9pMdEsO_whDPFoROEFJxS8BXVb,3MB24201,0.9810994267463684,"[0.9999978542327881, 0.9999998807907104, 0.9810994267463684, 0.9999966621398926, 0.9999967813491821, 0.9999992847442627, 0.9999995231628418, 0.9999998807907104]"
BNFL2nq9QJKIcuYBRct2COyJbdXmqNl8,3MA62201,0.9999642372131348,"[0.9999825954437256, 0.9999998807907104, 0.9999642372131348, 0.9999998807907104, 0.9999992847442627, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104]"
lwor86C6kqRXz1LahpdctSOMTOtnXlY,2G488503,0.9999958276748657,"[0.9999990463256836, 0.9999995231628418, 0.9999958276748657, 0.999998927116394, 0.9999998807907104, 1.0, 0.9999988079071045, 0.9999995231628418]"
DwtoN9JSe4muO2M8O6GY_QktzZIa34f,1WJ193022A,0.9941375255584717,"[0.9999992847442627, 0.9999997615814209, 0.9941375255584717, 0.9999266862869263, 0.9999955892562866, 0.9999985694885254, 0.9999992847442627, 0.9999986886978149, 0.9999995231628418, 0.999996542930603]"
DQpU6eFSjKvdDPExSkkmylF2o6Rg3Nm,2FR98503,0.9999991655349731,"[0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999991655349731, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999992847442627]"
lI5gu5TpYZDskhzYlsT448aNu_NuVR,3MB044022F,0.6920835375785828,"[0.9999798536300659, 0.9999967813491821, 0.6920835375785828, 0.9997443556785583, 0.9997406601905823, 0.9999992847442627, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999998807907104]"
v3i1qrnOZaMzZ4WxwBk3tpUekquB1JtF,1WA324022F,0.9999228715896606,"[0.9999998807907104, 0.99998939037323, 0.9999974966049194, 0.9999228715896606, 0.9999990463256836, 0.9999915361404419, 0.9999997615814209, 0.9999980926513672, 0.9999997615814209, 0.9999998807907104]"
tETKHZKqVkZk6EBC3LRYVzYBxnLVowFI,1WG105032A,0.998421311378479,"[0.9999992847442627, 0.9999998807907104, 0.9999991655349731, 0.998421311378479, 0.9999997615814209, 0.9999967813491821, 0.9999998807907104, 0.9999998807907104, 0.9999992847442627, 0.9999998807907104]"
1jyDuRsMIp1WuS39HRbhMsSWwN4p8O,3M8532022L,0.9999922513961792,"[0.9999996423721313, 0.9999998807907104, 0.9999984502792358, 0.999998927116394, 0.9999997615814209, 0.9999995231628418, 0.9999922513961792, 0.9999972581863403, 0.999998927116394, 0.999997615814209]"
cIsfMoubq9y7NqQ2us2NgYgsGphnwUR,1WT791022H,0.9999120235443115,"[0.9999997615814209, 0.9999992847442627, 0.9999120235443115, 0.9999961853027344, 0.9999978542327881, 0.9999967813491821, 0.9999995231628418, 0.999997615814209, 0.9999996423721313, 0.9999996423721313]"
5f6UpohqT3mvQpF8JarWhDQBclQD,1WE954063K,0.9967626333236694,"[0.9999997615814209, 0.9999970197677612, 0.9999970197677612, 0.9999151229858398, 0.9999998807907104, 0.9999991655349731, 0.9999998807907104, 0.9967626333236694, 0.9999984502792358, 0.9999861717224121]"
OOmIV_OI5LFk1wUDmuqGakDNoioUK5mr,3M0452022A,0.999997615814209,"[0.9999988079071045, 1.0, 0.9999996423721313, 0.9999978542327881, 1.0, 0.9999997615814209, 0.999997615814209, 0.9999982118606567, 0.9999984502792358, 0.9999996423721313]"
MGD2WuzduFt5_baBZUOU_a3M1f_n7w2n,1WT654014A,0.8952014446258545,"[0.9999994039535522, 0.9999997615814209, 0.8952014446258545, 0.9999984502792358, 0.9999992847442627, 0.9999980926513672, 1.0, 0.9999988079071045, 0.9976602792739868, 0.9999997615814209]"
9oN7hwxq7zSDIZO9l7BluFrUm4dBGJOu,1WA484023A,0.9567349553108215,"[0.9999986886978149, 0.999284565448761, 0.9567349553108215, 0.9999979734420776, 0.9999783039093018, 0.9999994039535522, 0.9999977350234985, 0.9999994039535522, 0.9999909400939941, 0.9999998807907104]"
Mj9poxyzIciH8X3HNuQBRr9NaXzQgr,1WJ506022F,0.9999943971633911,"[0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999980926513672, 0.9999982118606567, 0.9999943971633911, 0.9999990463256836]"
9V5vf7uIJORopDHk5T_2LYxD7Q4Dp6a,3LZ872033A,0.9999626874923706,"[0.999994158744812, 0.9999997615814209, 0.9999992847442627, 0.9999995231628418, 0.999996542930603, 0.9999998807907104, 0.9999966621398926, 0.9999998807907104, 0.9999951124191284, 0.9999626874923706]"
4Q2ZmgMe6N2qQnouRk3IGLrpmJ5yN,1WT634013A,0.7283614277839661,"[0.9999996423721313, 0.9999998807907104, 0.9997608065605164, 0.7283614277839661, 0.996977686882019, 0.9999988079071045, 0.9999998807907104, 0.999998927116394, 0.9999963045120239, 0.9999998807907104]"
k45h676hGybN3H1hRQkgpUBu8cqBJR,2G4663012F,0.9999804496765137,"[0.9999996423721313, 0.9999997615814209, 0.9999804496765137, 0.9999997615814209, 0.9999998807907104, 0.9999977350234985, 0.999998927116394, 0.9999995231628418, 0.9999994039535522, 0.9999988079071045]"
7IUrqVP98PRoo984tVd_3JZKjsVK6VG,3M016303,0.9985295534133911,"[0.9999992847442627, 0.9999998807907104, 0.9985295534133911, 0.9999997615814209, 0.9999994039535522, 0.9999998807907104, 0.9999992847442627, 0.9999997615814209]"
xVfFjYoErzcrDi3EaZiP9GtYh_kCDUHI,3M140403,0.9999977350234985,"[0.9999991655349731, 0.9999997615814209, 1.0, 0.9999977350234985, 1.0, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313]"
q3q7kBZwKWYpJhCYJBolYYfoqwSwZfR,3LW416023H,0.6947296857833862,"[0.9999086856842041, 0.9999992847442627, 0.9999833106994629, 0.9999982118606567, 0.9999793767929077, 0.6947296857833862, 0.9999603033065796, 0.9999362230300903, 0.998245358467102, 0.9999960660934448]"
njX_OOYaItulfhQxEDoeuSelPFrNkT,3MA544022A,0.9997583031654358,"[0.9999953508377075, 0.9997583031654358, 0.9998300075531006, 0.9999984502792358, 0.9999977350234985, 0.9999978542327881, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 0.9999990463256836]"
C3KDXQPaLSmpZDMhYPmzvWGXKMC,2GF991012F,0.910783052444458,"[0.9999998807907104, 0.910783052444458, 0.9953556060791016, 0.9999825954437256, 0.9999895095825195, 0.9999985694885254, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999986886978149]"
R2xbpDesWfFw36YzK8auyI6_2jBL,3M2852012A,0.9999477863311768,"[0.9999477863311768, 0.999995231628418, 0.9999996423721313, 0.9999791383743286, 0.9999997615814209, 0.9999995231628418, 0.9999992847442627, 0.9999998807907104, 0.9999985694885254, 0.9999984502792358]"
CrHy3yqsktR5arMJGnhC4RL6aqGcsZ,2G472302,0.9999275207519531,"[0.9999275207519531, 0.9999986886978149, 0.999994158744812, 0.9999507665634155, 0.9999988079071045, 0.9999998807907104, 0.9999998807907104, 0.9999977350234985]"
iNdfclWejadFBIRxVWVhjaytnHpadpar,1WF145022Y,0.9999864101409912,"[0.9999998807907104, 0.9999953508377075, 0.9999998807907104, 0.9999998807907104, 0.999998927116394, 1.0, 0.9999998807907104, 0.9999992847442627, 0.9999992847442627, 0.9999864101409912]"
ySbglMHZ1Dmav2f_jenHgzWuVyjuS,3MM811011H,0.9626638889312744,"[0.9999912977218628, 0.9626638889312744, 0.9896575808525085, 0.9999908208847046, 0.9855406880378723, 0.9999926090240479, 0.999997615814209, 0.9999998807907104, 0.9999990463256836, 0.9999978542327881]"
xO83xqNrJBtu8J3nVW4i4nvJkFkwkr,3M3203013A,0.9790624380111694,"[0.9999740123748779, 0.9999780654907227, 0.9790624380111694, 0.9992365837097168, 0.9999998807907104, 0.9999927282333374, 0.9999998807907104, 0.9999998807907104, 0.9999592304229736, 0.9999997615814209]"
Wa2u6DUMgnqgS1SabyiMRFxaJw7RJlkB,1WL192022F,0.9999939203262329,"[0.9999996423721313, 0.9999953508377075, 0.9999996423721313, 0.9999995231628418, 0.9999995231628418, 0.9999995231628418, 0.9999966621398926, 0.9999998807907104, 0.9999939203262329, 0.9999984502792358]"
f8KVtfMghZtJLs6oXh2ZvVLExBnLSODb,1WJ301012A,0.9976381063461304,"[0.9999997615814209, 0.9999998807907104, 0.9976381063461304, 0.999981164932251, 0.9999997615814209, 0.9999967813491821, 0.9999997615814209, 0.9999996423721313, 0.9999996423721313, 0.9999998807907104]"
SNap9FIZXK85UoEQeL6NEUO2Eocdmi4,2G2884023A,0.946905791759491,"[0.9999995231628418, 0.9999996423721313, 0.946905791759491, 0.9999949932098389, 0.9999872446060181, 0.9999986886978149, 0.9999994039535522, 0.9999997615814209, 0.9999970197677612, 0.9999996423721313]"
KpPvbcteaqFVpQs6vOPWRNfDzRK8oD,3MA713013F,0.9990944862365723,"[0.999988317489624, 0.9990944862365723, 0.9999301433563232, 0.9999902248382568, 0.9999992847442627, 0.9999881982803345, 0.9999994039535522, 0.9999997615814209, 0.9999988079071045, 0.9999967813491821]"
hu1gE1vFoHCpNMXYwipMXqJWtt3n3jN8,2G6784022F,0.999991774559021,"[0.999994158744812, 0.9999998807907104, 0.9999984502792358, 0.999991774559021, 0.9999984502792358, 0.9999996423721313, 0.9999970197677612, 0.9999997615814209, 0.9999997615814209, 0.9999986886978149]"
SiWQ3_crIhLGYTV_wFVXSq4uLLtc3,1WU93402,0.9992102384567261,"[0.9999995231628418, 0.9999978542327881, 0.9992102384567261, 0.9999996423721313, 0.9999971389770508, 0.9999994039535522, 0.9999977350234985, 0.9999996423721313]"
5klZxiQZ1S67egFRvv_1LZc3rPS4BU,2G7046012A,0.9999841451644897,"[0.9999997615814209, 0.9999994039535522, 0.999991774559021, 0.9999997615814209, 0.999984860420227, 0.9999841451644897, 0.9999994039535522, 0.9999998807907104, 0.9999996423721313, 0.999998927116394]"
