id,text,min_score,score
dxHp1HUuudUx9Iu4LC3Ca7ogudzM7rt1,2FX714011H,0.999998927116394,"[0.999998927116394, 0.9999997615814209, 0.9999991655349731, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.999998927116394, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313]"
mNdLNi8yIiS3BBCTRGtqU2CnwhdUtZDZ,1WC556014A,0.9999963045120239,"[0.9999998807907104, 0.9999963045120239, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999995231628418, 0.9999998807907104, 0.9999986886978149, 0.999998927116394]"
6LoFeJE2GsdbGvyLSwqP31dx3PpNG,1WM52102,0.9999951124191284,"[0.9999996423721313, 0.9999951124191284, 1.0, 1.0, 0.9999994039535522, 0.9999997615814209, 0.9999998807907104, 0.9999991655349731]"
elyZnLVc1ULdWPyhCCZe14HJW_aa56HM,1WD013032K,0.9999986886978149,"[0.9999998807907104, 0.9999986886978149, 0.9999996423721313, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999995231628418]"
D2bCYKaw5HZYRhWU6Pya7aW7XR28oYO,2G7954022A,0.9999954700469971,"[0.9999990463256836, 0.9999996423721313, 0.9999954700469971, 0.9999998807907104, 1.0, 0.9999994039535522, 0.9999995231628418, 0.9999998807907104, 0.9999991655349731, 0.9999996423721313]"
JScjEshcepqPuj2rWWLGvQFlIyM4Vcbk,3LF746031F,0.9999910593032837,"[0.9999997615814209, 0.9999998807907104, 0.9999961853027344, 0.9999961853027344, 0.9999990463256836, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999977350234985, 0.9999910593032837]"
MFGaJJr2WySnnUlPBahO9IXlKhf38iK,1WN006022Y,0.9998818635940552,"[0.9999991655349731, 0.9999909400939941, 0.9999942779541016, 0.9999973773956299, 0.9998818635940552, 0.9999998807907104, 0.999996542930603, 0.9999992847442627, 0.9999990463256836, 0.9999114274978638]"
w3rKtT72G9c1zNzuLKuvzCmpqOZjIqbW,1W8855032A,0.9999792575836182,"[0.9999998807907104, 0.9999792575836182, 0.9999990463256836, 0.9999992847442627, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999992847442627, 0.9999996423721313]"
vDxHJO_jPGC=y3LGtH_YWFMTbgSqcKt,2G7604014T,0.9999964237213135,"[0.9999995231628418, 0.9999996423721313, 0.9999964237213135, 0.9999997615814209, 0.9999997615814209, 0.9999982118606567, 0.9999988079071045, 0.9999998807907104, 0.9999986886978149, 0.9999998807907104]"
Jxay4h5e8DULq2I1I5UPeWtWF75ejtvf,2G8172023F,0.999963641166687,"[0.9999988079071045, 0.999998927116394, 0.9999960660934448, 0.9999995231628418, 0.999963641166687, 0.9999995231628418, 0.9999978542327881, 0.9999996423721313, 0.9999983310699463, 0.9999697208404541]"
fb65d446aywkS6JU1FNzSyPaNCByhC8,1WD18502,0.9999982118606567,"[0.9999995231628418, 0.9999982118606567, 0.9999990463256836, 0.9999994039535522, 0.9999997615814209, 1.0, 0.9999997615814209, 0.999998927116394]"
IBDdU3Gx6kVWJwpjjWiCW7mChiExJPx,3LX00501,0.9999960660934448,"[0.9999984502792358, 0.9999990463256836, 0.9999994039535522, 0.9999988079071045, 0.9999960660934448, 1.0, 0.9999994039535522, 0.9999998807907104]"
kaWQUgt_BHbn=9iuypPPUbo1y5EfmvK7,2FN664024A,0.9999966621398926,"[0.9999979734420776, 0.9999998807907104, 0.9999994039535522, 0.9999994039535522, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999996423721313, 0.9999966621398926, 0.9999978542327881]"
wE_WSYbCOE1WDqMvmUYrrOMWDZJojxsX,1W8926022F,0.9999910593032837,"[0.9999998807907104, 0.9999910593032837, 0.9999998807907104, 0.9999996423721313, 0.9999986886978149, 1.0, 0.9999996423721313, 0.9999998807907104, 0.9999996423721313, 0.9999983310699463]"
swFQSVogES941_wkQnMZ14quMntG3N,1W7433033T,0.7223612666130066,"[0.9999997615814209, 0.9999920129776001, 0.9999994039535522, 0.9999964237213135, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.7223612666130066]"
6HrR16NBoohevLtIrk7rS2lKUfbpPZdW,3LU71503,0.9999791383743286,"[0.9999992847442627, 0.9999977350234985, 0.9999791383743286, 0.9999961853027344, 0.9999998807907104, 1.0, 0.9999992847442627, 0.9999996423721313]"
3aKcUpbwn6SRxNRj2eL9YJwdGjKei87,3LV573013K,0.9999949932098389,"[0.9999997615814209, 0.9999997615814209, 0.9999992847442627, 1.0, 0.9999955892562866, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 0.9999949932098389, 0.9999996423721313]"
2bvMGcK3EEq5NvqyPIPFPWjlCNzKV5Gw,1W8661011H,0.9999876022338867,"[0.9999998807907104, 0.9999876022338867, 0.9999995231628418, 0.9999998807907104, 0.9999980926513672, 0.9999983310699463, 0.9999997615814209, 0.9999998807907104, 0.9999995231628418, 0.9999991655349731]"
_exkVHp5ClLV7CBjdKlM1kqGn6ISPl4P,1W9376022A,0.9999902248382568,"[0.9999995231628418, 0.9999992847442627, 0.9999998807907104, 0.9999953508377075, 0.9999902248382568, 1.0, 0.9999992847442627, 0.9999996423721313, 0.9999988079071045, 0.9999985694885254]"
=Gdw4YiQXe7yRB5a1gVWJL5R6D3QwxH7,2G764304,0.9999972581863403,"[0.9999974966049194, 0.9999985694885254, 0.9999972581863403, 0.9999996423721313, 0.9999992847442627, 0.9999998807907104, 0.9999998807907104, 0.9999973773956299]"
rOtpehFEK66IqDRGbEeaK5dD54Oszg4W,3LV274023F,0.9999527931213379,"[0.9999997615814209, 0.9999994039535522, 0.9999995231628418, 0.9999992847442627, 0.9999991655349731, 0.9999997615814209, 0.9999995231628418, 0.9999998807907104, 0.9999986886978149, 0.9999527931213379]"
1_fbNwJRNZ3IkCMiHtWxcPdevT8K3Vl,3LU213033T,0.9999943971633911,"[0.9999997615814209, 1.0, 0.9999943971633911, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 1.0, 0.9999997615814209, 0.9999992847442627]"
DJqyQWny5aKHm73E4RkrZiHoczuqtJy,1WC014042K,0.9999974966049194,"[0.9999998807907104, 0.9999974966049194, 1.0, 0.9999992847442627, 0.9999995231628418, 0.9999994039535522, 0.9999994039535522, 0.9999998807907104, 0.9999982118606567, 0.9999995231628418]"
jTeg_CldIKay1TqxDjThV99jdj_=3k,3LR446034A,0.9999890327453613,"[0.9999986886978149, 1.0, 0.9999986886978149, 0.9999890327453613, 0.9999982118606567, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999958276748657, 0.9999996423721313]"
xl54LXzrknuDmF1BfJOrVJBBIIKfvdn,1WB73302,0.9999967813491821,"[0.9999994039535522, 0.999997615814209, 0.9999997615814209, 0.9999967813491821, 1.0, 0.9999974966049194, 0.9999997615814209, 0.9999995231628418]"
QrMp1n2MBIPmiJy=cksbnBONb68mgItB,1WB88501,0.9999926090240479,"[0.9999996423721313, 0.9999926090240479, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104]"
Scmt_8cOopZ3MDZji8WmWU2vu1tRs7,2G7593044T,0.999984622001648,"[0.999984622001648, 0.9999995231628418, 0.9999939203262329, 1.0, 1.0, 1.0, 0.9999991655349731, 0.9999998807907104, 0.999997615814209, 0.9999997615814209]"
H5fXe3BQRN5bkztnZlyKZqgL1Ifsfj,3LY153042A,0.9999973773956299,"[0.9999980926513672, 1.0, 0.9999992847442627, 0.9999973773956299, 1.0, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999992847442627, 0.9999992847442627]"
1nwYnfJBiQOowqsCtFNj23TT5jyTe1,3LL343013H,0.9999971389770508,"[0.9999997615814209, 1.0, 0.9999990463256836, 0.9999998807907104, 0.999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999990463256836, 0.9999971389770508]"
Q63qvvydouM4gCCwGb9_2qiGXKuNTcT1,1W5801022F,0.9999967813491821,"[0.9999996423721313, 0.9999967813491821, 0.9999995231628418, 0.9999997615814209, 0.9999995231628418, 0.9999992847442627, 0.9999997615814209, 0.9999998807907104, 0.9999986886978149, 0.9999990463256836]"
Po4XdS6jHJk_CBdysXrmMfY7ScSOh8Uh,2FW801032H,0.9999980926513672,"[0.9999988079071045, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999990463256836, 0.9999982118606567, 1.0, 0.9999998807907104, 0.9999992847442627, 0.9999980926513672]"
h7DLogufIhr3hFDweUvz9HqCDjjf6C,3LR335013F,0.9998301267623901,"[0.9999995231628418, 0.9999998807907104, 0.9999996423721313, 0.9999992847442627, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999954700469971, 0.9998301267623901]"
le7dOrqR93nLUC5L2ynW6L=cUbdn5iQB,3LM82103,0.9999828338623047,"[0.999998927116394, 0.9999828338623047, 0.9999998807907104, 0.9999992847442627, 0.9999994039535522, 0.9999945163726807, 1.0, 0.9999996423721313]"
9pufpZFl1gQboy2V2EVGlS1dgEPWSHnf,1WE246013F,0.9999504089355469,"[0.9999998807907104, 0.9999983310699463, 0.9999994039535522, 0.9999994039535522, 0.9999728202819824, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 0.9999504089355469]"
Oh=P91uwM64=aBXelqTJL9sFwHBd8_B,2FY132031H,0.9995573163032532,"[0.9999980926513672, 0.9999998807907104, 0.9995573163032532, 0.9999967813491821, 0.9999966621398926, 0.9999996423721313, 0.9999998807907104, 0.9999994039535522, 0.9999985694885254, 0.9999971389770508]"
la9JvvJxqrVWv1MTSzBNdtt2rr_aH9,3LU00303,0.9999642372131348,"[0.9999988079071045, 0.9999991655349731, 0.9999642372131348, 0.9999992847442627, 0.9999879598617554, 0.9999992847442627, 0.9999998807907104, 0.9999997615814209]"
5T2oS_6rQ7sicEBa9cvuOTBRMKb_z,1W703302,0.9999955892562866,"[0.9999996423721313, 0.9999985694885254, 0.9999986886978149, 0.9999994039535522, 1.0, 0.9999996423721313, 0.9999998807907104, 0.9999955892562866]"
nf98ULcZEVYBFCd8udRyJ=3mLE1VZJOM,3LV27302,0.9999966621398926,"[0.9999992847442627, 0.999998927116394, 0.9999979734420776, 0.9999966621398926, 0.9999992847442627, 0.9999996423721313, 0.9999998807907104, 0.9999994039535522]"
qf8kVS8pOLMnePMPGyNYWNJa9x65n,2FY093033A,0.9999780654907227,"[0.9999983310699463, 0.9999998807907104, 0.9999984502792358, 0.9999980926513672, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999780654907227, 0.9999971389770508]"
qxcmvIxjFp2T7DzGbp1TOP3TBiuSlaXu,3M226304,0.9999957084655762,"[0.9999957084655762, 1.0, 0.9999998807907104, 0.9999991655349731, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522]"
WBPV359L468uGaKdEGfaTuieinE=_l2d,1WB19303,0.9999970197677612,"[0.9999998807907104, 0.9999970197677612, 0.9999994039535522, 0.9999996423721313, 1.0, 1.0, 0.9999994039535522, 0.9999998807907104]"
X6J3FJwvFQpixuz3FzOgp3L5Je1tzx,1WA69502,0.9999951124191284,"[0.9999988079071045, 0.9999951124191284, 0.999998927116394, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999995231628418]"
QWOP8qa38gNjTwDjBciYVblEqCoyvq=,1WD013042F,0.9999982118606567,"[0.9999998807907104, 0.9999982118606567, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999986886978149]"
N56B=xXRIcUCpYDud=yszN_HKEUWvrS,3LX626032F,0.9999864101409912,"[0.9999991655349731, 0.9999991655349731, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 0.9999996423721313, 0.9999864101409912]"
c3CytGOQr1nU_4iB6GGCm4TG=aPsQT,2FU15601,0.9999985694885254,"[0.9999998807907104, 0.9999997615814209, 0.9999985694885254, 0.9999998807907104, 1.0, 0.9999991655349731, 0.9999996423721313, 0.9999998807907104]"
wROPRWVkkD7pWPaMMzUa4xR3UqUeNETf,3LP83402,0.9999980926513672,"[0.9999996423721313, 0.9999991655349731, 0.9999998807907104, 0.9999980926513672, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 0.9999990463256836]"
pmUn2EXk5LGYlhvEfFXFL1mDJYGUj,3LT481011W,0.9999895095825195,"[0.9999986886978149, 0.9999895095825195, 0.9999992847442627, 0.9999949932098389, 1.0, 0.9999995231628418, 0.9999998807907104, 1.0, 0.9999902248382568, 1.0]"
IlsKtvGKPtK1KHs_yqVI6hOorrCTxJ3B,1W9043062A,0.9999974966049194,"[0.9999998807907104, 0.9999974966049194, 0.9999997615814209, 0.9999998807907104, 0.9999994039535522, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999990463256836, 0.9999996423721313]"
=PM3WCXRk936ZcojbDxKFXju8h=zuK,2G757306,0.9999943971633911,"[0.9999943971633911, 0.9999996423721313, 0.9999951124191284, 1.0, 0.999995231628418, 0.9999995231628418, 0.9999967813491821, 0.9999998807907104]"
HDcB4cY29bmQ7SJzrMDsht3SzvPPeqg,6T0121023F,0.999944806098938,"[0.9999997615814209, 0.9999939203262329, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999992847442627, 0.9999998807907104, 0.9999995231628418, 0.9999984502792358, 0.999944806098938]"
CgG9ENYorrBWCHYCkisTDrLnMXTFNvL,3LL544031A,0.9999974966049194,"[0.9999974966049194, 1.0, 0.9999997615814209, 1.0, 0.9999992847442627, 0.9999994039535522, 0.9999998807907104, 0.9999997615814209, 0.9999982118606567, 0.9999978542327881]"
5YZiz_CBOCYX16XVcqr4QFmfttJaQDi,1W8061033A,0.9999943971633911,"[0.9999998807907104, 0.9999992847442627, 0.9999995231628418, 0.9999994039535522, 0.9999998807907104, 0.9999977350234985, 0.9999997615814209, 0.9999998807907104, 0.9999943971633911, 0.9999992847442627]"
U4Pg59rqte7I532XlrLZJ5yV=1_DuB,2FV16602,0.9999978542327881,"[0.9999986886978149, 0.9999998807907104, 0.9999978542327881, 0.9999982118606567, 0.9999997615814209, 0.9999997615814209, 0.9999995231628418, 0.9999991655349731]"
JISMtn7xn_T=k6elSNZXzbg7s=hhX2,3LQ08101,0.9999678134918213,"[0.9999890327453613, 0.9999678134918213, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999992847442627, 0.9999998807907104, 0.9999998807907104]"
CElk_FnwKDLxK_QhaUD86VrwYNnWxkMt,3LT421023A,0.999991774559021,"[0.9999964237213135, 0.9999920129776001, 0.9999988079071045, 0.999991774559021, 0.9999994039535522, 0.9999996423721313, 1.0, 0.9999992847442627, 0.9999963045120239, 0.999997615814209]"
TXgbWipslpj4rkfqGB_==h_SHdJTh1c,1V9043052,0.5404539704322815,"[0.793502926826477, 0.5404539704322815, 0.9956071972846985, 0.9999327659606934, 0.9999978542327881, 0.9999152421951294, 0.999933123588562, 0.999884843826294, 0.6269490122795105]"
K3pzmPt5nbLMNoDun7Dithh5ljb8tqC6,2FV51301,0.999947190284729,"[0.999947190284729, 0.9999998807907104, 0.9999978542327881, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999994039535522]"
HVvZUqCLmTV9GkLsRP2BcvGOSNLI6MZ,1WA27102,0.9999808073043823,"[0.9999994039535522, 0.9999994039535522, 0.9999996423721313, 0.9999982118606567, 0.9999808073043823, 0.9999997615814209, 0.9999996423721313, 0.9999995231628418]"
9rhsQcwi28WEHqDS3scj4hhIiQdeqyE,2FY821032A,0.9999967813491821,"[0.9999991655349731, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 0.999998927116394, 1.0, 0.9999997615814209, 0.9999967813491821, 0.9999994039535522]"
6cHn4_et9FXePIe2h3xhOeIgVRF1XRFj,1W5111031F,0.9998399019241333,"[0.9999998807907104, 0.9999935626983643, 0.9999998807907104, 0.9998399019241333, 0.9999010562896729, 0.9999992847442627, 0.9999997615814209, 0.9999971389770508, 0.9999933242797852, 0.9999961853027344]"
1cKZU=nPgon8=FUBfV6GfnZQpJiD3Ku,1WC044013A,0.9999953508377075,"[0.9999998807907104, 0.9999953508377075, 0.9999998807907104, 0.9999998807907104, 0.9999991655349731, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999978542327881, 0.9999973773956299]"
MVsjX9SF1Ut8wsnPId=Wft_b6swXmSP5,1WC04302,0.9999979734420776,"[0.9999997615814209, 0.9999988079071045, 0.9999997615814209, 0.9999990463256836, 0.9999994039535522, 0.9999998807907104, 0.9999998807907104, 0.9999979734420776]"
3=esLmfVLxU2zQjvqJD8l9FCv_PHSU,3M170304,0.9999899864196777,"[0.9999997615814209, 1.0, 0.9999998807907104, 0.9999899864196777, 1.0, 0.9999997615814209, 0.9999995231628418, 0.9999997615814209]"
r71uBSQY51k_esUYCfjs=E5Y1hQj54,1W8171012A,0.9998984336853027,"[0.9999998807907104, 0.9999821186065674, 0.9999996423721313, 0.9999998807907104, 0.9998984336853027, 0.9999986886978149, 0.9999984502792358, 0.9999998807907104, 0.9999995231628418, 0.9999996423721313]"
yP5GQmjEpNiCygo2GjWxIQz8mQbIGzI,1WE24501,0.9999986886978149,"[0.9999996423721313, 0.9999991655349731, 0.9999992847442627, 0.9999986886978149, 0.9999988079071045, 1.0, 0.9999998807907104, 1.0]"
QiHJIqMI3ch3i=te1CpJfivenCd4ibok,1W4905012A,0.9999980926513672,"[0.9999998807907104, 0.9999980926513672, 0.9999988079071045, 0.9999995231628418, 0.9999998807907104, 1.0, 0.9999995231628418, 1.0, 0.999998927116394, 0.9999992847442627]"
XorK=Y_k5N2BtvoKzqiVMGCEg9Op48T,3LU154072T,0.9999959468841553,"[0.9999998807907104, 0.9999998807907104, 0.9999959468841553, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999988079071045, 0.9999994039535522, 0.9999994039535522, 0.9999992847442627]"
zWCOQv9M3Hlbdth=2P9KKrkZN=8SpsT,1WC39401,0.9999901056289673,"[0.9999998807907104, 0.9999978542327881, 0.9999901056289673, 0.9999991655349731, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104]"
FZ=VZGDidyBlgLjpCTdJeZZy=clZav,3LX30302,0.999998927116394,"[0.9999995231628418, 0.9999990463256836, 0.9999995231628418, 0.999998927116394, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999991655349731]"
mSiOuz5y8taHFCKV6vW4q_H_HF1LXgRC,3M226402,0.9999982118606567,"[0.9999982118606567, 1.0, 0.9999998807907104, 0.999998927116394, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209, 0.9999992847442627]"
te2ZgTm3H497ticnFLUXzOxtX1JsCL,2G1414053A,0.9999934434890747,"[0.9999991655349731, 0.9999996423721313, 0.9999998807907104, 0.9999934434890747, 0.9999996423721313, 0.9999995231628418, 0.9999955892562866, 1.0, 0.9999940395355225, 0.9999997615814209]"
TVt19G7bCoCrlhvuLmgGdz4I4tQiesN,4P4929034F,0.999996542930603,"[0.9999978542327881, 0.9999997615814209, 0.999996542930603, 0.9999997615814209, 0.9999980926513672, 0.9999998807907104, 0.9999991655349731, 1.0, 0.9999982118606567, 0.9999966621398926]"
gS9CXQGlXvk5tDyoI_1bJoO=Vp4Uqh64,3LQ791015K,0.9999821186065674,"[0.9999992847442627, 0.9999996423721313, 0.9999998807907104, 0.9999991655349731, 0.9999998807907104, 0.9999821186065674, 0.9999984502792358, 0.9999992847442627, 0.999998927116394, 0.9999957084655762]"
5vn8kayzSgZktle8fBv1k5b2spKpIJ4d,1W608603,0.9999974966049194,"[0.9999985694885254, 0.9999982118606567, 0.9999974966049194, 1.0, 0.9999995231628418, 0.9999997615814209, 0.9999997615814209, 0.9999995231628418]"
_zya5ICBWrbw2gQ4Ubtdkoeo7EW=m2dM,1WA794023F,0.9999290704727173,"[0.9999997615814209, 0.9999988079071045, 0.9999990463256836, 0.9999940395355225, 0.9999998807907104, 0.9999996423721313, 0.9999988079071045, 0.9999996423721313, 0.9999949932098389, 0.9999290704727173]"
C96ZU=XeaGYjrGyhJHWZiH2tiOEZLXs,3LY173012A,0.9999858140945435,"[0.9999933242797852, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418, 0.9999858140945435, 0.9999998807907104, 0.9999942779541016, 0.9999990463256836, 0.9999982118606567, 0.9999990463256836]"
Tj64xvuRcgsURzeXvCLvuJyd3Zs9xg,3LU253051A,0.9999880790710449,"[0.9999991655349731, 1.0, 0.9999880790710449, 0.9999997615814209, 1.0, 0.9999994039535522, 0.9999997615814209, 1.0, 0.9999990463256836, 0.9999990463256836]"
LW2oyese3sWi9zUbt16nrBiLJPsffc4p,3LR895033A,0.9999960660934448,"[0.999998927116394, 1.0, 0.9999994039535522, 0.9999991655349731, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 0.9999960660934448, 0.9999992847442627]"
LZCpxiro3tH7sNF6V17UhbDsylhUzM7b,1W8836013F,0.9998738765716553,"[0.9999998807907104, 0.9999929666519165, 0.9999998807907104, 0.9999990463256836, 0.9999998807907104, 0.9999642372131348, 0.9999995231628418, 0.9999998807907104, 0.9999991655349731, 0.9998738765716553]"
WjWa=_zMQnG4RxSODKJXOBdrks8FPBf,3LU144052A,0.9999949932098389,"[0.9999992847442627, 1.0, 0.9999949932098389, 0.9999998807907104, 0.9999988079071045, 0.9999988079071045, 0.9999990463256836, 1.0, 0.9999983310699463, 0.9999997615814209]"
BOW3viw1QT9oOD31BjUYUCMT8KcXR4bk,3LY16402,0.9998764991760254,"[0.9999997615814209, 0.9999988079071045, 0.9998764991760254, 0.9999991655349731, 0.9999991655349731, 0.9999994039535522, 0.9999992847442627, 0.9999991655349731]"
q3XNRNkyL3bZTYxXTNBJZMxs4gOEq5Te,3LU88502,0.9999760389328003,"[0.9999926090240479, 0.9999995231628418, 0.9999760389328003, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999992847442627, 0.9999990463256836]"
lzgeOlTNd9DWkKrIXDmQs6uv829JTMc,2FX752023H,0.9999967813491821,"[0.9999972581863403, 0.9999998807907104, 0.9999996423721313, 0.9999994039535522, 1.0, 0.9999990463256836, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418, 0.9999967813491821]"
uSO5wjPgBLb2sf3UlZE2scW17vIbjj,3LU15301,0.9999822378158569,"[0.9999996423721313, 0.9999994039535522, 0.9999822378158569, 0.9999996423721313, 1.0, 0.9999995231628418, 0.9999994039535522, 1.0]"
MEfs37oYBZte6BDass9=StTlDDGv6,2FY556032F,0.9999878406524658,"[0.9999996423721313, 0.9999996423721313, 0.9999998807907104, 1.0, 1.0, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 0.9999991655349731, 0.9999878406524658]"
_ZeGik5ftv3Jfa4Q7jzPTqqyP9tWoe,3LV27303,0.9999974966049194,"[0.9999988079071045, 0.9999995231628418, 0.9999984502792358, 0.9999983310699463, 0.9999974966049194, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104]"
YVyiYazenjmnH3JYEBzae4pPcfKKzoHE,1WB50302,0.9999984502792358,"[0.9999998807907104, 0.9999984502792358, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999992847442627, 0.9999998807907104, 0.9999985694885254]"
=O_PV4tXXJJ3naWcMco4ormEuep2RCE,3LQ12202,0.9999969005584717,"[0.9999995231628418, 0.9999969005584717, 0.9999995231628418, 0.9999997615814209, 0.9999990463256836, 0.9999991655349731, 0.9999998807907104, 0.9999994039535522]"
Db7rYixHZvmsVEdqdvkZqR3CXeQcMNJL,3LU153023T,0.9999926090240479,"[0.9999998807907104, 1.0, 0.9999926090240479, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522, 0.999998927116394]"
SVNNKKo6QiCVyCf1QsCDXGscDerx=Q,3LR101032,0.9976146221160889,"[0.9999967813491821, 0.9999957084655762, 0.9999995231628418, 0.9976146221160889, 0.9994489550590515, 0.9998471736907959, 0.9999480247497559, 0.9999957084655762, 0.99980229139328]"
_4Gnj2iV8Kk_7bvM4SiUkBp=_JnKrKLV,2FN647063,0.8122063875198364,"[0.9830263257026672, 0.9997885823249817, 0.9999480247497559, 0.8122063875198364, 0.9999555349349976, 0.922730565071106, 0.9999946355819702, 0.999987006187439, 0.9999722242355347]"
YDxuVhZiL58FM6EJECxxuyjF4BdNWIE2,3LP142011A,0.9999983310699463,"[0.9999983310699463, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9999991655349731, 0.9999991655349731, 0.9999996423721313, 0.9999998807907104, 0.9999990463256836, 0.9999995231628418]"
1smyITcGY9wWtKLRUQkFI41l8RMHz2Ff,3LX645012F,0.9999593496322632,"[0.9999994039535522, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999990463256836, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.9999593496322632]"
NLnIsRnpWDfSUxzRV9g9hOKRLTgY=jO9,3LY24402,0.9999879598617554,"[0.9999988079071045, 0.9999994039535522, 0.9999879598617554, 0.9999960660934448, 0.9999996423721313, 0.9999994039535522, 0.9999996423721313, 0.9999977350234985]"
VcUgnVQD1T87ec=9aNwGsL3rMaPv==1,2G768404,0.9999951124191284,"[0.9999994039535522, 0.9999982118606567, 0.9999951124191284, 0.9999997615814209, 0.9999997615814209, 0.9999971389770508, 0.9999953508377075, 0.9999992847442627]"
=UwtXX8RZJIdTxwPDI_1Ca=jjl5QEB8,3LT421012A,0.9999796152114868,"[0.9999966621398926, 0.9999980926513672, 0.9999992847442627, 0.9999796152114868, 0.9999997615814209, 0.9999982118606567, 0.9999994039535522, 0.9999998807907104, 0.9999978542327881, 0.9999992847442627]"
pMXojC8xmESnUGTKuUaUxo=Ctmuz6atI,3LU292022H,0.9999892711639404,"[0.9999997615814209, 0.9999994039535522, 0.9999892711639404, 0.9999996423721313, 0.9999997615814209, 0.999995231628418, 0.9999982118606567, 0.9999994039535522, 0.9999996423721313, 0.9999979734420776]"
8QIbzrZvGWumFoec9C6EFNq7HZsoWRPi,2FZ052022L,0.9999638795852661,"[0.9999964237213135, 0.9999990463256836, 0.9999998807907104, 0.9999997615814209, 0.9999638795852661, 0.9999963045120239, 0.999997615814209, 0.9999984502792358, 0.9999982118606567, 0.9999980926513672]"
3F_64SOy=QDzdDFgX_7YBd_Mq7yR8YI,3LU20403,0.999990701675415,"[0.9999985694885254, 0.9999994039535522, 0.999990701675415, 0.9999992847442627, 0.9999994039535522, 0.9999996423721313, 0.9999991655349731, 0.9999997615814209]"
iwC5PDCOLe1G79bOTfUc1bBsXkPc9id,1WB193012F,0.9999939203262329,"[0.9999997615814209, 0.9999979734420776, 0.9999979734420776, 0.9999997615814209, 0.9999995231628418, 0.9999992847442627, 0.9999971389770508, 0.9999998807907104, 0.9999992847442627, 0.9999939203262329]"
GLqwCbk6VdlTtzNapUZtr4=hGdyEOwTk,3LU204032T,0.9999979734420776,"[0.9999997615814209, 1.0, 0.9999979734420776, 0.9999997615814209, 0.9999995231628418, 0.9999996423721313, 0.9999990463256836, 1.0, 0.9999995231628418, 0.9999986886978149]"
P2r6bYuPc4QGBVzPhDdkMvb6=mfWj5n,2G7953063A,0.999996542930603,"[0.9999973773956299, 0.9999998807907104, 0.999996542930603, 0.9999997615814209, 1.0, 0.9999996423721313, 0.9999996423721313, 0.9999997615814209, 0.9999982118606567, 0.9999995231628418]"
