id,text,min_score,score
Y1=TH=7gUGd6xq33go1RsmQwF9Eo,3M1774032F,0.999907374382019,"[0.9999570846557617, 0.999907374382019, 0.9999834299087524, 0.9999804496765137, 0.9999366998672485, 0.999972939491272, 0.999974250793457, 0.9999650716781616, 0.999981164932251, 0.9999630451202393]"
sCyxfnMPo2hyOOIklf3YtO2d2fDC,2FW931013F,0.9996746778488159,"[0.9996784925460815, 0.9999871253967285, 0.9999336004257202, 0.999996542930603, 0.9999802112579346, 0.9999910593032837, 0.9999756813049316, 0.999993085861206, 0.999830961227417, 0.9996746778488159]"
EPuGzTwei8CJgXdOP85dR1xqhb1cfS2,2G0754052X,0.9995850920677185,"[0.9997091889381409, 0.9995850920677185, 0.999961256980896, 0.9999169111251831, 0.9999887943267822, 0.9999821186065674, 0.9999734163284302, 0.9999390840530396, 0.9998828172683716, 0.9999912977218628]"
TMyOdsYURN_Hqshd2YmjmUXZRgpWJ3fk,1WM084022F,0.999284565448761,"[0.9999550580978394, 0.9999860525131226, 0.9998667240142822, 0.9998114705085754, 0.9999444484710693, 0.99998939037323, 0.9999899864196777, 0.9999765157699585, 0.9999178647994995, 0.999284565448761]"
HNURTFUoCkScPObSrudIzNg1dgevgb,2FQ633012A,0.9995740056037903,"[0.9995740056037903, 0.9999921321868896, 0.99988853931427, 0.9999797344207764, 0.9999819993972778, 0.9999423027038574, 0.9999879598617554, 0.9999949932098389, 0.9999630451202393, 0.9999899864196777]"
CYCBqCmbdR1myCqmwzTbMyfRqxxg2Yw,3LQ264032F,0.9997743964195251,"[0.9999915361404419, 0.9999890327453613, 0.9997743964195251, 0.999957799911499, 0.9999868869781494, 0.9999895095825195, 0.9999738931655884, 0.9999703168869019, 0.9999712705612183, 0.9999614953994751]"
vFUE3UI9IesMb1yNuezLgPE1_P3ecih,3LX635012F,0.9999030828475952,"[0.9999407529830933, 0.9999856948852539, 0.9999914169311523, 0.999992847442627, 0.9999668598175049, 0.9999737739562988, 0.9999505281448364, 0.999991774559021, 0.9999721050262451, 0.9999030828475952]"
FB7B1xl6W4KdMGQJDU7nWUhISnG25r,2FX274011A,0.9986611604690552,"[0.9999027252197266, 0.9999847412109375, 0.9986611604690552, 0.9998939037322998, 0.9999731779098511, 0.999987006187439, 0.9998587369918823, 0.9999874830245972, 0.9997598528862, 0.999976634979248]"
CmRYwkOKyh69YEdQ6=DXYYbbMaIOlz,3LG144054K,0.9992388486862183,"[0.9999887943267822, 0.9999881982803345, 0.9992388486862183, 0.999988317489624, 0.9999772310256958, 0.9999479055404663, 0.999915599822998, 0.9999438524246216, 0.9999220371246338, 0.9999651908874512]"
IPatQC3PWSothz=_ouif5sDxaTIx3MtM,1WC195023Y,0.9988382458686829,"[0.9997217059135437, 0.9999881982803345, 0.9995574355125427, 0.9999903440475464, 0.9999960660934448, 0.9999779462814331, 0.9999699592590332, 0.9999793767929077, 0.9999136924743652, 0.9988382458686829]"
BRNtLl2g4MTZNcyWXj1gk2GJDmXyU5,3LX646022F,0.9998824596405029,"[0.9999488592147827, 0.9999912977218628, 0.9999911785125732, 0.9999816417694092, 0.9999725818634033, 0.9999574422836304, 0.9999735355377197, 0.9999644756317139, 0.9998824596405029, 0.9999558925628662]"
dRfKmj9aVzblc4vjBXQpnh4Y1FspdPk4,3LV28302,0.9999246597290039,"[0.9999407529830933, 0.9999908208847046, 0.9999845027923584, 0.9999711513519287, 0.9999246597290039, 0.9999580383300781, 0.9999794960021973, 0.9999369382858276]"
1auCBCzexDzmZQqXbL4hJ7ECFOKdjZB,3LR741012A,0.999937891960144,"[0.9999903440475464, 0.9999898672103882, 0.999937891960144, 0.9999818801879883, 0.9999675750732422, 0.9999804496765137, 0.9999786615371704, 0.9999951124191284, 0.9999760389328003, 0.9999856948852539]"
VvKKMMZkhfwfki5nB5rbK3fkEUj5No,3LU063034T,0.9998617172241211,"[0.9999681711196899, 0.999984622001648, 0.9998652935028076, 0.9999409914016724, 0.9999896287918091, 0.9999827146530151, 0.9999864101409912, 0.9998617172241211, 0.999953031539917, 0.9999662637710571]"
lKqUdrBHQZTGufalefVXSx2wOzkVNrLt,2G0664023A,0.9991517066955566,"[0.9998946189880371, 0.9991517066955566, 0.9999575614929199, 0.9999865293502808, 0.9999855756759644, 0.9999936819076538, 0.9999774694442749, 0.9999785423278809, 0.999870777130127, 0.9999854564666748]"
uU8tC=HE96idNDfJNBdo2Mij1hFB9q,3M2405023F,0.9997797608375549,"[0.9999411106109619, 0.9997797608375549, 0.9999879598617554, 0.9998524188995361, 0.9999839067459106, 0.9999812841415405, 0.9999485015869141, 0.9999749660491943, 0.9998834133148193, 0.9999297857284546]"
UwR=MaskkdzjFtsgMy8XqjjrdthxzDD,4P4338032A,0.9998965263366699,"[0.9998965263366699, 0.9999135732650757, 0.9999727010726929, 0.9999287128448486, 0.9999145269393921, 0.9999244213104248, 0.9999260902404785, 0.9999229907989502, 0.9999470710754395, 0.9999862909317017]"
CCGx9JtIT3O1_EiZ7wTV_PgI8iQNsaE,4P9409012F,0.9997377991676331,"[0.9999629259109497, 0.9999243021011353, 0.9998382329940796, 0.9999450445175171, 0.9999877214431763, 0.9998975992202759, 0.9997377991676331, 0.9999933242797852, 0.9999637603759766, 0.9998946189880371]"
PcxzD4t2X3wK_jHzsuv5ldwODEjzxxe2,3LR186032F,0.9999047517776489,"[0.9999862909317017, 0.9999864101409912, 0.9999247789382935, 0.9999902248382568, 0.9999047517776489, 0.9999231100082397, 0.999962329864502, 0.9999629259109497, 0.9999711513519287, 0.9999697208404541]"
xFhV9T=IEXu_ZeFwMzHZYhtlnXXPCE,1WL98303,0.9996925592422485,"[0.9999099969863892, 0.999984860420227, 0.9996925592422485, 0.9998364448547363, 0.9998958110809326, 0.9999799728393555, 0.9999326467514038, 0.99986732006073]"
gdlokTruTNkG6DtgI9qR8ESjgj97C8I,2FZ794032A,0.9999096393585205,"[0.9999096393585205, 0.9999940395355225, 0.9999399185180664, 0.999950647354126, 0.9999663829803467, 0.9999854564666748, 0.9999719858169556, 0.9999598264694214, 0.9999449253082275, 0.999974250793457]"
CJgfdixDwGxfDsM8peWCYyaXTj4PPtXp,1W2041012F,0.9998866319656372,"[0.9999643564224243, 0.9999622106552124, 0.9999614953994751, 0.9999508857727051, 0.9999792575836182, 0.9999772310256958, 0.9999819993972778, 0.9999934434890747, 0.9999724626541138, 0.9998866319656372]"
18NUqv=j7K7vao6QOIUWtcmbGBLf1cOg,1W7271022A,0.9999297857284546,"[0.9999653100967407, 0.9999904632568359, 0.9999915361404419, 0.9999574422836304, 0.999970555305481, 0.9999895095825195, 0.9999877214431763, 0.9999724626541138, 0.9999297857284546, 0.9999904632568359]"
B3MBxUm1Q6kVYqv5tyepumgRh8MggM,3LU204045T,0.9995267391204834,"[0.999944806098938, 0.9999773502349854, 0.9999302625656128, 0.9999868869781494, 0.9999129772186279, 0.9999911785125732, 0.9999889135360718, 0.9999884366989136, 0.9995267391204834, 0.9999434947967529]"
exO_r81haJhrXzBsOsKLbJ1auWXxHiM,3LV48201,0.9998217225074768,"[0.9998217225074768, 0.9999905824661255, 0.9999860525131226, 0.9999395608901978, 0.9999183416366577, 0.9999468326568604, 0.9999300241470337, 0.9999827146530151]"
7jDHJ7GO8pelgqwNNP5LuHKK7dCYWXK,6T0121053F,0.9996813535690308,"[0.9999504089355469, 0.9999653100967407, 0.9998258948326111, 0.9999681711196899, 0.9999717473983765, 0.9999809265136719, 0.999972939491272, 0.9999175071716309, 0.9996813535690308, 0.9999027252197266]"
G3cJannKE8rx7njcE76OpJC=QoUKPPxB,1W8803033A,0.9997740387916565,"[0.9998838901519775, 0.9999579191207886, 0.9999500513076782, 0.9999686479568481, 0.9999713897705078, 0.9999728202819824, 0.9999855756759644, 0.9999254941940308, 0.9997740387916565, 0.9999830722808838]"
_U7kqshetbGjssOe8ii4klxrLQ9TZIMQ,1WM084053F,0.9997853636741638,"[0.9999330043792725, 0.9999901056289673, 0.9998200535774231, 0.9999656677246094, 0.9999409914016724, 0.9999864101409912, 0.9999903440475464, 0.99991774559021, 0.9997853636741638, 0.9999157190322876]"
5FHVBnK6NSv2lEgdeHTBsg6jG7_YwT==,1WD175013F,0.9998308420181274,"[0.999894380569458, 0.9999716281890869, 0.9998540878295898, 0.999985933303833, 0.9999372959136963, 0.9999580383300781, 0.9998453855514526, 0.9999895095825195, 0.9998308420181274, 0.9998433589935303]"
fcNxhww4RWokcuBj7RorjJUXTNXPEWZ,2FR214022A,0.9993541836738586,"[0.9999597072601318, 0.9999926090240479, 0.9999570846557617, 0.9993541836738586, 0.9999934434890747, 0.9999690055847168, 0.9997872710227966, 0.9999767541885376, 0.9999344348907471, 0.9999854564666748]"
LqH7T18=pvnbETPLqOvFwCqi1RJv=t3,2G1143032T,0.9996707439422607,"[0.999671220779419, 0.9996707439422607, 0.999984622001648, 0.9999487400054932, 0.9999686479568481, 0.9999814033508301, 0.9999876022338867, 0.9999619722366333, 0.9999779462814331, 0.9998857975006104]"
K6fGnNOyIbyGoXUmWuKBUS4jqObluQc,2G7593032T,0.999546229839325,"[0.999836802482605, 0.999546229839325, 0.9999849796295166, 0.9999353885650635, 0.9999915361404419, 0.9999892711639404, 0.9999842643737793, 0.9999765157699585, 0.9999711513519287, 0.9998791217803955]"
1O6cpYa2WddbtbRIyeRQbzbnnRuUYm9,1WM55502,0.9998891353607178,"[0.9999799728393555, 0.9999940395355225, 0.9998891353607178, 0.9999444484710693, 0.9999860525131226, 0.9999774694442749, 0.9999938011169434, 0.9998929500579834]"
dtmP=JkTz4FLb6Uns7f=RlbMYYgQM2b,2G796303,0.9995871186256409,"[0.9998685121536255, 0.9995871186256409, 0.9999701976776123, 0.9999768733978271, 0.9999639987945557, 0.9999862909317017, 0.999985933303833, 0.9998717308044434]"
dHPO3_sndPI2T2v7CuQbrm=KRyzOiyH,2FV58401,0.9990399479866028,"[0.999848484992981, 0.9999927282333374, 0.9999921321868896, 0.9999762773513794, 0.9990399479866028, 0.9999792575836182, 0.9999877214431763, 0.9999809265136719]"
eKQ=YpX_daeODcDHFGYRYEVwfQDPHDvt,1W8163052A,0.9999414682388306,"[0.9999414682388306, 0.9999608993530273, 0.9999719858169556, 0.9999899864196777, 0.9999912977218628, 0.9999847412109375, 0.999981164932251, 0.9999642372131348, 0.9999473094940186, 0.9999886751174927]"
Gvfq4sYZxCqvVZsNZUTEoaiavCPKMPw,2G796301,0.9998262524604797,"[0.9998262524604797, 0.9998607635498047, 0.9999382495880127, 0.9999561309814453, 0.9999514818191528, 0.9999809265136719, 0.9999868869781494, 0.9999878406524658]"
OtXpep3JwEBzUUbJ7MMVdM=_r_=QMp,3LP79203,0.999925971031189,"[0.9999568462371826, 0.9999880790710449, 0.9999334812164307, 0.9999561309814453, 0.9999841451644897, 0.9999396800994873, 0.9999727010726929, 0.999925971031189]"
ia8495q3998BUhK1uTJ4tJeYte_Kn3,3LJ113032A,0.9976451992988586,"[0.9999850988388062, 0.9999774694442749, 0.9976451992988586, 0.9999806880950928, 0.9999778270721436, 0.999976634979248, 0.9999868869781494, 0.9999244213104248, 0.9999728202819824, 0.9999759197235107]"
4Lg5f5_D4uTDejdg9wamxqel8CSDC7Q,1WA804012F,0.9987552165985107,"[0.9995920062065125, 0.999982476234436, 0.9999880790710449, 0.9999830722808838, 0.9999735355377197, 0.9999740123748779, 0.9999916553497314, 0.9999856948852539, 0.9999622106552124, 0.9987552165985107]"
jLNXeS4zHjTtNvfvpOju=YhrMzb9H8gC,3LS754011F,0.9995040893554688,"[0.9999895095825195, 0.9999840259552002, 0.9998631477355957, 0.9999814033508301, 0.9999873638153076, 0.9999841451644897, 0.9999715089797974, 0.9999874830245972, 0.9995040893554688, 0.999923586845398]"
5dJoFD3y8IJYs6aQYfvWjxFs23GmpzIM,2G1063012A,0.999594509601593,"[0.9996343851089478, 0.999594509601593, 0.9999812841415405, 0.9999772310256958, 0.999985933303833, 0.9999802112579346, 0.9999829530715942, 0.9999921321868896, 0.9999475479125977, 0.999990701675415]"
5KrauHXyE1fLwEq3J119xquSRsu5fnU,2G003503,0.998880922794342,"[0.9999227523803711, 0.998880922794342, 0.9999395608901978, 0.9997277855873108, 0.9999547004699707, 0.999950647354126, 0.9999949932098389, 0.9999105930328369]"
NR9hjZXlCkXUyb_o2tx15MqJc187scR,3LU77602,0.9997056126594543,"[0.9998860359191895, 0.9999923706054688, 0.9997056126594543, 0.9999719858169556, 0.9999192953109741, 0.999931812286377, 0.9999836683273315, 0.9999548196792603]"
yK=GYd7hcLxdaMzh1dF4u1gJ5rJBko2,2FU801013F,0.999786913394928,"[0.999786913394928, 0.9999914169311523, 0.9999450445175171, 0.999940037727356, 0.9999687671661377, 0.999994158744812, 0.999981164932251, 0.9999895095825195, 0.9998093247413635, 0.9999041557312012]"
myORkS7kGH2JTzwI6piBbS_4D8y1Tf,3LQ923012X,0.9996185302734375,"[0.9996185302734375, 0.9999797344207764, 0.9998973608016968, 0.9999899864196777, 0.9997767806053162, 0.9999415874481201, 0.9999599456787109, 0.9999873638153076, 0.9999567270278931, 0.9999704360961914]"
g9S46QbE6R6pBh7HN1wxhSssRwFjsH93,3LT492022W,0.9991942048072815,"[0.9999834299087524, 0.9999903440475464, 0.9997900128364563, 0.9999666213989258, 0.999995231628418, 0.9998881816864014, 0.9999383687973022, 0.9999710321426392, 0.9999547004699707, 0.9991942048072815]"
9UeaLldiH_MicB6I6pZHgKYd7arnIO29,1WC55601,0.9903849363327026,"[0.9999397993087769, 0.9999873638153076, 0.9903849363327026, 0.9999446868896484, 0.9999887943267822, 0.9998561143875122, 0.9999949932098389, 0.9999775886535645]"
oKFw81xewRJD=DXoTttKaG1tOZvsDdC,1W892601,0.9999033212661743,"[0.9999352693557739, 0.9999761581420898, 0.9999716281890869, 0.9999867677688599, 0.9999033212661743, 0.9999586343765259, 0.9999666213989258, 0.9999845027923584]"
BuR2nKBUaBlXSjeH1B2zpinbhG9RUj7,3LU866023A,0.9998712539672852,"[0.9999387264251709, 0.99998939037323, 0.9998712539672852, 0.9999765157699585, 0.9999932050704956, 0.9999626874923706, 0.9999635219573975, 0.9999841451644897, 0.9998716115951538, 0.9999805688858032]"
s=ZqIsg4atFGqU62B49sU8vF8vnDXCY,1W9034033F,0.9997153878211975,"[0.9999576807022095, 0.999974250793457, 0.9999344348907471, 0.9999510049819946, 0.9999738931655884, 0.9999793767929077, 0.999993085861206, 0.9999396800994873, 0.9997153878211975, 0.9999430179595947]"
uwaV=znIRSDOj74ItCVxosgvKubOnn4x,1WA204023A,0.9998934268951416,"[0.9999113082885742, 0.9999639987945557, 0.9999932050704956, 0.9999595880508423, 0.999954104423523, 0.9999852180480957, 0.9999905824661255, 0.9999808073043823, 0.9998934268951416, 0.9999809265136719]"
oD4JVY3k4yzclSZ5uNS7uUE3875hJfL,2FW22401,0.9998272061347961,"[0.9998438358306885, 0.9999880790710449, 0.999923825263977, 0.9998272061347961, 0.9999154806137085, 0.9999700784683228, 0.9999876022338867, 0.9999749660491943]"
rMFxy4wgD_c85CkSFXHyEkSsKB9_MM,3LX64502,0.9999455213546753,"[0.9999455213546753, 0.9999887943267822, 0.9999825954437256, 0.9999865293502808, 0.9999699592590332, 0.9999605417251587, 0.9999836683273315, 0.9999794960021973]"
hafBjudyc2ppCQ7oRTbkyHlRHSz3Tiy,1W5775022A,0.9997223019599915,"[0.9998352527618408, 0.9999896287918091, 0.9998249411582947, 0.9999721050262451, 0.9997223019599915, 0.9999572038650513, 0.9999624490737915, 0.99992835521698, 0.9999245405197144, 0.9999805688858032]"
DYYs2I7Rgv4R4rwsTr9wo7jnoU1ElBTB,3LR731013K,0.9999192953109741,"[0.9999865293502808, 0.9999853372573853, 0.9999500513076782, 0.9999929666519165, 0.9999803304672241, 0.9999903440475464, 0.9999861717224121, 0.9999902248382568, 0.9999192953109741, 0.9999818801879883]"
BjJ68NGj5FDWZik4jyWhQIzqL92iRKp7,1VZ843012N,0.9995726943016052,"[0.9997454285621643, 0.9999797344207764, 0.9999139308929443, 0.9999630451202393, 0.9999740123748779, 0.9999639987945557, 0.9999635219573975, 0.9999879598617554, 0.9999481439590454, 0.9995726943016052]"
xD_GkO3WsP5DDJUB2bTryo3e13S5stNK,1W577502,0.9996127486228943,"[0.9999219179153442, 0.9999938011169434, 0.99991774559021, 0.9999641180038452, 0.9996127486228943, 0.9999650716781616, 0.9999771118164062, 0.9999659061431885]"
pLPHfI6DGe3l2qmEfWGyMHls2kNBORz,3LU144023A,0.9998247027397156,"[0.9999774694442749, 0.9999921321868896, 0.9999432563781738, 0.9999781847000122, 0.9999669790267944, 0.9999693632125854, 0.9999885559082031, 0.9999799728393555, 0.9998247027397156, 0.9999819993972778]"
rLuNEbGfsZ3BbVGTBndFrmfkoFYOuaD,1WM003052F,0.9998953342437744,"[0.9999622106552124, 0.9999477863311768, 0.9998974800109863, 0.9999737739562988, 0.9998953342437744, 0.9999678134918213, 0.9999932050704956, 0.9999597072601318, 0.9999604225158691, 0.9999512434005737]"
2gDka4zErMtrdggUbtUZx7qNt2hnlpF,3LV481032F,0.9998676776885986,"[0.9999849796295166, 0.9999879598617554, 0.9999862909317017, 0.9999687671661377, 0.9998676776885986, 0.9999953508377075, 0.9999663829803467, 0.9999628067016602, 0.9999780654907227, 0.99993896484375]"
d94syfo8mDDmF1_RhBVmE7Y8T4DjtzO,1WD00403,0.9997081160545349,"[0.9998303651809692, 0.99997878074646, 0.9997081160545349, 0.9999595880508423, 0.9998432397842407, 0.9999897480010986, 0.9999948740005493, 0.9998975992202759]"
8lSyqKo2aWGZnNJ9fb3kKcBNqj7oXxr,5L8418062F,0.9994437098503113,"[0.9999741315841675, 0.999967098236084, 0.9994437098503113, 0.9999202489852905, 0.9999873638153076, 0.9999185800552368, 0.999595582485199, 0.9999815225601196, 0.9999656677246094, 0.9999549388885498]"
ofJFhUPvTWqoK9gz=sHxlW4ZjBkmHVR,3LT41203,0.9998719692230225,"[0.9999617338180542, 0.999983549118042, 0.9999489784240723, 0.9998921155929565, 0.9999809265136719, 0.9999550580978394, 0.999923825263977, 0.9998719692230225]"
NOlIPRX_9QiV81beq2iuJyiZweHnwb,1WL484012A,0.9997934699058533,"[0.9998574256896973, 0.9999722242355347, 0.9997934699058533, 0.9998924732208252, 0.999963641166687, 0.9999887943267822, 0.9999352693557739, 0.9999887943267822, 0.999974250793457, 0.9999831914901733]"
buEqBL_ZUvVUPIjefzb5nt7MGxyVET,2FX761021W,0.9994900226593018,"[0.9998862743377686, 0.9999877214431763, 0.999950647354126, 0.9999750852584839, 0.9999856948852539, 0.9999899864196777, 0.9999076128005981, 0.9999775886535645, 0.9999479055404663, 0.9994900226593018]"
1txI3zU3xD4IVuzNHtGI4KF49z4vVLTi,3LV482013K,0.9998213648796082,"[0.9999653100967407, 0.999987006187439, 0.9999858140945435, 0.9999599456787109, 0.9999371767044067, 0.9998480081558228, 0.9999074935913086, 0.9999892711639404, 0.9998213648796082, 0.9999840259552002]"
Ql1WXMnfVCKL5Tyh4nc4lB5eUg7GhLt,1W5785022A,0.9998928308486938,"[0.999904990196228, 0.9999862909317017, 0.9999397993087769, 0.9999839067459106, 0.9999016523361206, 0.9999626874923706, 0.9999829530715942, 0.9999598264694214, 0.9998928308486938, 0.9999862909317017]"
QLhxoG3q4FsxLU9RLZ6eystxFjDHe=,2G0853033A,0.9990411400794983,"[0.9998308420181274, 0.9990411400794983, 0.999962568283081, 0.9999574422836304, 0.9999887943267822, 0.9999752044677734, 0.9999895095825195, 0.9999475479125977, 0.9998148083686829, 0.9999839067459106]"
9TbqJsXyGo7jcXb982FvrzWCbhfrv,2FY202032W,0.9990400671958923,"[0.9999350309371948, 0.9999909400939941, 0.9991822838783264, 0.9997510313987732, 0.9998656511306763, 0.9999231100082397, 0.9999914169311523, 0.9999595880508423, 0.9999604225158691, 0.9990400671958923]"
dcLVjxMyyCuzou6J_N9jraODV2uQTb4Z,2G792503,0.999723494052887,"[0.9999603033065796, 0.999723494052887, 0.9999637603759766, 0.9999661445617676, 0.9999037981033325, 0.9999814033508301, 0.9999924898147583, 0.9999363422393799]"
fUeaqj1KDMlWgMiFSZnRO1_rju=xHh,3LY243022T,0.9998015761375427,"[0.9999914169311523, 0.9999880790710449, 0.9998290538787842, 0.9999656677246094, 0.9998015761375427, 0.9999728202819824, 0.9999823570251465, 0.9999306201934814, 0.9999473094940186, 0.9999327659606934]"
lXcbGZS6tvSZDm1OFJeDZZsujytBoEjk,3LT331012F,0.9998960494995117,"[0.9999903440475464, 0.9999816417694092, 0.9998960494995117, 0.9999865293502808, 0.9999819993972778, 0.9999897480010986, 0.9999843835830688, 0.9999940395355225, 0.9999719858169556, 0.9999092817306519]"
vC9zDxeu6Iy1wncSgWD=21tYBmsNK,1WB533032A,0.9990247488021851,"[0.9990247488021851, 0.9999538660049438, 0.9999681711196899, 0.9999685287475586, 0.9999728202819824, 0.9999237060546875, 0.9999828338623047, 0.9999681711196899, 0.9999792575836182, 0.9999842643737793]"
kVsCxyYzh8rLCCNdrItHnvZxud7behc,3LV573012F,0.9998112320899963,"[0.9999827146530151, 0.9999847412109375, 0.9999959468841553, 0.9999756813049316, 0.9999724626541138, 0.9999743700027466, 0.9999700784683228, 0.9999891519546509, 0.9999513626098633, 0.9998112320899963]"
o9ZjywLFbuDUMw3FUxPn9zjnHk7Q7t8E,3LR336032F,0.9999613761901855,"[0.9999821186065674, 0.999984622001648, 0.9999613761901855, 0.9999775886535645, 0.9999760389328003, 0.9999679327011108, 0.9999852180480957, 0.9999712705612183, 0.9999655485153198, 0.9999673366546631]"
1B9xCdBRh7ZSYWJ9qiCSwtZHSep,3LR371042F,0.9999288320541382,"[0.9999942779541016, 0.9999861717224121, 0.9999288320541382, 0.999972939491272, 0.9999707937240601, 0.9999790191650391, 0.9999842643737793, 0.9999799728393555, 0.9999661445617676, 0.9999639987945557]"
XpaNvq=IMGVzKrWbNC_dyTDNjN33Q7Y,1WB203022F,0.999896764755249,"[0.9999295473098755, 0.999968409538269, 0.999896764755249, 0.9999662637710571, 0.9999455213546753, 0.9999649524688721, 0.9999929666519165, 0.9999642372131348, 0.9999386072158813, 0.9999674558639526]"
pWytzk5FWDtlNurTq2NrvzWdvmcwR,2FU822012F,0.9990406632423401,"[0.9997772574424744, 0.9999667406082153, 0.9999284744262695, 0.9999411106109619, 0.9999403953552246, 0.9999037981033325, 0.9999771118164062, 0.9999954700469971, 0.9999741315841675, 0.9990406632423401]"
SzWEzeKGeHw5aP4Mo5JEFeEw5ur9EMgg,3M2273022A,0.9997695088386536,"[0.9999582767486572, 0.9999589920043945, 0.9999704360961914, 0.9997695088386536, 0.9999768733978271, 0.9999654293060303, 0.999991774559021, 0.9999228715896606, 0.9999061822891235, 0.9999924898147583]"
VsOeGYItHlw_dNENTa7ZgEIe96zcpbJ,3LY08402,0.9986215829849243,"[0.9999573230743408, 0.9999929666519165, 0.9986215829849243, 0.9999618530273438, 0.9999613761901855, 0.9999873638153076, 0.9999910593032837, 0.9999767541885376]"
MQaUof=tjD_R5CutPgjt8wDvBvsbWo_,6SB287063A,0.9987077713012695,"[0.9999617338180542, 0.9987077713012695, 0.9996302127838135, 0.999962568283081, 0.9996657371520996, 0.9999569654464722, 0.999985933303833, 0.9999551773071289, 0.9998692274093628, 0.9999854564666748]"
kpPNDzDyZWzzTqX5XN3KCa6Vosa7Bw,3LU613022A,0.999935507774353,"[0.9999724626541138, 0.9999821186065674, 0.9999439716339111, 0.9999856948852539, 0.9999910593032837, 0.9999785423278809, 0.999982476234436, 0.9999516010284424, 0.999935507774353, 0.9999874830245972]"
YOEHu6gt=x85VmUbvMTgIt3MYR_72NFD,1WB493032F,0.9988304972648621,"[0.9988304972648621, 0.9999340772628784, 0.9999629259109497, 0.9999407529830933, 0.9999938011169434, 0.9999607801437378, 0.9999796152114868, 0.9999538660049438, 0.9999732971191406, 0.9999690055847168]"
zMmFlRvkCrD1RIFn=Wb9H9fGWSUmjS4,3LP564013F,0.999717652797699,"[0.9999902248382568, 0.9999842643737793, 0.9999114274978638, 0.9999833106994629, 0.9999696016311646, 0.9999872446060181, 0.9999793767929077, 0.9999873638153076, 0.9998695850372314, 0.999717652797699]"
ZhnlcDI_EylRqCKStcFoJxoEV4fjPeIb,1WB21301,0.9999483823776245,"[0.9999483823776245, 0.9999922513961792, 0.9999697208404541, 0.9999502897262573, 0.9999910593032837, 0.9999845027923584, 0.9999898672103882, 0.9999830722808838]"
YSF58NTZfga5vmjUFqaY5DS3nOoJUT1,1WB76401,0.9999080896377563,"[0.9999080896377563, 0.9999910593032837, 0.9999645948410034, 0.9999815225601196, 0.9999828338623047, 0.9999912977218628, 0.9999872446060181, 0.9999679327011108]"
6RCRyPstnesMXaahTXup8LUzX14Z5F,1WC536013A,0.998866081237793,"[0.9998595714569092, 0.9999829530715942, 0.998866081237793, 0.9999860525131226, 0.9999701976776123, 0.9999408721923828, 0.9999901056289673, 0.9999911785125732, 0.999915599822998, 0.9999774694442749]"
89FR4M1Ks9RzKcedvpaCBS5KLUhnuskM,1WE255023A,0.9999136924743652,"[0.9999270439147949, 0.9999884366989136, 0.9999624490737915, 0.9999537467956543, 0.9999911785125732, 0.9999661445617676, 0.9999828338623047, 0.9999737739562988, 0.9999136924743652, 0.9999850988388062]"
PNLGV2bTXpfaQkBkx4mc9TOpi7a2jj==,6SG728072F,0.9995551705360413,"[0.999953031539917, 0.9998084902763367, 0.9995551705360413, 0.999987006187439, 0.9999715089797974, 0.9999676942825317, 0.9998939037322998, 0.9999438524246216, 0.9999613761901855, 0.9999603033065796]"
6kqm=8kzUo9jO61W=HrZHmfFzRZg1,1WN016012F,0.996326744556427,"[0.9998561143875122, 0.9998953342437744, 0.996326744556427, 0.9999643564224243, 0.9999895095825195, 0.9999064207077026, 0.9999818801879883, 0.9999918937683105, 0.9999719858169556, 0.9999192953109741]"
yTQ3tvnUZbL2khHIg6sKTQn9qbBhI2ro,1W828203,0.9997890591621399,"[0.9998924732208252, 0.9999864101409912, 0.9999382495880127, 0.9998819828033447, 0.9998799562454224, 0.9999644756317139, 0.9997890591621399, 0.9998677968978882]"
LrrmV=7gRdTqTOp8Gg5l7iJzuSUazl,3LX626033F,0.9998263716697693,"[0.9999213218688965, 0.9999874830245972, 0.9999905824661255, 0.9999880790710449, 0.999984622001648, 0.9999592304229736, 0.9999786615371704, 0.9999512434005737, 0.9998263716697693, 0.9999325275421143]"
9J8_Mtou7EH3qsOB=sT3Qz5X2=8PkNlZ,1WA012031W,0.9997541308403015,"[0.9997541308403015, 0.9999843835830688, 0.9999258518218994, 0.9999512434005737, 0.9999908208847046, 0.999946117401123, 0.9999762773513794, 0.99996018409729, 0.9998213648796082, 0.9999005794525146]"
1wIhXtExlBZwbSYQqYkkaZWZRt31Q_Lw,3LS16503,0.9997901320457458,"[0.9997901320457458, 0.9999480247497559, 0.999893069267273, 0.9998617172241211, 0.9999090433120728, 0.9999663829803467, 0.9999161958694458, 0.9998045563697815]"
Gr5GzaG4nSDEVlV_kJJ1Idsfhc9rN7j,1W4301021H,0.9990212917327881,"[0.9999547004699707, 0.9999858140945435, 0.9999406337738037, 0.9995562434196472, 0.9999426603317261, 0.9990212917327881, 0.9999697208404541, 0.9998493194580078, 0.9999593496322632, 0.9999865293502808]"
6G8MicyiqelOhYIf5zhXfnXkpS=tkqR,1WL553053F,0.9994639754295349,"[0.9999364614486694, 0.9999536275863647, 0.9994639754295349, 0.9999767541885376, 0.9999892711639404, 0.9999717473983765, 0.9999879598617554, 0.9999591112136841, 0.9997840523719788, 0.9999339580535889]"
