id,text,min_score,score
_CNrvgQIB1RaS8u9myXfMiaC1G2gcCn4,1WD004023F,0.9999653100967407,"[0.9999920129776001, 0.9999974966049194, 0.9999653100967407, 0.9999945163726807, 0.9999929666519165, 0.9999666213989258, 0.9999901056289673, 0.9999895095825195, 0.9999812841415405, 0.9999730587005615]"
B_4GJdE3iFcrvI2wfjReUoQS_vGev1bM,3LU063033T,0.9999078512191772,"[0.9999688863754272, 0.9999890327453613, 0.9999856948852539, 0.9999078512191772, 0.9999972581863403, 0.9999539852142334, 0.9999939203262329, 0.9999966621398926, 0.999980092048645, 0.9999887943267822]"
KkrtjMHw9vQCRG4yDDiJWbOU5KvyvaP1,1W702301,0.9999386072158813,"[0.9999963045120239, 0.9999959468841553, 0.999996542930603, 0.9999861717224121, 0.9999386072158813, 0.9999784231185913, 0.999947190284729, 0.9999911785125732]"
NFegiqOSgFe63dB6biTaHNSEldRaFe=,2FN891021H,0.9998592138290405,"[0.9998592138290405, 0.9999955892562866, 0.9999759197235107, 0.9999904632568359, 0.9999986886978149, 0.9999291896820068, 0.9999945163726807, 0.9999816417694092, 0.9999814033508301, 0.9999911785125732]"
ZMU=LHXkHIlFVyN3gSKHi=3CMO45s,3M2313021A,0.9999366998672485,"[0.9999837875366211, 0.999994158744812, 0.999982476234436, 0.999993085861206, 0.9999939203262329, 0.9999446868896484, 0.9999366998672485, 0.9999916553497314, 0.9999915361404419, 0.9999936819076538]"
XWI4eD4d8cPChG9jYl4TmtVGVWks7QgT,2G0764023A,0.9999204874038696,"[0.9999485015869141, 0.9999204874038696, 0.9999954700469971, 0.9999939203262329, 0.999991774559021, 0.9999740123748779, 0.9999798536300659, 0.9999959468841553, 0.999991774559021, 0.9999970197677612]"
XMgg4mZ26tjEOn8wGi2eCYM_IZjJb5T6,2G7954062A,0.9999635219573975,"[0.9999635219573975, 0.9999879598617554, 0.9999938011169434, 0.9999994039535522, 0.9999957084655762, 0.9999805688858032, 0.9999932050704956, 0.9999972581863403, 0.9999808073043823, 0.9999966621398926]"
Qn7=gI8Y8S4tBhN8F54MoXSNJjeiEdg9,3LR811023A,0.9998393058776855,"[0.9999445676803589, 0.9999511241912842, 0.9999555349349976, 0.9999920129776001, 0.9999738931655884, 0.9998855590820312, 0.9998393058776855, 0.9999886751174927, 0.999961256980896, 0.9999948740005493]"
87YMsJsLKe3_t_TBvDXpn82cq4LSbvp,3LU875022A,0.9999517202377319,"[0.9999517202377319, 0.999994158744812, 0.9999942779541016, 0.9999936819076538, 0.9999896287918091, 0.9999942779541016, 0.9999713897705078, 0.9999949932098389, 0.9999942779541016, 0.9999958276748657]"
cuJH6KBPTcjhyKmueHVUd2aXBsYn5mj,3LQ371021F,0.9880424737930298,"[0.9998528957366943, 0.9998788833618164, 0.9998877048492432, 0.9994768500328064, 0.9999599456787109, 0.9987491369247437, 0.9880424737930298, 0.9998047947883606, 0.9917925596237183, 0.9999632835388184]"
M=RpW9xbxbcrKWUndPPoEFXo8WOxfR,3LN145031A,0.9998875856399536,"[0.9999393224716187, 0.9999825954437256, 0.9999825954437256, 0.9999961853027344, 0.9999816417694092, 0.9999922513961792, 0.9998875856399536, 0.9999827146530151, 0.9999450445175171, 0.9999847412109375]"
c7x3XFeVbE6NIote5qve9L4fhrmlmH4O,2G083602,0.9996695518493652,"[0.999821126461029, 0.9996695518493652, 0.9999909400939941, 0.9999960660934448, 0.9999630451202393, 0.9999895095825195, 0.9999141693115234, 0.9999843835830688]"
dUXslDFcOLv_sorUG5dwx1UzNMrMgU4g,3LT236022A,0.9999489784240723,"[0.9999860525131226, 0.9999489784240723, 0.9999921321868896, 0.999976396560669, 0.9999947547912598, 0.9999943971633911, 0.9999866485595703, 0.999991774559021, 0.9999672174453735, 0.9999959468841553]"
fWNauDlQ33cle9kQdSx_rqv6cIhEhPMd,3LU776022Y,0.9998873472213745,"[0.9999634027481079, 0.999982476234436, 0.9999924898147583, 0.9999938011169434, 0.99998939037323, 0.9999752044677734, 0.9999796152114868, 0.9999963045120239, 0.9999756813049316, 0.9998873472213745]"
OU7aICVPg5ko4Rz=xq9imrOkhbSiXtY,2G108401,0.9998202919960022,"[0.9999622106552124, 0.9999710321426392, 0.9999862909317017, 0.9999628067016602, 0.999976634979248, 0.9999146461486816, 0.9998202919960022, 0.9999765157699585]"
3w4bkuyvyQQWEB6r4jaikgPareHGV6x,2FW284063K,0.9997023940086365,"[0.9998656511306763, 0.9999973773956299, 0.9999988079071045, 0.9999880790710449, 0.9999963045120239, 0.99997878074646, 0.9999947547912598, 0.9999964237213135, 0.9997023940086365, 0.9999936819076538]"
G9XEfslrY8Rq5KGyq3aHfHIslvwUvyF,1WL554022A,0.9999786615371704,"[0.9999955892562866, 0.9999985694885254, 0.9999786615371704, 0.9999974966049194, 0.9999978542327881, 0.9999854564666748, 0.9999959468841553, 0.9999959468841553, 0.9999805688858032, 0.9999946355819702]"
Mdbvsfc2qq1_MnB2kLqjBy21N1RM7n2j,1W806202,0.9997772574424744,"[0.9999926090240479, 0.9999974966049194, 0.9997772574424744, 0.9999570846557617, 0.9999818801879883, 0.9999254941940308, 0.9999794960021973, 0.9999816417694092]"
LyxFnfiyhv2kCQqHd3oKDKM7_vcgU4Vi,3LW946032F,0.9999358654022217,"[0.9999630451202393, 0.999970555305481, 0.999998927116394, 0.9999990463256836, 0.9999810457229614, 0.999972939491272, 0.9999960660934448, 0.9999946355819702, 0.9999358654022217, 0.9999948740005493]"
TV3Lfy3WtvzsJtCh2y4MmwM7GagEJSNu,3LW32501,0.9998469352722168,"[0.9999704360961914, 0.9999954700469971, 0.99997878074646, 0.9999911785125732, 0.999953031539917, 0.9999927282333374, 0.9998469352722168, 0.9999860525131226]"
6WR=I_eiwYcdIawQkTnMSTr8MM7N8N,3LX63502,0.9998703002929688,"[0.999984860420227, 0.9999953508377075, 0.9999791383743286, 0.999977707862854, 0.9999943971633911, 0.9999849796295166, 0.9998703002929688, 0.9999810457229614]"
b=lIsoOCtykwJGu4q2ewpqoklii=hR,2FT422013Y,0.9967047572135925,"[0.9967047572135925, 0.9999957084655762, 0.9999796152114868, 0.999933123588562, 0.999988317489624, 0.9999585151672363, 0.9999192953109741, 0.9999945163726807, 0.9987084865570068, 0.9998538494110107]"
7y=696r8mujGVei3OSimvYtpEtukoFfm,2G745403,0.9999662637710571,"[0.9999850988388062, 0.9999856948852539, 0.9999939203262329, 0.9999680519104004, 0.9999855756759644, 0.9999768733978271, 0.9999662637710571, 0.9999809265136719]"
=U5bR9hEqXhkVcHGH3Ou=uIlSYHE2EZ,1W7294042T,0.9999662637710571,"[0.9999898672103882, 0.9999983310699463, 0.9999961853027344, 0.9999735355377197, 0.9999986886978149, 0.9999746084213257, 0.9999910593032837, 0.9999988079071045, 0.9999662637710571, 0.9999872446060181]"
KNkY4wIVs_Nq=6mHkRyFORP5QQvIEm,2FU643032F,0.9998306035995483,"[0.9998306035995483, 0.9999980926513672, 0.9999977350234985, 0.9999935626983643, 0.9999948740005493, 0.9999790191650391, 0.9999985694885254, 0.9999932050704956, 0.9999878406524658, 0.9999915361404419]"
PuZHSEL7PFaduYzF7z2sJwO1NVP8KOaa,3LX34402,0.9997417330741882,"[0.9999711513519287, 0.9999953508377075, 0.9999669790267944, 0.9999891519546509, 0.9999940395355225, 0.99997878074646, 0.9997417330741882, 0.9999665021896362]"
rnrQxozmQm2enB16dhtffSxyxGiKc8,2FY456023A,0.9987717270851135,"[0.9987717270851135, 0.9999977350234985, 0.9997226595878601, 0.9999890327453613, 0.9999939203262329, 0.9999939203262329, 0.9999799728393555, 0.9999892711639404, 0.9999643564224243, 0.9999948740005493]"
UywVWpDyQZc9dVtQrRvrZMseX=BDcO,1WA79303,0.9999653100967407,"[0.9999946355819702, 0.999998927116394, 0.9999982118606567, 0.9999653100967407, 0.9999984502792358, 0.9999792575836182, 0.9999934434890747, 0.999990701675415]"
Xn=fknZyU3nIGKMv9J2aITi7DVV=Ea=,3LY17402,0.9997907280921936,"[0.9999748468399048, 0.9999964237213135, 0.9999619722366333, 0.9999605417251587, 0.9999886751174927, 0.9999724626541138, 0.9997907280921936, 0.9999871253967285]"
tDIyalxnGQR76oS_6GZITHFsicIorNZ,1WB27403,0.9959301352500916,"[0.9999958276748657, 0.999994158744812, 0.9959301352500916, 0.9999169111251831, 0.999992847442627, 0.9999674558639526, 0.9999885559082031, 0.9999796152114868]"
MK=9xgjHWFxuqdflUZTM2KKYHi4JL763,3LU88602,0.99993896484375,"[0.9999830722808838, 0.9999971389770508, 0.9999847412109375, 0.9999618530273438, 0.9999936819076538, 0.9999761581420898, 0.9999716281890869, 0.99993896484375]"
I2GzUx2GkFpHB42ZvqFgWN2dPMhh7FM_,1W5776032K,0.9998995065689087,"[0.9999806880950928, 0.9999887943267822, 0.9999756813049316, 0.9999841451644897, 0.9999135732650757, 0.9999107122421265, 0.9999662637710571, 0.9999924898147583, 0.9998995065689087, 0.9999960660934448]"
hkxXYMb8HjltlB7w9efOZBDG3XD9Orp5,3M2313023N,0.9992945194244385,"[0.9999765157699585, 0.9999890327453613, 0.9999724626541138, 0.9999935626983643, 0.9999966621398926, 0.999954342842102, 0.9999078512191772, 0.9999924898147583, 0.9999693632125854, 0.9992945194244385]"
QGStaDJ7KKdi9Qy7XvUtLgchlEvC8WNW,2G0036022X,0.999861478805542,"[0.9998897314071655, 0.999861478805542, 0.9999964237213135, 0.9999918937683105, 0.9999955892562866, 0.999990701675415, 0.9999597072601318, 0.999991774559021, 0.9999412298202515, 0.9999699592590332]"
nKgsgOlpEm34of=KwihkfTd2FxacYDcs,1WB293013A,0.999910831451416,"[0.9999641180038452, 0.9999985694885254, 0.9999678134918213, 0.999910831451416, 0.9999940395355225, 0.999974250793457, 0.9999892711639404, 0.9999970197677612, 0.9999748468399048, 0.9999934434890747]"
hEkOXTjlODrPcQZy8bbKkT=gI1UYdE9d,3LU715032F,0.9999226331710815,"[0.9999827146530151, 0.9999226331710815, 0.9999910593032837, 0.9999946355819702, 0.9999943971633911, 0.9999955892562866, 0.9999433755874634, 0.999996542930603, 0.9999910593032837, 0.9999982118606567]"
uF1awUbhgl_ZUwHG=uWa5v8XlEB2_I,3LW325031Y,0.9963685274124146,"[0.9999078512191772, 0.9999716281890869, 0.9999200105667114, 0.9999465942382812, 0.9999873638153076, 0.9999479055404663, 0.9963685274124146, 0.9999932050704956, 0.9999172687530518, 0.9999514818191528]"
T_zz6wMnp9uqMsBscuyPjLxItQBs27,3LX006012A,0.999954104423523,"[0.9999814033508301, 0.9999861717224121, 0.999993085861206, 0.9999746084213257, 0.9999879598617554, 0.9999793767929077, 0.999954104423523, 0.9999967813491821, 0.9999679327011108, 0.9999949932098389]"
ZYYXOF19l1NCrvST52rpifwESDmPHUw,3M303201,0.9997592568397522,"[0.9997592568397522, 0.9999932050704956, 0.9999871253967285, 0.9999799728393555, 0.9999682903289795, 0.9998360872268677, 0.9999812841415405, 0.9999727010726929]"
UcYCkTvv9Q38vsErQ5vBFDoXz1UXO79,2FN67402,0.9999340772628784,"[0.9999340772628784, 0.9999692440032959, 0.9999465942382812, 0.9999810457229614, 0.9999927282333374, 0.9999767541885376, 0.9999600648880005, 0.9999474287033081]"
6iuIqFLPximN9NTlOx1dWu1LMlvVoS,3LT30601,0.9999445676803589,"[0.9999445676803589, 0.9999942779541016, 0.9999675750732422, 0.9999828338623047, 0.9999796152114868, 0.9999469518661499, 0.9999572038650513, 0.9999737739562988]"
x44PcsFg2mCUSNyUFk=X4u51cbHRmxy,2FV262022L,0.9994182586669922,"[0.9994182586669922, 0.9999955892562866, 0.9999935626983643, 0.9999191761016846, 0.9999960660934448, 0.9999274015426636, 0.9999810457229614, 0.9999901056289673, 0.9999816417694092, 0.999976634979248]"
CYnrsNI_=MVTo8ZUJNRL_mGFOZ2E5XH4,3LU483022A,0.999961256980896,"[0.9999648332595825, 0.9999791383743286, 0.999984860420227, 0.9999897480010986, 0.9999960660934448, 0.9999682903289795, 0.999961256980896, 0.9999955892562866, 0.9999840259552002, 0.9999936819076538]"
otD=Vpo2NHiLNN=8aUn_BeRyelDgfso,1W541102,0.9997802376747131,"[0.9999924898147583, 0.9999947547912598, 0.9999814033508301, 0.9999755620956421, 0.9999808073043823, 0.9997802376747131, 0.9999228715896606, 0.9999903440475464]"
pjsGvirMxn8wkzdJOtT23EuqMIWNKpra,1WA272022F,0.9998639822006226,"[0.999991774559021, 0.9999990463256836, 0.9999955892562866, 0.9999734163284302, 0.9999847412109375, 0.99993896484375, 0.9999849796295166, 0.9999781847000122, 0.9998639822006226, 0.9999839067459106]"
Tu_pP71fGftncCfy3e7Eg2P9na7S6wp,1WB49304,0.9953769445419312,"[0.9999973773956299, 0.9999914169311523, 0.9953769445419312, 0.9999184608459473, 0.9999830722808838, 0.9999746084213257, 0.999935507774353, 0.9999954700469971]"
1XNaeWcek15rwab22cSYZ3eVQCLRc,2FU671011A,0.9999111890792847,"[0.9999111890792847, 0.9999978542327881, 0.9999979734420776, 0.9999878406524658, 0.9999873638153076, 0.9999908208847046, 0.9999971389770508, 0.9999970197677612, 0.9999854564666748, 0.9999972581863403]"
X15Q=SFmehouDv68PBd7HkKJQeQTaKa_,2G7223052K,0.9999167919158936,"[0.9999167919158936, 0.9999785423278809, 0.9999940395355225, 0.9999897480010986, 0.9999803304672241, 0.9999817609786987, 0.9999970197677612, 0.9999938011169434, 0.9999730587005615, 0.9999988079071045]"
q9I6Cb=vXql4ajqR3SnyBmyzrN_gkNH,3LV57301,0.9993205070495605,"[0.9993205070495605, 0.9999806880950928, 0.999947190284729, 0.9999380111694336, 0.9999935626983643, 0.999984860420227, 0.9999313354492188, 0.9999884366989136]"
pKGzb3WQ86tl6fS8Mquk6FTZlk_CqLGl,3LU154013A,0.9999297857284546,"[0.999962329864502, 0.9999613761901855, 0.9999964237213135, 0.9999984502792358, 0.9999951124191284, 0.9999891519546509, 0.9999297857284546, 0.999997615814209, 0.9999719858169556, 0.9999943971633911]"
JwHeE6sBEEPZ2ljphy1ryJa7uRJehX5H,1W6654022F,0.9997398257255554,"[0.9999854564666748, 0.9999973773956299, 0.9997398257255554, 0.9999803304672241, 0.9999223947525024, 0.9999295473098755, 0.999885082244873, 0.9999346733093262, 0.9999368190765381, 0.9999574422836304]"
ZdPORDqPLhrtdYqfOhUnz=QbypCtYrP,2FU644021A,0.9998262524604797,"[0.9998262524604797, 0.9999978542327881, 0.9999558925628662, 0.9999898672103882, 0.9999661445617676, 0.9999337196350098, 0.9999902248382568, 0.9999620914459229, 0.999970555305481, 0.9999957084655762]"
=NwXqpDJYvf1dt8MNI6rk4DEgvwNwTwX,1WM02401,0.9998742341995239,"[0.9999938011169434, 0.9999946355819702, 0.9999818801879883, 0.9999598264694214, 0.999953031539917, 0.9999357461929321, 0.9998742341995239, 0.9999717473983765]"
x9xGOy97PeVYSXuIVJtusVxprwZuGq,1W8153041T,0.9998235106468201,"[0.9999768733978271, 0.9999973773956299, 0.9999942779541016, 0.999995231628418, 0.999992847442627, 0.9999750852584839, 0.9999810457229614, 0.9999985694885254, 0.9998235106468201, 0.9999898672103882]"
S9DV9K_=l8nvYua5Gpf3t3eFruz8rwMv,2FZ424012,0.9895267486572266,"[0.9995960593223572, 0.9999946355819702, 0.9999644756317139, 0.9999775886535645, 0.9997773766517639, 0.9988535642623901, 0.9895267486572266, 0.9999654293060303, 0.9989603757858276]"
ec6dlkgefcUVzi=pX8y8=r==SsN_egvp,1WM501013A,0.9999337196350098,"[0.9999783039093018, 0.9999984502792358, 0.9999431371688843, 0.9999983310699463, 0.9999927282333374, 0.9999765157699585, 0.999996542930603, 0.9999337196350098, 0.9999747276306152, 0.9999936819076538]"
7CRNzOKPetaZQDE9vHjh9h9PYeCR1y84,4P1250022F,0.9999791383743286,"[0.9999791383743286, 0.9999891519546509, 0.999980092048645, 0.9999843835830688, 0.9999961853027344, 0.999994158744812, 0.9999902248382568, 0.9999887943267822, 0.9999839067459106, 0.999994158744812]"
M4XGw4Q4bXtw1E7DLiytkQZWZqyu83=,1WB876022F,0.9998409748077393,"[0.9999579191207886, 0.999996542930603, 0.9999805688858032, 0.9999713897705078, 0.9999874830245972, 0.9999535083770752, 0.9998409748077393, 0.9999922513961792, 0.999987006187439, 0.9999840259552002]"
8s61Pju28XpZfWcfGnkStRnH7LazLDa,1WD31601,0.9998180270195007,"[0.9999951124191284, 0.9999946355819702, 0.9998180270195007, 0.9999902248382568, 0.9999806880950928, 0.9998898506164551, 0.9998558759689331, 0.9999557733535767]"
nXQnjxhV3gZMUPMK3PwE9PboeZk1IyK8,3LQ364033K,0.9998645782470703,"[0.9999699592590332, 0.9999890327453613, 0.9999945163726807, 0.9999902248382568, 0.9999974966049194, 0.9999819993972778, 0.9999908208847046, 0.9999946355819702, 0.9998645782470703, 0.9999983310699463]"
GRjKr8nZB4vjR3ooOa2rwog=oiE5yhs,1WB734033A,0.9998252987861633,"[0.9999828338623047, 0.9999982118606567, 0.9999665021896362, 0.9999927282333374, 0.9999914169311523, 0.9998252987861633, 0.9999979734420776, 0.9999953508377075, 0.9999710321426392, 0.9999946355819702]"
bgYlJ15U2WwYhJP6nPy9UqQrhEctLNj,3LV042031X,0.9997113347053528,"[0.9999501705169678, 0.9999910593032837, 0.9999933242797852, 0.9997113347053528, 0.999984622001648, 0.9999494552612305, 0.999929666519165, 0.9999903440475464, 0.9998667240142822, 0.9999477863311768]"
z_gLW=YeMO4lrRWU63zlfXn5a=DOdX4,1WB27303,0.9985952973365784,"[0.9999967813491821, 0.9999953508377075, 0.9985952973365784, 0.9999322891235352, 0.9999874830245972, 0.9999803304672241, 0.9999629259109497, 0.9999927282333374]"
ZZcIb=JWkwtMwuN6bvlL_OB_WX25jMn,1WM004023X,0.9706528186798096,"[0.9706528186798096, 0.9999897480010986, 0.9992094039916992, 0.9999749660491943, 0.9999785423278809, 0.9985330104827881, 0.9991028308868408, 0.9999350309371948, 0.9993461966514587, 0.999028205871582]"
7z2p_6=7tH4tPsm2kJLd5QdkbevOeBJ,2G7563022A,0.9999406337738037,"[0.9999406337738037, 0.9999878406524658, 0.9999946355819702, 0.9999978542327881, 0.9999850988388062, 0.999972939491272, 0.9999723434448242, 0.9999963045120239, 0.9999876022338867, 0.9999970197677612]"
R3oOpe5cOFrPzRP=suv_Wi86viwhJ=wK,1W828202,0.9998719692230225,"[0.9999891519546509, 0.9999980926513672, 0.9998947381973267, 0.9998719692230225, 0.999948263168335, 0.9999499320983887, 0.9999637603759766, 0.9999866485595703]"
DMrO4eNlxcgIkhQ6ztLxtrN614J7zbk,3LQ634033F,0.9997828602790833,"[0.9999397993087769, 0.999977707862854, 0.9999926090240479, 0.9999929666519165, 0.9999902248382568, 0.9999446868896484, 0.9999452829360962, 0.9999897480010986, 0.9998297691345215, 0.9997828602790833]"
VykFmmh_bno5bShSVT=ityFivEOglQ,1WB72302,0.9992902278900146,"[0.9999934434890747, 0.999992847442627, 0.9992902278900146, 0.9999616146087646, 0.9999394416809082, 0.999974250793457, 0.9999809265136719, 0.9999624490737915]"
yIayCDZqZ=TdNlTIBxpPjovd5WtiIh,1WA784013F,0.9994087219238281,"[0.9999803304672241, 0.9999974966049194, 0.9999531507492065, 0.9998917579650879, 0.9999531507492065, 0.9994087219238281, 0.9996404647827148, 0.9999959468841553, 0.9999451637268066, 0.9998838901519775]"
4jq=MIzcJrJP8uL7HbO8wgJrxaWZ3w=p,1W9044043A,0.9998781681060791,"[0.9999922513961792, 0.9999960660934448, 0.999998927116394, 0.9999921321868896, 0.9999909400939941, 0.9998781681060791, 0.9999884366989136, 0.9999988079071045, 0.9999648332595825, 0.9999947547912598]"
z44l4t9Fk1NYUU_5U=qKzGRsRJe2U1,2FR631023A,0.9998980760574341,"[0.9998980760574341, 0.9999977350234985, 0.9999920129776001, 0.9999959468841553, 0.9999929666519165, 0.9999856948852539, 0.9999922513961792, 0.9999841451644897, 0.9999779462814331, 0.9999970197677612]"
TJWSKXhQiaZTsJOE5rgb2M7ESv4fV3nU,3LX64603,0.9998716115951538,"[0.9999881982803345, 0.999997615814209, 0.9999542236328125, 0.9999810457229614, 0.9999977350234985, 0.9999481439590454, 0.9998921155929565, 0.9998716115951538]"
InRsK9kjGZEGHd9EMy1P37iHFlwvBnda,3LU204044T,0.9999716281890869,"[0.9999727010726929, 0.9999855756759644, 0.9999959468841553, 0.9999840259552002, 0.9999970197677612, 0.9999818801879883, 0.9999959468841553, 0.9999990463256836, 0.9999716281890869, 0.999990701675415]"
_ReuDFftqSpjocRtcii84dec_Q5e6S9,2FU523011T,0.9997618794441223,"[0.9998641014099121, 0.9999983310699463, 0.9999934434890747, 0.9999970197677612, 0.9999903440475464, 0.9999781847000122, 0.9999904632568359, 0.9999799728393555, 0.9997618794441223, 0.999987006187439]"
faleap5tfLq2jjDPY6h_EWX9tnTdgHN,2FX922042K,0.999908447265625,"[0.999908447265625, 0.9999979734420776, 0.9999889135360718, 0.9999992847442627, 0.9999839067459106, 0.9999690055847168, 0.9999761581420898, 0.9999985694885254, 0.9999401569366455, 0.9999990463256836]"
=PNS7NwthBH1WgYaukdRq3H74Y1ix28,3LU291021H,0.9999386072158813,"[0.9999691247940063, 0.9999812841415405, 0.9999386072158813, 0.9999740123748779, 0.9999979734420776, 0.9999701976776123, 0.9999957084655762, 0.9999922513961792, 0.999969482421875, 0.9999921321868896]"
pSNoC1b6S_mC9p2WS4kBauu2XeVSkrp,2G0835022A,0.9961740374565125,"[0.9997130036354065, 0.9961740374565125, 0.9999969005584717, 0.9999955892562866, 0.9999899864196777, 0.9999940395355225, 0.9999630451202393, 0.9999915361404419, 0.9999819993972778, 0.9999929666519165]"
nEBb2SB3ygtoQ_SCujqN6BgB=3qjuVZ,3LS055022A,0.9998292922973633,"[0.9999852180480957, 0.9999890327453613, 0.9998292922973633, 0.9999161958694458, 0.9999977350234985, 0.999993085861206, 0.9998936653137207, 0.9999929666519165, 0.9999860525131226, 0.9999938011169434]"
ysH5DyjcUafw1F9LDxC747adUwirtVUr,2FY556043A,0.999876856803894,"[0.9998962879180908, 0.9999985694885254, 0.999876856803894, 0.9999983310699463, 0.9999958276748657, 0.9999908208847046, 0.9999963045120239, 0.9999990463256836, 0.999930739402771, 0.9999957084655762]"
s5slIZ1CPCSTJ4Mgq4mGBOU8yRB9j6,3LW33504,0.9999500513076782,"[0.9999712705612183, 0.9999964237213135, 0.999997615814209, 0.9999810457229614, 0.9999921321868896, 0.9999912977218628, 0.9999500513076782, 0.9999955892562866]"
zy4L3_mcSw=Cr1VnEHjSpC7YoKLLc71,3LT332032A,0.999954104423523,"[0.9999871253967285, 0.9999611377716064, 0.9999887943267822, 0.9999949932098389, 0.9999916553497314, 0.999954104423523, 0.9999958276748657, 0.9999957084655762, 0.9999713897705078, 0.9999967813491821]"
=qoWvEfgTQMo959PJZndRSDL1QX6ta,1W8936013F,0.9994608759880066,"[0.9994608759880066, 0.9999969005584717, 0.9999961853027344, 0.9999983310699463, 0.9998558759689331, 0.999717652797699, 0.9999877214431763, 0.9999960660934448, 0.9999517202377319, 0.9999630451202393]"
hyshZqJ_ls9KT6UYx56u5TLcfgT37kBf,2FV542022N,0.9992696642875671,"[0.9992696642875671, 0.9999945163726807, 0.999996542930603, 0.9999974966049194, 0.9999713897705078, 0.9996616840362549, 0.999983549118042, 0.9999880790710449, 0.9999604225158691, 0.9995937943458557]"
YeDz5PGfhyUPYL646Xt_83ZZUTeS1tlU,1W8163043A,0.9999531507492065,"[0.9999728202819824, 0.9999986886978149, 0.9999936819076538, 0.9999934434890747, 0.9999830722808838, 0.9999796152114868, 0.999984622001648, 0.9999985694885254, 0.9999531507492065, 0.9999961853027344]"
38D3wtXbkIm_1VBW_CulYFbYZR8MVgi7,3LX656023F,0.9996281862258911,"[0.999972939491272, 0.9999854564666748, 0.9999892711639404, 0.9999967813491821, 0.9999942779541016, 0.9999892711639404, 0.9999735355377197, 0.9999959468841553, 0.9999562501907349, 0.9996281862258911]"
xVjqNy83hTgRsK4LrmgZMHBRSjDxdNNI,1WC023033L,0.9999366998672485,"[0.9999864101409912, 0.9999933242797852, 0.9999802112579346, 0.9999886751174927, 0.9999918937683105, 0.9999885559082031, 0.9999926090240479, 0.9999971389770508, 0.9999366998672485, 0.999992847442627]"
2ILKk_QQJhK4koQ9Bn7mTRJsdsPwWQo,3LU693022X,0.9999234676361084,"[0.9999485015869141, 0.9999932050704956, 0.9999939203262329, 0.9999954700469971, 0.9999995231628418, 0.9999754428863525, 0.999969482421875, 0.9999948740005493, 0.999977707862854, 0.9999234676361084]"
LmsQe9x8mRMG=sCSaoU2kKBqBQ3DKGtF,1WL99302,0.999521017074585,"[0.9999923706054688, 0.9999963045120239, 0.9998923540115356, 0.9997907280921936, 0.999521017074585, 0.9999792575836182, 0.9999643564224243, 0.9999821186065674]"
koPqnfJqbNkWNTYfq9aIBW32MseHPNGk,3LY083034T,0.9997190833091736,"[0.9999544620513916, 0.9999712705612183, 0.9997908473014832, 0.9999868869781494, 0.9999830722808838, 0.9997506737709045, 0.9997190833091736, 0.9999927282333374, 0.9999631643295288, 0.9999775886535645]"
QifE7XJ8Uw4ohqStNh7g_X1IDE1Z6a,2FS20203,0.988347589969635,"[0.9999778270721436, 0.9999332427978516, 0.988347589969635, 0.9998977184295654, 0.9999903440475464, 0.999901533126831, 0.999981164932251, 0.999984860420227]"
YtvHYj9DHmhia2IGIxbOS1DrsTbaE9Kq,2FW75302,0.99993896484375,"[0.9999620914459229, 0.99993896484375, 0.9999974966049194, 0.999983549118042, 0.9999809265136719, 0.9999775886535645, 0.9999852180480957, 0.9999783039093018]"
ZWVDdQbec4ovLNNYdMemH3F7MRPjf3r,3LU004052A,0.9999502897262573,"[0.9999761581420898, 0.9999744892120361, 0.9999767541885376, 0.9999502897262573, 0.9999926090240479, 0.9999617338180542, 0.9999914169311523, 0.9999921321868896, 0.9999837875366211, 0.9999959468841553]"
EGaX5a_545kMKKqk3qBUnUMYfeIqmub,3LU664024A,0.9999309778213501,"[0.9999309778213501, 0.9999958276748657, 0.9999943971633911, 0.9999963045120239, 0.9999933242797852, 0.9999840259552002, 0.9999877214431763, 0.9999923706054688, 0.9999834299087524, 0.9999960660934448]"
jMHHz_n8HfWKi5U2FHueemCrHo7ftcF,3M239604,0.9999387264251709,"[0.9999387264251709, 0.9999915361404419, 0.9999722242355347, 0.9999814033508301, 0.999997615814209, 0.9999887943267822, 0.9999758005142212, 0.9999980926513672]"
ZO5JSubhnhuv8BjQZ6hLjFzO7reZs6B,1WB366023F,0.9999747276306152,"[0.9999897480010986, 0.9999971389770508, 0.9999785423278809, 0.9999922513961792, 0.9999933242797852, 0.9999747276306152, 0.999992847442627, 0.9999892711639404, 0.9999856948852539, 0.9999926090240479]"
SB2eHI6nLFVulWdeI8oT34ElT9po2Qz,5LH341052F,0.9998231530189514,"[0.9999788999557495, 0.9999221563339233, 0.9998231530189514, 0.9999932050704956, 0.9999788999557495, 0.9999454021453857, 0.9999980926513672, 0.9999922513961792, 0.9999818801879883, 0.999993085861206]"
vhgj1UyO3I69zDDtxlkB9EoeOzXU9bz,1W740405,0.9998224377632141,"[0.9999914169311523, 0.9999955892562866, 0.9999967813491821, 0.9998224377632141, 0.999968409538269, 0.9999204874038696, 0.9999940395355225, 0.9999858140945435]"
eHRa182rJL73QEQoyI3CznD8ynxb8DtP,1WB18302,0.9999533891677856,"[0.9999957084655762, 0.9999935626983643, 0.9999852180480957, 0.9999910593032837, 0.9999924898147583, 0.9999760389328003, 0.9999955892562866, 0.9999533891677856]"
