id,text
VH2ixfuDIMM=7kcy4Bj9QGGqTzUN_F,3LY17403
caiOU_=TtW9PaE6VKx5UaFgzZpsox9,3LY283033T
QHGxrFzXktgs_WhZwlVNgm5qvQ4F,3LU426022F
uP86UOhN5RKfrvFtFsKLS3MiCUmuSF,3LP754062K
uvDuZtIPx3VcsJSLRPiRv6CWflMGvs,3LY164042A
JPTCcbJlgyUCJ_6gBCLoF_2aChXdMRbk,1W8905022F
8s4O3NNISPVPCr9Gatylr5UbP2cS=iBW,2G0276022A
NbyMQ8uUcegpZHE6o1zJ2kwYmozS1JS,1WA79401
S1WaXZbxSOqtDbc9ehlidccLm8VDt=Fl,3LV504042A
lTt9EXa2RgLDt8hz59ZoFjzIqENbaPh,3LQ273012F
e2alxV6q8Zb2tj57FgMDuRg2JEvpsL2T,1WD40406
qiJ4vIqKPsBhF7sd=pNG32dt=jYjntbJ,1WL47403
sapK5YLWuuvJpjdYFZbHvRqi99uoF,3LQ84403
TOaEPmV=LUwzeG_TViu=kV8CaLL7BIB,1WM49103
oFOQ1W148neGxY52Tun=YR55deiVJFZa,3LR552012H
ByxFHsOd6rZDm1MKeMcOI83NZkIyv,1WD02402
pK86bSG8j7MY5L9qN98ueP6fUE=2gLI5,3LT561012F
cpMln7EaDvabP5cJB7DUCJ8wuec3fxh,3LX33403
VRZp7WjcwReNgRCC9=l8WFopExX1xj,3LR185033F
iYW83Pk3L1z4hdbfhgQRQhkEluerXwR,2FX59302
3UQueUUqFxj=qGFgE89ftK3LwyIEovd,1W3504013H
BSPBgnCseVTYGElWXzr9XULudsciLO,3LN346032A
e8sKJUbamBc4XXKRN2vRO2CIp=R=FGIK,1WD544042T
3ghumQID_4kmVYlVtdXKTIgPQSpC=Z,1WL984023A
YgfcgwclR1PgO6QJ=jmYFvfPHPPDZWlg,2FV19202
RCsTzUwfs=lP=GgrrpgpH5mGCj6c2c,2G1414054A
B5r2zhKB35KG3fNnZRiDOiuiLeXZqRM,3LY15303
yetbuslpUK=fN1HUfv7EuLM1fgiKc7it,1W2881011F
uV5EUD5tpZmktWJDFKFMBTiX7Rt4FaZ,3LR796022F
xjGzGuoE6Kz9qxL7fveBQVk8T9lbKN,1WL55303
UjiYJFvNUDRV6f6VaTY9spEoaT=i31Y5,1WE246022A
Tt9uOoxhj4LPDd7yE3xphWyJspUIjNKx,3LX034032X
ngV4wOPNI9av9qtK8p3O=JNknitWHo,3LF746033F
zmfhy5PsQ625jhaTrzXBSmMd9DYw16O,3LU732022H
q7=1HiokffKQwGzw6smaGWUZweKeE,1W8743032T
OcuPTxDd4olIj31wZ_LOK1l7pE4IEV,2FW154042N
xVE8_GjYxUVJjJDOhaSiWVhd5J4NQ92,1W817103
Tf1fBcd3fQxM_DY_PnVRSDdOmmqS9u97,3LU693042X
DarhTz9ndgFQsTdkb7IVzJxyfoZ787_,1W987401
YHeKTRpI5qImLdDHV2k8VnX6JfCIqU,2FZ05102
G6suIRNirvIthjyn7gBjKgfKvvXTSlDg,3LE023012Y
OUpw2m3br1719Nl4FCJWbfbVpIp=KDx,1W5866032
zgJiRtPj=4qTDm9pLtohY9HQ8tm7r1J,3LS292023A
hUR9tvLap3ifhfYcyOgeP_KQvHDzeO68,3LP564023F
XJ1GgZ8vEoB92nh4529qg9=FF8DztG,3LV612012F
eDwBfduqEKIkEqhnsIqv6ly1wIUZhe6,1WA054041F
n1cuIcE_SEK2vQZcUCfKFQl_pIny7Je,3LV985012A
kRpsZSVLf43GLc_wwfxbU42z8hbpo9d,2G8161023F
LayvIK7ZeNBp99YL5RRpcoHrKrF=xgnL,2FZ051011
j65CY3wtf59qjm=W1SiIn=U6UncmkO,2FX411032A
KabxDsEm96eufaog=iJFFM7vLeDLHHOy,3LN195012F
TkKSXLQzp8TQfRgWOdMKild1mFjpx6IX,1WC02303
B5xOj9gxb4xrX5Z3Dz=soejiykLECL,1WA021031A
Eq2jaQS3GFx_zeokZqBV=YyaKIdBzkW,3LS413042A
GJLI8ZdjhaIRm6LbmcanQT7dZGvndQ,3LU885032A
_DywCDse2BOZzwVUz=FTljDSs3sTPsk,1W862401ST
Y4GZv9NfiGpyeYo_n=DsCx3l9=QI5xRf,3LX485022A
6lMDSTeefaSQhEcCmrcP5ftpk6Tg7W7,2FR19302
NIUvTziPqjuvRL74es=euaPisUrVQ,3LT07202
YfMVvGDcFXlnvP9gmUdVCXy8SU=Mk9p,3LS256012Y
pKqzbpGoHvBgjCCBo=oyChn4uGjU8plp,1WB72303
1ZkZqzQYGZsQLyyBlMPM3sVKYPN,2FZ836023A
1aYjlW8l9YPOtc7evIsFaOCFtUgzRr,3LX343012K
VeYrnYHCuzMKZIcO_lRUhcEG_z9TGcv,3LT01603
rrlYJJYmk=t3OjPzvvGrgu6eWwqSuVm,3LU154052A
pXudpJtVQ3XVhHCIfCZWSrnubgfsm5,3LL60202
5M1w85U6b2msfkUsv_Zj9rOk6iGlvxk,6ST018064T
dqacLb3MM7FkxYgw_djREsoebi_CdpXZ,3LK422021Y
QPhqV6kDrvpFCnF3Ce3lBdmFn5cRW,1WB184023F
pjhcJudoR__y8LGzyvgVpVu_Xtwkj7d,2G764303
9xRxZGLlt7kJXqDccj3Tgq9_NKNprQt,2FT856023F
W1d7tpVorHlVowUPinujVRo4Rq3kzuq,3LU48305
4_tkS9OSy6Y3U94VHRmrlwCSxsT8,3LW296033F
pw=wg2e8cXi47QJDlp=v4RoMdnMkeL4,1W987302
gU=RHonJmoZTcqYfqdY1IPnq9je1Q_,1W688302
=x5NR=fw=TISlbDIuzfXoygRmCH1egsy,2G7564043A
ZLfuypKU_ZWSu2oKvOTM7vMq5bHJFoOn,3LS17603
LtSzrN_s7S39JfGffp191lB5zlkPMWCY,1WL473032A
FCnpldgZJCIiceW32EqRCTIzbxWZg2lu,1W717101
57tChDosSGnixGi8=hpke5tgTzLU283X,3LW30503
LbzEj=eM1UOsiDLLj5LSEKODOLzvvT,3LX42602
vTfqLr__iQJciDR_lQURzkbr4CUg9BHv,3M1784012A
cirOrJgLGHbNj9gHlzmTK=VHif7=keU,3LW476013A
MhOHqrzmYlqDdGhrPswuiFMyL18Zge,2FY581022F
wM1Yav5wvb7xw4_za9cP1NcHFwhEaf=P,3LN85306
ePPl9UDqLfybSDDnp5VEc4WCkp9EDcl,1W879303
swhVH=Mdfi7H5GkRNDW49WRSb449Vyh,3LR022011T
6hktRZ1Q3b=xJIT6ZUuIGNUGOObEJGx,3LW11201
M2YKdRmjerbm5t4O3O78x7chyOI9Hs,3LV985022F
9wg6DnnbcG5zulGsHHHQJ3Fb8FTlaTVo,3LX64503
Yk_1zLwE1QS=7HdVseQIlpXdXqhOUpC,2G7603014T
FNeBNHHbcjk5Z83bBcu13tjxULx=48,3LB641031K
BOgXw7S_SDDiLLVSeFOdbMBYrHfmsOZs,3LT864042A
MP=yktMpvH=redl=buF44tebt1W3CdD3,3M2263062K
OlFeGqN_pcQa1LnYX_3bytYeoEr,3LU722011A
3FrFWa_eQvZkgfFrc3ZjiQ4b6dQ6y51_,1WB764022A
rkheVHyQk_WmdtBcFhqsY318gQCsHlt,3LQ802013A
lqXNK5M1aC6OtN_tRI39P3g1Cu6dxH6,3LY084013A
PTYSW5X6RbH9aQIgPTEDpzwZFFYwZw6,3M2263023A
NXMjXcqhQOWD9EkLtPdC9BlNIVleOmV,3LU71503
qFveQhmBJyXBk8Fx526oo=KmlnVPG,1W847101
KHEJ7dSIQJq97PT9d=i7j1aLscY=IU,2G0663022A
W1wT4Qu8pvZkaZOwQUKkYKr1gp3hh17,1WC03402
xPJn1QaBYdD3RfnoJ=DSaUgXL=arBUIE,3LT453052A
_5=3VCuZ2G5_dY3Z7bzkUPvBoIXeVQc,2FY582032K
W3qoKmrEIYcCvWtSN1oeF4OPCsJLqvQ,3LU204033T
h68x2LdappP1Ul1zap4csr9DLrlo7Wu,6SW128013A
HVsRdKqWWly4Rw34=SJfZl5B8NrnJdxe,3LP294042F
Ye_NRtnXkMBTfIyiUIufVMGiLQFQ=UfG,3M170402
auDfFgNaM9Z6=nKEtN4zYSi5R1hktoCH,1WM07305
L=8_t4uuiPmCVgtgrnmIYCJfYkyuFmyg,3LS882023A
JtKjFuH8f2Q7YGR3ZYLjtJIiZrEBXMVu,3LU694053X
jhtwwPW8jeD2pNDowSOSIlJpoXul6,2FV53301
XYVEV15ywuQF4pr7vSjgWZa9wLt1FSbu,1WB50302
3a==d31s8wWbeZk929HaPWUBQNy7l=6,3LU291031H
RYpBasP5_s3npdSZVkH2uT9723PWMut6,3LX01503
hi7C_FuEukyc2kH7Ck761PD1oGRCzG,3LN51103
Z1Rtv15fPokNYgceUBLWKGZcIcdTQ,3LR203012A
RmY58zuOGM74lrKOEHHpu1HmxJC2N_LK,2G0884022F
Yk1MOxfE_r2WCzoye4T7qkslbwS3M,3M1774022F
7Us5pOH7NCdH6F8YT9OmlSpeZcTSfsw,3LW32601
zIi7we=QMER4MS3alQS_jPI318DSNORn,2FV261031A
TPZ=iJv6OitHPexgsuTKDVYYP1EiZdS7,2G084501
jfD2cJgVjFe_CLeMhGUU6rZgRcwc6Re,2FV57305
nROedXsfl2HwYJEu6R=GfvXu=WKxL8X,3LU746013F
EdDQu3D1rUMiNhBp83F_OSTQParfm8,3LX63604
ii3isOlJg6wWgaD9he26MeGcbFO2XuP,3LT133022F
4YwTY8PEWYLSFYaqFj5JKKYPFSN_TU4a,3LT256032A
SGIjvPaK9gj92rDb3=2sjRUIKOdeItsP,3LV49202E
ofSaBfvS_8odIOCpOTcLvQi4oZWleHVI,3LU694033X
GaX=ZxqELmVyQ6ubhfeKYmCG6brKy83,1WL47301
EKOkKxEwFfl_xBjp7x8e=QvLC=RTur=7,2FZ856063X
pzwfr1sqICxUU9hj62tI1U3t4juI6QT,2FT18103
gQji7XKNly7X2rqsbxXh775yNvP8N5Q,3LU213044T
=pS=WcQW7z=cKsVugFIDCRJPjMv2pdo,1WL993012X
24sdqpaXzrhhBdhMXTjQ9Zm_etJ,3LT195013F
Trbu7ChPW7beOB49HUtozJG_o2UxkR,1W769V404
Bo_hICWaZksR5u6ntLrHUptRofrLSvE,1WA271032F
zuesCgz93P41KYsjNtt=_eyIgKnqv=2,2G7963022K
E8GhKX8U_ISkQuLdjVXEh73=L39N=mra,3LX655032K
=1VbMXHinH6cUQmucaTpRkWxBN8PXd,2FU56402
9XkM355hrNZtHCxnGQUqx2nN7J3LVJlo,3LU886032A
INuwyRB9JSc=XJGPTvZBJ9g8bfe3Xg,1WD023022F
Ec5KV7IqLj4G6puTJXwdLDjFICRyhZ,3LT255022A
eF=_O8dutRuHE1U6IHe6TI7nr=ZPdg,1WB36602
YDlL6lPOcZJfZpMwcWkbtXFf2lPpRP_h,3LU613041A
GbRvUvJDMtTmE85k=VF9gfBzgmlRY3,3LR572014A
53Jfm5qfZf8eHiHGiIMd9egotvpyzQC8,3LY244042T
R5RWmk9DzelytQwRtQw9XwRTOvLqFw,3LY17404
9vKOTaYQklb=9mb4ME7WS=P18IYe6mK,2FW854022F
iiHmMpR8cI6RlPtV6d7_Ujry9yMiJ59,3LX656033F
bzRzhQdGEhDNC=QSqNHBqy82U_ZuKIrg,3LS25602
aTO=PnueNW=lKTM6OwXhkhdFZm4brt,1WD54302
Rm2kmp25ngRjkVHi2RsoHuMSHiRwKQTm,2FU671021F
kUjs_8ex36ShgvlXprRwfKqErp3LlLE,3LR213013A
Xb4PkDmc2shHajRLasrQvohFXXyit_5R,3LR776033F
LusewJpVnHpsCj9PRpLbkHeXdSQh5,3LV61103
6ciCauzL69FO_LfNnBTU9bSihpMaOWrI,3LR811022A
sLPwlCSsVBCrj1jZwsOIlxQkfQLRcuS,1W806103
XKrRZniaKPmEsPmZ_wkugGDWfEWkbdk,1WA68101
zuNpDSwc85IYR17xm2juTPZ8xt9WsBLM,3LU775022F
sChN5SHYXkQqnOP6MlHC2uaqxzk6H4vC,3LY15402
=pX4Lfwo1pFCsIEqO5itZWqpPn7GvBRB,3M2405032F
P2i=BpGo_n2Mwv89EobBJ3SEqqDpiFb,1W8163054A
kVXcrBsoMIshKOZ5J4i8aqGGzHE7Gk7,1WB19402
ilSQocv1UKqY22tugOESlsV7TGojfz,1WL473012A
6G3VcCGLu4OlnrDVdnzbOsiwzwfC22,1W8743042T
B1npsi7Fu=ZtCbSDhHyZZ33xXKZrMReh,3LU213032T
66dRmDbaLBXXn49dd8nawvKwEMaluyU,4P492003
9d6cKhif2qjvYfH5mw=l4W4U5g3dF4zx,1W9943032F
N2hYncuWSerwugw62Wx5hBcVn=yf2WF,2FW43302
GuymTwxPzsrFwKtHFJyZkSaO7QE7XlDZ,3M2264024T
XmI3vUaWMXoaBpGN8DZw7Cn8qNxQ=xc,3LS916032F
o1EC3PDsZW_Z1En5n6ELNiaNVPXWVGB,1WL48404
YvKGSNjUNpEx7sCgI2sY=stvUrP3Wcme,1WA743032F
ejcaxcG=m84ewpCq2YO=ImUbnh2iGzP,3LP824012A
xoBwlWLYK8WGBsqgfYnELiMT7Y9oaC8,1WM07405
FnidPy1ocZHP1vhhhFz1uhVQniVL6PaR,1W9551021Y
eT16KFKDLMtdFQ7JvIuRTq7Ew_FCPbH7,3LR732032X
bfnypd6V33fyUtGj8XyylpJ4M2eFeKzB,3LW33603
Em9nEMMPOjoHPvMOuEeyrbPUnZfij6YK,3LT492031W
h3P1hGZvnIcZzQBOnKvSwDxV8MouEOkz,2FX734022H
W_fiQsEycTQsCPuZndYyXDUhNH8oRXg,2G7954043A
R5hfiqvO2QMjlSKd6RkyphDmd_MqnJm,3LW51501
niRyUKdqtVJNYo=rFyUxx7y1WYomtUe3,1WA793012Y
U6QgMjFry6Ckk7dWoiNv6vmmUCXJKW43,3LU664032A
6jUjcxI7xt_d6Dq3b4ZmrOduJ6MDn9,3LR261032F
5ODvYJUQLIL1_csZ7q8yWHUSFQPVhVu,2FU644033F
kVi3vpD7RL6k9ch86NQl=guRCpMuEdW,3LV284022F
1DlOnSCqgsraUY8yvR9wtrpp7gf2hEz3,1W8471022F
4tgSwTHD1XPI_DaqEDTOIbUYDT3Ggp,1WB214033F
y6WtjFR6CRS34G4dDPgsk7DVMTM_FYi,3LL05102
7nq2aysbr6ua5OlGDJo9zUsWL1tinU8e,1W847102
IKv57GPhIRMa6aEuL1dXPpj9hB4ZX_=,1W9366022A
augCdv9jjG3bXz11FaoswadvZVcMfv,3LN63403
dbfgJLcChzCwux=iWQm_mPLhRjRFI_,3M1704052F
sg3zpZMJ6sbtftNr_g6bBgpB253ZRJ3,3LU153082A
2DJ1Er89fv7YjgtEZklgDC5_sPgGP35,1WA715012A
oYqVB2lr1lfjbXxPvsiXt458QQHPYfJ,3LP222043H
lWcu1EaGt_BQjf3NYDIXhgNy_BXZ_1,3LW305012Y
KgL8CQqM7EJRC9exrUd2DMXIPU7ViibF,3LU134062T
RkUUqSs8b5jxIiUY8jzkGs5GRvks7bWV,3LR77501
3GZKPSn=rnp=hnI=oamvU32UqdfR,2FW844021F
BJyTVQOfqTvzoGG9uE4cTgEVsgN_G8wd,1W987402
wpDkiWtwBByQJhhxq6ahqVfcwIJGK27U,5LL900012F
9a3xFwo51QUCORFBWzLKPu1a5Y8NsN,3LM32301
EaUEl_whSMcJXM19aavwyHfVeumwZRF,3LN46503
dJ7OsFyM2VbZMHKT8sVKRBHJMJtdXLf,2G114401
_3uwUjNuQJELGVhSBirRjqpg=sDjYfQ,1W9033052A
GQjZ7vJcDlu2Di=3iClthGZKdQoS_E=,2FZ336022N
lxwBSQy9Wm6QnRsBCSL2LBgPrTKpqIu,1WB73402
yfszhDhtz193or1TWQNwzrKs1L3vQcD,1W9366012A
VbeyUlOuBwjTdQzzWCT3zXWc92lvwC7H,3LT235011T
g9gy7t=JryUyVIkEalGm4n3EGVYRlHh_,3LV611012F
3n2hFcDqwNkpcmg6zbUI7CbRcsgDQ3E8,2FZ372023A
Z6M=UFNyKxXFhkXw7e1KeFIXzpUdz_,3LS51601
1cvGEWPEBZmglgCw=k2CnzfrDKfNl97,3LM68101
UZa4UfQ1PJh8DYy1SKwzDfTSloyKuKsa,3LR102011H
xeMjW3W1EB8eEjnpdc=HCXZXNiPrF6I,1W743302
w9bmcC=aEBdxbk4IjPiWBtWGcM_rnVe,3M231304
XWkQn2=oCB=aoon1CpC8axaSMCWyF_7,2FT345022F
FOR74aeg264NqGW9q2cC6CLrxOd5LJ,3LX32402
gGQhBKHvJgG5PmpF1Ue6vL3LluMQ345,1W890602
GG2kTCYjVjx1c_BYJBfDaX1y45hfV2By,3LX303022F
ffHGgFBndJn_6z112XyCgRY8HP6=H2Ns,3LR775023F
TFGS91VT1OJDz2uE26mljsdUMVNPl6,3LW305022Y
RqmZTDPcw4f1lyNJGkwCl_T2rEiXabL,1W730407
JHT1xpy2SlOLU__pFQBSaYbV2Fubwrq,3LU745013F
gmuQBjx39ddP2C=jLurRJaG5vqWW4rR,1WB494032A
dx7ycyL1JEOkBQWCpzC48cit2VR6KL9,2FZ414013A
uycp3UPCI7nG8uFCtUiXIuFX3IDrwpkK,1WB743022A
pwz95gJ1aQlo8JJiIrniOepT=Xjc5IOe,1WA74302
gxT8huPkQZ7wIwVdNzmgb=VFTkcLYee,2G7644032A
lXqjJjpJWUx6NIkt4ms3LsmaiaIGMs,6T0121061F
IxXvWlxtclfZHpuZSyTWJeoOiHnvPkCs,1WL99403
buCXKXR1UPX7gjgE5Tj7YWpma4fCmRX,3LL151021F
uq61UCPfVoLURsVnVb_Z6aHnFMoadYt,1W8803011L
mrzf1QeMU2ZjRgzpEe8hcTkQC6nx8Y6,1WC555023A
GU2TFyqzvKmQO3ZSfYfL14Uc9x7d8q4,3LT481013K
FF7l61c7zjn9uGIZZiurMMU5nivqR,1WL474042A
CFPqbcoYL7KLjQ3_9b9z5LSpWXQDmz3k,3LU144013A
umZPrTz6y98Wm5ySKd31Gc=DpGGZu896,1WN01603
D8TDxJT36Q2fKyyM68C3izItzFPYLm4,3LU642011F
5YedLk3Ex3sE864SxZwaQHTQ_g8YJ==N,3LQ881022F
Fb9jiSLuiXMLm_I=dy8DVGGRKQ6xKW_6,2G0664032A
xORjp=cLzoyaZR1W55uX79=b1kF3ug7a,3LP32104
PYPT6B5oQcnxv58rtDtPRK8lHZc3C9D,3LT222032X
h4O73vFN9wOJq5o9G=IssgECMaPQp,1W886304
52=vyVWRvjMSwBWWtxawraZ7d8Ei=vo4,1WC02403
FDRD1M=n69LqxLpgfqoQVRH6ItgpQt,3LW946022A
rLdlu6V195CTdD3arqfGtQ1xHX8ZPcL,3LU426032K
7jgSi=m1vr7Cajdv=cLxD331kQD9Vxcj,1W740401
3sPJzmqwMRZuRenrdTqSeHNu91XeQd7,3LS77402
pxfaclt5S=aRsj1Qb6JGufoqsWPBn4C,3LVQ41021Y
SUOwDtMMXdseR6DRS_MgckzaC_IOOOOG,1WA793013Y
_xZn8dRHquCo49fuTaXLvD=WenNDs5,3LU134032X
=gPl=6nc_Oiin3lShgVjHFcnOgOT8Cs,1WA80302
tqh7FWQ8Y6DstcLK73tWyz_mcxqQwOH8,2FW36403
CWurxma1j51z3_xGFjqHwZGbqovu9q8d,2FU544021F
g35E7yye_EFcktXexlREGhWBIjvtDtw8,2FU811022F
x3U=3XFnFMzGwknEbOQMlKzX3SxUg,2FZ33502
kkbd_CaI_cKkj5YkFrVGT8PsoCjmobwL,2FR142022H
GfDzTDwpgaxMrLFgyKMW89W=4ckzNfw,2G7824022A
Tzg1j138MMFyX1QtwJSYaMvCv=BynJ8a,1WM08402
PNSNDlsZo4GYK4zi2cMbxrhsclayl58,3LL53403
xj9gGDW2gp5crQDMH9ZcwXMwqbTeLv,3LX313012A
hv4biI5fouVDOsTj3NVNX9_yVzuxzNzQ,3LS42301
bjb6zrdBQ5SKkljx2YUscsxQsWcBYIS,3M1473043F
amKOzrw3J7aeLwO_uoobanvGn=rwqlpQ,3LY244013T
9M=l=uOZRsqBCbwIUED5SFrXi1FLzh78,3LX324022F
PzCFqqF4XC7Z9xjVgcr=NLgE6dlQhECp,1W5421021F
gco3YHfJ6_RnabcOb=wgSymSWlDJdQ,3LY144032A
NToBfqseg5EDR2naZJTgHF=ZdafvuW3,1W9044052A
OfWTCPZ4qxeSmui3PThYayNidCXn6P,3LY14402
cMYM9zdbCclb8NBL6FHt=UIV2V18mLIa,2FR161011H
basPTc9TfB5tyllTv6Uxf2Y32BLuMGK,2FW37305
jmyZr=Nhewuc2oK7sOPukuM8TSpveDI,6T0122021F
Y6KkryqtaOQXv=GUwtCnxXdtpLhIeeyE,3LU484043A
dpni4DeKmfyWxCV4kWxRUOvOia5Cl,3LU064052A
uqMhytLLK9tS2SJivHdI28oMl924N,2G0295033X
=8=Ey=cDI=1L1OPNantJBNnpUDblKM9,3LY233043T
Pt84rBp4RqVCGqnaJsZdLvSHJt4a3Px,4P5502052F
BR9oJhUQ5CR3OTvnDFKU8IMnjEynt3Xh,2FV181022H
PxaWSYtlQJ3NIDt2_fITsUGae=3Wqct,3LH12304
hPVDkapqPencL=3XMtd=8RBEoT6QxBF,3LU063022T
Ffy1v6O6R=is6XkmSD7kSxreHUBXNwoZ,2G0492012W
=CEpNmXhoKK7HW=M98ePX_=NV3eU1sR,2G757404
DOOUSH6edJpu=5nNV6uiEpiqqT_rFQPT,3LU144052A
s4VGO2nYYNB1oSMYF7dR6mwR7RLhZUHa,1WB224013A
fNM152LfbRagLOidOY1MpXt5TtLBhI,1WL484032A
sXbr8Oan_OoLDF=wGPnpBv2Zg9RSJp_O,3LU264062K
5XLvV62k8E2Cauoq_jNTwF875mkTR8,1W7313032T
p8UqtrlnoOYD6d35DfuBcI8KPVcct9,3LS41303
Hj1P4UMc2vvPJZvNCwqs=zK32PsaOgjm,3LD365021F
Sw9XtouTnLycdeU2DB_gyDM9SbaRPsJ,1WD544023T
fuQqOl_8yJyJ3sReJg58Q_nzP=J7IcIx,3LQ812031A
=ElZwGDYOPeGXhF38VXkcyrrzlh3DlB,3LU785023F
zZ85vTsku6Ke9I_Ca5L63ptIryku8GWS,2FX761031W
uYVbI8b=LE_Uz6pPaU4IIyRgemgmgP,3LU291032H
v8_tPlloHEc4WhijNQkzQW=xWNOOBdT,3LR32601
xXBqSTcDTvbRbtV9g326=5gMnOtYU,2FU623012A
fswzrPp6I7yocr4TX5cHvkBLqvJ2v,2G147502
tTtU2_P=uV8WCeQ4NKFUL3xRb_wxBly,3LV28402
z19hfc21ZU=2LF5FH=EOw4DRCDqzgz,2G0176023F
YIWewo6tSKpwI=QdHsRprMKkS47QOtW,3LW336022F
xPBf7FZyJXsE6aLosGP7WQevIB8plz7,2G7453033A
SuSpDsM95SvR8eQeTEUvrMKwrXS1P5fS,3LU13303
foX654Pyg3zUVYdCGdf=8QjE_jD_IsBX,6T0121051F
gIz7rpWIftykmZLZlWgra9zroR_kka6,2G1475022F
==oFdPv4fK2QjCMwKIFjqtU8BR5YfjR,2G1173022X
Mn18xSQ6jdU26g_EwDVQ2xM8okvIz8B7,3LS736033A
UpqqWa6qd25eORMvwdY_Cb2E4Upyatk,2G795304
akJMRqmt69Gb5W4DdaZ9OtompYdwwC,3LU154043A
Y1=TH=7gUGd6xq33go1RsmQwF9Eo,3M1774032F
sCyxfnMPo2hyOOIklf3YtO2d2fDC,2FW931013F
EPuGzTwei8CJgXdOP85dR1xqhb1cfS2,2G0754052X
TMyOdsYURN_Hqshd2YmjmUXZRgpWJ3fk,1WM084022F
HNURTFUoCkScPObSrudIzNg1dgevgb,2FQ633012A
CYCBqCmbdR1myCqmwzTbMyfRqxxg2Yw,3LQ264032F
vFUE3UI9IesMb1yNuezLgPE1_P3ecih,3LX635012F
FB7B1xl6W4KdMGQJDU7nWUhISnG25r,2FX274011A
CmRYwkOKyh69YEdQ6=DXYYbbMaIOlz,3LG144054K
IPatQC3PWSothz=_ouif5sDxaTIx3MtM,1WC195023Y
BRNtLl2g4MTZNcyWXj1gk2GJDmXyU5,3LX646022F
dRfKmj9aVzblc4vjBXQpnh4Y1FspdPk4,3LV28302
1auCBCzexDzmZQqXbL4hJ7ECFOKdjZB,3LR741012A
VvKKMMZkhfwfki5nB5rbK3fkEUj5No,3LU063034T
lKqUdrBHQZTGufalefVXSx2wOzkVNrLt,2G0664023A
uU8tC=HE96idNDfJNBdo2Mij1hFB9q,3M2405023F
UwR=MaskkdzjFtsgMy8XqjjrdthxzDD,4P4338032A
CCGx9JtIT3O1_EiZ7wTV_PgI8iQNsaE,4P9409012F
PcxzD4t2X3wK_jHzsuv5ldwODEjzxxe2,3LR186032F
xFhV9T=IEXu_ZeFwMzHZYhtlnXXPCE,1WL98303
gdlokTruTNkG6DtgI9qR8ESjgj97C8I,2FZ794032A
CJgfdixDwGxfDsM8peWCYyaXTj4PPtXp,1W2041012F
18NUqv=j7K7vao6QOIUWtcmbGBLf1cOg,1W7271022A
B3MBxUm1Q6kVYqv5tyepumgRh8MggM,3LU204045T
exO_r81haJhrXzBsOsKLbJ1auWXxHiM,3LV48201
7jDHJ7GO8pelgqwNNP5LuHKK7dCYWXK,6T0121053F
G3cJannKE8rx7njcE76OpJC=QoUKPPxB,1W8803033A
_U7kqshetbGjssOe8ii4klxrLQ9TZIMQ,1WM084053F
5FHVBnK6NSv2lEgdeHTBsg6jG7_YwT==,1WD175013F
fcNxhww4RWokcuBj7RorjJUXTNXPEWZ,2FR214022A
LqH7T18=pvnbETPLqOvFwCqi1RJv=t3,2G1143032T
K6fGnNOyIbyGoXUmWuKBUS4jqObluQc,2G7593032T
1O6cpYa2WddbtbRIyeRQbzbnnRuUYm9,1WM55502
dtmP=JkTz4FLb6Uns7f=RlbMYYgQM2b,2G796303
dHPO3_sndPI2T2v7CuQbrm=KRyzOiyH,2FV58401
eKQ=YpX_daeODcDHFGYRYEVwfQDPHDvt,1W8163052A
Gvfq4sYZxCqvVZsNZUTEoaiavCPKMPw,2G796301
OtXpep3JwEBzUUbJ7MMVdM=_r_=QMp,3LP79203
ia8495q3998BUhK1uTJ4tJeYte_Kn3,3LJ113032A
4Lg5f5_D4uTDejdg9wamxqel8CSDC7Q,1WA804012F
jLNXeS4zHjTtNvfvpOju=YhrMzb9H8gC,3LS754011F
5dJoFD3y8IJYs6aQYfvWjxFs23GmpzIM,2G1063012A
5KrauHXyE1fLwEq3J119xquSRsu5fnU,2G003503
NR9hjZXlCkXUyb_o2tx15MqJc187scR,3LU77602
yK=GYd7hcLxdaMzh1dF4u1gJ5rJBko2,2FU801013F
myORkS7kGH2JTzwI6piBbS_4D8y1Tf,3LQ923012X
g9S46QbE6R6pBh7HN1wxhSssRwFjsH93,3LT492022W
9UeaLldiH_MicB6I6pZHgKYd7arnIO29,1WC55601
oKFw81xewRJD=DXoTttKaG1tOZvsDdC,1W892601
BuR2nKBUaBlXSjeH1B2zpinbhG9RUj7,3LU866023A
s=ZqIsg4atFGqU62B49sU8vF8vnDXCY,1W9034033F
uwaV=znIRSDOj74ItCVxosgvKubOnn4x,1WA204023A
oD4JVY3k4yzclSZ5uNS7uUE3875hJfL,2FW22401
rMFxy4wgD_c85CkSFXHyEkSsKB9_MM,3LX64502
hafBjudyc2ppCQ7oRTbkyHlRHSz3Tiy,1W5775022A
DYYs2I7Rgv4R4rwsTr9wo7jnoU1ElBTB,3LR731013K
BjJ68NGj5FDWZik4jyWhQIzqL92iRKp7,1VZ843012N
xD_GkO3WsP5DDJUB2bTryo3e13S5stNK,1W577502
pLPHfI6DGe3l2qmEfWGyMHls2kNBORz,3LU144023A
rLuNEbGfsZ3BbVGTBndFrmfkoFYOuaD,1WM003052F
2gDka4zErMtrdggUbtUZx7qNt2hnlpF,3LV481032F
d94syfo8mDDmF1_RhBVmE7Y8T4DjtzO,1WD00403
