id,text,min_score,score
slCZIN=I_JRS327n431JMB8vwO9PM,3LU134033T,0.9999971389770508,"[1.0, 1.0, 0.9999971389770508, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
HOo49jBP3pRd7NyvSseInBr2qqiVsC,3LV573023F,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104]"
dfOQZETI4NC9QrdL2KgZctXn46bqjpz,3LL453021A,0.9999887943267822,"[0.9999887943267822, 1.0, 0.9999897480010986, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999996423721313, 1.0]"
qP9KRILC5HXyJYZZ9jRzChGLsJDq3Xp,2G0464052A,0.9999980926513672,"[0.9999980926513672, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
W_f26Tpsxf1t4Xw3mpCTa_Z297I2DV,1WM024023X,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
WJEvOVH=dmQT6seunW5bFusmUKM6p6ql,2FY072013F,0.9999990463256836,"[0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999990463256836]"
H6sH8vvDd3n=rG9EnjJOS3KdPFBrCb1,3LQ892011F,0.9997974038124084,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9998935461044312, 0.9997974038124084]"
bhN4xK4dQEnzIhksuwFHkTE85VsksE,2FX772023A,0.42261046171188354,"[0.9999911785125732, 0.9999995231628418, 1.0, 0.42261046171188354, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
U92cXHRwWW7h21XedWXTwYTzk4CSq4HE,1WD00303,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
KsCD3ysqqx6KGphFsQMONXpNBnmWbe,3LW93601,0.9999990463256836,"[0.9999990463256836, 0.9999994039535522, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
bVw31d6wNgJXI1gIbVjWKx_tGmlrvOL,1W9873032F,0.9999991655349731,"[1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
tJ2gug57BTtRp1somD1aLoQs7BwwcRLk,3LU715033F,0.9999979734420776,"[1.0, 1.0, 0.9999979734420776, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
s1NOroYuKHCfbbl1PnaQGllfoGUgZEwF,3LU664023A,0.9999774694442749,"[0.9999998807907104, 1.0, 0.9999774694442749, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ml9vrtTGW4NPuDB_rickxqnfBoB9MT7b,6ST967052F,0.9999995231628418,"[1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
lyDKIS3oYF7JCj1RCjJvN2S=p5l2l,6SS768051K,0.9999974966049194,"[0.9999998807907104, 0.9999980926513672, 0.9999974966049194, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
PrmDFQg9qaEOVUnk_WHIHvUNcREuudU,2FX751012H,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
JlIH6lPpdk2fRSKRKl5T7pDKt1ZUV7_,1WA66103,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
Ee5Lv2XNHCe2dpPxqrHom_b_V_sT,3LY174052A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
XzDXnum2N5eRX26dRYI8ubdjYKvUvq,2FY093021A,0.9999806880950928,"[0.9999806880950928, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
16CxY79L8iCpzqgm4w5LJt83tbfam7W,3LV283032F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
sySs_rCXkrEDDMM91BtezvH83c9CEJ23,1WM004012X,0.9999992847442627,"[1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Ko7HCbVVRQV3bB93nyN2NRmcXQlrcV,1WL55405,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
QIM5McSHy6u4zSJwEnSJwuFNDj=QBF8a,1WB203032F,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
XbVyfdBRX=vH2DNq9LbotlwiovjiS,2FT191061Y,0.9999954700469971,"[0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999954700469971]"
1dWPrtKh3IDRpVBtUpEs3d=W8KItwtoR,1WC39302,0.9999980926513672,"[1.0, 1.0, 0.9999980926513672, 1.0, 1.0, 1.0, 1.0, 1.0]"
y4xbnkGnp=bNxVtIsVWCT3wTL1qkk7Ym,1WA793022F,0.9999991655349731,"[1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
QyMgS3PLcu9kvT3FdQUOJ6T6IUVOI,3LX426022A,0.9999997615814209,"[1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
wIyVpwoLbOe=ph4UiHNVtpCtiqOxdsQl,2FY212022W,0.9999985694885254,"[0.9999985694885254, 1.0, 1.0, 1.0, 1.0, 0.999998927116394, 1.0, 1.0, 1.0, 1.0]"
TjgGEPQ2f1gIVa3E7mWU=d5==4EHMyv,1WD186022F,0.9999990463256836,"[1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
GQsuGcqxYb7cKRh7lFliO_wOV_fZ19j,2G7564032,0.9994807839393616,"[0.9994807839393616, 0.9999953508377075, 0.9999884366989136, 0.999981164932251, 0.9999686479568481, 1.0, 1.0, 1.0, 0.9999970197677612]"
4jut4=G3we4KUCvEIU9RXYioG_NPS6WU,1W2231032H,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
QEFup3PFG1_GWiTIPlXvDFKfurDK6HR,3LU14307,0.9999958276748657,"[0.9999997615814209, 0.9999991655349731, 0.9999958276748657, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]"
oidxK_7jIJF5vl8uGPnR73heok4esfxR,3LQ121022F,0.9999992847442627,"[0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7EmgaFRV5j_DzUmT_xde457CtiZddqLi,3LT561011T,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
xTjoO5Tp5J88R=B6yHF5RgkuwqgN1D5,3LQ263013F,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
S7qXB2N7xerySOwTB45pQwqNE6zmKK9,1WB166022F,0.6393465399742126,"[0.9999444484710693, 0.9999926090240479, 0.9999998807907104, 0.6393465399742126, 0.8608630895614624, 0.9999986886978149, 1.0, 0.9999285936355591, 0.9999995231628418, 0.9999964237213135]"
IOWqhznvo4TdPeKQh9vL1XaIl_pcyr=,3LQ792042K,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0]"
Ocr_CZrNBTyQd_n2UfyGDC2lOJU8EC,2FW952032F,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
xT_eHWJkv1G7znqUtTcm5GRJv_SFBPPU,2FW314031A,0.9999926090240479,"[0.9999926090240479, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Cm2t2uRf2YZ8y8aCrxo2yWWzJd1ndv9H,3LG584011A,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
jhmOzBIeigpHna5VRTT3GrnWmOQIO7,3LS753011X,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Dyh9ki2DMDtIpI_MOpDEFJbiuPD7aJ5,2G7453032A,0.9999990463256836,"[0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9gffJslLgUeDiFSOmFJvKwhGLo9pl,2G7603012T,0.9999992847442627,"[0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bmODwBye6IdKHFmBRPd57enQ4N32lRf,1W704402,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
o96kBV2aWFTWkpG=qqyBz2MhpQkDy,1WB36503,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
hv2JBHzPxVjCoqiGWneH1FV8Gyiq5IF,3LM24503,0.999968409538269,"[0.999968409538269, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
KkMm8FOEHMwZzXNukbGTMCcrDI6dyF,2FX171031A,0.9999988079071045,"[0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
K9pm67UbC69965bd7_u3SnIqpRrPcE,3LN963041X,0.9999990463256836,"[0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ll3BisPXwlvE6qYH2K1ZtKYDN_1yWYc,1W2231021H,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
r1DrEYgZhzmgMKFhIv6UvppnVer,2FZ162022F,0.9999983310699463,"[0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
HSlzQPOwdgGgjE9qcmQBLFEOfMyNVrCl,1W917201,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
gilLFpcnfnOa=LgDjEI58=mG1NdWMU,1WA203022A,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7=JY=jkZmio4fPGR1KdpdhhogzpDqMkQ,3LW33601,0.9999920129776001,"[0.9999974966049194, 0.9999920129776001, 0.9999997615814209, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]"
yddBxWkekLNNYn9RGyWm_hQtq3Cah9t2,1WC393013F,0.9999953508377075,"[1.0, 0.9999953508377075, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999978542327881]"
jLnfBX6LNC1G2gYFqrI87BmkxxzmnwJh,3LS81602,0.9999977350234985,"[1.0, 0.9999980926513672, 0.9999997615814209, 1.0, 1.0, 0.9999977350234985, 0.9999991655349731, 1.0]"
cc7VPyUMLpw1bKEXd9cZ16QF82w2aI=,2G7564022A,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
y78yJs5H4SsZNwL5O5BEnnwDe=8KBES,1WD315032A,0.9999994039535522,"[1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Y3MKnuqR3c8NjLc6=YRnEaXKR8hIXMTZ,1W8614024T,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
lziSKSV_NsFaNZ=vSIz9YR_H5jO4xyuz,1W890503,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
s4hYkvCbtvoeMWTekzl6PJcmV=7_c,1W8163053A,0.9999995231628418,"[1.0, 0.9999995231628418, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0]"
IMQvIag1XrtY9QvaWk2xxZBbW8Lha6E,2FW154043N,0.9999932050704956,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999932050704956]"
KoPIO_zikgSPtgzvXlUBZQbI7HgSkEH,1W817102,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8exgjgnUj2TPR93LHY3EajGslCJBl1Cd,2G8482023F,0.9331328868865967,"[0.9999996423721313, 1.0, 0.9331328868865967, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
gDksycbZsIfZUoDzv7PJ5woacqx6Sn,3LK07V303,0.9995219707489014,"[0.9999854564666748, 0.9999995231628418, 1.0, 0.9995219707489014, 1.0, 0.99979168176651, 1.0, 0.9999887943267822, 0.9999980926513672]"
GwYNmPH6eHbbbNq=6bQQ3jm5ayi2miw,2FX274021A,0.9999871253967285,"[0.9999871253967285, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0]"
SSP=rD9c37UtrxNTxYsOtYWBtyF61R,3LU134052T,0.9999955892562866,"[0.9999998807907104, 1.0, 0.9999955892562866, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
MPBZsnwwNBMCSk5O74gDshyZzhiN_Dz,1W2881012F,0.9999839067459106,"[0.9999997615814209, 0.9999997615814209, 0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999839067459106]"
i7da8PwhrDcuj8mR9jxJKRDOsChy=Y,3LY16405,0.9999852180480957,"[0.9999980926513672, 0.9999852180480957, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0]"
5xMMu2z_QiqCztzzyd=fc75pnbiG5mB,3LW31503,0.9999939203262329,"[1.0, 0.9999939203262329, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
kwctcUpzSYNeWzY1zIJGsmIMzgzgLNW,3LL062042F,0.9999997615814209,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
wBkBz55uifOvy33m1DOfVjWel=zHFFh,2FN952032A,0.9999992847442627,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0]"
a_uHFiZYrcrqIE_XJOzz9PH5IvL5ToJ,3LQ791024A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ykU_NI4pTTDC9VhTWFi9bLop3RBVl8,3LN85403,0.9999709129333496,"[0.9999709129333496, 0.9999986886978149, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Y_eYcwCtrkeabE8eMKL4O=KUzEy1FI,3LP901011H,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8YjPmdF=UJ1xz41z1PdVxBI2DiU7EU,3M2542023F,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
IfmJ_4z_UxWrseqUUzFi2JtpYRtB=I6m,3LF284043K,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
fMlSSbBCnpbrr8OtheEavhVPCSsxdz,2G0252013A,0.989620566368103,"[0.9999922513961792, 0.989620566368103, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0]"
BXHJkJ17j_mHCiGrR6llJpQlyudcsM2,2G7963013X,0.9999984502792358,"[0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
psYyh2xO4PyiBZni5wZNd73JdLvRp6d,3LU00304,0.9999969005584717,"[0.9999997615814209, 0.9999994039535522, 0.9999969005584717, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0]"
ywUsGolOGyVrtMZDQucfpF2KMt642gHG,2G0664053A,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
BkBbtfVaMp4R1C451BFmdqTukWqWWts,1WC19603,0.9999971389770508,"[1.0, 1.0, 0.9999971389770508, 1.0, 1.0, 0.9999986886978149, 1.0, 1.0]"
IqVhijerufhfgsN9E1PTr1Wp7=dOmWf,1WB763024A,0.9999979734420776,"[0.9999998807907104, 0.9999979734420776, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
tgFnj4vZlnao5tnihntziOK9k1zn6V4,3LU693043X,0.999961256980896,"[0.9999998807907104, 1.0, 0.999961256980896, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
XsU4VhXLxPaealsFFX=j1sx6C8VGUK,2G0664022A,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
ng3pIBF16UBfjuc84F664K4rc2yata6,1WM754023A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
X_qrUwalIuextIz3rP=sJXlOr1J5bUV,3LT035022A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
RlJIwqaWHpbDrCIo=F5mVNVMSBcouw,2G1436013A,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
lTQVI8BmbNf_7zGfD=PMTu=rprSeiGvH,1W9033043A,0.9999996423721313,"[1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
RSNVgwein3uHiVMI5qG2QX65VGtjh6,1W8163042A,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
MFUfiMo1fxJSzc_8SxQmkTiJvfVyEX38,3LP95502,0.9999915361404419,"[0.9999927282333374, 0.9999915361404419, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
aeal6TjhZPCyuhquqG2VLJZb9naIqMFI,3LK283022K,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
rI7ge=WVjXZDNrZ9PYMvu6dbUyD3t,1W598502,0.9999996423721313,"[1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7U1vsMZys=EEiY93EoeX1_ldNPQyhGv,1W890603,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
_tzSntQGXer6tNeSSl1BmBL6MbZYmUF2,2FQ431011T,0.9999986886978149,"[0.9999986886978149, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cqPznq2MGceQvVqM=ibH=ptjgN4k2rRu,1WD176022F,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
RlqP5tI6Ef4yJmwwnPdTGSaDqFjO1RQh,6ST027014F,0.9929980039596558,"[1.0, 0.9929980039596558, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
PGNGKeaq7zg1GYXfbSHqj2_oyXG8KS8,3LM59103,0.9999697208404541,"[0.9999697208404541, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
QUXFXr8usEfhL2MEvySkbpZdOqK2HHV,3LS292022A,0.9999998807907104,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
hYlC7RCaR2uHNcU2Cg2SztClnvZmTGJ,3LY293012A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Ujxx72NHiVFqwGohTfKNPN_IOvgh_h,1W7313053T,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
tXfgIGtrVNBg=vDK_9jBhm2M76BsNgUV,1W8163024A,0.9999984502792358,"[1.0, 0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
GRTP4ra1mtaw4FsxV=1B3=7jCkSKVU6,1WM501022F,0.9975971579551697,"[0.9975971579551697, 0.9998931884765625, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
UY832hNglpejpMqsd=XLIngpfL5sY=TO,3LM69201,0.9998584985733032,"[0.9998584985733032, 0.9999949932098389, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 1.0]"
mOherZsl3s4QjtVlnCXfXP8YtQ3r4cZ2,1WD315013A,0.9999839067459106,"[0.9999839067459106, 0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
EiEm9yjdzNEmg18Rt33CP_=j89u1,2G7593034T,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
LFXxk3OGCanlk35xtPKSXrCPlZ,2G0176013F,0.9999935626983643,"[0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999935626983643]"
R=H_if8zJPny4p3EVIfKYIFxfSh6ZgD,3LP20302,0.9999798536300659,"[0.9999812841415405, 0.9999798536300659, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
X6IzTlfIEr8jERw2NJ_nOKIfxXThvIN,3LX025023A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
MLX94O7U3yhhOT3PDzWQQLzubZgFyRrP,5LE309054K,0.9999544620513916,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999544620513916, 1.0, 1.0, 1.0, 1.0]"
ctEFf8Z1nk5wbDoUZ6jm96_c_IBepNiW,4P4338022A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
CS685rtR35pMSG1X2GqU6Wm7kfu6XmL,3LX32301,0.9999970197677612,"[0.9999995231628418, 0.9999970197677612, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]"
B_iJ5uB1HSm=VKjoLcswFoxNjeShhHy,1WD296013A,0.9999996423721313,"[0.9999996423721313, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
PlyRcezBLu_jvkFmCgLkSit89sUHRTn,3LU153022T,0.9999827146530151,"[1.0, 1.0, 0.9999827146530151, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
D3VcjfUNRi6Wv_=9uo6jUumv1YbVicuY,3LM094043X,0.9999980926513672,"[0.9999980926513672, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0]"
olvKnqtPaO6YvQNTu2MLUDSQmloE6acB,1W8164052F,0.9999994039535522,"[1.0, 0.9999994039535522, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
g9EejOS7Rr_QLURZUSvydYJDGyiTx,1WC855023F,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cZlQBuRa1EfrYpIpt3DMi_5XSBOGrdt,2G0275012A,0.9999971389770508,"[0.9999971389770508, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bMIWhzVjkRRl46i2Kg63RG_LFTGzyO,1WM556022Y,0.9995032548904419,"[0.9999887943267822, 0.9999995231628418, 1.0, 0.9999563694000244, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9995032548904419]"
GiirprqRGD6Bb_uSss97oov84vjHOUZ,3LX18601,0.9999918937683105,"[0.9999991655349731, 0.9999918937683105, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]"
feZfJDumUisYg2jL=kDbyMJ7=NMUqrDN,2FU671013F,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
VN4zaFDC_WRQPHEdfTHYiBI=CW46oqx1,3LR252021L,0.9999995231628418,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0]"
cDWZlaS3nrFYYBk6SdG9KaQLRB9TKwN,3LY164022A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
zqOJXD3CTwJSd16kUMd6TQ7xBnX6wFd2,1WC195032Y,0.9999959468841553,"[0.9999998807907104, 0.9999960660934448, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999959468841553]"
CuyBzK4InctFElwnBdcO5dMlOWmRmz4b,1W847202,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0]"
VI1_Z=cRFSi7jS9ZM9uhgaQSxTF6L=q,1W8334032L,0.9999995231628418,"[0.9999996423721313, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
X6c83wVyerK22rXizRMS1==LapPxVU,2FX273031X,0.9999990463256836,"[0.9999990463256836, 1.0, 0.9999990463256836, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
IhWiawmiYlbkgOPtNDQqKZnojkPquEW,2FZ856062X,0.9999973773956299,"[0.9999973773956299, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
PDKCV3=6nh8IglNQcT5qxi6iiPn7LoHy,1W761305,0.9995174407958984,"[0.999998927116394, 0.9999997615814209, 0.9999998807907104, 0.9995174407958984, 1.0, 0.9999998807907104, 1.0, 1.0]"
JGK7EPWMguPSk5VDKYUGQlCZoQMm4T,1WB764013A,0.9999991655349731,"[1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
qiFCpW91OukZpWgDzN9GvfInSKHc=Eo7,3LT982012A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
FFPue9_SJCxNjEciE6ff6HJwsaScBl2,3LH652033A,0.9999984502792358,"[0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
grT1eghvWte_2SBUtmtfeJNez97XchZp,2FU643022F,0.9999997615814209,"[0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
