id,text,min_score,score
qyOBRjnaZGGZSl4bOYSPYbF7ro111Oi,3LS26503,0.9999853372573853,"[1.0, 0.9999966621398926, 0.9999977350234985, 1.0, 0.9999936819076538, 0.9999853372573853, 0.9999990463256836, 1.0]"
hur2HLEmtiTsKkzPLtxL8LRYigzmMh,3MB04401,0.9999945163726807,"[0.9999945163726807, 0.9999973773956299, 0.9999951124191284, 0.9999997615814209, 1.0, 0.9999991655349731, 1.0, 0.9999996423721313]"
LIO__6Hm2xGDEJlxFTVOFXZrV6Egwdbm,3M928102,0.9999598264694214,"[0.9999905824661255, 0.9999982118606567, 0.9999842643737793, 0.9999994039535522, 0.9999598264694214, 0.9999996423721313, 1.0, 0.9999994039535522]"
uPKosQ4X86EbsfnLizwhrOazz65jqIg,2G1723012X,0.3202659785747528,"[0.7408270239830017, 0.7914583683013916, 0.3202659785747528, 0.9999940395355225, 0.9999849796295166, 0.9999704360961914, 1.0, 1.0, 0.999990701675415, 0.9999808073043823]"
OeetulhOyhpqlnttweOBXHLpPFYXvg,1WA634033F,0.9999909400939941,"[1.0, 0.999994158744812, 0.9999998807907104, 0.9999997615814209, 0.9999985694885254, 1.0, 0.9999991655349731, 1.0, 0.9999998807907104, 0.9999909400939941]"
YDdmxBxkmSgMfpPXBf2SMXzjIFf4ba,2G8181012F,0.9995275735855103,"[0.9999829530715942, 0.9995275735855103, 0.9999954700469971, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999912977218628, 0.9999970197677612, 1.0, 0.999969482421875]"
lEdjcE321UMhIQCpMy6_Y7kQS_SeEw,3LY88301,0.9999934434890747,"[1.0, 0.9999957084655762, 0.999998927116394, 1.0, 0.9999934434890747, 0.9999997615814209, 0.9999994039535522, 1.0]"
NtwBtqZCFXJ5XsVbCIwV9S95E7FVKr4q,3M9262011T,0.9999945163726807,"[0.9999971389770508, 0.9999945163726807, 0.9999996423721313, 1.0, 0.9999984502792358, 0.9999974966049194, 0.9999958276748657, 1.0, 0.9999998807907104, 0.9999978542327881]"
Odms84vPdzvPTnHpYVyNLMgnM3y_ud,2FV533063A,0.9999078512191772,"[0.9999860525131226, 0.9999988079071045, 0.9999971389770508, 0.9999979734420776, 0.999998927116394, 0.9999078512191772, 0.9999998807907104, 0.9999998807907104, 0.9999831914901733, 0.9999996423721313]"
6BasC5p74hywDfCHOU5qJwdyKTDkZnk,2G5614012A,0.9998986721038818,"[0.9999876022338867, 0.9998986721038818, 0.999998927116394, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.9999852180480957, 0.9999979734420776, 0.9999997615814209, 1.0]"
c3gUoffZKBdXTzLlXOUsCnIO514Wc,2G0753023T,0.9994425177574158,"[0.9994425177574158, 0.9999208450317383, 0.9999990463256836, 0.999998927116394, 0.9999995231628418, 0.999998927116394, 0.9999960660934448, 0.9999597072601318, 0.9999979734420776, 0.9999995231628418]"
lWagcXSohmchpgIKQmwBs_9TdrGGcJx,3M894303,0.9999560117721558,"[0.9999908208847046, 0.9999926090240479, 0.9999560117721558, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
Vwx4YFiLw1wRiJvFlGbuD5ftH3pgtVd,1WK663032A,0.9999074935913086,"[0.9999992847442627, 0.9999717473983765, 0.999996542930603, 0.9999994039535522, 0.9999074935913086, 1.0, 1.0, 1.0, 1.0, 1.0]"
J5yPIlKY57QYUHYtQu6VQoB1WfaiFmK,3LU004042A,0.98896324634552,"[0.9999980926513672, 0.9999507665634155, 0.9998425245285034, 0.9999997615814209, 0.98896324634552, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 1.0]"
eyDZ3ork3cyyJjdXMMVPqzFfBed25Ck,3LU483042A,0.9998935461044312,"[0.9999984502792358, 0.9998935461044312, 0.999910831451416, 0.9999983310699463, 0.999998927116394, 0.9999967813491821, 0.9999998807907104, 1.0, 0.9999995231628418, 1.0]"
DLMXhaMOaZD_mODvYLsKQK2FyViMQDP,3LY863042X,0.9998974800109863,"[0.999993085861206, 0.9999555349349976, 0.9999485015869141, 1.0, 0.9999997615814209, 0.9998974800109863, 0.9999984502792358, 1.0, 0.9999876022338867, 0.9999074935913086]"
uCR96tXDVg4GVRVDklJ97Q1n7L8lap,2G209202,0.9998942613601685,"[0.9998942613601685, 0.999998927116394, 0.999990701675415, 0.9999872446060181, 0.9999866485595703, 0.9999244213104248, 0.9999991655349731, 1.0]"
NkiWHxZfSGIfllSbEpDEUX8fs4ibRam,2G3673022A,0.9999105930328369,"[0.9999639987945557, 0.9999828338623047, 1.0, 0.9999933242797852, 1.0, 0.9999105930328369, 0.9999998807907104, 0.9999997615814209, 0.9999972581863403, 0.9999998807907104]"
gdGw7kYMl7rokoeixf_tI_dqMli3,3M5871041X,0.9984934329986572,"[0.9984934329986572, 0.9999173879623413, 0.9999998807907104, 0.9999841451644897, 0.9999860525131226, 0.9999979734420776, 0.999995231628418, 0.9999973773956299, 0.9999995231628418, 0.9999724626541138]"
HHvfc5Go6dxkLnBE8FRM3mv8zokgaE1u,3M8583042A,0.9999899864196777,"[0.9999927282333374, 0.9999977350234985, 0.9999992847442627, 0.9999899864196777, 0.9999991655349731, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0]"
G9xSSS5lxBin1KnNFNXaTTFGwIdOsYo,1WG75102,0.999992847442627,"[0.9999958276748657, 0.9999946355819702, 0.9999997615814209, 0.999992847442627, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999994039535522]"
Nx4inn6KLLc2N6ZHMNwaqikOLBfDrc8,2G763V103E,0.9894702434539795,"[0.9995735287666321, 0.9999786615371704, 0.9999996423721313, 0.999992847442627, 0.9999939203262329, 0.9997411370277405, 0.9999998807907104, 0.9996998310089111, 0.9945776462554932, 0.9894702434539795]"
rISCWPvP7BY9H9Z3cYkobuGFRvsiFylv,3LU203015T,0.9996277093887329,"[0.9999922513961792, 0.9996277093887329, 0.9999353885650635, 0.9999970197677612, 0.9999939203262329, 0.9999057054519653, 0.999947190284729, 0.9999994039535522, 0.9999964237213135, 1.0]"
uCDqu2Fw_IrkjQysmhNCgaiIS,2GG073022X,0.9994235038757324,"[0.9994235038757324, 0.9999735355377197, 0.9999831914901733, 0.9999984502792358, 0.999997615814209, 0.9999992847442627, 0.9999862909317017, 0.9999940395355225, 1.0, 0.9999953508377075]"
5Xc_44LnKHi7Ipt_bqEbZDSdMKWUS,2FT382022K,0.9998569488525391,"[0.9998569488525391, 0.9999973773956299, 1.0, 0.9999974966049194, 0.99998939037323, 0.9999639987945557, 0.9999983310699463, 0.9999951124191284, 0.9999996423721313, 0.9999957084655762]"
O1yYgZxcUn5bp_thNaXGle7EbVmCdDv,2GG181012F,0.999916672706604,"[0.9999606609344482, 0.9999444484710693, 0.9999514818191528, 0.9999984502792358, 0.9999977350234985, 0.9999997615814209, 0.999916672706604, 0.9999974966049194, 1.0, 0.9999794960021973]"
a3vJTEhHlMO_bjPT5kRn3Hg2gMKtc,2G2536023F,0.9999065399169922,"[0.9999065399169922, 0.9999945163726807, 0.9999942779541016, 0.9999985694885254, 0.9999942779541016, 0.9999879598617554, 1.0, 1.0, 0.9999998807907104, 1.0]"
RLvPag8SqkOwbNYpj39t4jL9jz_f78,1WL202022F,0.9999141693115234,"[0.9999997615814209, 0.9999141693115234, 0.9999998807907104, 0.9999997615814209, 0.9999982118606567, 0.9999903440475464, 0.9999978542327881, 0.9999865293502808, 0.9999996423721313, 0.9999916553497314]"
kZVniSCkkPtlBxpKk1LShmn_NjNVHum,1WV483033A,0.8562620878219604,"[0.9999890327453613, 0.9999690055847168, 0.8562620878219604, 0.9997569918632507, 0.9999978542327881, 0.9999971389770508, 0.9999995231628418, 1.0, 0.9999995231628418, 0.9999884366989136]"
XMsMoGn4piBSbpOHThEk4TIqNX87Z,1WH901022F,0.9999053478240967,"[0.9999995231628418, 0.9999488592147827, 0.9999998807907104, 0.9999996423721313, 0.9999053478240967, 0.999998927116394, 0.9999980926513672, 0.9999980926513672, 0.9999998807907104, 0.9999774694442749]"
qmYENybO4NjKimcjGnpPJIbOmEWMj,1WV83201,0.5208330750465393,"[0.9999984502792358, 0.9999966621398926, 0.5208330750465393, 0.9999998807907104, 0.9999982118606567, 0.9999929666519165, 0.9999998807907104, 1.0]"
VlwXhplxjT3KBUgXodN8uFc9E9Yr,2G2173042A,0.9999821186065674,"[0.9999821186065674, 0.9999969005584717, 0.999987006187439, 0.9999855756759644, 0.9999830722808838, 0.9999980926513672, 0.9999996423721313, 1.0, 1.0, 1.0]"
PergHlq1QuN5MMWugggczsuvj2VfRiQ,3LT245033X,0.9990227222442627,"[0.9990227222442627, 0.9998935461044312, 1.0, 0.9999964237213135, 0.9999680519104004, 0.9999998807907104, 0.9999899864196777, 1.0, 0.9999983310699463, 0.9998794794082642]"
wB7LdmROXbinqMEirPPHmLuR4jC4RG5_,3M080101,0.9996641874313354,"[0.9999330043792725, 0.9999969005584717, 0.9996641874313354, 1.0, 0.999991774559021, 0.999998927116394, 1.0, 1.0]"
iqw_vjltsUVDmShv41UZphwszPcLdCI,1WU013023X,0.999338686466217,"[0.999338686466217, 0.9999744892120361, 0.9999687671661377, 0.9999991655349731, 0.9999992847442627, 0.9999995231628418, 0.9999985694885254, 0.9999529123306274, 0.9999998807907104, 0.9999866485595703]"
ryp25dEacr9d2WhzOXjLQleW4fK2eQ,1WG72203,0.999988317489624,"[0.9999984502792358, 0.9999918937683105, 0.999998927116394, 0.9999953508377075, 1.0, 0.999988317489624, 1.0, 1.0]"
qwx6fXzLcv4CvhniyKI3LD7UbjPQ7,4P4371052F,0.9961583018302917,"[0.9961583018302917, 0.9995613694190979, 0.9967811107635498, 0.9999971389770508, 0.9996390342712402, 0.999474823474884, 0.9999953508377075, 0.9999788999557495, 0.9999803304672241, 0.9999909400939941]"
w2BCKeFkDLQZTcSVveNrJ6YZj_xBo,2FR232032N,0.9995020627975464,"[0.9999948740005493, 0.9998877048492432, 0.9999963045120239, 0.99997878074646, 0.9999102354049683, 0.9995020627975464, 0.9999995231628418, 0.9999923706054688, 0.9999992847442627, 0.9998195767402649]"
PkqOcsNBSCr5pKQJFY3DLREWNu1kS_3,1WT264012A,0.7833307385444641,"[0.9999305009841919, 0.9999927282333374, 0.7833307385444641, 0.9999995231628418, 0.9999985694885254, 0.9999992847442627, 0.9999927282333374, 1.0, 0.9999716281890869, 0.9999998807907104]"
ruhzbRcWd8LyMcPX7NfYfZKw4YKI2y,2FU791031F,0.9997606873512268,"[0.9999432563781738, 0.9999994039535522, 0.9997749924659729, 0.9999948740005493, 0.9999992847442627, 0.9999951124191284, 0.9999995231628418, 1.0, 0.9999942779541016, 0.9997606873512268]"
dvqirnYKnQhYouCgTdTsieEhhfEO1m,2FY325032F,0.9999842643737793,"[0.9999915361404419, 0.9999990463256836, 0.9999910593032837, 0.9999967813491821, 0.9999974966049194, 0.9999998807907104, 0.9999960660934448, 1.0, 0.9999995231628418, 0.9999842643737793]"
rxcrimy1gPgptvMDCLyfWbmFSoHUlxU,3M8933043A,0.9999798536300659,"[0.9999945163726807, 0.999998927116394, 0.9999798536300659, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999991655349731, 0.9999990463256836]"
5LhmF6HHDul8dMJVndpYkZFmtc9WC8,3LR742031F,0.9988841414451599,"[0.9999881982803345, 0.9999281167984009, 0.9988841414451599, 0.9999997615814209, 0.9999849796295166, 0.9999796152114868, 0.999998927116394, 0.9999996423721313, 0.9999990463256836, 0.9997798800468445]"
Ncaieq4hU1PeRxcvbNsGMjEOQKL4lVZj,1WT58203,0.9994152784347534,"[0.9999972581863403, 0.9999916553497314, 0.9994152784347534, 0.9999920129776001, 0.9999966621398926, 0.9999979734420776, 0.9999998807907104, 1.0]"
JpDFmz5rWNO7V5yyhFcv5rbNH3S2mpJ,1WS211012A,0.9977777600288391,"[0.9999834299087524, 0.999961256980896, 0.9977777600288391, 1.0, 1.0, 0.999768078327179, 0.9999991655349731, 0.9999983310699463, 1.0, 0.9999997615814209]"
zi48goW2ZMgcroZ74Ov5y7IphVtM5kNy,3LZ136022A,0.9999710321426392,"[0.9999890327453613, 0.9999710321426392, 0.9999995231628418, 0.9999995231628418, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999971389770508, 0.9999996423721313, 1.0]"
BLac9xSlER8MnRsQwulkyQc1rjPnXxZT,1WL483022F,0.9999023675918579,"[0.9999996423721313, 0.9999949932098389, 0.9999867677688599, 1.0, 0.9999992847442627, 0.999983549118042, 0.9999758005142212, 1.0, 0.9999023675918579, 0.999998927116394]"
i5ahbPG5nNhf6cbzJNiot2DmJlm9fx,2G4654012F,0.9999557733535767,"[0.9999598264694214, 0.9999707937240601, 0.9999982118606567, 0.9999994039535522, 1.0, 0.9999991655349731, 0.9999921321868896, 0.9999985694885254, 1.0, 0.9999557733535767]"
9wOlfhYzlzsDyb8EgPuTsftWeF4iED,TST717062F,0.3013624846935272,"[0.3013624846935272, 0.9999092817306519, 0.9643215537071228, 0.7419143319129944, 0.9274072051048279, 0.9999983310699463, 0.9999984502792358, 0.9999356269836426, 1.0, 0.999954104423523]"
iDBBKL2J2RhgkVdYgK3X42kY3XZXc_xT,3LP874042A,0.9999885559082031,"[0.9999963045120239, 0.9999885559082031, 1.0, 0.9999998807907104, 0.9999963045120239, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]"
VmL3LOOW_O1u8JzhfKD9Zego8vbTBnj6,1WJ24101,0.9999479055404663,"[0.9999995231628418, 0.9999949932098389, 0.9999794960021973, 0.999998927116394, 0.9999479055404663, 1.0, 1.0, 0.9999998807907104]"
PzHmQ9ctWs66ItdvEpgSxZaDc1XHKQd,3M8724043K,0.9982516169548035,"[0.9999871253967285, 0.9999984502792358, 0.9999991655349731, 0.9999998807907104, 1.0, 1.0, 0.9999992847442627, 1.0, 0.9982516169548035, 0.9999995231628418]"
hoakJoocL6iosBfri4k7_OTlod_XX1,1WF534014A,0.9999725818634033,"[0.9999998807907104, 0.9999725818634033, 1.0, 0.9999984502792358, 0.9999994039535522, 1.0, 0.9999911785125732, 0.9999998807907104, 1.0, 1.0]"
X15_yVj78F1icS3tZuuhsbRsMo_9cDG,1W8693032F,0.9999586343765259,"[0.9999997615814209, 0.9999682903289795, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999586343765259]"
Bu3IME6tTLhQNhTEjmDHyFGhw_qdyZ,3M9432012H,0.9999513626098633,"[0.9999933242797852, 0.9999513626098633, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999986886978149, 0.9999997615814209, 1.0, 1.0]"
fUdFybQ8oPSemB8c5Grd9yBLSoKvgTp2,2G7124013A,0.9999812841415405,"[0.9999812841415405, 0.9999943971633911, 1.0, 1.0, 0.9999982118606567, 1.0, 0.9999932050704956, 0.9999988079071045, 0.9999974966049194, 0.9999994039535522]"
i1hZXKgifsnC38CQWl7iCrSKj13z,1WJ302022F,0.9999711513519287,"[1.0, 0.9999711513519287, 0.999992847442627, 0.9999998807907104, 0.9999731779098511, 0.9999986886978149, 0.9999839067459106, 0.9999934434890747, 0.9999998807907104, 0.999984860420227]"
MhIw5JbPDwX1WgXV9IZPTMdgXTPaD,2FY211012W,0.999846339225769,"[0.999846339225769, 0.9999996423721313, 0.9999933242797852, 1.0, 1.0, 0.9999891519546509, 0.9999899864196777, 0.9999983310699463, 1.0, 0.9999842643737793]"
MMBkmGVN5g3JHI7Il11bgHhI1eSUvz,1W762103,0.5657922029495239,"[0.9999995231628418, 0.9999876022338867, 0.5657922029495239, 0.9999998807907104, 0.9999955892562866, 0.9999996423721313, 1.0, 1.0]"
ps5n32yMZuQwolesPKsPCLUdtxpR__,3M052101,0.9986003041267395,"[0.9999723434448242, 0.9999934434890747, 0.9986003041267395, 0.9999985694885254, 0.999985933303833, 0.9999998807907104, 1.0, 1.0]"
v6USk8iF5WTjMSWecZXfeuLOCRsruqs,1WT923033X,0.9998360872268677,"[0.9998360872268677, 0.9999563694000244, 0.9999133348464966, 1.0, 0.9999126195907593, 0.9999997615814209, 1.0, 0.9999995231628418, 0.9999995231628418, 0.9999964237213135]"
ancWNWw3o_Rq1_wlN9bu2LOfWzkB34,3LZ87V203E,0.9637706875801086,"[1.0, 0.9999940395355225, 0.9996114373207092, 0.9999439716339111, 0.9984995126724243, 0.9637706875801086, 0.9836004376411438, 0.998590886592865, 0.999990701675415, 0.9998586177825928]"
cpwZ6NK5gQJduO5z7dFilOdoHZGJ,1W874302,0.9996685981750488,"[0.9996685981750488, 0.9999932050704956, 0.999996542930603, 0.9999998807907104, 0.9999998807907104, 0.9999959468841553, 1.0, 1.0]"
SIDJNoKyOaFGXDxz92tB3zfHZqQtT5uC,2G6784012A,0.999970555305481,"[0.999970555305481, 0.9999927282333374, 0.9999829530715942, 1.0, 0.9999994039535522, 1.0, 0.9999990463256836, 0.9999997615814209, 1.0, 1.0]"
wlZsDazN5FpZLbJEN2bxq9pJSVvyBy2,3M893405,0.9998787641525269,"[0.9999988079071045, 0.9998787641525269, 0.9998806715011597, 0.9999076128005981, 0.9999613761901855, 0.9999997615814209, 1.0, 1.0]"
J7aYEDNQY8t949lLpis5L7yekZ87mn7,3M8593032A,0.9999723434448242,"[0.9999929666519165, 0.9999988079071045, 0.9999723434448242, 0.9999988079071045, 1.0, 0.999998927116394, 1.0, 1.0, 1.0, 1.0]"
vFh7Oke6ypYucNntkme2zPFZa1_Up,3LV61102,0.9999781847000122,"[1.0, 0.9999967813491821, 0.9999916553497314, 0.9999972581863403, 0.9999781847000122, 0.9999954700469971, 0.9999948740005493, 1.0]"
eUCUaJvR1f7kvMQEdGpP6r427PLO,1WW021032X,0.999944806098938,"[0.9999549388885498, 0.9999920129776001, 0.9999716281890869, 0.9999998807907104, 0.9999955892562866, 1.0, 0.9999967813491821, 0.999944806098938, 1.0, 0.9999951124191284]"
hdOiW1Z8Gw8KKtFe__GnHZivejWNxN,2GE572032H,0.9983270764350891,"[0.9999808073043823, 0.9983270764350891, 0.9987786412239075, 0.9999771118164062, 0.999954342842102, 1.0, 0.999987006187439, 1.0, 1.0, 1.0]"
oKLtNyUER2MMux3fXoFBEqoTFmnGci3m,1WV991012F,0.8989023566246033,"[0.9999971389770508, 0.999966025352478, 0.8989023566246033, 1.0, 1.0, 0.9999954700469971, 0.9998745918273926, 0.9999994039535522, 0.9999998807907104, 0.9999531507492065]"
S16rzCHsOdmJBi1ezP7bHwD3EgG44JQ,1WE864032A,0.9998842477798462,"[0.9999996423721313, 0.9999735355377197, 0.9998842477798462, 0.9999998807907104, 0.9999966621398926, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999998807907104, 1.0]"
MGdITpOS17ZyMsP5SQxli4oKScDpreO,1WU953032A,0.9999545812606812,"[0.9999996423721313, 0.9999734163284302, 0.9999545812606812, 1.0, 0.9999686479568481, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999998807907104]"
JJ96zsJqsgPpmpgvp1jCScV3rUTcr7u,1WL574022A,0.9999808073043823,"[0.9999997615814209, 0.9999808073043823, 0.9999995231628418, 0.999987006187439, 0.999987006187439, 1.0, 0.9999880790710449, 0.9999958276748657, 1.0, 1.0]"
cMd9z7CD5VGakg5liqYz1tT9xNx,2G374201,0.9998542070388794,"[0.9998542070388794, 0.9999942779541016, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418, 1.0, 1.0]"
O7vnp2mrBhLcg3vkRJLw4FrtYheYS5,3LT454022A,0.999817430973053,"[0.9999963045120239, 0.999817430973053, 1.0, 0.9999997615814209, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999972581863403, 1.0, 1.0]"
lV4P8FsVSRrJ_aPdf2Zf3CDZkYMaQt,3M7584022F,0.9999006986618042,"[0.9999914169311523, 0.9999006986618042, 1.0, 0.999998927116394, 0.9999970197677612, 0.9999997615814209, 0.9999995231628418, 0.9999982118606567, 0.9999997615814209, 0.9999597072601318]"
vssoyZN6aN9TlZDcxNGcCMlDOSnCPQ,3M1393033F,0.99992835521698,"[0.9999927282333374, 0.9999977350234985, 1.0, 0.9999978542327881, 0.9999998807907104, 0.9999979734420776, 0.9999996423721313, 1.0, 1.0, 0.99992835521698]"
65swhZULcxmnEZa5kxWmeZDBGVa1Fzb,3M129201,0.998610258102417,"[0.9999891519546509, 0.9999250173568726, 0.9999991655349731, 0.9999998807907104, 0.9999995231628418, 0.998610258102417, 1.0, 1.0]"
epBf1KS1HLwpasnN1thcTamriYRx9cpc,1WF32603,0.9999927282333374,"[0.9999996423721313, 0.9999927282333374, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999997615814209, 1.0]"
OTWxo5uu4NejWaJBqnBjQTq2qEyTp,2G5473013F,0.9999080896377563,"[0.9999885559082031, 0.9999897480010986, 0.9999996423721313, 0.9999080896377563, 0.9999933242797852, 0.9999973773956299, 0.9999935626983643, 0.9999994039535522, 0.9999990463256836, 0.9999911785125732]"
KWfnH39djtNwRieuHcImRnzyTyuhMt62,2G206102,0.999910831451416,"[0.999910831451416, 0.9999992847442627, 0.9999905824661255, 0.9999915361404419, 0.9999943971633911, 0.999977707862854, 1.0, 1.0]"
937tj_DtvivCt1eo8hecepnxfJa_tn,3M065303,0.9963591694831848,"[0.9999878406524658, 0.9999748468399048, 0.9963591694831848, 1.0, 1.0, 1.0, 1.0, 1.0]"
UYMUxI1ld3fQ38fKumm_oYyYuBP2tlOK,2G7134032A,0.9999805688858032,"[0.9999805688858032, 0.9999842643737793, 1.0, 1.0, 0.9999995231628418, 0.9999998807907104, 0.9999945163726807, 1.0, 1.0, 1.0]"
yFZ19T7anS3NoGmtOq42mHl6VDX6p4H7,3LS166012F,0.9999597072601318,"[0.9999916553497314, 0.9999597072601318, 0.9999876022338867, 0.9999990463256836, 0.9999994039535522, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999672174453735]"
TMWGPf63EJQhGHr_dtnKbDKXH2tKjIY,2G501603,0.9997854828834534,"[0.9997854828834534, 0.9999842643737793, 0.9999988079071045, 0.9999990463256836, 0.9999974966049194, 1.0, 0.9999997615814209, 1.0]"
MpWOP5plowHMXPzLY8vHFpJHIgNPw68b,3M1693022A,0.9999964237213135,"[0.9999964237213135, 0.9999974966049194, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999995231628418, 0.9999994039535522, 1.0, 1.0]"
nW9KCMoWv8kiewuSRtlcmDepfXSIev7B,3MB204032F,0.9999018907546997,"[0.9999926090240479, 0.9999908208847046, 0.9999997615814209, 1.0, 0.9999018907546997, 0.9999994039535522, 0.9999933242797852, 1.0, 0.9999998807907104, 0.9999912977218628]"
H2MtdGCohCkBenzCGtiaj6yjm6fU4,2FW784033A,0.9866330623626709,"[0.9999924898147583, 0.9999911785125732, 0.9999427795410156, 0.9999995231628418, 0.9999997615814209, 0.9999955892562866, 0.9866330623626709, 1.0, 0.9999992847442627, 1.0]"
J36wJDXrsN2axQQTyj7ptSML14pw3f,1WD96305,0.9998226761817932,"[0.9999992847442627, 0.999996542930603, 0.9998226761817932, 0.9999998807907104, 0.9998243451118469, 1.0, 1.0, 0.9999996423721313]"
9SvI8iv31xdvairneMVOGrFTIdNR,3LZ593013A,0.9418016076087952,"[0.9999926090240479, 0.9996305704116821, 0.999942421913147, 0.9999918937683105, 0.9999939203262329, 0.9418016076087952, 0.9999966621398926, 0.9999994039535522, 0.9999991655349731, 0.9999998807907104]"
h1xNggddqauv61Wf_vZeO__S5Tv_W,3L6953011F,0.9997255206108093,"[0.9999957084655762, 0.9997580647468567, 0.9998613595962524, 1.0, 0.999991774559021, 0.9999983310699463, 0.9999982118606567, 0.9999997615814209, 0.9999991655349731, 0.9997255206108093]"
YBQpWqoU1Lr5z6K1xzdijMVPMRmI79,3M0092022F,0.9999133348464966,"[0.999990701675415, 0.9999133348464966, 0.9999992847442627, 0.9999960660934448, 0.9999898672103882, 0.9999834299087524, 0.9999969005584717, 0.9999969005584717, 0.9999997615814209, 0.9999840259552002]"
KuQ5irW_Hy7CqBUjvLgm5CRiECBNEEp,1WG11602,0.9999920129776001,"[0.9999920129776001, 0.9999973773956299, 0.999997615814209, 0.9999994039535522, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104]"
UaHpCdztSBwdFtZTZ1cKEomlZJTfEh9,3M3204012F,0.9991587400436401,"[0.9999991655349731, 0.9994818568229675, 0.9994142055511475, 0.9999986886978149, 1.0, 0.9999984502792358, 1.0, 1.0, 0.9999803304672241, 0.9991587400436401]"
npov8dlcrfDbRGs5H4zTKrtT2W_JVWnR,3LN475023A,0.9997872710227966,"[0.9999961853027344, 0.999869704246521, 0.9999009370803833, 0.9999959468841553, 0.9997872710227966, 0.9999961853027344, 0.9999961853027344, 0.9999984502792358, 0.9999953508377075, 0.9999995231628418]"
avat85Cirsu75COD_KdDXlUXsRyfCK8,1W8971011H,0.9999791383743286,"[0.9999992847442627, 0.9999791383743286, 0.9999988079071045, 1.0, 0.9999934434890747, 1.0, 0.999998927116394, 0.9999948740005493, 0.9999984502792358, 1.0]"
_2ECmJPeeo7QG1nF3uBtiJgNN7rkL83,2G698601,0.9997580647468567,"[0.9997580647468567, 0.9999876022338867, 0.9999988079071045, 0.9999096393585205, 0.9999998807907104, 0.9999997615814209, 0.9999992847442627, 1.0]"
3hh_MIFtTZPXEptDaPud_n85bMZwu8,2G4691032F,0.999976396560669,"[0.9999822378158569, 0.999976396560669, 0.999997615814209, 0.9999998807907104, 1.0, 0.9999955892562866, 0.9999967813491821, 1.0, 0.9999997615814209, 0.9999828338623047]"
kgW6wLGcZ3zhaa9FH2S8hjOz3B6Hem7X,2FY114024A,0.9999375343322754,"[0.9999375343322754, 0.9999988079071045, 0.9999884366989136, 1.0, 1.0, 0.9999998807907104, 0.9999697208404541, 0.9999994039535522, 1.0, 1.0]"
e8Z5f1DVq9iVrXymKawKtsqZvPV,2G5026032F,0.9999732971191406,"[0.9999734163284302, 0.9999732971191406, 0.9999960660934448, 0.9999817609786987, 0.9999786615371704, 0.9999997615814209, 0.9999992847442627, 0.9999997615814209, 1.0, 0.9999887943267822]"
dsDF14fYltWz8rUTpSKEh68HHS6GeTg,3LP881031L,0.9999105930328369,"[0.99998939037323, 0.9999105930328369, 0.9999997615814209, 1.0, 0.9999942779541016, 0.9999974966049194, 0.9999998807907104, 1.0, 0.9999977350234985, 0.9999997615814209]"
vHSVxk9CKmuRRZuKNkBx5urnNlHLYv,2FV542023N,0.9999650716781616,"[0.9999806880950928, 0.9999936819076538, 0.9999784231185913, 0.9999938011169434, 0.999988317489624, 0.999984860420227, 1.0, 1.0, 0.9999650716781616, 0.9999681711196899]"
KONzeQ46UolgLH7qgpxy7nm5_3D13r,2G7991032F,0.9999887943267822,"[0.999994158744812, 0.9999912977218628, 0.9999998807907104, 1.0, 1.0, 0.9999887943267822, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999927282333374]"
eb6dtzDFkksEM7I4e4xe9wPsxU_b,3M893403,0.9999873638153076,"[0.9999938011169434, 0.9999960660934448, 0.9999873638153076, 1.0, 0.9999986886978149, 1.0, 1.0, 1.0]"
2U_gwYW1T4C8qNwoIhww1d9gPMfJIej,1WH211011X,0.9996011853218079,"[0.9996011853218079, 0.9999747276306152, 0.9999998807907104, 1.0, 1.0, 0.9998594522476196, 0.9999946355819702, 0.9999990463256836, 0.9999995231628418, 0.999995231628418]"
