id,text,min_score,score
lD_7gsHWGrGGjLIJLtoJ59K8NabpK4KO,3M9512022A,0.9998644590377808,"[0.9999966621398926, 0.9999889135360718, 0.9998644590377808, 0.9999961853027344, 0.9999972581863403, 0.9999632835388184, 0.999993085861206, 0.999991774559021, 0.9999914169311523, 0.9999817609786987]"
zKq4xNh8pNpWHxfSmsMrL68R77SxjHj,3LZ213043X,0.9999513626098633,"[0.9999815225601196, 0.9999943971633911, 0.9999778270721436, 0.9999738931655884, 0.9999954700469971, 0.9999904632568359, 0.9999948740005493, 0.9999876022338867, 0.9999513626098633, 0.9999943971633911]"
bGa_2EYvTfyxMjWRlXTeNY63tSGEM,1WJ72204,0.9448416233062744,"[0.9999527931213379, 0.9998830556869507, 0.9448416233062744, 0.9999228715896606, 0.9999904632568359, 0.9998921155929565, 0.9999951124191284, 0.9999576807022095]"
15j9IrQJKhH8an22dEC6YS8DKLtTirj,1W869V402,0.9995917677879333,"[0.9999926090240479, 0.999963641166687, 0.9996011853218079, 0.9999748468399048, 0.9999836683273315, 0.9995917677879333, 0.999885082244873, 0.9999815225601196, 0.9999731779098511]"
T_K2HqvgmODsuSZbP4qMJO6of14Txbm,1WT62201,0.7835195660591125,"[0.9999526739120483, 0.9999798536300659, 0.7835195660591125, 0.9999771118164062, 0.9999830722808838, 0.9999332427978516, 0.9999922513961792, 0.9999651908874512]"
CSVBopHJht46pOBeVit3MyB1fPZX_b,3M179404,0.9998599290847778,"[0.999970555305481, 0.9999518394470215, 0.9999778270721436, 0.9998599290847778, 0.9999361038208008, 0.9999511241912842, 0.9999778270721436, 0.9999706745147705]"
ItHvxBYzzLrF8vb1vr58WjFm9BMFd39,3M8793033A,0.9999617338180542,"[0.9999934434890747, 0.9999862909317017, 0.9999871253967285, 0.9999934434890747, 0.9999958276748657, 0.9999617338180542, 0.9999942779541016, 0.9999905824661255, 0.9999864101409912, 0.9999840259552002]"
kKtEJhhVnZuEa1obVYewSX58f8IKPvPB,1WK66302,0.9992300271987915,"[0.9999352693557739, 0.9999701976776123, 0.9992300271987915, 0.9999898672103882, 0.9999566078186035, 0.9999877214431763, 0.9999829530715942, 0.9999902248382568]"
oaGuCWDzegy35E7FQgu8EVpGT7nYpUE,3MA094043T,0.9998019337654114,"[0.999995231628418, 0.9999688863754272, 0.9998019337654114, 0.999995231628418, 0.9999947547912598, 0.9999901056289673, 0.9999884366989136, 0.9999903440475464, 0.9999310970306396, 0.9999793767929077]"
lov_wg5yIeSb83QuyfsvPEGdBoreUiO,2G0036023X,0.9997697472572327,"[0.9999827146530151, 0.9999603033065796, 0.9999945163726807, 0.9999942779541016, 0.9999967813491821, 0.9999909400939941, 0.999968409538269, 0.9999669790267944, 0.9997697472572327, 0.9999939203262329]"
g8y7wbtVgSvLLQvNNX_K_YxKWqStc2I,3M076202,0.9997238516807556,"[0.9999738931655884, 0.9999263286590576, 0.9997238516807556, 0.9999252557754517, 0.9999834299087524, 0.9999858140945435, 0.9999873638153076, 0.9999920129776001]"
EPeSLNeBxTLO47hHnyaoojznKkZzx4,1WV274032F,0.9661458730697632,"[0.9999946355819702, 0.9999521970748901, 0.9661458730697632, 0.9999586343765259, 0.9999465942382812, 0.999993085861206, 0.9999942779541016, 0.9999958276748657, 0.999991774559021, 0.9999864101409912]"
zsammvFSsKRFvyMgra3TZ_Cu53UCVtv,3M0772012F,0.9999330043792725,"[0.9999959468841553, 0.9999876022338867, 0.9999330043792725, 0.9999914169311523, 0.9999747276306152, 0.9999920129776001, 0.9999910593032837, 0.9999963045120239, 0.9999816417694092, 0.9999926090240479]"
Tza9c9hpp7H813UYcEI74coCqG6bwO,3LY864042X,0.9999110698699951,"[0.9999525547027588, 0.9999867677688599, 0.9999110698699951, 0.999994158744812, 0.9999818801879883, 0.9999901056289673, 0.999987006187439, 0.9999864101409912, 0.9999594688415527, 0.9999831914901733]"
JW74nV9zT_hUTJmmXD5DcETL97_ylj,3MA902023F,0.9999799728393555,"[0.9999958276748657, 0.9999821186065674, 0.9999889135360718, 0.9999945163726807, 0.999994158744812, 0.9999860525131226, 0.9999927282333374, 0.9999825954437256, 0.9999799728393555, 0.9999908208847046]"
sorkhNDtptUBQ4VORnuezjdgRPpkiW2I,2GE653042A,0.999756395816803,"[0.9999792575836182, 0.9999693632125854, 0.999756395816803, 0.9999879598617554, 0.999991774559021, 0.9999828338623047, 0.9999868869781494, 0.9999914169311523, 0.9999860525131226, 0.9999868869781494]"
7D5pmhI3EYBRbytkDT4Nje5JfFmSj,2FX734012F,0.9999164342880249,"[0.9999920129776001, 0.9999856948852539, 0.9999812841415405, 0.9999788999557495, 0.9999973773956299, 0.9999921321868896, 0.9999969005584717, 0.9999972581863403, 0.999964714050293, 0.9999164342880249]"
YaXBoLqtYWwQsOPkmLmxcSnaPpSV,2G6084023A,0.9999260902404785,"[0.9999921321868896, 0.9999896287918091, 0.9999260902404785, 0.9999679327011108, 0.9999949932098389, 0.9999864101409912, 0.9999895095825195, 0.9999809265136719, 0.9999815225601196, 0.9999815225601196]"
h9U8T_5Pgxgx641nUCMqbnu8I2OeO2n,2G713401,0.9998737573623657,"[0.9999715089797974, 0.9999635219573975, 0.9998737573623657, 0.9999548196792603, 0.9999412298202515, 0.9999576807022095, 0.9999898672103882, 0.9999855756759644]"
3rYnYGquRVGdKQvwMWhieaej3JTIp7XR,2FZ423023A,0.9999480247497559,"[0.9999884366989136, 0.9999827146530151, 0.9999774694442749, 0.9999480247497559, 0.9999841451644897, 0.9999903440475464, 0.9999959468841553, 0.9999849796295166, 0.9999616146087646, 0.9999895095825195]"
Rz_bYT1vqOTrgwsmJpbWFgUZefFmGg5Y,3M0792012F,0.9998651742935181,"[0.999990701675415, 0.999983549118042, 0.9998651742935181, 0.9999901056289673, 0.9999951124191284, 0.9999626874923706, 0.9999933242797852, 0.9999978542327881, 0.9999896287918091, 0.9999932050704956]"
umSRrmlLvUjm5wCzXevTp3lGKUPsNOK,2G4723023A,0.9999803304672241,"[0.9999818801879883, 0.9999803304672241, 0.9999837875366211, 0.9999896287918091, 0.9999879598617554, 0.9999912977218628, 0.999993085861206, 0.9999957084655762, 0.9999874830245972, 0.9999843835830688]"
5ozjBGCfoQSF97bYUWhhkVkgoG1zaN1k,3M0583032A,0.9997939467430115,"[0.9999940395355225, 0.9999872446060181, 0.9997939467430115, 0.9999922513961792, 0.9999961853027344, 0.9999897480010986, 0.9999945163726807, 0.9999955892562866, 0.9999896287918091, 0.999984622001648]"
Z43z36PFtQBcZil_DTaJPRYtTdBpNjPd,2FZ84503,0.9999245405197144,"[0.999925971031189, 0.999969482421875, 0.9999697208404541, 0.9999754428863525, 0.9999841451644897, 0.9999245405197144, 0.9999954700469971, 0.9999855756759644]"
2s1LBscpB1lmvhYObx3GNGSbTVkES,3M878404,0.9998714923858643,"[0.9999815225601196, 0.9999656677246094, 0.9999465942382812, 0.9998714923858643, 0.9999927282333374, 0.9999728202819824, 0.9999831914901733, 0.9999610185623169]"
zgF5D5ajCZUF6bnHN68PXNUDoLSz4,1WG096013A,0.999948263168335,"[0.999948263168335, 0.9999843835830688, 0.9999641180038452, 0.9999856948852539, 0.9999949932098389, 0.9999854564666748, 0.9999501705169678, 0.9999929666519165, 0.9999856948852539, 0.9999785423278809]"
e8rC91QhWIatiIB7Z1Lg7RIHTXNYcj,1WE65503,0.9997764229774475,"[0.9999110698699951, 0.9999692440032959, 0.9997764229774475, 0.999988317489624, 0.9998946189880371, 0.9998955726623535, 0.9999884366989136, 0.9999525547027588]"
ImPbEK9nWa7Fx_tQGWIvZB1mgzvr,2G343102,0.9977062940597534,"[0.9998966455459595, 0.9977062940597534, 0.9998692274093628, 0.9999843835830688, 0.9999914169311523, 0.9999949932098389, 0.9999949932098389, 0.9999943971633911]"
GuQpWrUK7crOto4uhWLDwq8Vt2NpF,2G677402,0.9994350075721741,"[0.9999833106994629, 0.999972939491272, 0.999980092048645, 0.9994350075721741, 0.9996956586837769, 0.9999765157699585, 0.9999837875366211, 0.9999902248382568]"
tMfRR8JU4TdYq2kr3gYWizD3KzOxUBS,3M6794031F,0.9999736547470093,"[0.9999915361404419, 0.9999831914901733, 0.9999736547470093, 0.9999902248382568, 0.9999955892562866, 0.9999890327453613, 0.999992847442627, 0.9999951124191284, 0.9999874830245972, 0.9999951124191284]"
VgZyxOwlrgW1FpIrvWLZE43mrJeWwYM,1W2891021F,0.9998947381973267,"[0.9999938011169434, 0.9998947381973267, 0.9999661445617676, 0.9999945163726807, 0.9999964237213135, 0.9999935626983643, 0.9999961853027344, 0.9999802112579346, 0.9999915361404419, 0.9999946355819702]"
qyOBRjnaZGGZSl4bOYSPYbF7ro111Oi,3LS26503,0.9998412132263184,"[0.9999762773513794, 0.9999772310256958, 0.9999629259109497, 0.9999172687530518, 0.9998592138290405, 0.9998412132263184, 0.9999945163726807, 0.9999822378158569]"
hur2HLEmtiTsKkzPLtxL8LRYigzmMh,3MB04401,0.9947531223297119,"[0.9999709129333496, 0.9999474287033081, 0.9947531223297119, 0.999976634979248, 0.9999781847000122, 0.9998399019241333, 0.9999920129776001, 0.9999833106994629]"
LIO__6Hm2xGDEJlxFTVOFXZrV6Egwdbm,3M928102,0.9996601343154907,"[0.9997254014015198, 0.9999638795852661, 0.9996601343154907, 0.9999454021453857, 0.9999856948852539, 0.9999762773513794, 0.9999865293502808, 0.9999836683273315]"
uPKosQ4X86EbsfnLizwhrOazz65jqIg,2FW723012X,0.9249448776245117,"[0.9937585592269897, 0.9996262788772583, 0.9249448776245117, 0.9998443126678467, 0.9999735355377197, 0.9999754428863525, 0.9996801614761353, 0.9999946355819702, 0.9999570846557617, 0.999976396560669]"
OeetulhOyhpqlnttweOBXHLpPFYXvg,1WA634033F,0.9999140501022339,"[0.999992847442627, 0.9999140501022339, 0.9999899864196777, 0.9999920129776001, 0.9999958276748657, 0.9999878406524658, 0.9999912977218628, 0.9999939203262329, 0.9999359846115112, 0.9999818801879883]"
YDdmxBxkmSgMfpPXBf2SMXzjIFf4ba,2G8181012F,0.9987393021583557,"[0.9999943971633911, 0.9987393021583557, 0.99997878074646, 0.9999959468841553, 0.9999926090240479, 0.9999957084655762, 0.999995231628418, 0.9999973773956299, 0.9999898672103882, 0.9999902248382568]"
lEdjcE321UMhIQCpMy6_Y7kQS_SeEw,3LY88301,0.9999552965164185,"[0.9999936819076538, 0.9999877214431763, 0.9999552965164185, 0.9999823570251465, 0.9999891519546509, 0.999981164932251, 0.9999916553497314, 0.9999709129333496]"
NtwBtqZCFXJ5XsVbCIwV9S95E7FVKr4q,3M9262011T,0.9999157190322876,"[0.9999940395355225, 0.9999157190322876, 0.9999614953994751, 0.9999806880950928, 0.9999890327453613, 0.999980092048645, 0.9999841451644897, 0.999997615814209, 0.9999860525131226, 0.9999716281890869]"
Odms84vPdzvPTnHpYVyNLMgnM3y_ud,2FV533063A,0.9995630383491516,"[0.9995630383491516, 0.9999891519546509, 0.9999710321426392, 0.9999939203262329, 0.9999967813491821, 0.999984622001648, 0.9999945163726807, 0.9999901056289673, 0.9999394416809082, 0.9999934434890747]"
6BasC5p74hywDfCHOU5qJwdyKTDkZnk,2G5614012A,0.9999496936798096,"[0.999995231628418, 0.9999899864196777, 0.9999912977218628, 0.9999954700469971, 0.999997615814209, 0.9999892711639404, 0.9999496936798096, 0.9999969005584717, 0.9999908208847046, 0.9999879598617554]"
c3gUoffZKBdXTzLlXOUsCnIO514Wc,2G0753023T,0.9999226331710815,"[0.99998939037323, 0.9999622106552124, 0.9999896287918091, 0.9999608993530273, 0.9999959468841553, 0.9999924898147583, 0.9999914169311523, 0.9999786615371704, 0.9999599456787109, 0.9999226331710815]"
lWagcXSohmchpgIKQmwBs_9TdrGGcJx,3M894303,0.9997773766517639,"[0.9999853372573853, 0.9999569654464722, 0.9997773766517639, 0.9998008608818054, 0.999987006187439, 0.9999896287918091, 0.9999860525131226, 0.9999525547027588]"
Vwx4YFiLw1wRiJvFlGbuD5ftH3pgtVd,1WK663032A,0.9999654293060303,"[0.9999860525131226, 0.9999833106994629, 0.9999709129333496, 0.9999803304672241, 0.9999666213989258, 0.9999922513961792, 0.9999879598617554, 0.9999934434890747, 0.9999912977218628, 0.9999654293060303]"
J5yPIlKY57QYUHYtQu6VQoB1WfaiFmK,3LU004042A,0.9998469352722168,"[0.9999953508377075, 0.9999909400939941, 0.9998469352722168, 0.9999394416809082, 0.9999401569366455, 0.9999896287918091, 0.9999929666519165, 0.9999889135360718, 0.9999880790710449, 0.999987006187439]"
eyDZ3ork3cyyJjdXMMVPqzFfBed25Ck,3LU483042A,0.9998675584793091,"[0.9999920129776001, 0.9999938011169434, 0.9998675584793091, 0.9999929666519165, 0.999993085861206, 0.9999938011169434, 0.9999886751174927, 0.9999943971633911, 0.9999866485595703, 0.999971866607666]"
DLMXhaMOaZD_mODvYLsKQK2FyViMQDP,3LY863042X,0.9999128580093384,"[0.9999128580093384, 0.9999879598617554, 0.9999219179153442, 0.999992847442627, 0.9999474287033081, 0.9999687671661377, 0.9999816417694092, 0.9999881982803345, 0.9999754428863525, 0.9999885559082031]"
uCR96tXDVg4GVRVDklJ97Q1n7L8lap,2G209202,0.9998968839645386,"[0.9999798536300659, 0.9999749660491943, 0.9998968839645386, 0.9999085664749146, 0.999957799911499, 0.9999889135360718, 0.99998939037323, 0.9999914169311523]"
NkiWHxZfSGIfllSbEpDEUX8fs4ibRam,2G3673022A,0.9992805123329163,"[0.999971866607666, 0.9999630451202393, 0.9998168349266052, 0.9999933242797852, 0.9997318387031555, 0.9999537467956543, 0.9999873638153076, 0.9999877214431763, 0.9999680519104004, 0.9992805123329163]"
gdGw7kYMl7rokoeixf_tI_dqMli3,3M5871041X,0.9999222755432129,"[0.9999947547912598, 0.9999759197235107, 0.9999222755432129, 0.9999940395355225, 0.99997878074646, 0.9999903440475464, 0.9999821186065674, 0.9999743700027466, 0.9999269247055054, 0.9999914169311523]"
HHvfc5Go6dxkLnBE8FRM3mv8zokgaE1u,3M8583042A,0.9999828338623047,"[0.9999955892562866, 0.9999872446060181, 0.9999828338623047, 0.9999946355819702, 0.9999969005584717, 0.9999896287918091, 0.9999948740005493, 0.9999903440475464, 0.9999855756759644, 0.9999843835830688]"
G9xSSS5lxBin1KnNFNXaTTFGwIdOsYo,1WG75102,0.9999297857284546,"[0.9999929666519165, 0.9999614953994751, 0.9999297857284546, 0.9999823570251465, 0.9999825954437256, 0.9999943971633911, 0.9999858140945435, 0.9999953508377075]"
Nx4inn6KLLc2N6ZHMNwaqikOLBfDrc8,2G763V103E,0.9908135533332825,"[0.9999592304229736, 0.9999704360961914, 0.99998939037323, 0.9999837875366211, 0.9999924898147583, 0.9992042183876038, 0.9999285936355591, 0.999983549118042, 0.9999686479568481, 0.9908135533332825]"
rISCWPvP7BY9H9Z3cYkobuGFRvsiFylv,3LU203015T,0.9996547698974609,"[0.9999884366989136, 0.9999890327453613, 0.9996547698974609, 0.9999871253967285, 0.9999929666519165, 0.999990701675415, 0.9999759197235107, 0.9999970197677612, 0.9997337460517883, 0.9999576807022095]"
uCDqu2Fw_IrkjQysmhNCgaiIS,2GG073022X,0.9996200799942017,"[0.9999924898147583, 0.9999819993972778, 0.9996200799942017, 0.9999964237213135, 0.9999731779098511, 0.9999891519546509, 0.9999759197235107, 0.9999862909317017, 0.9999855756759644, 0.9999940395355225]"
5Xc_44LnKHi7Ipt_bqEbZDSdMKWUS,2FT382022K,0.9999641180038452,"[0.9999852180480957, 0.9999861717224121, 0.9999773502349854, 0.9999951124191284, 0.9999816417694092, 0.9999910593032837, 0.9999959468841553, 0.9999808073043823, 0.9999669790267944, 0.9999641180038452]"
O1yYgZxcUn5bp_thNaXGle7EbVmCdDv,2GG181012F,0.9995518326759338,"[0.9999969005584717, 0.9999780654907227, 0.9995518326759338, 0.9999939203262329, 0.9999910593032837, 0.9999961853027344, 0.9999924898147583, 0.9999980926513672, 0.9999873638153076, 0.9999891519546509]"
a3vJTEhHlMO_bjPT5kRn3Hg2gMKtc,2G2536023F,0.999947190284729,"[0.9999957084655762, 0.9999918937683105, 0.9999903440475464, 0.9999946355819702, 0.9999971389770508, 0.9999905824661255, 0.9999865293502808, 0.9999885559082031, 0.999947190284729, 0.9999881982803345]"
RLvPag8SqkOwbNYpj39t4jL9jz_f78,1WL202022F,0.9998441934585571,"[0.9999358654022217, 0.999937891960144, 0.9998441934585571, 0.999922513961792, 0.999972939491272, 0.9999879598617554, 0.9999730587005615, 0.9999916553497314, 0.9999867677688599, 0.9999698400497437]"
kZVniSCkkPtlBxpKk1LShmn_NjNVHum,1WV483033A,0.9755163788795471,"[0.9999922513961792, 0.9999433755874634, 0.9755163788795471, 0.9999499320983887, 0.9999940395355225, 0.9999945163726807, 0.9999918937683105, 0.9999955892562866, 0.9999468326568604, 0.9999616146087646]"
XMsMoGn4piBSbpOHThEk4TIqNX87Z,1WH901022F,0.9999474287033081,"[0.9999926090240479, 0.9999740123748779, 0.9999474287033081, 0.9999948740005493, 0.9999873638153076, 0.9999936819076538, 0.9999916553497314, 0.9999910593032837, 0.9999918937683105, 0.9999957084655762]"
qmYENybO4NjKimcjGnpPJIbOmEWMj,1W783201,0.8643922805786133,"[0.9999539852142334, 0.9977859258651733, 0.8643922805786133, 0.9999592304229736, 0.9999449253082275, 0.9999719858169556, 0.9999897480010986, 0.9999600648880005]"
VlwXhplxjT3KBUgXodN8uFc9E9Yr,2G2173042A,0.9999687671661377,"[0.9999736547470093, 0.9999861717224121, 0.9999916553497314, 0.9999973773956299, 0.9999687671661377, 0.9999709129333496, 0.9999822378158569, 0.9999934434890747, 0.9999916553497314, 0.9999853372573853]"
PergHlq1QuN5MMWugggczsuvj2VfRiQ,3LT245033X,0.99973064661026,"[0.9999881982803345, 0.999991774559021, 0.9999682903289795, 0.9999536275863647, 0.9998536109924316, 0.999987006187439, 0.999955415725708, 0.9999942779541016, 0.99973064661026, 0.9999732971191406]"
wB7LdmROXbinqMEirPPHmLuR4jC4RG5_,3M080101,0.9998168349266052,"[0.9998773336410522, 0.9999086856842041, 0.9998168349266052, 0.9999884366989136, 0.999976634979248, 0.9999556541442871, 0.9999856948852539, 0.9999738931655884]"
iqw_vjltsUVDmShv41UZphwszPcLdCI,1WU013023X,0.9996693134307861,"[0.9999663829803467, 0.9999783039093018, 0.9996693134307861, 0.999975323677063, 0.9999969005584717, 0.9999897480010986, 0.9999850988388062, 0.9999607801437378, 0.9999713897705078, 0.9999806880950928]"
ryp25dEacr9d2WhzOXjLQleW4fK2eQ,1WG72203,0.9999094009399414,"[0.999985933303833, 0.9999147653579712, 0.9999094009399414, 0.9999881982803345, 0.9999394416809082, 0.9999516010284424, 0.9999775886535645, 0.9999902248382568]"
qwx6fXzLcv4CvhniyKI3LD7UbjPQ7,4P4371052F,0.9998103976249695,"[0.999954342842102, 0.9998103976249695, 0.9999829530715942, 0.9999889135360718, 0.9999065399169922, 0.9999958276748657, 0.9999942779541016, 0.9999765157699585, 0.9999855756759644, 0.999993085861206]"
w2BCKeFkDLQZTcSVveNrJ6YZj_xBo,2FR232032N,0.9995176792144775,"[0.9998399019241333, 0.9999873638153076, 0.9999796152114868, 0.9999608993530273, 0.999997615814209, 0.999956488609314, 0.9999959468841553, 0.9999945163726807, 0.9999872446060181, 0.9995176792144775]"
PkqOcsNBSCr5pKQJFY3DLREWNu1kS_3,1WT264012A,0.9993888139724731,"[0.9999939203262329, 0.9999818801879883, 0.9993888139724731, 0.9999688863754272, 0.9999852180480957, 0.9999816417694092, 0.9999918937683105, 0.9999971389770508, 0.9999856948852539, 0.9999899864196777]"
ruhzbRcWd8LyMcPX7NfYfZKw4YKI2y,2FU791031F,0.9998363256454468,"[0.9999878406524658, 0.9999837875366211, 0.9998363256454468, 0.9999758005142212, 0.9999895095825195, 0.999993085861206, 0.9999942779541016, 0.9999877214431763, 0.9999794960021973, 0.999991774559021]"
dvqirnYKnQhYouCgTdTsieEhhfEO1m,2FY325032F,0.9999253749847412,"[0.9999947547912598, 0.9999891519546509, 0.9999253749847412, 0.9999855756759644, 0.9999916553497314, 0.9999854564666748, 0.9999803304672241, 0.9999949932098389, 0.9999804496765137, 0.9999921321868896]"
rxcrimy1gPgptvMDCLyfWbmFSoHUlxU,3M8933043A,0.9999762773513794,"[0.9999951124191284, 0.9999817609786987, 0.9999779462814331, 0.9999881982803345, 0.9999969005584717, 0.9999762773513794, 0.9999958276748657, 0.9999921321868896, 0.9999876022338867, 0.9999833106994629]"
5LhmF6HHDul8dMJVndpYkZFmtc9WC8,3LR742031F,0.9999079704284668,"[0.9999946355819702, 0.9999597072601318, 0.9999674558639526, 0.9999847412109375, 0.9999833106994629, 0.9999079704284668, 0.9999918937683105, 0.9999547004699707, 0.9999890327453613, 0.9999876022338867]"
Ncaieq4hU1PeRxcvbNsGMjEOQKL4lVZj,1WT58203,0.7750192284584045,"[0.9999539852142334, 0.99998939037323, 0.7750192284584045, 0.9999656677246094, 0.9999868869781494, 0.9999587535858154, 0.9999935626983643, 0.9999852180480957]"
JpDFmz5rWNO7V5yyhFcv5rbNH3S2mpJ,1WS211012A,0.9992753863334656,"[0.9999786615371704, 0.9999918937683105, 0.9992753863334656, 0.9999842643737793, 0.9999959468841553, 0.9999396800994873, 0.9999891519546509, 0.9999969005584717, 0.999992847442627, 0.9999728202819824]"
zi48goW2ZMgcroZ74Ov5y7IphVtM5kNy,3LZ136022A,0.9999749660491943,"[0.9999861717224121, 0.9999899864196777, 0.9999760389328003, 0.9999979734420776, 0.9999957084655762, 0.9999749660491943, 0.999991774559021, 0.9999915361404419, 0.999984860420227, 0.9999889135360718]"
BLac9xSlER8MnRsQwulkyQc1rjPnXxZT,1WL483022F,0.9997965693473816,"[0.999992847442627, 0.9999707937240601, 0.9999872446060181, 0.9997965693473816, 0.9999960660934448, 0.9999892711639404, 0.9999966621398926, 0.9999872446060181, 0.9999840259552002, 0.9999939203262329]"
i5ahbPG5nNhf6cbzJNiot2DmJlm9fx,2G4654012F,0.9999796152114868,"[0.9999954700469971, 0.9999876022338867, 0.9999908208847046, 0.9999796152114868, 0.999996542930603, 0.999992847442627, 0.9999914169311523, 0.9999966621398926, 0.9999915361404419, 0.9999805688858032]"
9wOlfhYzlzsDyb8EgPuTsftWeF4iED,6ST017062F,0.9915187954902649,"[0.9999276399612427, 0.9998892545700073, 0.9915187954902649, 0.9999905824661255, 0.999997615814209, 0.9998065829277039, 0.9999126195907593, 0.9999836683273315, 0.9999731779098511, 0.999983549118042]"
iDBBKL2J2RhgkVdYgK3X42kY3XZXc_xT,3LP874042A,0.9999372959136963,"[0.9999957084655762, 0.9999916553497314, 0.9999372959136963, 0.9999958276748657, 0.999976396560669, 0.999991774559021, 0.999993085861206, 0.9999852180480957, 0.9999880790710449, 0.9999904632568359]"
VmL3LOOW_O1u8JzhfKD9Zego8vbTBnj6,1WJ24101,0.9274046421051025,"[0.9999786615371704, 0.9998878240585327, 0.9274046421051025, 0.9998946189880371, 0.9999070167541504, 0.9998809099197388, 0.9999899864196777, 0.9999819993972778]"
PzHmQ9ctWs66ItdvEpgSxZaDc1XHKQd,3M8724043K,0.9994491934776306,"[0.9994491934776306, 0.9999849796295166, 0.9999847412109375, 0.9999926090240479, 0.9999934434890747, 0.9999885559082031, 0.999996542930603, 0.9999887943267822, 0.9998399019241333, 0.999976396560669]"
hoakJoocL6iosBfri4k7_OTlod_XX1,1WF534014A,0.9999619722366333,"[0.9999946355819702, 0.9999861717224121, 0.9999619722366333, 0.9999938011169434, 0.9999948740005493, 0.9999864101409912, 0.9999938011169434, 0.9999974966049194, 0.9999819993972778, 0.9999887943267822]"
X15_yVj78F1icS3tZuuhsbRsMo_9cDG,1W8693032F,0.999943733215332,"[0.9999929666519165, 0.999943733215332, 0.9999889135360718, 0.9999895095825195, 0.999996542930603, 0.9999769926071167, 0.9999922513961792, 0.9999951124191284, 0.9999873638153076, 0.9999898672103882]"
Bu3IME6tTLhQNhTEjmDHyFGhw_qdyZ,3M9432012H,0.9999740123748779,"[0.9999740123748779, 0.9999775886535645, 0.9999862909317017, 0.9999814033508301, 0.9999974966049194, 0.9999822378158569, 0.9999923706054688, 0.9999977350234985, 0.9999825954437256, 0.9999798536300659]"
fUdFybQ8oPSemB8c5Grd9yBLSoKvgTp2,2G7124013A,0.9999837875366211,"[0.9999958276748657, 0.9999902248382568, 0.9999889135360718, 0.999997615814209, 0.999990701675415, 0.9999873638153076, 0.9999864101409912, 0.9999974966049194, 0.9999837875366211, 0.9999843835830688]"
i1hZXKgifsnC38CQWl7iCrSKj13z,1WJ302022F,0.9999116659164429,"[0.9999853372573853, 0.9999116659164429, 0.9999281167984009, 0.9999840259552002, 0.9999933242797852, 0.9999879598617554, 0.9999876022338867, 0.9999858140945435, 0.9999924898147583, 0.9999924898147583]"
MhIw5JbPDwX1WgXV9IZPTMdgXTPaD,2FY211012W,0.9997766613960266,"[0.9999868869781494, 0.9999840259552002, 0.9997766613960266, 0.99998939037323, 0.9999955892562866, 0.9999761581420898, 0.9999370574951172, 0.9999970197677612, 0.9999867677688599, 0.9999110698699951]"
MMBkmGVN5g3JHI7Il11bgHhI1eSUvz,1WA62103,0.3746642470359802,"[0.9999127388000488, 0.9999762773513794, 0.3746642470359802, 0.9999856948852539, 0.9999743700027466, 0.9999568462371826, 0.9999061822891235, 0.9999297857284546]"
ps5n32yMZuQwolesPKsPCLUdtxpR__,3M052101,0.9998853206634521,"[0.9999632835388184, 0.9999405145645142, 0.9998853206634521, 0.9999072551727295, 0.999980092048645, 0.9999709129333496, 0.999985933303833, 0.9999436140060425]"
v6USk8iF5WTjMSWecZXfeuLOCRsruqs,1WT923033X,0.9988879561424255,"[0.9999942779541016, 0.9999876022338867, 0.9988879561424255, 0.9999899864196777, 0.9999892711639404, 0.999950647354126, 0.9999910593032837, 0.9999940395355225, 0.9999043941497803, 0.9999818801879883]"
ancWNWw3o_Rq1_wlN9bu2LOfWzkB34,3LZ87V203E,0.9950181245803833,"[0.9999653100967407, 0.9998965263366699, 0.9999817609786987, 0.9999949932098389, 0.9987576007843018, 0.9998229146003723, 0.9999666213989258, 0.9999043941497803, 0.9999552965164185, 0.9950181245803833]"
cpwZ6NK5gQJduO5z7dFilOdoHZGJ,1W874302,0.9999489784240723,"[0.9999508857727051, 0.9999861717224121, 0.9999489784240723, 0.9999547004699707, 0.9999830722808838, 0.9999923706054688, 0.9999920129776001, 0.9999892711639404]"
SIDJNoKyOaFGXDxz92tB3zfHZqQtT5uC,2G6784012A,0.9999816417694092,"[0.9999949932098389, 0.9999816417694092, 0.9999818801879883, 0.9999918937683105, 0.9999958276748657, 0.999987006187439, 0.9999899864196777, 0.999997615814209, 0.9999831914901733, 0.9999892711639404]"
wlZsDazN5FpZLbJEN2bxq9pJSVvyBy2,3M893405,0.9997629523277283,"[0.9999784231185913, 0.9999710321426392, 0.9999555349349976, 0.9997629523277283, 0.9999513626098633, 0.9999556541442871, 0.9999889135360718, 0.9999427795410156]"
J7aYEDNQY8t949lLpis5L7yekZ87mn7,3M8593032A,0.9999591112136841,"[0.9999957084655762, 0.9999889135360718, 0.999984860420227, 0.9999971389770508, 0.9999957084655762, 0.9999591112136841, 0.9999914169311523, 0.9999912977218628, 0.9999909400939941, 0.9999704360961914]"
vFh7Oke6ypYucNntkme2zPFZa1_Up,3LV61102,0.9994454979896545,"[0.9999912977218628, 0.9999852180480957, 0.9994454979896545, 0.9999767541885376, 0.9999788999557495, 0.9999616146087646, 0.9999668598175049, 0.9999938011169434]"
