id,text,min_score,score
mMf7e72x9nX8QOSzD28INy742PoR2K6,1WK871023A,0.9999411106109619,"[0.9999845027923584, 0.9999908208847046, 0.9999570846557617, 0.9999591112136841, 0.9999896287918091, 0.9999891519546509, 0.9999704360961914, 0.9999411106109619, 0.9999760389328003, 0.9999885559082031]"
eC14iXDFPkTJBMnBRF7aZRFKpapNU,3M0154032A,0.9999542236328125,"[0.9999573230743408, 0.9999876022338867, 0.9999542236328125, 0.999991774559021, 0.9999964237213135, 0.9999889135360718, 0.999992847442627, 0.999981164932251, 0.9999905824661255, 0.999994158744812]"
XLt1sj8limpggTrkjDhEJtR_gK_RF,3M8844022A,0.9999037981033325,"[0.9999911785125732, 0.9999676942825317, 0.9999802112579346, 0.9999037981033325, 0.9999791383743286, 0.9999815225601196, 0.9999850988388062, 0.9999865293502808, 0.9999786615371704, 0.9999915361404419]"
VokWyMWiRxaNcKDj8YeSGnozGZDRw,2G5363032A,0.9999613761901855,"[0.9999613761901855, 0.9999703168869019, 0.9999868869781494, 0.999968409538269, 0.9999872446060181, 0.9999908208847046, 0.9999864101409912, 0.9999830722808838, 0.9999914169311523, 0.9999921321868896]"
nUpjrbX31zCEyYeiFzhMS_5pExPpjUZ,3LS423013A,0.9998794794082642,"[0.9999560117721558, 0.999990701675415, 0.9999721050262451, 0.9999897480010986, 0.9998794794082642, 0.9999938011169434, 0.9999755620956421, 0.9999967813491821, 0.999915361404419, 0.9999849796295166]"
qNQQU1dyPGBWvICDpSjFN8NjXieJg,1WJ721032K,0.9997523427009583,"[0.9997523427009583, 0.9999982118606567, 0.9999557733535767, 0.9999942779541016, 0.999992847442627, 0.9999849796295166, 0.9999940395355225, 0.9999831914901733, 0.9999895095825195, 0.9999819993972778]"
6i6fwKgGWxJ72G2fwy5rOIL8pohXRIm,1WJ23202,0.9999345541000366,"[0.9999587535858154, 0.9999974966049194, 0.9999345541000366, 0.9999918937683105, 0.9999470710754395, 0.9999526739120483, 0.999994158744812, 0.9999910593032837]"
Y_9TbGNeoydvwVfi9xhstPnCKsZakj2,2G6521014H,0.9999651908874512,"[0.9999878406524658, 0.9999651908874512, 0.999992847442627, 0.9999951124191284, 0.9999862909317017, 0.9999854564666748, 0.999988317489624, 0.9999935626983643, 0.9999661445617676, 0.9999841451644897]"
q1mNwNKnQal5Fns87Eq5gqseiCeMRE3,3LZ595012A,0.9997790455818176,"[0.9999936819076538, 0.9999954700469971, 0.9997790455818176, 0.9999957084655762, 0.9999904632568359, 0.999990701675415, 0.9998650550842285, 0.9999959468841553, 0.9999861717224121, 0.9999833106994629]"
pOJmaSRYibCFLmnFyMXMQSfVE59jaC,1WW052012X,0.9994427561759949,"[0.9994427561759949, 0.9999233484268188, 0.9998706579208374, 0.9999943971633911, 0.9999961853027344, 0.9998958110809326, 0.9999006986618042, 0.9999922513961792, 0.9999858140945435, 0.9999706745147705]"
OLSK8hGzMOe6kNNKjLcSNSyJnSKYZG_,3M017303,0.9676468372344971,"[0.9999604225158691, 0.9999871253967285, 0.9676468372344971, 0.9999934434890747, 0.9999773502349854, 0.9999979734420776, 0.9999946355819702, 0.9999761581420898]"
nVJEYWJX6rCv9Zlx4IrO4XEWq1eFL_,3LS26501,0.9997487664222717,"[0.9999825954437256, 0.9999951124191284, 0.9999548196792603, 0.9999798536300659, 0.9997487664222717, 0.9999010562896729, 0.9999723434448242, 0.9999731779098511]"
DI9ZsbmbSjSbi8aeu39T5N1BXZQdyj9,2G5384012A,0.9999610185623169,"[0.9999850988388062, 0.9999825954437256, 0.999972939491272, 0.9999878406524658, 0.9999610185623169, 0.9999936819076538, 0.9999806880950928, 0.9999936819076538, 0.9999721050262451, 0.999990701675415]"
kqWqlPVO2I7c43kiMhhNv4eTGzI6KS,3LQ232021W,0.9998778104782104,"[0.9999914169311523, 0.9999960660934448, 0.9999948740005493, 0.999985933303833, 0.9999910593032837, 0.9998778104782104, 0.9999626874923706, 0.9999003410339355, 0.999901533126831, 0.999974250793457]"
fjosyjjgR1RlvjVPifVcyvE5yOOt,1WF336012F,0.9999237060546875,"[0.9999550580978394, 0.9999960660934448, 0.9999488592147827, 0.9999485015869141, 0.9999520778656006, 0.9999909400939941, 0.9999903440475464, 0.9999929666519165, 0.9999767541885376, 0.9999237060546875]"
HJwQhWHOTRqMqfP8bKboZlaLuxP8YR,3M4341011A,0.9992741942405701,"[0.99996018409729, 0.999982476234436, 0.9999740123748779, 0.9999926090240479, 0.9999827146530151, 0.9999891519546509, 0.9999873638153076, 0.9999827146530151, 0.9992741942405701, 0.999983549118042]"
tz7s3qYdcuJCf91lnB52FW1jQfDGhO,3M4053022F,0.9999212026596069,"[0.9999830722808838, 0.9999788999557495, 0.9999758005142212, 0.9999943971633911, 0.9999980926513672, 0.9999955892562866, 0.9999847412109375, 0.9999704360961914, 0.9999889135360718, 0.9999212026596069]"
K2UDzfR9OIa8Hud7B6iw6vgazGaT7u,3LT554032X,0.9998767375946045,"[0.9998767375946045, 0.999975323677063, 0.9999537467956543, 0.9999938011169434, 0.9999877214431763, 0.9999673366546631, 0.9999699592590332, 0.9999876022338867, 0.999990701675415, 0.9999692440032959]"
BnOwqPuTD2NawNBqvmH4y1osF6DkD,2GE264052X,0.9997574687004089,"[0.9999701976776123, 0.9999525547027588, 0.9997574687004089, 0.9999667406082153, 0.9999619722366333, 0.9999821186065674, 0.9999792575836182, 0.9999874830245972, 0.99996018409729, 0.999956488609314]"
8sQqpbxsPQCk2MHFQCTGP1TcCb_fv,4P4328012A,0.999947190284729,"[0.999947190284729, 0.9999786615371704, 0.9999966621398926, 0.9999605417251587, 0.9999905824661255, 0.9999735355377197, 0.999954342842102, 0.9999967813491821, 0.9999489784240723, 0.9999901056289673]"
N2ifXkVzJQGnvQL2jfQT1BCNwraYxqu,1WS98302,0.9930800795555115,"[0.9999673366546631, 0.9999666213989258, 0.9930800795555115, 0.9999772310256958, 0.9999003410339355, 0.9999924898147583, 0.9999464750289917, 0.9999881982803345]"
hSmJalr72kgm9GMBd9KLKeWBR15gjH,3M9034023A,0.999845027923584,"[0.9999909400939941, 0.9999974966049194, 0.9999951124191284, 0.9999933242797852, 0.999997615814209, 0.9999940395355225, 0.9999953508377075, 0.9999716281890869, 0.999845027923584, 0.9999911785125732]"
uF_oRd5L4eGuUYHuSQDH78psrudFgsi,3M903404,0.9999582767486572,"[0.9999604225158691, 0.9999833106994629, 0.9999969005584717, 0.9999932050704956, 0.9999947547912598, 0.9999861717224121, 0.9999966621398926, 0.9999582767486572]"
kIJekKL9kebSSkKPhRQjzsB17CZhQ8,1W9741022F,0.9999508857727051,"[0.9999754428863525, 0.9999923706054688, 0.9999969005584717, 0.9999878406524658, 0.9999716281890869, 0.9999899864196777, 0.9999898672103882, 0.9999508857727051, 0.9999909400939941, 0.9999550580978394]"
uoTWeangB4IabxFaPh7p5N2za1kzGZy,1WG91101,0.9997946619987488,"[0.9999760389328003, 0.9999935626983643, 0.9997946619987488, 0.9999901056289673, 0.9999055862426758, 0.9999819993972778, 0.9999865293502808, 0.9999867677688599]"
EPYFxppvy21GYbWtt8QNUzSr87IeEqO,2G207101,0.9999268054962158,"[0.9999830722808838, 0.9999268054962158, 0.9999830722808838, 0.9999828338623047, 0.9999759197235107, 0.9999867677688599, 0.9999959468841553, 0.9999914169311523]"
eCF1tTIvxdlj2CXIyIuepkkyZ42tTX,2G645406,0.9992471933364868,"[0.9992471933364868, 0.9999724626541138, 0.9999774694442749, 0.9999924898147583, 0.9999825954437256, 0.9999914169311523, 0.9999759197235107, 0.9999361038208008]"
m6Uwv7Lb57dMcwVpeJU_lVeyjS58QQO,1WF53301,0.9999536275863647,"[0.9999536275863647, 0.9999945163726807, 0.9999632835388184, 0.9999932050704956, 0.9999871253967285, 0.9999943971633911, 0.9999915361404419, 0.9999781847000122]"
nVbXDXEvV9mC1y2o423qY4uVhJhzTUL,2FT88103,0.9998109936714172,"[0.9999291896820068, 0.9999926090240479, 0.9998109936714172, 0.9999520778656006, 0.9998972415924072, 0.9999805688858032, 0.9999871253967285, 0.9999091625213623]"
cNCondNzE72PdnRaLDsBVne8YL3oZX,2FY094012A,0.9998387098312378,"[0.999987006187439, 0.9999974966049194, 0.9998387098312378, 0.9999828338623047, 0.9999951124191284, 0.9999940395355225, 0.9999947547912598, 0.9999957084655762, 0.9999871253967285, 0.9999890327453613]"
ZmLtoTcOXJbsHzKovjs_fHYw516NJN,1WF534042A,0.9999512434005737,"[0.9999551773071289, 0.9999960660934448, 0.9999512434005737, 0.9999908208847046, 0.9999908208847046, 0.9999810457229614, 0.9999861717224121, 0.9999865293502808, 0.9999774694442749, 0.9999891519546509]"
tLTlZCyefNDDdiQamyYWQvx4DwOLv,3LZ014012F,0.9992069602012634,"[0.9999942779541016, 0.999993085861206, 0.999906063079834, 0.9999887943267822, 0.9999943971633911, 0.99998939037323, 0.9992069602012634, 0.999996542930603, 0.9999879598617554, 0.9999395608901978]"
ikkOc8tS2gzEcVcTNoHa7f4ujjygmG,3M3032032K,0.9999700784683228,"[0.9999833106994629, 0.9999874830245972, 0.9999700784683228, 0.9999912977218628, 0.9999955892562866, 0.99997878074646, 0.99997878074646, 0.9999924898147583, 0.9999904632568359, 0.9999868869781494]"
mr_sU1gv1baWM9LGK4guUN7Bom3O22Ni,1WJ213022A,0.9999547004699707,"[0.9999668598175049, 0.9999963045120239, 0.9999735355377197, 0.9999922513961792, 0.9999949932098389, 0.9999858140945435, 0.9999632835388184, 0.9999768733978271, 0.9999547004699707, 0.9999915361404419]"
lcx2euuTMGfbLX_Ior_YRyWvXu8h,3M8783052A,0.9999231100082397,"[0.9999860525131226, 0.99997878074646, 0.9999638795852661, 0.9999842643737793, 0.9999747276306152, 0.9999924898147583, 0.9999231100082397, 0.9999796152114868, 0.9999862909317017, 0.9999933242797852]"
qC4i3jFPWYB3BO6kE5NrzLVhk4zBqIJ,1WL634043A,0.9996291399002075,"[0.9999727010726929, 0.9998852014541626, 0.9999841451644897, 0.9999943971633911, 0.9999749660491943, 0.999991774559021, 0.9999868869781494, 0.9999880790710449, 0.9996291399002075, 0.9999958276748657]"
nqIFg7JERS56EZvribfPnRT2com2mtL,1WG115012N,0.9976365566253662,"[0.9991029500961304, 0.9999943971633911, 0.9994034767150879, 0.99998939037323, 0.9999842643737793, 0.9999929666519165, 0.9999048709869385, 0.9999924898147583, 0.9999891519546509, 0.9976365566253662]"
KBkCLthxMwiBrkIlzbh3LJK4mCVJ,3M4482021F,0.9997112154960632,"[0.9999823570251465, 0.9999817609786987, 0.9999840259552002, 0.9999643564224243, 0.9999569654464722, 0.9999485015869141, 0.9999669790267944, 0.9999676942825317, 0.9997130036354065, 0.9997112154960632]"
sIdqWlKkBeC89xSmOqngdtUlQNr_tG,2G4563023F,0.9999315738677979,"[0.9999315738677979, 0.9999526739120483, 0.9999860525131226, 0.9999918937683105, 0.999977707862854, 0.9999823570251465, 0.9999803304672241, 0.999976396560669, 0.9999879598617554, 0.9999732971191406]"
ZzzxhiDOahgoDPWVr2cCT64ChtYKK,3LP532032H,0.9996911287307739,"[0.9999927282333374, 0.9999991655349731, 0.9999514818191528, 0.9999896287918091, 0.9999849796295166, 0.9996911287307739, 0.9999842643737793, 0.999991774559021, 0.9999853372573853, 0.9999889135360718]"
2KILdPU9lW9TyydnatCBnxJJ_MhWoFe,1WF543012A,0.9999409914016724,"[0.9999767541885376, 0.9999943971633911, 0.9999409914016724, 0.9999837875366211, 0.9999560117721558, 0.9999964237213135, 0.9999892711639404, 0.9999955892562866, 0.9999879598617554, 0.9999890327453613]"
seSJkjT7B9UeoQuvkHVIIQNe7fqLK3On,1WA983022F,0.9998427629470825,"[0.9999375343322754, 0.9999942779541016, 0.9999823570251465, 0.9999908208847046, 0.9998427629470825, 0.9999933242797852, 0.9999517202377319, 0.9999723434448242, 0.9999918937683105, 0.9999436140060425]"
raWbg2l_QvSoKLYvWJnwWqUcCuuRk_d,3LS943032F,0.24810482561588287,"[0.7803995013237, 0.7583380341529846, 0.24810482561588287, 0.9789213538169861, 0.9956796765327454, 0.9998025298118591, 0.9995218515396118, 0.9998842477798462, 0.9963805079460144, 0.9995493292808533]"
InPyBWGDxKCSZUbt5jSrWjiPzNzCxW,2GF971022F,0.9996168613433838,"[0.999992847442627, 0.9999788999557495, 0.9996168613433838, 0.9999873638153076, 0.9999390840530396, 0.9999837875366211, 0.9999929666519165, 0.9999332427978516, 0.9999926090240479, 0.9999643564224243]"
Z8w5ffTxmhblRLjanpqhrJijSXMJa,2G0226013A,0.9998656511306763,"[0.9999924898147583, 0.9998656511306763, 0.9999639987945557, 0.9999899864196777, 0.9999802112579346, 0.9999946355819702, 0.9999501705169678, 0.9999924898147583, 0.9998782873153687, 0.9999717473983765]"
G12g5zZjPnlELkoqqiUkjJkskabgDE58,1WB724013A,0.9999473094940186,"[0.9999542236328125, 0.9999971389770508, 0.999954104423523, 0.9999932050704956, 0.9999845027923584, 0.9999849796295166, 0.9999903440475464, 0.9999949932098389, 0.9999473094940186, 0.9999804496765137]"
i1NngvT6aPxwffJda__xKR95qVl2HZ,3LS86502,0.9999347925186157,"[0.9999754428863525, 0.9999827146530151, 0.999970555305481, 0.9999347925186157, 0.9999876022338867, 0.9999635219573975, 0.9999626874923706, 0.9999933242797852]"
JaTHlRQEbjhQQKh4zaUFJigxk1Jg3de,2G705601,0.9998924732208252,"[0.9998924732208252, 0.9999699592590332, 0.9999773502349854, 0.9999759197235107, 0.9999933242797852, 0.99997878074646, 0.9999947547912598, 0.9999884366989136]"
RLt7t2ZkThtSeSmxpviQxhV5GTNE_q9N,3M8924043A,0.9998703002929688,"[0.9999833106994629, 0.999991774559021, 0.9999755620956421, 0.9999967813491821, 0.9999897480010986, 0.9999911785125732, 0.9999945163726807, 0.9999897480010986, 0.9998703002929688, 0.9999897480010986]"
ifs2EQzTFImvdiy5qFDvhgqw5k_c4W,2GE42302,0.99951171875,"[0.99951171875, 0.9999308586120605, 0.9998130202293396, 0.9998693466186523, 0.9998363256454468, 0.9999977350234985, 0.9999921321868896, 0.9999849796295166]"
p2aBFcbDU3v8WdgGRUm9Nh9zd249H34,1WB49403,0.9999556541442871,"[0.9999556541442871, 0.9999967813491821, 0.9999794960021973, 0.9999819993972778, 0.9999786615371704, 0.9999954700469971, 0.9999966621398926, 0.9999830722808838]"
XmoXtN7zO5YJ2JXnLbzNqqmtstUN7e,2G4574042K,0.9998078942298889,"[0.999932050704956, 0.9998078942298889, 0.9999879598617554, 0.9999938011169434, 0.9999604225158691, 0.9999897480010986, 0.999988317489624, 0.9999862909317017, 0.9998553991317749, 0.9999904632568359]"
HLuzMtyHxurOlM8B1x4_LGLg6iwg9CO,1WA562011F,0.9993211030960083,"[0.9999349117279053, 0.9999974966049194, 0.9999845027923584, 0.9999909400939941, 0.9999797344207764, 0.9999058246612549, 0.999985933303833, 0.9999953508377075, 0.9993211030960083, 0.9996380805969238]"
jc4GhavqqrCy4SYg3c1H9xQpevtaEa,2G562402,0.9999724626541138,"[0.9999724626541138, 0.9999747276306152, 0.9999886751174927, 0.999987006187439, 0.9999904632568359, 0.9999891519546509, 0.9999905824661255, 0.9999850988388062]"
kiH95HIGuvdZsiiw_yKj_UWkgC33,6T1283063A,0.9996716976165771,"[0.9999871253967285, 0.9998743534088135, 0.9999053478240967, 0.9999737739562988, 0.999980092048645, 0.9999493360519409, 0.9999638795852661, 0.9999891519546509, 0.9996716976165771, 0.9999834299087524]"
trppnPQ_y25QalcCf8JeWVBFIJWh7g,1WA921022N,0.6362530589103699,"[0.9997748732566833, 0.9999967813491821, 0.6624422669410706, 0.9999270439147949, 0.9999728202819824, 0.9999910593032837, 0.9999932050704956, 0.99985671043396, 0.9999822378158569, 0.6362530589103699]"
5iiWhz11wI_zIaDbWxwTDOqTpwSLVJ1,3LS001022A,0.9994233846664429,"[0.9999569654464722, 0.9999969005584717, 0.9999551773071289, 0.9999604225158691, 0.9999711513519287, 0.9994233846664429, 0.9999966621398926, 0.9999545812606812, 0.999943733215332, 0.9999721050262451]"
WDSDtf5bNWkkKQH6IFCx1khsZdlkx2WP,2GF88402,0.9998108744621277,"[0.9999948740005493, 0.999901294708252, 0.9998156428337097, 0.9998108744621277, 0.9998730421066284, 0.9999926090240479, 0.9999926090240479, 0.9999897480010986]"
b2whFda9Fp6G_1dpefolUXPZMERFF3,2FZ37103,0.9999431371688843,"[0.9999858140945435, 0.999995231628418, 0.9999431371688843, 0.9999949932098389, 0.9999715089797974, 0.9999803304672241, 0.9999927282333374, 0.9999654293060303]"
UBDi44WTRLBeeD796waaINvcCavotiQ,3M9653052A,0.9999703168869019,"[0.9999712705612183, 0.9999960660934448, 0.9999967813491821, 0.9999904632568359, 0.9999961853027344, 0.9999943971633911, 0.999982476234436, 0.9999703168869019, 0.99998939037323, 0.9999939203262329]"
5ljbmRLYY8evKfg8tpvyCOQ__Xxmj,3M9792012W,0.9999008178710938,"[0.9999899864196777, 0.9999880790710449, 0.9999910593032837, 0.9999794960021973, 0.9999947547912598, 0.9999468326568604, 0.999966025352478, 0.9999942779541016, 0.9999667406082153, 0.9999008178710938]"
YEiaZBCeRqyxJiFfSQ3VkxedIn1N,1WV91101,0.7764015197753906,"[0.9999654293060303, 0.9999920129776001, 0.7764015197753906, 0.9999910593032837, 0.9999388456344604, 0.9999216794967651, 0.9999946355819702, 0.9999911785125732]"
kQpRXRihMb9d5pPVtoo7ZJsRLcyRkTp,3LU134072T,0.9998513460159302,"[0.9999886751174927, 0.9999954700469971, 0.9998513460159302, 0.9999880790710449, 0.9999933242797852, 0.9999939203262329, 0.9999785423278809, 0.9999830722808838, 0.9999499320983887, 0.9999446868896484]"
dIkhR4QbuvS8z2L9PzHzYycNfuEg8,1WL19103,0.999964714050293,"[0.999964714050293, 0.9999932050704956, 0.9999802112579346, 0.9999945163726807, 0.9999910593032837, 0.9999935626983643, 0.9999954700469971, 0.9999818801879883]"
8DFLeVS4wIXG5oPlFv7cx1eJeyn1W2,3LT246013X,0.9998196959495544,"[0.9998196959495544, 0.9999856948852539, 0.9999719858169556, 0.9999599456787109, 0.9999383687973022, 0.9999955892562866, 0.9999258518218994, 0.9999957084655762, 0.9998677968978882, 0.9999744892120361]"
lP8STBa5IQmIgo2m8Xl75IcOra9Hy2V,3LK70102,0.998528003692627,"[0.9999825954437256, 0.999996542930603, 0.998528003692627, 0.9999121427536011, 0.9999911785125732, 0.999990701675415, 0.9999935626983643, 0.9999767541885376]"
d9L9hq6NJEUvSNmXyfxHR9_mYHPvuG,1WT414053T,0.9732710719108582,"[0.9985439777374268, 0.9999947547912598, 0.9732710719108582, 0.999988317489624, 0.999560534954071, 0.9999902248382568, 0.9999469518661499, 0.9998569488525391, 0.9989708662033081, 0.9989987015724182]"
JnacWPuGn_4gOcZtyMMzE2zc1Gbe8d5,3M9842012K,0.9998912811279297,"[0.9999899864196777, 0.9999862909317017, 0.9999967813491821, 0.9999721050262451, 0.999967098236084, 0.9998912811279297, 0.9999567270278931, 0.9999953508377075, 0.9999313354492188, 0.9999887943267822]"
pwGFFJK1iWsVGg3oyQN55pHSBWn,1WG75201,0.9997921586036682,"[0.9999479055404663, 0.9999957084655762, 0.9997921586036682, 0.9999926090240479, 0.9999901056289673, 0.9999781847000122, 0.9999923706054688, 0.9999877214431763]"
XSzUNXfZ3OBH7mZJE8BZ2l7PkXohBYzO,3MB25104,0.9999514818191528,"[0.9999599456787109, 0.9999839067459106, 0.9999514818191528, 0.9999599456787109, 0.999995231628418, 0.9999881982803345, 0.9999939203262329, 0.9999520778656006]"
vGPPV6vSJus_uoUTov4Brm8jeQ2Fcf4,1WL56301,0.9998917579650879,"[0.9999529123306274, 0.9999854564666748, 0.9998917579650879, 0.9999867677688599, 0.9999573230743408, 0.9999938011169434, 0.9999911785125732, 0.9999806880950928]"
oRdaPUDIRaajr2eaYQJSGMufrt_H,1WH823022A,0.9999563694000244,"[0.9999861717224121, 0.9999853372573853, 0.9999693632125854, 0.9999741315841675, 0.9999905824661255, 0.9999957084655762, 0.9999563694000244, 0.999975323677063, 0.9999878406524658, 0.9999909400939941]"
UIQqbGGhXZ4qm5WF2FqPgkcNnVysX,1W8804022A,0.9999533891677856,"[0.9999799728393555, 0.9999897480010986, 0.9999783039093018, 0.9999533891677856, 0.9999918937683105, 0.9999924898147583, 0.9999914169311523, 0.9999830722808838, 0.9999765157699585, 0.99998939037323]"
zMMGTfBqILoUFNbIO7kPrNRfN8P5H,2GE423052A,0.9998257756233215,"[0.9999690055847168, 0.9999494552612305, 0.9998257756233215, 0.9999526739120483, 0.9999316930770874, 0.9999953508377075, 0.9999806880950928, 0.9999874830245972, 0.9999809265136719, 0.9999935626983643]"
fUibrVcTaHIpd7QFpctsKMfoorwKXzi,3LU292031H,0.999823272228241,"[0.9999812841415405, 0.9999955892562866, 0.999823272228241, 0.9999901056289673, 0.9999977350234985, 0.9999556541442871, 0.9999902248382568, 0.9999921321868896, 0.9999122619628906, 0.9999951124191284]"
vG2pECWz4OEXthQTnWccXI4G4i1EZK,1WH814032A,0.9999772310256958,"[0.9999836683273315, 0.9999946355819702, 0.9999791383743286, 0.9999772310256958, 0.9999910593032837, 0.9999897480010986, 0.999981164932251, 0.999990701675415, 0.9999959468841553, 0.9999921321868896]"
e2PMBx8SjD3WF3GW6E5qrNuBxRYx72Gr,2G106401,0.9987543821334839,"[0.9987543821334839, 0.999930739402771, 0.9999463558197021, 0.9999147653579712, 0.9999887943267822, 0.9999923706054688, 0.9999955892562866, 0.9999951124191284]"
iJFHohfSqdoBEQnrnYrKdCeqNtOWU,3LR18601,0.9998379945755005,"[0.9999593496322632, 0.9999974966049194, 0.9998772144317627, 0.9999792575836182, 0.9999568462371826, 0.9999570846557617, 0.9998379945755005, 0.9999467134475708]"
25rtlQbrbb4sRNkC8Vm7DTjFu72wr,2G206103,0.9996384382247925,"[0.9996384382247925, 0.9999483823776245, 0.9999628067016602, 0.9999682903289795, 0.9999890327453613, 0.9999891519546509, 0.9999953508377075, 0.9999756813049316]"
qqqYE44f3JtB4wtSUyKt7sjDnMzHR6Uy,2G2354023T,0.9999381303787231,"[0.9999673366546631, 0.9999430179595947, 0.999981164932251, 0.9999961853027344, 0.9999920129776001, 0.9999765157699585, 0.9999847412109375, 0.9999381303787231, 0.9999656677246094, 0.9999701976776123]"
TdN3OiJUWoxnSkGm2c86n7aq428hJNd,3LV684023F,0.9998730421066284,"[0.9999794960021973, 0.9999916553497314, 0.9998812675476074, 0.9999605417251587, 0.9999442100524902, 0.999990701675415, 0.9998730421066284, 0.9999774694442749, 0.9999561309814453, 0.9999479055404663]"
lkCwkSSRqFvTXqoOwdg2V3lEof5WyJeK,3M1393022A,0.9999502897262573,"[0.9999889135360718, 0.9999938011169434, 0.9999527931213379, 0.9999918937683105, 0.999995231628418, 0.9999979734420776, 0.9999791383743286, 0.9999502897262573, 0.9999704360961914, 0.9999918937683105]"
DBb4amnxSqJ6K19SbUke7fsMRYgyZY84,2G3741022A,0.9999722242355347,"[0.9999890327453613, 0.9999722242355347, 0.9999957084655762, 0.9999793767929077, 0.9999750852584839, 0.999982476234436, 0.9999951124191284, 0.9999754428863525, 0.9999778270721436, 0.999988317489624]"
CqxZORql3wFqpkQxmPKgpQ4rcuWRPn3T,1WA333022F,0.9999514818191528,"[0.9999514818191528, 0.9999939203262329, 0.9999830722808838, 0.9999773502349854, 0.9999732971191406, 0.9999940395355225, 0.9999756813049316, 0.9999630451202393, 0.9999887943267822, 0.9999562501907349]"
cdUDDC_WcN2dIdpoVR5Kp8W5k7ZKH,3M892403,0.9996343851089478,"[0.9999496936798096, 0.999923825263977, 0.9996343851089478, 0.9999767541885376, 0.9999912977218628, 0.9999902248382568, 0.9999936819076538, 0.9999516010284424]"
1iQqPUbxS_Lg4UadHzZ_617v3zISLa4,3LZ12501,0.999951958656311,"[0.9999788999557495, 0.9999755620956421, 0.999951958656311, 0.9999866485595703, 0.9999750852584839, 0.9999865293502808, 0.9999730587005615, 0.9999665021896362]"
72dXdzFgEBGSsPncXEuPxxFLM3qmg,1W8471023F,0.9994825124740601,"[0.9996715784072876, 0.9999954700469971, 0.9997666478157043, 0.9999778270721436, 0.9994825124740601, 0.9999878406524658, 0.9999872446060181, 0.9999244213104248, 0.9999434947967529, 0.9999604225158691]"
13P27vDBVRLgxNT9mFRgQIUWr9sV5U5,2G294501,0.9993000030517578,"[0.9993000030517578, 0.9999324083328247, 0.9999668598175049, 0.9999854564666748, 0.99998939037323, 0.9999637603759766, 0.9999905824661255, 0.9999871253967285]"
k7UGnGdNxRVBFfdD79iUo8x8CMwVxTP,3LQ693033X,0.9997755885124207,"[0.9997755885124207, 0.9999788999557495, 0.9998018145561218, 0.9999178647994995, 0.9999809265136719, 0.9999920129776001, 0.9999182224273682, 0.9999215602874756, 0.9998871088027954, 0.9999452829360962]"
oWMsGhLz5pKeVRmxrsKfUW93nhzo6X9H,1W879403,0.9999411106109619,"[0.9999865293502808, 0.9999830722808838, 0.9999411106109619, 0.9999929666519165, 0.9999922513961792, 0.9999916553497314, 0.9999974966049194, 0.9999665021896362]"
9dGbts1K1SEptER_UZsu3ZUk7sy3a_,3M8924042A,0.9999681711196899,"[0.9999810457229614, 0.9999899864196777, 0.9999734163284302, 0.9999966621398926, 0.99998939037323, 0.9999891519546509, 0.9999903440475464, 0.9999898672103882, 0.9999681711196899, 0.9999874830245972]"
t9be3PmdCduHVUJwjjnEUvolcBcsum7M,3M150502,0.9998394250869751,"[0.9999654293060303, 0.9998394250869751, 0.9999402761459351, 0.9999842643737793, 0.9999840259552002, 0.9999715089797974, 0.999996542930603, 0.9999940395355225]"
D8OyI1xNZYTuYwj8MGOR8ioagzDXPb,3M0353032F,0.9973284006118774,"[0.9999877214431763, 0.9999855756759644, 0.999880313873291, 0.9999817609786987, 0.9999939203262329, 0.9999964237213135, 0.9999699592590332, 0.9999828338623047, 0.9999949932098389, 0.9973284006118774]"
NLP8pJkbUnFzYC6JPiETtBNstiEc8,2GE643013X,0.9993151426315308,"[0.9993151426315308, 0.9998149275779724, 0.999583899974823, 0.999982476234436, 0.9999264478683472, 0.9999850988388062, 0.9998575448989868, 0.9999915361404419, 0.9998175501823425, 0.9999632835388184]"
9beguS6G9EIEmiQfzxJrJ4cvakv2d,2GE26306,0.9998387098312378,"[0.9998687505722046, 0.9999319314956665, 0.9998387098312378, 0.9999805688858032, 0.9999880790710449, 0.9999946355819702, 0.9999912977218628, 0.9999843835830688]"
2c2D4Dsj3eGklKjOt4iKHFyrsK6Smfye,2G2184012A,0.9999501705169678,"[0.9999794960021973, 0.9999501705169678, 0.9999904632568359, 0.9999903440475464, 0.9999816417694092, 0.9999936819076538, 0.9999630451202393, 0.9999967813491821, 0.9999837875366211, 0.999992847442627]"
PlgjvZ1VFh3Dq51hngkgBkr7TgaYYg,3M3692032K,0.9999498128890991,"[0.999980092048645, 0.9999916553497314, 0.9999819993972778, 0.9999932050704956, 0.9999924898147583, 0.9999498128890991, 0.9999768733978271, 0.9999876022338867, 0.9999895095825195, 0.9999912977218628]"
BSaWTo_j85bzjLI3Y98hvPyNrSLh,2GC663011F,0.9948307871818542,"[0.9999173879623413, 0.9997122883796692, 0.9948307871818542, 0.9999936819076538, 0.9999839067459106, 0.9999926090240479, 0.9999608993530273, 0.999972939491272, 0.999582827091217, 0.9997984766960144]"
5zDgqyTrOIp4OxVEXB6NWZTeCraGFe44,1W8115032N,0.7834528088569641,"[0.9998807907104492, 0.9999954700469971, 0.7834528088569641, 0.9999699592590332, 0.9999287128448486, 0.9999754428863525, 0.9999833106994629, 0.9999719858169556, 0.9999920129776001, 0.9960228204727173]"
