id,text,min_score,score
UUfDZlPyDTo8uGGK8zeiKmVPYDQM47,1WG07101,0.9999995231628418,"[0.9999998807907104, 0.9999998807907104, 1.0, 0.9999995231628418, 0.9999997615814209, 0.9999998807907104, 1.0, 1.0]"
6c8um6i57LlPdwVqD2jE9g_QivWmsiw,3M8603022A,0.9999434947967529,"[0.9999996423721313, 0.9999964237213135, 0.9999434947967529, 0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
5Vsuv29FLWhrX1ETJ5tjdoS3xzxa,2FU94404,0.9999980926513672,"[0.9999980926513672, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209]"
TJp54Hu1FsSven87bpKRcosfo5E7PJ,344958031,0.3017202317714691,"[0.3017202317714691, 0.9777917265892029, 0.9854303598403931, 0.9101806282997131, 0.36955538392066956, 0.9670215249061584, 0.9997974038124084, 0.9989222288131714, 0.6314134001731873]"
Xega6YiSlfydHe5NzC6vHOYH9HLgmI,2G6793042A,0.9999967813491821,"[0.9999967813491821, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0]"
WId7nl8j9q4FDqqN4xdeNX6pu_1dk9a,3M146402,0.9999995231628418,"[0.9999998807907104, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0]"
DFbMNgmpQCmH5B6UREOFOZQTK7BCcqq,3M7892021F,0.9998894929885864,"[0.9999995231628418, 0.9998894929885864, 0.9999990463256836, 0.9999752044677734, 0.9999991655349731, 0.9999958276748657, 1.0, 0.9999988079071045, 0.999982476234436, 0.9999988079071045]"
xKTOqDYQLD2LdFr65MWWF8SBuHISnC,5LE300023T,0.42206406593322754,"[0.9983420372009277, 1.0, 0.9999970197677612, 1.0, 1.0, 0.9890525937080383, 0.42206406593322754, 0.9999957084655762, 0.9999997615814209, 0.9999899864196777]"
DttGaaI1ChrBkgdmGkXbm_4WPVaWlV_3,2G6076032A,0.9999957084655762,"[0.9999957084655762, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999985694885254, 1.0, 1.0, 0.9999998807907104, 1.0]"
C7ryLHlWpcplrGmrPM2lZc55mtMqml,1WK342022K,0.9812108278274536,"[0.9917556047439575, 0.9999912977218628, 0.9812108278274536, 0.9999998807907104, 1.0, 0.9999953508377075, 1.0, 1.0, 0.9999984502792358, 0.9999916553497314]"
Sj_EONyJtWFFILCWyOiTXvyoOuQd96ha,3LU32V201,0.6121687293052673,"[0.9999934434890747, 1.0, 0.9999831914901733, 0.999975323677063, 0.9999997615814209, 0.9999812841415405, 0.6121687293052673, 0.9999808073043823, 1.0]"
CiWcL6qN1xWkxKuT_sdtkHRp59XK9In,2GE292023K,0.9999610185623169,"[0.9999610185623169, 0.9999988079071045, 0.9999994039535522, 0.9999994039535522, 1.0, 0.9999790191650391, 0.9999996423721313, 1.0, 1.0, 0.9999997615814209]"
Wh7yBSUokDlmQhk3RRvo6tNv1wWv7oJ,2G4423012A,0.999991774559021,"[0.999991774559021, 0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999959468841553, 0.9999997615814209]"
dCEoZUmknHSI7U7ouDkBhCfsp2gXQw,2G6453053A,0.9999974966049194,"[0.999997615814209, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999974966049194, 0.9999994039535522, 1.0]"
jIokTvUyjQopIeBmy_4fJ39efsL8dy,1WJ02302,0.9999991655349731,"[1.0, 1.0, 0.9999998807907104, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0]"
q5MM5T6PfnXJzyKebGomgwP2tLC53,3MA621013F,0.9540948271751404,"[0.9540948271751404, 0.9999110698699951, 0.9999972581863403, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999998807907104]"
yftReIBvxVuNEeWWXvb9ysVpWoRVuf4,2GD474021F,0.9998708963394165,"[0.9999980926513672, 0.9999998807907104, 0.9998708963394165, 1.0, 1.0, 0.9999881982803345, 1.0, 0.9999998807907104, 0.9999979734420776, 1.0]"
GUmCR_8yIkl38iJHXQDB1st9dTg3lGdJ,1WS212033Y,0.9234542846679688,"[0.9999977350234985, 1.0, 0.9234542846679688, 0.9999992847442627, 0.9999992847442627, 0.9999990463256836, 1.0, 1.0, 0.9999992847442627, 0.9999979734420776]"
EfXY1YCPldahcvlqQUS8gIToaVHFD,2GE42301,0.9999973773956299,"[0.9999973773956299, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
LyHRQEXYcorOgchF8kTrC4bpoXxP1zH,2G209201,0.9999966621398926,"[0.9999991655349731, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999966621398926, 1.0, 1.0]"
lkoiNedHL3bOQrkLT5IwSjCo59evk4T,1W5141032Y,0.5349991917610168,"[0.9999982118606567, 1.0, 0.5349991917610168, 0.9733914732933044, 0.9999998807907104, 0.9999881982803345, 1.0, 1.0, 0.9999998807907104, 0.9999929666519165]"
IVy2d3MoYbnmt8e8XjdykEelgQov9jnf,1WL534032L,0.9998798370361328,"[0.9999963045120239, 1.0, 1.0, 1.0, 1.0, 0.9999712705612183, 1.0, 1.0, 0.9999988079071045, 0.9998798370361328]"
BOsuPdQB7qSLfFOXOIwkH9SQoJJFbYF,3M9773023N,0.9999966621398926,"[0.9999998807907104, 0.9999984502792358, 0.9999984502792358, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999966621398926]"
FeGk6HSFDt6MFErUmUCixp1y7QkE5u,1WU01402,0.9998764991760254,"[1.0, 0.9999998807907104, 0.9998764991760254, 0.9999990463256836, 1.0, 0.9999997615814209, 1.0, 1.0]"
jcdgsXrv8XFMUyeacXhvcQ1IIUp66q,1WE99302,0.9999997615814209,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]"
puGS76WrfslvZQFZ6V4IlxVQhneX4SuD,2FV692013H,0.9999405145645142,"[0.9999914169311523, 0.9999991655349731, 0.9999877214431763, 0.9999959468841553, 0.9999997615814209, 0.9999945163726807, 1.0, 1.0, 1.0, 0.9999405145645142]"
P6d25usEEeVrZqniXa5dfVt2KE28q1,1WH441022A,0.9999959468841553,"[0.9999986886978149, 1.0, 0.9999959468841553, 0.9999992847442627, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999994039535522, 1.0]"
OMQz__FNRtBeDam1RZcS7M57fYKrtSn,1WH824022A,0.9999934434890747,"[0.9999994039535522, 1.0, 0.9999934434890747, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104, 1.0]"
vwq65CPDd2tGqq4NBFwLHtCrdjED,1W4834022F,0.9999672174453735,"[0.9999672174453735, 0.9999995231628418, 0.9999841451644897, 0.9999790191650391, 0.9999995231628418, 1.0, 1.0, 0.9999996423721313, 0.9999996423721313, 1.0]"
Jqgk9rJOoc3QFt_JkTmUC9Bx8RlEiin,3M7651032H,0.9999735355377197,"[0.9999735355377197, 0.9999986886978149, 0.9999995231628418, 0.9999958276748657, 1.0, 0.9999994039535522, 1.0, 1.0, 0.9999998807907104, 0.9999973773956299]"
9W7r1CrPFOnm6x6PCaExXwZoFFVdq1m,3LZ045032F,0.999993085861206,"[0.999993085861206, 1.0, 0.9999992847442627, 0.9999985694885254, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0]"
iUFtiDMyxPB2G98yvPJyvIzfbeTdGD2,2FX36302,0.9999889135360718,"[0.9999889135360718, 1.0, 1.0, 0.999997615814209, 1.0, 0.9999992847442627, 1.0, 1.0]"
SJgl2Squfd82J8KVYmIqct9RwulPKkOc,2FW75303,0.9999909400939941,"[0.9999909400939941, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0]"
V58pH6pbT6mPTzFU9RDCDj4C5bcHjjux,3LR362032F,0.9999769926071167,"[0.9999821186065674, 1.0, 0.9999769926071167, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 1.0, 1.0, 0.9999997615814209, 1.0]"
rmt43RPxeoaEk_QvRxoRMw6cbHpk6V,3M9773012N,0.9999955892562866,"[1.0, 0.9999973773956299, 0.9999955892562866, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999986886978149, 0.9999986886978149]"
xuT5s5l57rLhS_a_yYNPqvug1W5ih,3LY943051A,0.9987969398498535,"[0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999783039093018, 0.9987969398498535, 0.9999985694885254]"
ZffnWl4LJCcdPUXevRnxLm96xLRjanT,3LV674012F,0.9999085664749146,"[0.9999934434890747, 1.0, 0.9999085664749146, 0.9999974966049194, 1.0, 1.0, 1.0, 0.9999998807907104, 0.999995231628418, 1.0]"
Jq48Orq7MaaCup5Yla3QllJhNb5wqK,2G235302,0.9999409914016724,"[0.9999990463256836, 0.9999409914016724, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
EuXJLm_zYsDi7lDtxLnw4Lb9OR_8,2GE663012A,0.9999946355819702,"[0.9999946355819702, 0.9999994039535522, 0.9999978542327881, 0.9999982118606567, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]"
HkSIDWBYZDjOj8fupaQxJ4UFLwEszM,3M1394013F,0.9999994039535522,"[0.9999997615814209, 0.9999994039535522, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
oMUI2vB5YsYIb93XoYdpebtOooHp,3LZ13603,0.9999984502792358,"[1.0, 0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
tgrEWdknjhz9FWv3L6qrzaJsX1Vnhl4C,1WJ094022F,0.7459046244621277,"[0.9999994039535522, 1.0, 0.7459046244621277, 0.9999991655349731, 0.9999992847442627, 0.9999992847442627, 1.0, 0.9999995231628418, 1.0, 1.0]"
i2YTpmrOM2Z9Webd7aojy1qKFPYI3,3M9511032A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
vfmq4Y__rBRwQvyNSbYKFhLedrYaIHo,1WT974032A,0.989225447177887,"[0.9999985694885254, 1.0, 0.989225447177887, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
1v9jadMa51oQ8CWpljrvnipnd5pFCF,2FS23102,0.999994158744812,"[0.9999983310699463, 1.0, 0.999994158744812, 1.0, 1.0, 1.0, 1.0, 1.0]"
CRFBiujGj6hYVK7UlG4LyfNRKUZoZ,1WH432032A,0.9999943971633911,"[0.9999990463256836, 1.0, 0.9999943971633911, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999994039535522, 0.9999964237213135, 1.0]"
a7jWeLezOx4iOODtpGmPhaRkDYbKFw,3LK67401,0.9999977350234985,"[0.9999977350234985, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
WyCG1E9UUGtV5ZzLtCQvqmGjmub6Z9D,2G702503,0.9999986886978149,"[0.9999986886978149, 0.9999998807907104, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0]"
uhELO7IyRa4DhNYsGLg6HOtnrcWITCP,2FW363042A,0.5387685298919678,"[0.9999916553497314, 1.0, 0.5387685298919678, 0.999967098236084, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0]"
GtKQ7rJjTjbMONS3VTVuiTZglFXk2eR,1WL57303,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
fabBDlq4SiStPC_LfZNYtGDxV35wJLw,1WL243042A,0.9999992847442627,"[0.9999995231628418, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999992847442627, 1.0]"
SsqkHuw2SIZ49VUM74wjG2USkg8cyW,2G6794022F,0.9999986886978149,"[0.9999986886978149, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
qc_LkkrCNgESoRcgB5i8DPIp92I1pLK,1WJ124013F,0.9614208936691284,"[0.9999995231628418, 1.0, 0.9614208936691284, 0.9999979734420776, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0]"
zbVcDiJUTQG9OzYlypKQmfvb5asfWf,2G4653022F,0.9999872446060181,"[0.9999872446060181, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
lVcmv6ChLQKiigmz2gh7IqGMHngyd2Yx,3MA104013A,0.9999985694885254,"[0.9999995231628418, 0.9999985694885254, 0.9999986886978149, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0]"
tmWsv7WKhBT4E2DP1cYxZqbitbfmxYa2,3M4342031F,0.9998717308044434,"[0.9999997615814209, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9998717308044434, 0.9999980926513672]"
mkZK6jPsq4lh25DuNVdVBRmYfMewf4vc,3LS002012A,0.9999871253967285,"[0.9999988079071045, 1.0, 0.9999871253967285, 0.9999949932098389, 0.9999926090240479, 0.9999997615814209, 1.0, 1.0, 0.9999994039535522, 1.0]"
pTvkhjJP2Z3brJvLRC6pHhGDx4SR3m9,1WT414043T,0.9974114298820496,"[0.9999995231628418, 1.0, 0.9974114298820496, 1.0, 0.9999996423721313, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9998196959495544]"
rtjc5HT6S2GOCxO8b9C4lavdICVLUgw,1WG096012A,0.9988446235656738,"[0.9988665580749512, 0.9999998807907104, 0.9988446235656738, 0.9999997615814209, 0.9999912977218628, 0.9999995231628418, 1.0, 0.9999998807907104, 0.9999994039535522, 1.0]"
zE_F87uHCnelwGWUXImvEV7LdtKv,3M952102,0.9999954700469971,"[1.0, 0.9999995231628418, 0.9999954700469971, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
m6fkOGqhECXvwcvB5mKlu4FHDY1h2Z,2GE323033T,0.9998714923858643,"[0.9999978542327881, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999983310699463, 0.9998714923858643]"
8ga1IS_cj4t3kzwgj3Six7GgIyJQNMqi,1WF22601,0.9999996423721313,"[1.0, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0]"
cDDKD5YyPwtG4SZGikoKZ5ghE4jHRm,1WK881013F,0.9999967813491821,"[0.9999995231628418, 1.0, 0.9999967813491821, 1.0, 0.9999994039535522, 0.9999986886978149, 1.0, 1.0, 1.0, 1.0]"
o4JJjotZQPZklob_xp8w9SpO68B8BCH,3M1281033F,0.9999966621398926,"[0.9999998807907104, 0.9999966621398926, 0.9999994039535522, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
cm_CjVp8voT4KRCdEK5GRatwo_1EQr5,1WK641012A,0.9999914169311523,"[0.9999994039535522, 1.0, 0.9999970197677612, 0.9999914169311523, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0]"
fzasirz8mOXWDT9uEnMtzOtZ4JKS29,1WK861012K,0.9999966621398926,"[0.9999966621398926, 0.999998927116394, 0.9999979734420776, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999996423721313, 0.9999998807907104]"
x9DJNaZ2SO5Hmt4r9G7gIetNcqNNj,2G7045032A,0.9995167255401611,"[0.9999876022338867, 0.9995167255401611, 0.9999977350234985, 0.9999985694885254, 1.0, 0.9997839331626892, 1.0, 1.0, 0.9999991655349731, 1.0]"
5bEg7_ocMDPkMY7yBvpGtpeQLkCItaC,3MA103043X,0.9999991655349731,"[0.9999991655349731, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
VVujl2zJzNYFUysjvTlk85cF24D9xqW,2G2184022A,0.9999983310699463,"[0.9999983310699463, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999990463256836, 1.0, 0.9999997615814209, 0.9999994039535522, 1.0]"
6bGICj4I6Zm36ZRhlvzPFJswp2T1Lw,3LP902011H,0.9997287392616272,"[0.9999994039535522, 0.9999842643737793, 0.9999818801879883, 0.9999644756317139, 0.9997287392616272, 0.9999994039535522, 0.9999997615814209, 1.0, 0.9999991655349731, 0.9999972581863403]"
RfWBefJ7uNBP6aDOWorpQDQzj7jvm7,1WK741013Y,0.9999951124191284,"[0.9999986886978149, 1.0, 0.9999951124191284, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 0.9999967813491821]"
1xRODkgBaQzyeKTraGtVPpDanQlo,3M8834043A,0.9999741315841675,"[0.9999996423721313, 0.9999992847442627, 0.9999741315841675, 0.9999935626983643, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
oy2JMOzOWycWv35fu11ILODLO2HLvP,3MA621032F,0.9999971389770508,"[0.9999998807907104, 0.999998927116394, 0.9999971389770508, 0.9999988079071045, 1.0, 0.9999992847442627, 1.0, 1.0, 0.9999992847442627, 1.0]"
j7gX_oWJhI96dnJK7H25POhI2BXN4,3M9432022H,0.999997615814209,"[0.9999979734420776, 0.999997615814209, 0.999998927116394, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999994039535522]"
7nWBF4bQuGBtS8jkrYLCI9_bHoQxzqv,3MB783012F,0.5016462802886963,"[0.9999998807907104, 0.9999935626983643, 0.5016462802886963, 1.0, 1.0, 0.999997615814209, 1.0, 1.0, 0.9999995231628418, 0.9999998807907104]"
WGLTgGkvmGfLFV_ZqfxDgCfnqVkscle,1W7982021X,0.9885446429252625,"[0.9999998807907104, 1.0, 0.9906888008117676, 0.9998643398284912, 0.9885446429252625, 0.9999440908432007, 0.9999996423721313, 0.9999734163284302, 0.9999990463256836, 1.0]"
fVshM2yOaUdGvVQqGlMIYIC4X71DycMI,1W4084013F,0.9992927312850952,"[0.9992927312850952, 0.9999983310699463, 0.9999998807907104, 0.9999996423721313, 0.9998470544815063, 1.0, 1.0, 1.0, 1.0, 1.0]"
qi9kiYF9m12oQfVtP7YXajNx3QMUdZVS,3LZ004022F,0.9999920129776001,"[0.9999997615814209, 1.0, 0.9999920129776001, 0.9999959468841553, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
Ltu53ryWEtIFEjUHiH8emNdmMn18Uc,1WH44201,0.999993085861206,"[1.0, 1.0, 0.999993085861206, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]"
obXntOSyPXqpgUvCMYBUcxE6xn1MpFpV,3M9654072A,0.9999712705612183,"[1.0, 0.9999984502792358, 0.9999995231628418, 0.9999712705612183, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]"
JhOZWGSrTWDU3bJWKKyx_6pUMtIzWSP,1WE173012A,0.9999988079071045,"[0.9999988079071045, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0]"
S56MagYdU9ElQasZj4zT6KxmpcNuThi,1WH45101,0.9999936819076538,"[1.0, 1.0, 0.9999936819076538, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0]"
X1S1JZMr2u15MlDlvZ6UiKICvxldwx7,3MB78302,0.9980744123458862,"[0.9999998807907104, 0.9999997615814209, 0.9980744123458862, 1.0, 1.0, 1.0, 1.0, 1.0]"
r_rBsyNGgXTfbiRTtRgbSpHxpEMfgK,2G645304,0.999998927116394,"[0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4SaPWV_dG7p94qUe93lEjBm_MyF19j4X,1WK742013F,0.9999972581863403,"[0.9999986886978149, 1.0, 0.9999972581863403, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
Kd5dfn7vBFuiXsFwLMmmrUG1PYhGaCD,3M6694021F,0.34662172198295593,"[0.9999996423721313, 0.9999879598617554, 0.9982933402061462, 0.34662172198295593, 0.9999903440475464, 0.9959683418273926, 0.9999988079071045, 0.9999997615814209, 0.9999914169311523, 1.0]"
qTdjym8VBtnpyzwaoJVfo9Docx2zs,1WK93304,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
zBPYQMsyqQ_TFuZvaBn9bZlyd2sVLB2,1W5812023F,0.9999972581863403,"[0.9999994039535522, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999972581863403, 1.0, 1.0, 1.0, 1.0]"
mcb53c1HxJ6rouN5HrdKBuZPpMIwzwJ,3LU663023A,0.9999805688858032,"[0.9999984502792358, 1.0, 1.0, 0.9999805688858032, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0]"
iGWuJUoFeBtNJgWhPN6HzGQeBJdoQocc,1WL201013F,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
sGwKVBLifiY8rTcVjWwmrjFzC2c1,3M8844061A,0.6049031615257263,"[0.9999855756759644, 0.999997615814209, 0.999972939491272, 0.9999927282333374, 1.0, 0.97919100522995, 1.0, 0.6049031615257263, 0.9999982118606567, 1.0]"
cD7lnpeKD7_lEu6heT_tjEIyEhC3Zr,3M8794052A,0.999596893787384,"[0.9999245405197144, 0.9999983310699463, 0.999596893787384, 1.0, 0.9999998807907104, 0.9999994039535522, 1.0, 0.9999994039535522, 0.9999958276748657, 1.0]"
gCboGcI5rexx1Kgik8JBagZxulhakh4o,2G1173052X,0.9999830722808838,"[0.9999830722808838, 1.0, 0.999998927116394, 0.9999996423721313, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 0.999998927116394, 1.0]"
yn8l3NcXYZXfDX5f5W8FLd4WpNZIBb,2GE66404,0.9999977350234985,"[0.9999977350234985, 0.9999998807907104, 0.9999985694885254, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
tVdmqjSUJsqikfLa8rj7cchdou6uJlR4,1WL71305,0.9999997615814209,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]"
aSv2pI2SCHSyvbKbRTX5XWhPk6oKE,2G7124043A,0.9999982118606567,"[0.9999986886978149, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999982118606567, 1.0, 1.0, 1.0, 1.0]"
lYBo7soKS1luIZJRT4NpEPMLevxcWni,2G5036022F,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
zcEc5sk2CLinQYull8fT3z8EGinHTZU,1WJ14101,0.9999990463256836,"[1.0, 1.0, 0.9999998807907104, 0.9999990463256836, 0.9999995231628418, 1.0, 1.0, 1.0]"
jiY6qvS4D6r6JFld9an39Y6Hn3oUQsh,2FU191012F,0.9999923706054688,"[0.9999923706054688, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999963045120239, 1.0, 1.0, 1.0, 1.0]"
W6ZG9kMCe9VvLDc4YM9xTM9MJlbiZQdx,1WE18307,0.9999991655349731,"[1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0]"
y_d1ZsxiI47jy8GW6LHKEXDpm_Uj,2G6075023A,0.9999954700469971,"[0.9999954700469971, 0.9999996423721313, 1.0, 0.9999994039535522, 1.0, 0.9999986886978149, 1.0, 1.0, 1.0, 1.0]"
7tG7zFylHsUKYM2VM7kKnyz2DTWqN,2FU811013F,0.999985933303833,"[0.9999876022338867, 1.0, 0.9999998807907104, 1.0, 1.0, 0.999985933303833, 1.0, 1.0, 1.0, 1.0]"
QS3F2hrJ6X8NBHtx8_us_H_p2HIHlHRV,3M3552022F,0.8716426491737366,"[0.9999874830245972, 0.9998499155044556, 0.8716426491737366, 1.0, 1.0, 0.9999988079071045, 1.0, 0.9999998807907104, 0.9999990463256836, 1.0]"
pbm5daDsNcjrL68L2EswlufQIzaq,1WA333021F,0.9999979734420776,"[0.9999983310699463, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999997615814209, 0.9999979734420776, 1.0]"
fZuvQViQ5cLyNGre1DKxctgcJ3w2Kga,1WE86405,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
XyGiUFWOqOBZ4EpFfQLEQH6MbyF91vc,2GD751022F,0.9999781847000122,"[0.999996542930603, 1.0, 0.9999781847000122, 0.9999996423721313, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999996423721313, 1.0]"
9BOyMebHXDRTTv8zFp94V9amqJk1sTi,2G2082023F,0.9999969005584717,"[0.9999986886978149, 1.0, 1.0, 0.9999969005584717, 0.9999994039535522, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0]"
jxdEXujFdfWdeRo8VZlCsGJujy3hDNZ,2FU801032F,0.9797948002815247,"[0.9998763799667358, 1.0, 0.9797948002815247, 0.9999990463256836, 0.999998927116394, 0.9999964237213135, 1.0, 1.0, 0.9999998807907104, 1.0]"
KNYPqR5_WCxF1Pz7ihktjwNt91FO,1WD96406,0.9999998807907104,"[1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0]"
4uP4_8cWch5o5EvbZODYBpxuVeYHnsOS,3M110302,0.9999994039535522,"[1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 0.9999998807907104, 1.0, 1.0]"
P7EZ7xTPlrDMGqcuYHcwhLcWyM3YIL,1WR031012F,0.9988333582878113,"[0.9999815225601196, 0.9999996423721313, 0.9988333582878113, 0.9999134540557861, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999995231628418, 1.0]"
FRcVyXXzgBtK1g2nj5PPWt7TIsd71HG,3MA72304,0.9999998807907104,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
4a6WJOsya6Ml_KeQZ8YRrePy7LwtqCz,3M8422012A,0.9996176958084106,"[0.9999992847442627, 0.9999992847442627, 0.9996176958084106, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 0.999998927116394, 1.0]"
fOjoQODgdvYSB7IZUMqxCW3jst3HLUZ,2G640403,0.9999984502792358,"[0.9999984502792358, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
OOOilsrbxCfc7IPv4Nq9FEVgfV7PYM_,1WQ591024A,0.4432293772697449,"[0.9999991655349731, 0.9999998807907104, 0.4432293772697449, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 0.9999996423721313, 1.0]"
HvxFwbeER1KVKtbbghaa8bXrVJzkGej,1WS98402,0.9867651462554932,"[1.0, 1.0, 0.9867651462554932, 1.0, 0.999997615814209, 1.0, 1.0, 1.0]"
cj98VmSjLbn_wh7xuey5KawHvowo8QE,2G6773022A,0.9999963045120239,"[0.9999963045120239, 0.9999984502792358, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0]"
VjPTvZeDVo344ROnCZvlKQJRn7fuXpQ,2FV87203,0.9998793601989746,"[0.9999921321868896, 1.0, 0.9998793601989746, 1.0, 1.0, 0.9999984502792358, 0.9999997615814209, 1.0]"
zvxV8iySifib_VVxu9SwcMT8xgWLT7qL,2G535302,0.9999992847442627,"[0.9999992847442627, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999994039535522, 1.0, 1.0]"
