id,text,min_score,score
kXabjepsHCnlCx9eGaLMSIZYvOJ71S1i,1WE864022A,0.999733030796051,"[0.9999251365661621, 0.999991774559021, 0.999733030796051, 0.9998726844787598, 0.9998610019683838, 0.9999929666519165, 0.9999649524688721, 0.9999146461486816, 0.9999464750289917, 0.9999628067016602]"
3U4_T2Qy1fR4fNLyBQ_HtOkNRDBH6,2G564403,0.9999302625656128,"[0.9999916553497314, 0.9999302625656128, 0.9999876022338867, 0.99998939037323, 0.9999668598175049, 0.9999794960021973, 0.9999977350234985, 0.9999886751174927]"
OxCI_bhkqKEnpZXfXuLZw49TledIL,2FZ126032K,0.9997878670692444,"[0.9998290538787842, 0.9999940395355225, 0.9997878670692444, 0.99997878074646, 0.9999822378158569, 0.9999443292617798, 0.9999686479568481, 0.9999735355377197, 0.9999738931655884, 0.9998733997344971]"
q1kD2Eo5jnY9_PGtOGPgBfFyghwkRJdz,3M147404,0.9999455213546753,"[0.9999455213546753, 0.9999809265136719, 0.9999744892120361, 0.9999920129776001, 0.9999568462371826, 0.9999850988388062, 0.999994158744812, 0.9999544620513916]"
X7lyqcXuphURnOwDYYO18RtB4jBF6LHi,3LU693043X,0.9996379613876343,"[0.9998637437820435, 0.999995231628418, 0.9998317956924438, 0.9998488426208496, 0.9999762773513794, 0.9999966621398926, 0.9999352693557739, 0.9999834299087524, 0.9996379613876343, 0.9999253749847412]"
a4JEOXuVIluHmXS1SNIbOYJY8Ntp7f_k,1WK622012A,0.9998013377189636,"[0.9999274015426636, 0.9999960660934448, 0.9998013377189636, 0.999934196472168, 0.9999819993972778, 0.9999704360961914, 0.9999566078186035, 0.9999772310256958, 0.9999125003814697, 0.9999880790710449]"
VZxcKQeQ8RCFgxh196eeS7i_1GQIOo6,3M7031012H,0.8821000456809998,"[0.9984248876571655, 0.9988260865211487, 0.999940037727356, 0.9999524354934692, 0.9999854564666748, 0.9999960660934448, 0.9999924898147583, 0.9999172687530518, 0.9998623132705688, 0.8821000456809998]"
rnxo5ktg646emqat6Tl46kh3Q73CuwL,3M0792033Y,0.9856191873550415,"[0.9999359846115112, 0.9990498423576355, 0.9856191873550415, 0.9999752044677734, 0.9999868869781494, 0.9999849796295166, 0.9999797344207764, 0.9999380111694336, 0.9992173910140991, 0.9998626708984375]"
FDbWS1gHTfLQsC9pW18H_MZwRNZb,3M032203,0.991990864276886,"[0.9999473094940186, 0.9999924898147583, 0.991990864276886, 0.999993085861206, 0.999950647354126, 0.9998834133148193, 0.9999915361404419, 0.9999918937683105]"
POpqhEWDfoYVt9dQQu_RR_Rejig_z6Q,1W9452021F,0.9551876783370972,"[0.999883770942688, 0.9998588562011719, 0.9966852068901062, 0.9580594897270203, 0.9999676942825317, 0.9999480247497559, 0.999841570854187, 0.9551876783370972, 0.9999579191207886, 0.9985092282295227]"
GEkZB5Rt3lzqeQoFucc8vCPjLhezIqU,3LZ56503,0.9998617172241211,"[0.9999426603317261, 0.999987006187439, 0.9998617172241211, 0.9999926090240479, 0.9999840259552002, 0.9999740123748779, 0.9999940395355225, 0.9999765157699585]"
1LFHI85RpCmZHkqdt7wCIIVzFXRya5dz,2G6311022F,0.9960438013076782,"[0.999954104423523, 0.9999457597732544, 0.9999053478240967, 0.9999756813049316, 0.9960438013076782, 0.9999411106109619, 0.9999895095825195, 0.9999727010726929, 0.9999736547470093, 0.9999743700027466]"
BwiVNDYoOFPfQdx8wTHZLptjbEn5jK,1WE17306,0.9999408721923828,"[0.9999798536300659, 0.9999899864196777, 0.9999408721923828, 0.9999932050704956, 0.9999799728393555, 0.9999973773956299, 0.9999809265136719, 0.9999802112579346]"
E1e4jIgZfCUSxlgG3_7zEWe7OFps8dn,3LQ78301,0.9999396800994873,"[0.9999816417694092, 0.9999954700469971, 0.9999396800994873, 0.999997615814209, 0.9999586343765259, 0.9999959468841553, 0.9999856948852539, 0.9999878406524658]"
T5geg8JTudovMX1B2eFb3nXOpvayDn,3M9261022F,0.9998828172683716,"[0.9999293088912964, 0.9998828172683716, 0.9999417066574097, 0.9999830722808838, 0.9999871253967285, 0.9999840259552002, 0.9999922513961792, 0.9999840259552002, 0.9999710321426392, 0.9999822378158569]"
KpltUVgE42eT5kEzsSVlbuMiWIXXQdb,2FU672032F,0.9999275207519531,"[0.9999275207519531, 0.9999831914901733, 0.9999395608901978, 0.9999568462371826, 0.9999425411224365, 0.9999748468399048, 0.9999885559082031, 0.9999750852584839, 0.9999783039093018, 0.9999597072601318]"
orIBQ55YQJRXqYIEhC8FPeLoI5WM1Wb,3M870202,0.9999499320983887,"[0.9999630451202393, 0.9999781847000122, 0.9999499320983887, 0.9999933242797852, 0.9999768733978271, 0.9999822378158569, 0.9999984502792358, 0.9999881982803345]"
Lti9hiKxEsqNlCseYxBBSlW4ymdbzb1,1WK64201,0.9999369382858276,"[0.9999839067459106, 0.999987006187439, 0.9999409914016724, 0.999985933303833, 0.9999736547470093, 0.9999369382858276, 0.9999885559082031, 0.9999834299087524]"
lKlldGyeRdEkXzcS4c_XX8q12HClz7,2G0722022,0.6802061796188354,"[0.8794231414794922, 0.7966055274009705, 0.9954741597175598, 0.9158958792686462, 0.6802061796188354, 0.9009069800376892, 0.8898654580116272, 0.9993636012077332, 0.8006823658943176]"
mK3nlFpnZxu7K5pl4mjokDuMNMc,2FS055032,0.33735135197639465,"[0.9657053351402283, 0.6278197169303894, 0.33735135197639465, 0.5499997138977051, 0.8664167523384094, 0.9734700918197632, 0.9825579524040222, 0.9520074725151062, 0.884541928768158]"
RbygpHnJ6DhtkPbfCKdnvCi7sk6icya9,3M016404,0.9978419542312622,"[0.9999669790267944, 0.9999831914901733, 0.9978419542312622, 0.9999921321868896, 0.9999922513961792, 0.999993085861206, 0.9999768733978271, 0.9999592304229736]"
N48XxacfMsUQBlhtH8SelHtmU_wup4,3LY664042X,0.9994611144065857,"[0.9998455047607422, 0.999997615814209, 0.9999200105667114, 0.9999525547027588, 0.9999775886535645, 0.9999905824661255, 0.9998400211334229, 0.9999608993530273, 0.9998536109924316, 0.9994611144065857]"
qVSREOfV9BZPoNojkJ7L1josMr4MTlZ,3M8833012A,0.9985536932945251,"[0.9999796152114868, 0.9999125003814697, 0.9998824596405029, 0.9985536932945251, 0.999993085861206, 0.9999932050704956, 0.9997895359992981, 0.9999657869338989, 0.9999724626541138, 0.9999934434890747]"
C_VvNQfGjXEj97_tlwN6qiir2fc_TMn,3M4372011F,0.9995775818824768,"[0.9999392032623291, 0.9998056292533875, 0.9999325275421143, 0.9999649524688721, 0.9998793601989746, 0.9999713897705078, 0.9999605417251587, 0.9999903440475464, 0.9997090697288513, 0.9995775818824768]"
nBjfMNZm4_w7B5vPCuZSZEi5EUyjKTC,2GJ614021F,0.4773806929588318,"[0.9990837574005127, 0.9993778467178345, 0.4773806929588318, 0.9586825966835022, 0.9955503940582275, 0.986993670463562, 0.9963699579238892, 0.9970365762710571, 0.9997995495796204, 0.9996009469032288]"
4qWWkjtMx6JXEQgyMryyUu6ml71OLkjJ,1WG751022F,0.9996567964553833,"[0.9998363256454468, 0.999997615814209, 0.9996567964553833, 0.9999903440475464, 0.999992847442627, 0.9999933242797852, 0.9999903440475464, 0.9998458623886108, 0.9999725818634033, 0.999955415725708]"
CN_ZcwfHqNHcyJLtaeo8s6qy_1Hfo9gf,2G2034052A,0.9998062252998352,"[0.9999513626098633, 0.9999779462814331, 0.9999110698699951, 0.9998062252998352, 0.9999769926071167, 0.9999862909317017, 0.9999942779541016, 0.9998237490653992, 0.9998877048492432, 0.999988317489624]"
T5kKezNOWkEDcJEV7ogZ3gN6fsSMeYv,1WE993012X,0.9977966547012329,"[0.9977966547012329, 0.9999760389328003, 0.9998132586479187, 0.9999767541885376, 0.9999607801437378, 0.999991774559021, 0.9999650716781616, 0.9999833106994629, 0.9999253749847412, 0.9999289512634277]"
TjaiN5eDPHiRyRDR_82O5MrR28LH__,3M9842032Y,0.9996143579483032,"[0.999962568283081, 0.9998204112052917, 0.9999231100082397, 0.9998935461044312, 0.9999852180480957, 0.9999593496322632, 0.9999839067459106, 0.9999765157699585, 0.9999721050262451, 0.9996143579483032]"
XZvzVVO1sp5frKmS1hVbgDYBHIwy8F,2GE26407,0.9998433589935303,"[0.9999897480010986, 0.999932050704956, 0.9998433589935303, 0.999975323677063, 0.9999854564666748, 0.9999849796295166, 0.9999947547912598, 0.9999551773071289]"
WJjxVQY76_tHgKa1PZWlFlGIH1Sxwzfx,1WL23405,0.9999037981033325,"[0.9999643564224243, 0.9999951124191284, 0.9999550580978394, 0.9999891519546509, 0.9999037981033325, 0.9999843835830688, 0.9999963045120239, 0.9999557733535767]"
g6tSQ7ZG_sRXEMNQNsVCy899974hj,3M0772023L,0.998542070388794,"[0.9999412298202515, 0.9998660087585449, 0.998542070388794, 0.9999839067459106, 0.9998125433921814, 0.9999750852584839, 0.9999812841415405, 0.9998576641082764, 0.9999457597732544, 0.9987378716468811]"
tO8nV7WS31t9tVbmccRmrS2giSZGgfWP,3M7584021F,0.9994257688522339,"[0.9999681711196899, 0.9998394250869751, 0.9998262524604797, 0.9994939565658569, 0.9998619556427002, 0.9999047517776489, 0.999929666519165, 0.999954104423523, 0.9997655749320984, 0.9994257688522339]"
dfZXC7Z3NFIoDdsvhdBN8ZvFaSVVy,2G207201,0.9998724460601807,"[0.9999842643737793, 0.9998724460601807, 0.9999881982803345, 0.9999892711639404, 0.9999793767929077, 0.9999712705612183, 0.9999963045120239, 0.9999953508377075]"
FJIEfBoDIGpnGEI3o2jVOEOH9YQIje,1WK872032K,0.9998840093612671,"[0.9998840093612671, 0.9999964237213135, 0.9999035596847534, 0.9998897314071655, 0.9999639987945557, 0.9999337196350098, 0.9999672174453735, 0.9999613761901855, 0.999968409538269, 0.9998877048492432]"
P15K5RqF3sUE8feZx9fWXqEjfgr9hI,2G2535012A,0.9998999834060669,"[0.9999405145645142, 0.9999791383743286, 0.9999505281448364, 0.9999881982803345, 0.9999924898147583, 0.999983549118042, 0.9999712705612183, 0.9999806880950928, 0.9998999834060669, 0.9999823570251465]"
LUlkN935vyQk1jF_LOV64Zg6KcaqHB6,5LH352013F,0.999777615070343,"[0.999777615070343, 0.9999785423278809, 0.9999892711639404, 0.9999750852584839, 0.9999964237213135, 0.9999746084213257, 0.9999725818634033, 0.9999680519104004, 0.999779999256134, 0.9999302625656128]"
G_mire1EL4_Vci2Hvmt9kFeCmvDNFRY,1W630601,0.9999613761901855,"[0.999981164932251, 0.9999923706054688, 0.9999613761901855, 0.999987006187439, 0.9999862909317017, 0.9999914169311523, 0.9999862909317017, 0.9999868869781494]"
x2oir17eExgEO1QQIGVSzg3dHjH4FX,1WF544012T,0.9992883801460266,"[0.9992883801460266, 0.9999927282333374, 0.9998906850814819, 0.9999275207519531, 0.9999736547470093, 0.9999878406524658, 0.9999809265136719, 0.9999563694000244, 0.9998917579650879, 0.9993816614151001]"
gHk4C2GkHfnIydVNjWVVQ4lwYfLjclpb,3M986203,0.9997469782829285,"[0.999956488609314, 0.9999889135360718, 0.9999977350234985, 0.9997469782829285, 0.999994158744812, 0.9999672174453735, 0.9999914169311523, 0.9999918937683105]"
YMeyjSIeZnSq1KgwZPTfv_dwKVxK7Tu,2GD762013F,0.9948559999465942,"[0.9999693632125854, 0.9999257326126099, 0.9948559999465942, 0.9999874830245972, 0.9999731779098511, 0.9999822378158569, 0.9999868869781494, 0.9999818801879883, 0.9997426867485046, 0.9999555349349976]"
4LNOdlpJsfOUfygLV8DJbENEjO3cLaJP,3M9034022A,0.9999085664749146,"[0.9999651908874512, 0.9999284744262695, 0.9999287128448486, 0.9999788999557495, 0.9999891519546509, 0.9999908208847046, 0.9999964237213135, 0.9999350309371948, 0.9999085664749146, 0.9999849796295166]"
pNDCUqxF1eajxXgVvo7Rj6fMjUoFOEcD,1WS974052A,0.9741125106811523,"[0.999921441078186, 0.999872088432312, 0.9741125106811523, 0.999886155128479, 0.9996445178985596, 0.9999923706054688, 0.999995231628418, 0.9998237490653992, 0.9999653100967407, 0.9999536275863647]"
fL4kJqI7lqrxFkg35eQp6mSzm5BW79DB,3LR905022A,0.9982494711875916,"[0.9998304843902588, 0.9999984502792358, 0.9982494711875916, 0.9999802112579346, 0.9999881982803345, 0.9999860525131226, 0.9999829530715942, 0.9999334812164307, 0.9999288320541382, 0.9999498128890991]"
Rn7B4_voZlg9VEYYMUFPXX9n1ijNf,2G5383032A,0.9998084902763367,"[0.9999387264251709, 0.9999649524688721, 0.9998749494552612, 0.9999699592590332, 0.9999674558639526, 0.9999223947525024, 0.9999300241470337, 0.9998084902763367, 0.9999696016311646, 0.9999727010726929]"
fNENerfFqjzEXjxZfw3p_GTXod6Vxl,1WK882032A,0.9995884299278259,"[0.9999353885650635, 0.9999958276748657, 0.9995884299278259, 0.9999133348464966, 0.9999679327011108, 0.9999761581420898, 0.9999463558197021, 0.99996018409729, 0.9999730587005615, 0.9999805688858032]"
TD8H6kXJt3BIgIQcbos8dJpJn2kJvk,2G546402,0.9999418258666992,"[0.9999418258666992, 0.999969482421875, 0.999976396560669, 0.9999908208847046, 0.9999712705612183, 0.9999939203262329, 0.9999833106994629, 0.9999823570251465]"
5Nw3SXwuchdmxBtQkJDMevT4onuo3X2l,2G3653023F,0.9999158382415771,"[0.9999686479568481, 0.9999443292617798, 0.9999775886535645, 0.9999158382415771, 0.9999880790710449, 0.9999920129776001, 0.99998939037323, 0.9999715089797974, 0.9999778270721436, 0.9999690055847168]"
ihCmIBCRZu7ZJDi4hSmmTGLxup4YnCUU,2G645402,0.9999499320983887,"[0.9999712705612183, 0.9999499320983887, 0.9999926090240479, 0.9999903440475464, 0.999987006187439, 0.9999871253967285, 0.9999922513961792, 0.9999921321868896]"
hEOMi_oc4UV1kGHPwS9ZxFDoJ7erGc,3M0781023F,0.9976786971092224,"[0.9999444484710693, 0.9994458556175232, 0.9976786971092224, 0.9999871253967285, 0.9999639987945557, 0.9999815225601196, 0.9999957084655762, 0.9999076128005981, 0.9999725818634033, 0.9999768733978271]"
_cXs5VWmaNIQVad87OJTvkHH_9l9_R,3M0262012A,0.9939368367195129,"[0.9999731779098511, 0.9995809197425842, 0.9939368367195129, 0.999975323677063, 0.9999732971191406, 0.9999697208404541, 0.999941349029541, 0.999964714050293, 0.9998669624328613, 0.9999847412109375]"
cNZESZoEck9b82XSCt7YyuROTULcYyM1,2G535301,0.9999494552612305,"[0.9999494552612305, 0.9999723434448242, 0.9999790191650391, 0.9999854564666748, 0.9999905824661255, 0.9999974966049194, 0.9999911785125732, 0.9999614953994751]"
UzgbG2vhzKx8pa6xIhWuZZOWGuOpUxNG,3M993402,0.9999706745147705,"[0.9999855756759644, 0.9999706745147705, 0.9999967813491821, 0.9999955892562866, 0.9999947547912598, 0.9999947547912598, 0.9999958276748657, 0.9999898672103882]"
IfEhiTS4bz4DT76gynqEbn8JaPXxe81c,3LT255013A,0.9996078610420227,"[0.9999557733535767, 0.9999984502792358, 0.9998212456703186, 0.9998586177825928, 0.9999701976776123, 0.9996078610420227, 0.9999663829803467, 0.9998297691345215, 0.9997872710227966, 0.9999706745147705]"
LdhvONpfvZhV1DPHeZ6Nfvo4NpSX,3MB05302,0.999961256980896,"[0.9999693632125854, 0.9999737739562988, 0.999961256980896, 0.9999872446060181, 0.9999966621398926, 0.9999978542327881, 0.9999963045120239, 0.9999920129776001]"
bhkc4iNZp4TKpbmtWYEdjQBogTJcVRz,2G4564023F,0.9997116923332214,"[0.9999322891235352, 0.9997116923332214, 0.9999945163726807, 0.9999467134475708, 0.9999724626541138, 0.9999916553497314, 0.9999871253967285, 0.9999874830245972, 0.9999583959579468, 0.9998962879180908]"
3MyKrUutwJ2WgIeIMzRrYsojts_3nzM,2G8285032T,0.9992690682411194,"[0.999879002571106, 0.9994291663169861, 0.9997376799583435, 0.9999427795410156, 0.9999759197235107, 0.9999427795410156, 0.9999551773071289, 0.9998801946640015, 0.9999779462814331, 0.9992690682411194]"
oHE3fErcVUkdqGTxSutxaeMP33hn3,2FM784025K,0.9912717938423157,"[0.999933123588562, 0.9999970197677612, 0.9912717938423157, 0.9999946355819702, 0.9996528625488281, 0.9999938011169434, 0.9999829530715942, 0.9999696016311646, 0.9991378784179688, 0.998618483543396]"
syhjdG5j1q6JWLP3wKN6UtNg1UXDDQK,1WT974042A,0.9481441974639893,"[0.9998430013656616, 0.9999916553497314, 0.9481441974639893, 0.9999736547470093, 0.9998332262039185, 0.9999904632568359, 0.9999946355819702, 0.9999690055847168, 0.9999579191207886, 0.9999855756759644]"
vSIvzp6_YkwT15NhSz9a3v92jINBV1Q,2G295502,0.999769389629364,"[0.9999858140945435, 0.999769389629364, 0.9999905824661255, 0.9999964237213135, 0.9999958276748657, 0.9999791383743286, 0.9999942779541016, 0.9999876022338867]"
atICDdENrK_GYlDLDk5jlLnJJ_9gH8fD,3M0262013A,0.99854975938797,"[0.9996579885482788, 0.9999096393585205, 0.99854975938797, 0.999970555305481, 0.9998973608016968, 0.9999768733978271, 0.9999425411224365, 0.9999614953994751, 0.9994865655899048, 0.9999828338623047]"
JwP_bMTcPhVuKC4Tlvs4fg4hMjvcgy,1WW00304,0.9998799562454224,"[0.9999698400497437, 0.9999827146530151, 0.9998799562454224, 0.9999940395355225, 0.999948263168335, 0.9999980926513672, 0.9999966621398926, 0.9999669790267944]"
U31oesUDQV9tMm8Nx6U8EfcF6jroj1Y,1WE174022A,0.9926798343658447,"[0.9999535083770752, 0.9999873638153076, 0.9995513558387756, 0.9999545812606812, 0.9996954202651978, 0.9999903440475464, 0.9999947547912598, 0.9999796152114868, 0.9926798343658447, 0.9999682903289795]"
SErzuMQ27ZDxGZaxxmV2CFTHMJLmy5,1WF335032A,0.9998542070388794,"[0.9998542070388794, 0.9999947547912598, 0.9999094009399414, 0.9999649524688721, 0.999962568283081, 0.9999657869338989, 0.9999814033508301, 0.9998879432678223, 0.9999819993972778, 0.9999871253967285]"
i4aHHDGsMbPJp4JE4Lpi4VpiIJr3Ma,3LQ801032A,0.9999721050262451,"[0.9999799728393555, 0.9999959468841553, 0.9999828338623047, 0.9999940395355225, 0.9999841451644897, 0.9999934434890747, 0.9999721050262451, 0.9999879598617554, 0.9999932050704956, 0.999993085861206]"
1o9FTHaKbuDIEeirIf4CvNwED71RTqk,3LZ126022X,0.9998469352722168,"[0.9999655485153198, 0.9999909400939941, 0.9998469352722168, 0.9999817609786987, 0.9999815225601196, 0.9999769926071167, 0.9999239444732666, 0.9999393224716187, 0.9999430179595947, 0.9999139308929443]"
p8T9Jlr1IDVEHtDndO9Y2JL6zuhvyY,1WA392022H,0.9986158609390259,"[0.9995262622833252, 0.9999920129776001, 0.9986158609390259, 0.999984860420227, 0.9999829530715942, 0.999934196472168, 0.9999895095825195, 0.9999275207519531, 0.9999754428863525, 0.9999685287475586]"
NR5e7qj41zE6F9z_3arNYfJoNe_qZL,1WU34403,0.9996771812438965,"[0.9998313188552856, 0.9999934434890747, 0.9996771812438965, 0.9999839067459106, 0.9999653100967407, 0.999942421913147, 0.9999973773956299, 0.9999841451644897]"
Q2DyRxEOTLEv2gQHq14Q524Cjj6MeLO,2G761V203,0.9998313188552856,"[0.9999659061431885, 0.9998313188552856, 0.9999927282333374, 0.9999916553497314, 0.9999898672103882, 0.9998974800109863, 0.9999094009399414, 0.999963641166687, 0.9999514818191528]"
LFGEYb6B2ehRMU4Gc5PMdZPnXIgiZCf,2G2724042K,0.5185496211051941,"[0.9995482563972473, 0.9999184608459473, 0.5185496211051941, 0.9999929666519165, 0.9999750852584839, 0.9999903440475464, 0.9999945163726807, 0.9999710321426392, 0.999250590801239, 0.9999550580978394]"
YKka2S2mWdcuFkHBUmp8W7qajlTU88,2G5614022A,0.9995054006576538,"[0.9999547004699707, 0.9999432563781738, 0.9999676942825317, 0.99996018409729, 0.9995054006576538, 0.9999959468841553, 0.9999890327453613, 0.9999207258224487, 0.9999116659164429, 0.9999896287918091]"
NtwczOHFyny2yMFi2y4VDoT87EjxSkSf,2G6453043A,0.9998687505722046,"[0.9998998641967773, 0.9999097585678101, 0.9999595880508423, 0.9999929666519165, 0.9999897480010986, 0.9999902248382568, 0.9999760389328003, 0.9999845027923584, 0.9998687505722046, 0.9999822378158569]"
i58XNfjI7SFnx_EKO44_ovOS9oRixJV,1WG751033F,0.9995438456535339,"[0.9998186230659485, 0.9999934434890747, 0.9995438456535339, 0.9999964237213135, 0.9999911785125732, 0.9999938011169434, 0.9999945163726807, 0.9999862909317017, 0.999963641166687, 0.9999268054962158]"
gSUEBfZchI8x7RePfX8CLdDBN1jXsY,2G0653021Y,0.9983217120170593,"[0.9996767044067383, 0.9999285936355591, 0.9983217120170593, 0.9999605417251587, 0.999988317489624, 0.9999957084655762, 0.9999496936798096, 0.9999845027923584, 0.999876856803894, 0.9994706511497498]"
_CQchMMTMciEWagm578xsO68cqe1w8V,3M0043022L,0.9969062209129333,"[0.9999197721481323, 0.9997493624687195, 0.9971787929534912, 0.9969062209129333, 0.9999958276748657, 0.9999914169311523, 0.9999909400939941, 0.9995465874671936, 0.999964714050293, 0.9996776580810547]"
S71bTMpzOyZomkqijaSrkcjZhXNX8vt,3MB114033A,0.7533472180366516,"[0.9998914003372192, 0.9994983673095703, 0.7533472180366516, 0.9999761581420898, 0.9995985627174377, 0.9999903440475464, 0.9999656677246094, 0.9999526739120483, 0.9999079704284668, 0.9999740123748779]"
r15Tkm_v4vLUy2M33dj4VqIVPr39Pjx,3M0163024A,0.9962013363838196,"[0.999984622001648, 0.9997467398643494, 0.9962013363838196, 0.9999707937240601, 0.9999752044677734, 0.9999921321868896, 0.9999781847000122, 0.9999661445617676, 0.9998458623886108, 0.9999479055404663]"
jLdS2qjK2_oSZBk1TB593R7cTMzJ3,1WF295022F,0.9998237490653992,"[0.999833345413208, 0.999993085861206, 0.9998237490653992, 0.999966025352478, 0.9999790191650391, 0.9999639987945557, 0.999991774559021, 0.9999738931655884, 0.9999082088470459, 0.9999704360961914]"
y3qdDgHTXJFtkRSDIVQ98WGQZDtBmM5,2G7611032A,0.9996812343597412,"[0.9999306201934814, 0.9999518394470215, 0.9996812343597412, 0.9999945163726807, 0.9999504089355469, 0.9999384880065918, 0.9999914169311523, 0.9999765157699585, 0.9999864101409912, 0.9999924898147583]"
eHFCD1gCx5Hf5ZgQEBZzXM_WezGTrzLQ,3M7333022A,0.999849796295166,"[0.9999178647994995, 0.9998818635940552, 0.999849796295166, 0.9999809265136719, 0.9999815225601196, 0.999993085861206, 0.9999804496765137, 0.9999501705169678, 0.9999127388000488, 0.9999841451644897]"
FnpgGmb35t1R6MqNpczfHxl7xSI,2G367403,0.9999185800552368,"[0.9999935626983643, 0.9999185800552368, 0.9999908208847046, 0.9999951124191284, 0.9999377727508545, 0.9999847412109375, 0.9999963045120239, 0.999987006187439]"
CasnbnQkmOGxYMZpD4fsDKKHg7lvdRY,2G0763022A,0.9996840953826904,"[0.9999524354934692, 0.9999521970748901, 0.9996840953826904, 0.9999920129776001, 0.999963641166687, 0.9999891519546509, 0.9999756813049316, 0.9999796152114868, 0.9999334812164307, 0.9999792575836182]"
RmqqDUHoWzjOMMuQCdYWt76ePiK_Ii9u,1WE95304,0.9999536275863647,"[0.9999878406524658, 0.9999879598617554, 0.9999752044677734, 0.9999955892562866, 0.9999951124191284, 0.9999978542327881, 0.9999868869781494, 0.9999536275863647]"
TZlL3Jwny6ZkDEFkdc13LhkKNImRDU1,3LZ221021,0.4342431426048279,"[0.4342431426048279, 0.9337742924690247, 0.9994540810585022, 0.9995008707046509, 0.9416311979293823, 0.9210721254348755, 0.9520744681358337, 0.540823221206665, 0.7379481196403503]"
4_qF5lu6pYrIMijXghQr6tiCxFuKgzsS,3LR905012L,0.9994237422943115,"[0.9999903440475464, 0.9999978542327881, 0.9998040795326233, 0.9999809265136719, 0.9999905824661255, 0.9999712705612183, 0.9999145269393921, 0.9999803304672241, 0.9999412298202515, 0.9994237422943115]"
rPI7ut_dajeFXEPfzvLRCH3UYaPji,1WK312022F,0.9996839761734009,"[0.9998735189437866, 0.999995231628418, 0.9996839761734009, 0.9999608993530273, 0.9997820258140564, 0.9999662637710571, 0.9999713897705078, 0.9998542070388794, 0.9999600648880005, 0.9999617338180542]"
qYfms5O_BrezwgFyli_wsLs_l7YtwG,1WF384053X,0.998084545135498,"[0.9991200566291809, 0.9999963045120239, 0.9999136924743652, 0.9999834299087524, 0.9999587535858154, 0.9999963045120239, 0.9999856948852539, 0.9998831748962402, 0.998084545135498, 0.9998012185096741]"
xCybaCZGOkFiPEify4U3Lpth9Xz_2q,3LT454024A,0.9997394680976868,"[0.9999771118164062, 0.9999970197677612, 0.999930739402771, 0.999985933303833, 0.9999841451644897, 0.9999885559082031, 0.9999387264251709, 0.9999736547470093, 0.9997394680976868, 0.9999313354492188]"
gFuMfyp87om_HfsqgcJo4tfVPx86KeIe,3M3581023A,0.7407640814781189,"[0.9999117851257324, 0.9997381567955017, 0.7407640814781189, 0.9999730587005615, 0.9999270439147949, 0.9999679327011108, 0.9999843835830688, 0.9999676942825317, 0.9999377727508545, 0.9999454021453857]"
8T8vizDFntJWGGxyvKsEzhw_KhKOllQH,3M0153012A,0.9987486600875854,"[0.999920129776001, 0.9999163150787354, 0.9987486600875854, 0.9995012283325195, 0.9999934434890747, 0.9999966621398926, 0.9999877214431763, 0.9999603033065796, 0.9997469782829285, 0.9999830722808838]"
fpSvf1WccgUwNmxHojBjuqHDyid55C3,2G6362012F,0.7177557945251465,"[0.9998730421066284, 0.9999358654022217, 0.9663965106010437, 0.7177557945251465, 0.9999911785125732, 0.9999487400054932, 0.9999728202819824, 0.9999833106994629, 0.9999486207962036, 0.9999731779098511]"
S_hxsmtWQMzbEKZl_GB27OqIQfvyff6Y,3M052203,0.9976481795310974,"[0.9999545812606812, 0.9999861717224121, 0.9976481795310974, 0.9999958276748657, 0.9999862909317017, 0.9998993873596191, 0.9999948740005493, 0.9999921321868896]"
xd7rvzKWQI7T7LoxfKIKfkCWkcyhpS,1WH843012A,0.9997921586036682,"[0.9997921586036682, 0.9999959468841553, 0.9999176263809204, 0.9999297857284546, 0.999985933303833, 0.9999964237213135, 0.9999783039093018, 0.9999781847000122, 0.9999474287033081, 0.9999825954437256]"
JHNWGsWde1deRiedNXDBZ18ldkCWePTN,1WJ151012K,0.9944577217102051,"[0.9998177886009216, 0.9999949932098389, 0.9944577217102051, 0.9999483823776245, 0.9999892711639404, 0.9999880790710449, 0.9999945163726807, 0.9999685287475586, 0.9999643564224243, 0.9998836517333984]"
dRGRSQZiwrWiZhD7w3ZXCPce16GU5L,2G6404042F,0.9997546076774597,"[0.9999061822891235, 0.9999332427978516, 0.9997546076774597, 0.9999898672103882, 0.9999847412109375, 0.9999960660934448, 0.9999959468841553, 0.9999809265136719, 0.9999667406082153, 0.9999827146530151]"
8QpEbaCJcvtmyUdpOSFOdEcVgPRbp8xq,2FW78403,0.9952517747879028,"[0.9997305274009705, 0.9999966621398926, 0.9999415874481201, 0.9999860525131226, 0.9952517747879028, 0.9999916553497314, 0.9999817609786987, 0.9995535016059875]"
79NKJmIyUCKe_lGzskr1jK4lbkVI2,2G7603022A,0.9997515082359314,"[0.9999406337738037, 0.9999643564224243, 0.9999758005142212, 0.9997515082359314, 0.9999860525131226, 0.9999935626983643, 0.9999916553497314, 0.9999880790710449, 0.9999597072601318, 0.9999878406524658]"
vpyyoQEPidaSqJotOhlZ8npwsztPD,2G0724021F,0.7886634469032288,"[0.9999364614486694, 0.9999349117279053, 0.7886634469032288, 0.9991855025291443, 0.999974250793457, 0.9994202852249146, 0.9999741315841675, 0.9999866485595703, 0.9998894929885864, 0.999599277973175]"
