id,text,min_score,score
uCR96tXDVg4GVRVDklJ97Q1n7L8lap,2G209202,0.9999039173126221,"[0.9999039173126221, 0.9999831914901733, 0.9999909400939941, 0.9999997615814209, 0.999995231628418, 0.9999121427536011, 1.0, 0.9999966621398926]"
NkiWHxZfSGIfllSbEpDEUX8fs4ibRam,2G3673022A,0.9999172687530518,"[0.9999172687530518, 0.9999798536300659, 0.9999924898147583, 0.9999994039535522, 0.9999995231628418, 0.9999988079071045, 0.9999991655349731, 0.9999923706054688, 1.0, 1.0]"
gdGw7kYMl7rokoeixf_tI_dqMli3,3M3771043X,0.47678816318511963,"[0.9999901056289673, 0.8148607015609741, 0.5582603216171265, 0.9135305285453796, 0.9813823699951172, 0.9920620918273926, 0.9996258020401001, 0.983000636100769, 0.47678816318511963, 0.9988603591918945]"
HHvfc5Go6dxkLnBE8FRM3mv8zokgaE1u,3M8583042A,0.9952070116996765,"[0.9999971389770508, 0.999762237071991, 0.9952070116996765, 0.9999850988388062, 0.9999992847442627, 0.9999077320098877, 0.9999828338623047, 1.0, 0.9999748468399048, 0.9999998807907104]"
G9xSSS5lxBin1KnNFNXaTTFGwIdOsYo,1WG75102,0.9999390840530396,"[0.9999390840530396, 0.9999810457229614, 0.9999994039535522, 0.999998927116394, 0.999998927116394, 0.9999948740005493, 1.0, 1.0]"
Nx4inn6KLLc2N6ZHMNwaqikOLBfDrc8,2G773V103E,0.3396238088607788,"[0.9943177103996277, 0.9999758005142212, 0.999998927116394, 0.3396238088607788, 0.9998716115951538, 0.8053002953529358, 0.8442931771278381, 0.9993762373924255, 0.9999946355819702, 0.9995554089546204]"
rISCWPvP7BY9H9Z3cYkobuGFRvsiFylv,3LU20301T,0.8233159184455872,"[1.0, 0.9998313188552856, 0.9999837875366211, 0.9999991655349731, 1.0, 0.9999572038650513, 1.0, 1.0, 0.8233159184455872]"
uCDqu2Fw_IrkjQysmhNCgaiIS,2GG073022X,0.966922402381897,"[0.9999552965164185, 0.9994644522666931, 0.966922402381897, 0.9999792575836182, 0.9999926090240479, 0.9998509883880615, 0.9999995231628418, 1.0, 0.9999911785125732, 0.99969482421875]"
5Xc_44LnKHi7Ipt_bqEbZDSdMKWUS,2FT382022K,0.9998936653137207,"[0.9998936653137207, 0.9999856948852539, 1.0, 0.9999707937240601, 0.9999990463256836, 0.9999946355819702, 0.9999949932098389, 1.0, 0.999966025352478, 0.9999997615814209]"
O1yYgZxcUn5bp_thNaXGle7EbVmCdDv,2GG181012F,0.9986143112182617,"[0.9996260404586792, 0.9998421669006348, 0.9986143112182617, 0.9999966621398926, 0.9999659061431885, 0.9999997615814209, 0.9999113082885742, 1.0, 0.9998866319656372, 0.9999992847442627]"
a3vJTEhHlMO_bjPT5kRn3Hg2gMKtc,2G2536023F,0.9999065399169922,"[0.9999065399169922, 0.9999945163726807, 0.9999942779541016, 0.9999985694885254, 0.9999942779541016, 0.9999879598617554, 1.0, 1.0, 0.9999998807907104, 1.0]"
RLvPag8SqkOwbNYpj39t4jL9jz_f78,1WL202022F,0.9999141693115234,"[0.9999997615814209, 0.9999141693115234, 0.9999998807907104, 0.9999997615814209, 0.9999982118606567, 0.9999903440475464, 0.9999978542327881, 0.9999865293502808, 0.9999996423721313, 0.9999916553497314]"
kZVniSCkkPtlBxpKk1LShmn_NjNVHum,1WA483033A,0.99504554271698,"[0.9999971389770508, 0.99994957447052, 0.99504554271698, 0.9999990463256836, 0.9999829530715942, 0.9999721050262451, 0.9999940395355225, 1.0, 0.9999988079071045, 0.9999996423721313]"
XMsMoGn4piBSbpOHThEk4TIqNX87Z,1WH901022F,0.9999549388885498,"[0.9999737739562988, 0.9999549388885498, 0.9999992847442627, 0.9999920129776001, 1.0, 0.9999825954437256, 1.0, 1.0, 0.9999815225601196, 0.9999988079071045]"
qmYENybO4NjKimcjGnpPJIbOmEWMj,1WV83201,0.5208330750465393,"[0.9999984502792358, 0.9999966621398926, 0.5208330750465393, 0.9999998807907104, 0.9999982118606567, 0.9999929666519165, 0.9999998807907104, 1.0]"
VlwXhplxjT3KBUgXodN8uFc9E9Yr,2G2173042A,0.999944806098938,"[0.999944806098938, 0.999981164932251, 0.9999966621398926, 0.999997615814209, 0.9999935626983643, 0.9999934434890747, 0.9999988079071045, 1.0, 0.9999734163284302, 1.0]"
PergHlq1QuN5MMWugggczsuvj2VfRiQ,3LT245033X,0.9719763398170471,"[1.0, 0.9999289512634277, 1.0, 0.9999997615814209, 0.9719763398170471, 0.9954778552055359, 0.9991642236709595, 1.0, 0.9999964237213135, 0.9981813430786133]"
wB7LdmROXbinqMEirPPHmLuR4jC4RG5_,3M080101,0.9996641874313354,"[0.9999330043792725, 0.9999969005584717, 0.9996641874313354, 1.0, 0.999991774559021, 0.999998927116394, 1.0, 1.0]"
iqw_vjltsUVDmShv41UZphwszPcLdCI,1WU013023X,0.9965417981147766,"[0.9999843835830688, 0.9999880790710449, 0.9965417981147766, 0.9999217987060547, 0.9998106360435486, 0.9999561309814453, 0.9999996423721313, 0.9999998807907104, 0.999998927116394, 0.9991889595985413]"
ryp25dEacr9d2WhzOXjLQleW4fK2eQ,1WG72203,0.9996563196182251,"[0.9999182224273682, 0.9999803304672241, 0.9996563196182251, 0.9999996423721313, 1.0, 0.9999905824661255, 1.0, 1.0]"
qwx6fXzLcv4CvhniyKI3LD7UbjPQ7,4P4371052F,0.9961583018302917,"[0.9961583018302917, 0.9995613694190979, 0.9967811107635498, 0.9999971389770508, 0.9996390342712402, 0.999474823474884, 0.9999953508377075, 0.9999788999557495, 0.9999803304672241, 0.9999909400939941]"
w2BCKeFkDLQZTcSVveNrJ6YZj_xBo,2FR232032N,0.9995020627975464,"[0.9999948740005493, 0.9998877048492432, 0.9999963045120239, 0.99997878074646, 0.9999102354049683, 0.9995020627975464, 0.9999995231628418, 0.9999923706054688, 0.9999992847442627, 0.9998195767402649]"
PkqOcsNBSCr5pKQJFY3DLREWNu1kS_3,1WT264012A,0.7833307385444641,"[0.9999305009841919, 0.9999927282333374, 0.7833307385444641, 0.9999995231628418, 0.9999985694885254, 0.9999992847442627, 0.9999927282333374, 1.0, 0.9999716281890869, 0.9999998807907104]"
ruhzbRcWd8LyMcPX7NfYfZKw4YKI2y,2FV791031F,0.7576361894607544,"[0.9995718598365784, 0.9999973773956299, 0.7576361894607544, 0.99992835521698, 0.9973272085189819, 0.9992125034332275, 0.999884843826294, 0.9999988079071045, 0.9999954700469971, 0.9999970197677612]"
dvqirnYKnQhYouCgTdTsieEhhfEO1m,2FY325032F,0.9995218515396118,"[0.9999626874923706, 0.9995218515396118, 0.9999586343765259, 0.999993085861206, 0.9999985694885254, 0.9999889135360718, 0.9999915361404419, 1.0, 0.9999685287475586, 0.9999977350234985]"
rxcrimy1gPgptvMDCLyfWbmFSoHUlxU,3M8933043A,0.9832255244255066,"[0.9999964237213135, 0.9997466206550598, 0.9832255244255066, 0.9999874830245972, 0.9999994039535522, 0.9909310340881348, 0.9999961853027344, 1.0, 0.9999996423721313, 1.0]"
5LhmF6HHDul8dMJVndpYkZFmtc9WC8,3M3742031F,0.8490100502967834,"[0.9999924898147583, 0.9512156248092651, 0.9530099630355835, 0.9996819496154785, 0.9958524703979492, 0.9999954700469971, 0.9998989105224609, 0.8490100502967834, 0.9893617033958435, 0.9999682903289795]"
Ncaieq4hU1PeRxcvbNsGMjEOQKL4lVZj,1WT58203,0.9994152784347534,"[0.9999972581863403, 0.9999916553497314, 0.9994152784347534, 0.9999920129776001, 0.9999966621398926, 0.9999979734420776, 0.9999998807907104, 1.0]"
JpDFmz5rWNO7V5yyhFcv5rbNH3S2mpJ,1WS211012A,0.8995339274406433,"[0.9998899698257446, 0.999940037727356, 0.8995339274406433, 0.9999995231628418, 0.9999597072601318, 0.9994506239891052, 0.9999979734420776, 0.9999997615814209, 0.9999927282333374, 1.0]"
zi48goW2ZMgcroZ74Ov5y7IphVtM5kNy,3LZ136022A,0.9996351003646851,"[1.0, 0.9996351003646851, 0.9999942779541016, 0.9999494552612305, 0.9999959468841553, 0.9999353885650635, 1.0, 1.0, 0.9999712705612183, 1.0]"
BLac9xSlER8MnRsQwulkyQc1rjPnXxZT,1WL483022F,0.9999023675918579,"[0.9999996423721313, 0.9999949932098389, 0.9999867677688599, 1.0, 0.9999992847442627, 0.999983549118042, 0.9999758005142212, 1.0, 0.9999023675918579, 0.999998927116394]"
i5ahbPG5nNhf6cbzJNiot2DmJlm9fx,2G4654012F,0.9999547004699707,"[0.9999547004699707, 0.999992847442627, 0.9999998807907104, 0.999981164932251, 0.9999980926513672, 0.9999994039535522, 1.0, 1.0, 0.999968409538269, 0.9999998807907104]"
9wOlfhYzlzsDyb8EgPuTsftWeF4iED,3LT016012F,0.3594326078891754,"[0.3594326078891754, 0.8013405799865723, 0.7431709170341492, 0.9935697317123413, 0.9882234930992126, 0.5157938003540039, 0.9999988079071045, 0.8784394264221191, 0.9999877214431763, 0.9978774785995483]"
iDBBKL2J2RhgkVdYgK3X42kY3XZXc_xT,3LP874042A,0.9999210834503174,"[1.0, 0.9999210834503174, 0.9999908208847046, 0.999997615814209, 0.9999998807907104, 0.9999986886978149, 0.9999998807907104, 1.0, 0.9999895095825195, 1.0]"
VmL3LOOW_O1u8JzhfKD9Zego8vbTBnj6,1WJ24101,0.9999479055404663,"[0.9999995231628418, 0.9999949932098389, 0.9999794960021973, 0.999998927116394, 0.9999479055404663, 1.0, 1.0, 0.9999998807907104]"
PzHmQ9ctWs66ItdvEpgSxZaDc1XHKQd,3M8724043K,0.9996312856674194,"[0.9999949932098389, 0.9999245405197144, 0.9996312856674194, 0.9999994039535522, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209]"
hoakJoocL6iosBfri4k7_OTlod_XX1,1WF534014A,0.9999420642852783,"[0.9999861717224121, 0.9999988079071045, 0.9999420642852783, 0.9999994039535522, 0.9999878406524658, 0.9999983310699463, 1.0, 0.9999997615814209, 0.9999723434448242, 1.0]"
X15_yVj78F1icS3tZuuhsbRsMo_9cDG,1W8693032F,0.9866963028907776,"[0.9999662637710571, 0.9999964237213135, 0.9992730021476746, 0.9999974966049194, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9866963028907776, 1.0]"
Bu3IME6tTLhQNhTEjmDHyFGhw_qdyZ,3M9432012H,0.9464057087898254,"[0.9464057087898254, 0.9997935891151428, 0.9992528557777405, 1.0, 0.9999996423721313, 0.9999397993087769, 1.0, 1.0, 0.9999692440032959, 0.9999991655349731]"
fUdFybQ8oPSemB8c5Grd9yBLSoKvgTp2,2G7124013A,0.9999750852584839,"[0.9999960660934448, 0.9999918937683105, 0.9999997615814209, 0.9999990463256836, 0.9999750852584839, 0.999998927116394, 1.0, 1.0, 0.9999995231628418, 1.0]"
i1hZXKgifsnC38CQWl7iCrSKj13z,1WJ302022F,0.6105350255966187,"[0.9999628067016602, 0.9999730587005615, 0.6105350255966187, 0.9999996423721313, 1.0, 0.9999985694885254, 1.0, 1.0, 0.9999462366104126, 0.9999982118606567]"
MhIw5JbPDwX1WgXV9IZPTMdgXTPaD,2FY211012W,0.9996080994606018,"[0.9999394416809082, 0.9999613761901855, 0.9999842643737793, 0.9996080994606018, 0.9999440908432007, 0.9998816251754761, 0.9999992847442627, 0.9999994039535522, 0.9999740123748779, 0.9999772310256958]"
MMBkmGVN5g3JHI7Il11bgHhI1eSUvz,1W762103,0.5657922029495239,"[0.9999995231628418, 0.9999876022338867, 0.5657922029495239, 0.9999998807907104, 0.9999955892562866, 0.9999996423721313, 1.0, 1.0]"
ps5n32yMZuQwolesPKsPCLUdtxpR__,3M052101,0.9986003041267395,"[0.9999723434448242, 0.9999934434890747, 0.9986003041267395, 0.9999985694885254, 0.999985933303833, 0.9999998807907104, 1.0, 1.0]"
v6USk8iF5WTjMSWecZXfeuLOCRsruqs,1WT923033X,0.9966127276420593,"[0.9999653100967407, 0.9999922513961792, 0.9966127276420593, 0.9999581575393677, 0.9999610185623169, 0.9999988079071045, 0.9999997615814209, 1.0, 0.9999964237213135, 0.9998292922973633]"
ancWNWw3o_Rq1_wlN9bu2LOfWzkB34,3LZ87V203E,0.9637706875801086,"[1.0, 0.9999940395355225, 0.9996114373207092, 0.9999439716339111, 0.9984995126724243, 0.9637706875801086, 0.9836004376411438, 0.998590886592865, 0.999990701675415, 0.9998586177825928]"
cpwZ6NK5gQJduO5z7dFilOdoHZGJ,1W874302,0.9999881982803345,"[0.999995231628418, 0.9999881982803345, 0.9999998807907104, 0.999997615814209, 0.9999958276748657, 1.0, 1.0, 0.9999998807907104]"
SIDJNoKyOaFGXDxz92tB3zfHZqQtT5uC,2G6784012A,0.9998090863227844,"[0.9998090863227844, 0.9999727010726929, 0.9999922513961792, 0.9999998807907104, 0.9999995231628418, 0.9999990463256836, 0.9999940395355225, 1.0, 0.9999589920043945, 1.0]"
wlZsDazN5FpZLbJEN2bxq9pJSVvyBy2,3M893405,0.9999130964279175,"[0.9999822378158569, 0.9999700784683228, 0.9999130964279175, 1.0, 0.9999984502792358, 1.0, 1.0, 0.9999998807907104]"
J7aYEDNQY8t949lLpis5L7yekZ87mn7,3M8593032A,0.9986333250999451,"[0.9999974966049194, 0.9999064207077026, 0.9986333250999451, 0.9999709129333496, 0.9999977350234985, 0.9999786615371704, 0.9999788999557495, 1.0, 0.9999850988388062, 0.9999996423721313]"
vFh7Oke6ypYucNntkme2zPFZa1_Up,3LV61102,0.9995478987693787,"[0.9999939203262329, 0.9995478987693787, 0.9999827146530151, 0.9999994039535522, 0.9999991655349731, 0.9999972581863403, 1.0, 0.9999994039535522]"
eUCUaJvR1f7kvMQEdGpP6r427PLO,1WW021032X,0.9389912486076355,"[0.9999957084655762, 0.9999253749847412, 0.9725579619407654, 0.9999938011169434, 0.9996678829193115, 0.9999868869781494, 1.0, 0.9389912486076355, 0.9999876022338867, 0.9998231530189514]"
hdOiW1Z8Gw8KKtFe__GnHZivejWNxN,2GE572032H,0.9082161784172058,"[0.9999642372131348, 0.9980688691139221, 0.9961362481117249, 0.9082161784172058, 0.9999997615814209, 0.999962568283081, 0.999933123588562, 0.9999998807907104, 0.999988317489624, 0.9999992847442627]"
oKLtNyUER2MMux3fXoFBEqoTFmnGci3m,1WA991012F,0.9985126852989197,"[0.9999974966049194, 0.9999576807022095, 0.9985126852989197, 0.9999432563781738, 0.9999988079071045, 0.9999721050262451, 1.0, 1.0, 0.9999629259109497, 0.9999980926513672]"
S16rzCHsOdmJBi1ezP7bHwD3EgG44JQ,1WE864032A,0.9999659061431885,"[0.999994158744812, 0.9999986886978149, 0.9999794960021973, 1.0, 0.999998927116394, 0.9999926090240479, 0.9999659061431885, 1.0, 0.9999899864196777, 1.0]"
MGdITpOS17ZyMsP5SQxli4oKScDpreO,1WU953032A,0.9680429100990295,"[0.9999762773513794, 0.9999091625213623, 0.9680429100990295, 0.9999854564666748, 0.9999997615814209, 0.9999996423721313, 1.0, 1.0, 0.9999955892562866, 0.9999998807907104]"
JJ96zsJqsgPpmpgvp1jCScV3rUTcr7u,1WL574022A,0.9998247027397156,"[0.9999991655349731, 0.9999963045120239, 0.9998247027397156, 0.9999947547912598, 0.9999995231628418, 0.9999995231628418, 0.9999984502792358, 1.0, 0.9999746084213257, 1.0]"
cMd9z7CD5VGakg5liqYz1tT9xNx,2G374201,0.9998542070388794,"[0.9998542070388794, 0.9999942779541016, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418, 1.0, 1.0]"
O7vnp2mrBhLcg3vkRJLw4FrtYheYS5,3LT454022A,0.9992337226867676,"[1.0, 0.9992337226867676, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999980926513672, 0.9999998807907104, 1.0, 0.9999889135360718, 1.0]"
lV4P8FsVSRrJ_aPdf2Zf3CDZkYMaQt,3M7584022F,0.984793484210968,"[0.999584972858429, 0.9949662089347839, 0.984793484210968, 0.9999990463256836, 0.999993085861206, 1.0, 0.9999969005584717, 1.0, 0.9999771118164062, 0.999998927116394]"
vssoyZN6aN9TlZDcxNGcCMlDOSnCPQ,3M1393033F,0.9995926022529602,"[0.9999986886978149, 0.9995926022529602, 0.9999682903289795, 0.9999951124191284, 0.9999991655349731, 0.9999936819076538, 0.99983811378479, 1.0, 1.0, 0.9999998807907104]"
65swhZULcxmnEZa5kxWmeZDBGVa1Fzb,3M129201,0.9993522763252258,"[0.9999700784683228, 0.9999971389770508, 0.9999997615814209, 0.9999864101409912, 0.9999998807907104, 0.9993522763252258, 1.0, 1.0]"
epBf1KS1HLwpasnN1thcTamriYRx9cpc,1WF32603,0.9999927282333374,"[0.9999996423721313, 0.9999927282333374, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999997615814209, 1.0]"
OTWxo5uu4NejWaJBqnBjQTq2qEyTp,2G5473013F,0.9999080896377563,"[0.9999885559082031, 0.9999897480010986, 0.9999996423721313, 0.9999080896377563, 0.9999933242797852, 0.9999973773956299, 0.9999935626983643, 0.9999994039535522, 0.9999990463256836, 0.9999911785125732]"
KWfnH39djtNwRieuHcImRnzyTyuhMt62,2G206102,0.9998041987419128,"[0.9998041987419128, 0.9999750852584839, 0.999990701675415, 1.0, 0.9999828338623047, 0.9999974966049194, 1.0, 1.0]"
937tj_DtvivCt1eo8hecepnxfJa_tn,3M065303,0.9963591694831848,"[0.9999878406524658, 0.9999748468399048, 0.9963591694831848, 1.0, 1.0, 1.0, 1.0, 1.0]"
UYMUxI1ld3fQ38fKumm_oYyYuBP2tlOK,2G7134032A,0.9999641180038452,"[0.999974250793457, 0.9999641180038452, 0.9999998807907104, 0.9999912977218628, 0.9999990463256836, 0.9999985694885254, 0.9999978542327881, 1.0, 0.9999710321426392, 0.9999998807907104]"
yFZ19T7anS3NoGmtOq42mHl6VDX6p4H7,3LS166012F,0.9999597072601318,"[0.9999916553497314, 0.9999597072601318, 0.9999876022338867, 0.9999990463256836, 0.9999994039535522, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999672174453735]"
TMWGPf63EJQhGHr_dtnKbDKXH2tKjIY,2G501603,0.9991355538368225,"[0.9991355538368225, 0.9999988079071045, 0.9999940395355225, 0.9999563694000244, 0.999990701675415, 0.9999992847442627, 0.9999955892562866, 1.0]"
MpWOP5plowHMXPzLY8vHFpJHIgNPw68b,3M1693022A,0.9995744824409485,"[0.9999985694885254, 0.9995744824409485, 0.9999703168869019, 0.9999992847442627, 0.9999995231628418, 0.9999865293502808, 1.0, 1.0, 0.9999722242355347, 1.0]"
nW9KCMoWv8kiewuSRtlcmDepfXSIev7B,3M3204032F,0.9935702085494995,"[0.9999998807907104, 0.9977218508720398, 0.9935702085494995, 0.999998927116394, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999336004257202, 0.9999992847442627]"
H2MtdGCohCkBenzCGtiaj6yjm6fU4,2FW784033A,0.9998838901519775,"[0.9998838901519775, 0.9999995231628418, 0.9999998807907104, 0.9999784231185913, 0.9999983310699463, 1.0, 0.9999971389770508, 1.0, 0.9999992847442627, 0.9999998807907104]"
J36wJDXrsN2axQQTyj7ptSML14pw3f,1WD96305,0.9998226761817932,"[0.9999992847442627, 0.999996542930603, 0.9998226761817932, 0.9999998807907104, 0.9998243451118469, 1.0, 1.0, 0.9999996423721313]"
9SvI8iv31xdvairneMVOGrFTIdNR,3LZ593013A,0.8155450820922852,"[1.0, 0.9999693632125854, 0.9986733198165894, 0.9998928308486938, 0.9970667958259583, 0.8155450820922852, 0.9999966621398926, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104]"
h1xNggddqauv61Wf_vZeO__S5Tv_W,3L9953011F,0.8496617078781128,"[1.0, 0.9998072981834412, 0.8496617078781128, 0.9999749660491943, 0.9999997615814209, 0.999974250793457, 1.0, 1.0, 0.9996527433395386, 0.9999995231628418]"
YBQpWqoU1Lr5z6K1xzdijMVPMRmI79,3MW092022F,0.40298038721084595,"[0.9999986886978149, 0.9995348453521729, 0.40298038721084595, 0.999887228012085, 0.9982818365097046, 0.9996594190597534, 0.9999969005584717, 1.0, 0.9999934434890747, 0.9999995231628418]"
KuQ5irW_Hy7CqBUjvLgm5CRiECBNEEp,1WG11602,0.9999920129776001,"[0.9999920129776001, 0.9999973773956299, 0.999997615814209, 0.9999994039535522, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104]"
UaHpCdztSBwdFtZTZ1cKEomlZJTfEh9,3M3204012F,0.9991587400436401,"[0.9999991655349731, 0.9994818568229675, 0.9994142055511475, 0.9999986886978149, 1.0, 0.9999984502792358, 1.0, 1.0, 0.9999803304672241, 0.9991587400436401]"
npov8dlcrfDbRGs5H4zTKrtT2W_JVWnR,3L1475023A,0.2932535409927368,"[0.9998354911804199, 0.9997476935386658, 0.2932535409927368, 0.5761839747428894, 0.9999933242797852, 0.8867390155792236, 0.9999977350234985, 0.9998418092727661, 0.9999872446060181, 0.9999991655349731]"
avat85Cirsu75COD_KdDXlUXsRyfCK8,1W8971011H,0.9987751841545105,"[0.9999717473983765, 0.9999969005584717, 0.999870777130127, 0.9999910593032837, 0.9999997615814209, 0.9999880790710449, 0.9999947547912598, 0.9999997615814209, 0.9987751841545105, 0.9999996423721313]"
_2ECmJPeeo7QG1nF3uBtiJgNN7rkL83,2G698601,0.9999027252197266,"[0.9999027252197266, 0.9999895095825195, 0.9999476671218872, 1.0, 0.9999951124191284, 0.9999998807907104, 1.0, 1.0]"
3hh_MIFtTZPXEptDaPud_n85bMZwu8,2G4691032F,0.9993784427642822,"[0.9993784427642822, 0.9999985694885254, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9996367692947388, 0.9999897480010986, 1.0, 0.9998815059661865, 0.9999963045120239]"
kgW6wLGcZ3zhaa9FH2S8hjOz3B6Hem7X,2FY114024A,0.9999537467956543,"[0.9999537467956543, 0.9999949932098389, 0.9999843835830688, 0.9999879598617554, 0.9999699592590332, 0.9999995231628418, 0.9999672174453735, 0.9999738931655884, 0.999968409538269, 1.0]"
e8Z5f1DVq9iVrXymKawKtsqZvPV,2G5026032F,0.9999732971191406,"[0.9999734163284302, 0.9999732971191406, 0.9999960660934448, 0.9999817609786987, 0.9999786615371704, 0.9999997615814209, 0.9999992847442627, 0.9999997615814209, 1.0, 0.9999887943267822]"
dsDF14fYltWz8rUTpSKEh68HHS6GeTg,3LP881031L,0.9511862993240356,"[1.0, 0.9999842643737793, 0.9999990463256836, 0.999993085861206, 0.9999796152114868, 0.9999963045120239, 0.9999819993972778, 1.0, 0.9998003840446472, 0.9511862993240356]"
vHSVxk9CKmuRRZuKNkBx5urnNlHLYv,2FV542023N,0.9999650716781616,"[0.9999806880950928, 0.9999936819076538, 0.9999784231185913, 0.9999938011169434, 0.999988317489624, 0.999984860420227, 1.0, 1.0, 0.9999650716781616, 0.9999681711196899]"
KONzeQ46UolgLH7qgpxy7nm5_3D13r,2G7991032F,0.9993758797645569,"[0.9996483325958252, 0.999984860420227, 0.9999997615814209, 0.9999828338623047, 0.9999963045120239, 0.9993758797645569, 1.0, 1.0, 0.9999828338623047, 0.9999996423721313]"
eb6dtzDFkksEM7I4e4xe9wPsxU_b,3M893403,0.9999873638153076,"[0.9999938011169434, 0.9999960660934448, 0.9999873638153076, 1.0, 0.9999986886978149, 1.0, 1.0, 1.0]"
2U_gwYW1T4C8qNwoIhww1d9gPMfJIej,1WH211011X,0.9996792078018188,"[0.999823272228241, 0.9999653100967407, 0.9999996423721313, 0.9999983310699463, 0.9999645948410034, 0.9999005794525146, 0.99998939037323, 1.0, 0.9997748732566833, 0.9996792078018188]"
oQlF_FO4eJToPJfs4iZdP2V7XeEkvX1,3LP874033A,0.9996724128723145,"[1.0, 0.9996724128723145, 0.9999995231628418, 0.9999909400939941, 0.9999992847442627, 0.9999288320541382, 0.9999589920043945, 1.0, 0.9999985694885254, 0.9999998807907104]"
f9b_h6T58T__53aXOmjNotNCXCdqJ15,3M4711011A,0.9971191883087158,"[0.9998987913131714, 0.9979360103607178, 0.9999558925628662, 0.9999806880950928, 0.9985503554344177, 0.9999284744262695, 0.9971191883087158, 0.9998289346694946, 0.9999107122421265, 0.9999997615814209]"
TSQK9jaseS7qCPZJWC5HzpJ7sfbilhWc,3M0163032A,0.9996247291564941,"[0.999998927116394, 0.9996247291564941, 0.9999332427978516, 0.99998939037323, 0.9999984502792358, 0.9999927282333374, 0.99992835521698, 1.0, 0.9999955892562866, 1.0]"
PRnsJES7Vk5UO3CoUDj8vomXM6avd,1WJ29103,0.9999873638153076,"[0.9999984502792358, 0.9999908208847046, 0.9999873638153076, 0.9999985694885254, 1.0, 0.9999997615814209, 1.0, 1.0]"
IMjQF8QQmNjJsiOJ8gYKidOQxKn__J,1WF404025T,0.5812405943870544,"[0.9999603033065796, 0.999997615814209, 0.9999212026596069, 1.0, 0.9999998807907104, 0.9999991655349731, 1.0, 0.9999998807907104, 0.5812405943870544, 0.9999966621398926]"
MJGzgBoxXPP1u6r69GDmRqOfhHhTwW,1WA69V202,0.9615910649299622,"[0.999991774559021, 0.9999526739120483, 0.9917380213737488, 0.9615910649299622, 0.9999512434005737, 0.9718846082687378, 0.9999573230743408, 0.9978177547454834, 0.9999833106994629]"
YmHs4Jhen3ihxLsaSgexSoh6qmp5QTfO,3LT744033X,0.9983158111572266,"[1.0, 0.9999594688415527, 1.0, 0.9999916553497314, 0.9999997615814209, 0.9997666478157043, 0.9999997615814209, 1.0, 0.9999943971633911, 0.9983158111572266]"
LYPfc8Oyr1SpzLpwn5XqH3eIhIMZKyS,2G364303,0.9996695518493652,"[0.9996695518493652, 0.9999946355819702, 0.9999775886535645, 0.9999995231628418, 1.0, 1.0, 0.9999998807907104, 1.0]"
a_PqwyK69ONQMEI5xpLt2OJuOYGewP,3M137402,0.999988317489624,"[0.999988317489624, 0.999998927116394, 1.0, 0.999998927116394, 0.9999992847442627, 1.0, 0.9999996423721313, 1.0]"
NY6PzuZD56ns7GUIpfeLWdMH8B5crkj,2GE42306,0.9986248016357422,"[0.9994773268699646, 0.9999819993972778, 0.9986248016357422, 0.9999841451644897, 0.9999967813491821, 1.0, 1.0, 0.9999996423721313]"
nKMwoRSUljT_x_yv8wqxiK9OY6XBZl4,2G0176022F,0.9994544386863708,"[0.9998842477798462, 0.9999749660491943, 0.9999860525131226, 0.9994544386863708, 0.9999983310699463, 0.9999903440475464, 0.999982476234436, 1.0, 0.9999374151229858, 0.999998927116394]"
sRdJG3UMI9ORiiI2tehl2W4Urx_dE7,1WW05203,0.9999626874923706,"[0.9999945163726807, 0.9999951124191284, 0.9999986886978149, 0.9999991655349731, 0.9999997615814209, 0.9999626874923706, 0.9999974966049194, 0.9999997615814209]"
s5rmtwg_Qag9SfqOJvBsT7aVg5pNdGS,2G6505032A,0.9949132204055786,"[0.9995015859603882, 0.9999309778213501, 0.9949132204055786, 0.9999957084655762, 0.9999998807907104, 0.9999179840087891, 1.0, 1.0, 0.9999945163726807, 0.9999998807907104]"
r3QyCf6x5r9qeenFTZQ6EvOJ5FYRzE,3M7901013F,0.9876323938369751,"[0.9999998807907104, 0.9876323938369751, 0.9998070597648621, 0.9999897480010986, 1.0, 0.9999895095825195, 0.9999995231628418, 1.0, 0.9999995231628418, 0.9999991655349731]"
VdupOpnUtL6rznRHrIPKNlvUIek_xLIx,3LS24503,0.9992809891700745,"[0.9999934434890747, 0.9992809891700745, 0.99994957447052, 0.9999994039535522, 0.9999988079071045, 0.9999998807907104, 1.0, 1.0]"
cI5RBUbDdf8ytNjPmBMPLnFSsTDyIyVM,3LZ56603,0.9995148181915283,"[0.9995148181915283, 0.9996944665908813, 0.999998927116394, 0.9999980926513672, 0.999981164932251, 0.9999997615814209, 1.0, 1.0]"
