id,text,min_score,score
Sb4oEpzgs15L4GKfbVOrWsjNEOX5QW1,1WF533013A,0.9993261098861694,"[0.999901533126831, 0.9999685287475586, 0.9997087121009827, 0.9999048709869385, 0.9997572302818298, 0.9997959733009338, 0.9999845027923584, 0.9999629259109497, 0.9997915625572205, 0.9993261098861694]"
pVEZbnGlU3qP67xPETJRHiaJC2NGJ,3LR445034A,0.9992806315422058,"[0.9999842643737793, 0.9999392032623291, 0.9992806315422058, 0.9999815225601196, 0.9999057054519653, 0.9998170733451843, 0.9999146461486816, 0.9999524354934692, 0.9993509650230408, 0.999830961227417]"
qV9fPGreLpXQzw4iEFJsP_YsLrhX7l,2G5613012A,0.9998238682746887,"[0.9999818801879883, 0.9999769926071167, 0.9999516010284424, 0.9999871253967285, 0.9998238682746887, 0.9999892711639404, 0.9999909400939941, 0.9999741315841675, 0.9999520778656006, 0.9998893737792969]"
tQPkujuFkvonJPScSd9DQwFgkRP2T,1WU943014A,0.9156630635261536,"[0.9996582269668579, 0.9999333620071411, 0.9156630635261536, 0.9999051094055176, 0.9999597072601318, 0.9998956918716431, 0.9999874830245972, 0.9999710321426392, 0.9987655878067017, 0.9996949434280396]"
VHvJfntnBgkG3iMmd5QvnNN2lFQk2e,1W987301,0.9998555183410645,"[0.9999938011169434, 0.9999896287918091, 0.9999732971191406, 0.9999922513961792, 0.9998555183410645, 0.9999890327453613, 0.9999954700469971, 0.9999978542327881]"
BRLJQEplWzfJu62njHLCtaNg4lDFV,1WE656023X,0.9233790636062622,"[0.9996408224105835, 0.9999359846115112, 0.9233790636062622, 0.999985933303833, 0.9999440908432007, 0.9999828338623047, 0.9999827146530151, 0.999987006187439, 0.9999774694442749, 0.9998362064361572]"
KxnevHK_xq8qXMz1D_sEghpG81R5o,3M841104,0.9994408488273621,"[0.9994408488273621, 0.9999479055404663, 0.9999094009399414, 0.9999855756759644, 0.9999397993087769, 0.9997811913490295, 0.9999799728393555, 0.999962329864502]"
k3b_ryCl9hUWVcV7zeKtONrm2vnrhw_F,1WJ50501,0.9720636606216431,"[0.9999669790267944, 0.9998830556869507, 0.9720636606216431, 0.9999855756759644, 0.9999655485153198, 0.9999485015869141, 0.9999880790710449, 0.9999769926071167]"
PBcMlMDtnrmDS36R1mSJg_jNXIdhyfG,3MA544012A,0.9998804330825806,"[0.9999932050704956, 0.9999786615371704, 0.9999394416809082, 0.9999934434890747, 0.9999915361404419, 0.9999834299087524, 0.9999942779541016, 0.9999969005584717, 0.9999889135360718, 0.9998804330825806]"
uW6UQHwHYmELvwFOfgrsxxNiFehehes,2G2354022Y,0.554158091545105,"[0.9999375343322754, 0.9999747276306152, 0.9998999834060669, 0.9989594221115112, 0.9999752044677734, 0.9999266862869263, 0.9999635219573975, 0.9999516010284424, 0.9999468326568604, 0.554158091545105]"
vClsKVokVdyMOlZsvHiTaLd_7SgtWu,3M117102,0.9998977184295654,"[0.999993085861206, 0.9999849796295166, 0.9999959468841553, 0.9999953508377075, 0.9998977184295654, 0.9999958276748657, 0.9999947547912598, 0.9999740123748779]"
GYUSDCSEGrx65fmqUTrRjmcbO1uj9YBh,1WS821011L,0.9782111048698425,"[0.9998823404312134, 0.9899725914001465, 0.9782111048698425, 0.9970992803573608, 0.9999368190765381, 0.9998083710670471, 0.9999736547470093, 0.9999635219573975, 0.999891996383667, 0.9953408241271973]"
9M1Iix9vdQtnVi4c3MHYIXMGbt1Ep1e,1WT654032A,0.624605119228363,"[0.9997947812080383, 0.9997957348823547, 0.624605119228363, 0.9998325109481812, 0.9999494552612305, 0.9999232292175293, 0.9999901056289673, 0.9999823570251465, 0.9999351501464844, 0.9998148083686829]"
eif7yMEhfyOivH3o1J_77eU6cqJMFQ,1W6521012A,0.9991933703422546,"[0.9998469352722168, 0.9999706745147705, 0.9991933703422546, 0.9995613694190979, 0.999940037727356, 0.9997242093086243, 0.9999903440475464, 0.9999696016311646, 0.9999420642852783, 0.9998190999031067]"
Lm5NwQmx7JB_JipdjUikRJ27GhaO,2FR194033A,0.996403694152832,"[0.9999797344207764, 0.9999634027481079, 0.9997140765190125, 0.996403694152832, 0.9999704360961914, 0.9997761845588684, 0.9999898672103882, 0.9999806880950928, 0.9998807907104492, 0.9999009370803833]"
NIyXmspV8jXmCjwyUxRmgklSZhDM,3LY87306,0.9967775940895081,"[0.9967775940895081, 0.9999758005142212, 0.999529242515564, 0.9999932050704956, 0.9999498128890991, 0.9999874830245972, 0.9999728202819824, 0.999964714050293]"
ryhzwvIp58tbkBGo6WveEHQsK28QKJ4,2G3643022L,0.9437376856803894,"[0.9999569654464722, 0.9999608993530273, 0.9997947812080383, 0.9999938011169434, 0.9999866485595703, 0.9999731779098511, 0.9999896287918091, 0.9999905824661255, 0.9999489784240723, 0.9437376856803894]"
GiYRdJ1ipUOESiYEL5UQiWjS2uE7V3D,1WS822021L,0.9904791712760925,"[0.999937891960144, 0.9998775720596313, 0.9904791712760925, 0.9983697533607483, 0.9999696016311646, 0.9999250173568726, 0.9999816417694092, 0.9999953508377075, 0.9997408986091614, 0.996508777141571]"
FMj9EcVwyvDpBGJrhmrbPj5RHmoHMlbx,1W874305E,0.9814518094062805,"[0.9998414516448975, 0.9999817609786987, 0.9999480247497559, 0.9999494552612305, 0.9997065663337708, 0.9999915361404419, 0.999968409538269, 0.9972929358482361, 0.9814518094062805]"
EnfPkXaN7nXZWGpGnLIVUZzzUHFSRZM,3MB033022F,0.9920645356178284,"[0.9999748468399048, 0.9999339580535889, 0.9920645356178284, 0.9999603033065796, 0.9999769926071167, 0.9999809265136719, 0.9999756813049316, 0.9999783039093018, 0.9999626874923706, 0.99991774559021]"
PMaFxoOiYRDcuavyxYtK_Y7Mof5lhCG,1WH902022F,0.9955952763557434,"[0.9999368190765381, 0.9999803304672241, 0.9955952763557434, 0.9999079704284668, 0.9999698400497437, 0.9999903440475464, 0.9999735355377197, 0.9999923706054688, 0.9999656677246094, 0.9999593496322632]"
J84iHfNzlkclFKgnwNyFHuvjQk,3M9653032A,0.9870794415473938,"[0.9999730587005615, 0.9999431371688843, 0.9994057416915894, 0.9999840259552002, 0.9999792575836182, 0.9999855756759644, 0.9999599456787109, 0.999935507774353, 0.9870794415473938, 0.9998971223831177]"
Z9a44nga4yMJs5VrTZCcOw4FUISJhQ_,2G7055012A,0.9991381168365479,"[0.999968409538269, 0.9999784231185913, 0.9991381168365479, 0.9999829530715942, 0.9999706745147705, 0.9997121691703796, 0.9999879598617554, 0.9999747276306152, 0.9999775886535645, 0.999900221824646]"
PuyJtcBrZpFow93gXvtZaaIjtNiLKBKa,2GE232032H,0.9940727353096008,"[0.9999339580535889, 0.9999785423278809, 0.9940727353096008, 0.9999618530273438, 0.9997836947441101, 0.9999642372131348, 0.9999765157699585, 0.9999887943267822, 0.9999735355377197, 0.9999107122421265]"
41FfOWGPR6vT9NQoilyfCmYjiUiKnzy,3LU06405,0.9998231530189514,"[0.9999890327453613, 0.9999589920043945, 0.9998231530189514, 0.9999734163284302, 0.9999911785125732, 0.9999866485595703, 0.999994158744812, 0.9999793767929077]"
XJOTbkXycR7wfpSEP6RDmQ935YkVLdJZ,3M8944023A,0.9996052384376526,"[0.9999672174453735, 0.9997740387916565, 0.9998605251312256, 0.9996052384376526, 0.9999608993530273, 0.99993896484375, 0.9999672174453735, 0.9999690055847168, 0.9999765157699585, 0.999904990196228]"
vVmYFgPjqjMQRIRZZe6orFNZlc_uyHd,2G2034053K,0.9988982677459717,"[0.9999589920043945, 0.9999291896820068, 0.9988982677459717, 0.9999858140945435, 0.999945878982544, 0.9999393224716187, 0.9999926090240479, 0.9996684789657593, 0.9999737739562988, 0.9997091889381409]"
egmtOobfFKGwkqhb8feOmvxKYB6a7B,3M8834022A,0.9994427561759949,"[0.9999840259552002, 0.9999436140060425, 0.9994427561759949, 0.999975323677063, 0.9998663663864136, 0.9999208450317383, 0.9999885559082031, 0.9999808073043823, 0.9999709129333496, 0.999883770942688]"
jKCup9ruGMxYruSiSdLrfVBXgNpja,2FU304021Y,0.9859272241592407,"[0.9999672174453735, 0.9998916387557983, 0.9989325404167175, 0.999919056892395, 0.999286949634552, 0.9859272241592407, 0.9999258518218994, 0.9999665021896362, 0.9999198913574219, 0.9996609687805176]"
sgPrIsUjJCzpuP3Ge1BqJM6dMYCle6J,3M078202,0.9997792840003967,"[0.9999834299087524, 0.999976396560669, 0.9997792840003967, 0.9999568462371826, 0.9999936819076538, 0.9999758005142212, 0.9999954700469971, 0.9999709129333496]"
6YiyUTyhGJL4pwuc7acec8tnLBNI4I,3M116201,0.9999762773513794,"[0.9999909400939941, 0.9999812841415405, 0.9999961853027344, 0.9999943971633911, 0.9999828338623047, 0.9999762773513794, 0.9999940395355225, 0.9999970197677612]"
ODaOCQUX5_XawUjD8R7y3aii54zRH,3LZ273042F,0.9994463324546814,"[0.999953031539917, 0.9999483823776245, 0.9999767541885376, 0.9998507499694824, 0.9998137354850769, 0.999941349029541, 0.9994463324546814, 0.9999754428863525, 0.9998894929885864, 0.9998998641967773]"
M2sbVDx4GnWyYPJivVwCtbuyhgkY,2GD483011F,0.9877206683158875,"[0.999922513961792, 0.9999313354492188, 0.9877206683158875, 0.999984622001648, 0.9999281167984009, 0.9996552467346191, 0.9999804496765137, 0.999970555305481, 0.9997981190681458, 0.9998821020126343]"
SXGT6NV_ZeuoHhKaYmySxV3FB4sf5a5,3LY874022X,0.9995430707931519,"[0.9998846054077148, 0.9999711513519287, 0.9999743700027466, 0.9999316930770874, 0.9998884201049805, 0.9999631643295288, 0.9996479749679565, 0.9999653100967407, 0.9999459981918335, 0.9995430707931519]"
iLBqOlFYy8iPwN_iPLBgCm7vqlJc3vWv,3LZ496032F,0.999916672706604,"[0.9999855756759644, 0.9999755620956421, 0.9999762773513794, 0.9999547004699707, 0.9999713897705078, 0.9999629259109497, 0.999916672706604, 0.9999810457229614, 0.9999845027923584, 0.9999499320983887]"
qTRIuZGqSDtgUOQYxCrPe8OLmBc_f_o,1WL533032L,0.9525080323219299,"[0.9998668432235718, 0.9998427629470825, 0.9997960925102234, 0.9997283816337585, 0.9999544620513916, 0.9994283318519592, 0.9999933242797852, 0.9999635219573975, 0.999977707862854, 0.9525080323219299]"
p7zJul7c1wey1r738hNhbXrOaBapY,1WT792021H,0.987873375415802,"[0.999860405921936, 0.9999710321426392, 0.9953655004501343, 0.9998455047607422, 0.9999358654022217, 0.9999849796295166, 0.9999797344207764, 0.9999908208847046, 0.9997969269752502, 0.987873375415802]"
d93tfsYBwMt1kJbcgu2VL7ye8Kil54p,2G7065022A,0.9995546936988831,"[0.9999532699584961, 0.9999520778656006, 0.9995546936988831, 0.9999176263809204, 0.999984622001648, 0.9997968077659607, 0.99998939037323, 0.9999934434890747, 0.9999375343322754, 0.9998296499252319]"
Sun69M_goePoeV47HDH_YGQM_jNpL9,2FM591022F,0.9985113739967346,"[0.9999666213989258, 0.9998517036437988, 0.9985113739967346, 0.999971866607666, 0.9999573230743408, 0.9999628067016602, 0.9999877214431763, 0.9999927282333374, 0.9999843835830688, 0.9999606609344482]"
HYwU5f4fzuh_x1Lpx1rd4a6N2y4UjVj,3LY673062A,0.9929479360580444,"[0.9999867677688599, 0.9999860525131226, 0.9999414682388306, 0.9999212026596069, 0.9998248219490051, 0.9999579191207886, 0.999981164932251, 0.9929479360580444, 0.9999065399169922, 0.9999054670333862]"
qjUxKvDjWNp4e9ibiTOnoX413xpcpTLd,2G210102,0.9999562501907349,"[0.9999780654907227, 0.9999562501907349, 0.99997878074646, 0.9999958276748657, 0.9999920129776001, 0.9999945163726807, 0.9999924898147583, 0.9999967813491821]"
usuDrx2U6S6JWPHbw65_xoxjv9fmcH,1WE50402,0.9998059868812561,"[0.999993085861206, 0.9999570846557617, 0.9998059868812561, 0.9999945163726807, 0.9999911785125732, 0.9999853372573853, 0.9999933242797852, 0.9999942779541016]"
S4CYLJELP4SRMeCi5tkPPKF5RQuCP,3LQ624023F,0.9992703795433044,"[0.9999711513519287, 0.9999120235443115, 0.9992703795433044, 0.9999876022338867, 0.9994398951530457, 0.999840259552002, 0.9999798536300659, 0.9998863935470581, 0.9999711513519287, 0.9998630285263062]"
yQOccqOsVj7gh5PMggkVWXuX9UOdVd,2G5211022Y,0.9991920590400696,"[0.9999545812606812, 0.999977707862854, 0.9991920590400696, 0.9999605417251587, 0.9994033575057983, 0.9997267127037048, 0.9999895095825195, 0.9999929666519165, 0.9999908208847046, 0.9996064305305481]"
B_LvqNi4q6hoVsqnaQpWNfFvRzQtGj,1WJ10302,0.9998785257339478,"[0.9999911785125732, 0.9999744892120361, 0.9998785257339478, 0.9999942779541016, 0.9999878406524658, 0.9999618530273438, 0.9999949932098389, 0.99998939037323]"
wYLuWedOVXV1jL87p2YGgSW1JmLIj,3M078101,0.999322772026062,"[0.9999898672103882, 0.9999778270721436, 0.999322772026062, 0.999961256980896, 0.9999911785125732, 0.9999914169311523, 0.999996542930603, 0.9999936819076538]"
tspfnUqMeQu9ClIQYUoaYPXvksyNzu,1WJ093023F,0.8769001960754395,"[0.9999207258224487, 0.9900079965591431, 0.8769001960754395, 0.9998387098312378, 0.9999750852584839, 0.93153315782547, 0.9999871253967285, 0.9999701976776123, 0.9999483823776245, 0.9999405145645142]"
LxJ5vBh7JQi289GkS9Gw75DcRdl6Np,3MA713061F,0.9902902245521545,"[0.9999353885650635, 0.9998875856399536, 0.9978185892105103, 0.9994145631790161, 0.9997884631156921, 0.9999881982803345, 0.9996739625930786, 0.9902902245521545, 0.9997249245643616, 0.9974895715713501]"
ckmdnLplWWdUe9hM9vuaVYCHPKMSLvz8,3M928202,0.9999566078186035,"[0.9999940395355225, 0.9999854564666748, 0.9999821186065674, 0.9999774694442749, 0.9999924898147583, 0.9999566078186035, 0.999993085861206, 0.9999693632125854]"
FkrRDrg7dMsVhXa7Xd3wSxe8HYR5F2B,3LZ07601,0.9998923540115356,"[0.9999427795410156, 0.9999825954437256, 0.9999909400939941, 0.9998923540115356, 0.9999431371688843, 0.9999799728393555, 0.999970555305481, 0.9999974966049194]"
mnUYkYxuEazTToQr7rMSfwFSEqEm65M,3LS816022A,0.9998681545257568,"[0.9999827146530151, 0.999975323677063, 0.9999309778213501, 0.9999527931213379, 0.999911904335022, 0.9999639987945557, 0.9999713897705078, 0.9999866485595703, 0.9999631643295288, 0.9998681545257568]"
2ls9QhhlrIP1t7Hje5lRwjEKS5HCYCSn,1W8906022F,0.9322943091392517,"[0.9999014139175415, 0.999968409538269, 0.9322943091392517, 0.9662045240402222, 0.9999810457229614, 0.9999291896820068, 0.9999651908874512, 0.9999933242797852, 0.999990701675415, 0.9999594688415527]"
8tOv4MODVFU8alIze2etX2E9bawFGF,1WT191033A,0.9331422448158264,"[0.9998766183853149, 0.9999455213546753, 0.9331422448158264, 0.9999496936798096, 0.9999377727508545, 0.9998055100440979, 0.9999903440475464, 0.9999867677688599, 0.9999773502349854, 0.9998730421066284]"
GnEIu9rH3nT75at85gCMWk7ZwQCZnuBw,1WE18304,0.9998118281364441,"[0.9999921321868896, 0.9999679327011108, 0.9998685121536255, 0.9999943971633911, 0.9999934434890747, 0.9998118281364441, 0.9999953508377075, 0.9999850988388062]"
ltD77rSRBPdjKfv4u2FWyCnl8FlrX4p,2G0654012F,0.9996814727783203,"[0.9999244213104248, 0.9999743700027466, 0.9996814727783203, 0.9999828338623047, 0.9999617338180542, 0.9999569654464722, 0.9999878406524658, 0.9999812841415405, 0.9999324083328247, 0.9999257326126099]"
hzh2i8SGVy_YmhnVdKlKv3myRTb4Ly,2G3291031A,0.4318920075893402,"[0.9999592304229736, 0.9999285936355591, 0.4919704496860504, 0.4318920075893402, 0.9996753931045532, 0.9999151229858398, 0.9999775886535645, 0.9999552965164185, 0.9998151659965515, 0.9994726777076721]"
hOskTNCECPk58952pUxv2KXHX_TuxND,1WE173013A,0.9983797073364258,"[0.9999366998672485, 0.9999668598175049, 0.9993515610694885, 0.9999690055847168, 0.9983797073364258, 0.9999462366104126, 0.9999810457229614, 0.9999619722366333, 0.9999674558639526, 0.9997723698616028]"
JG8kswGqlcxinS1q87j7UuybfTUGjn,2FW791022K,0.9991117119789124,"[0.9999796152114868, 0.9999468326568604, 0.999980092048645, 0.9999403953552246, 0.9999191761016846, 0.9999662637710571, 0.9999772310256958, 0.9999943971633911, 0.999969482421875, 0.9991117119789124]"
w6m5oCj5ZkgwBCd4S3NFP64pbwQOG,3LR371012F,0.9984037280082703,"[0.9999904632568359, 0.9994509816169739, 0.9984037280082703, 0.9991626739501953, 0.9997524619102478, 0.9999699592590332, 0.9999861717224121, 0.9999822378158569, 0.9999803304672241, 0.9999768733978271]"
G885o8hRKPIYKmjRO1cpr6UGCCgN7I,3M8852022A,0.9966542720794678,"[0.9999949932098389, 0.9999840259552002, 0.9999831914901733, 0.9999938011169434, 0.9966542720794678, 0.9999700784683228, 0.9999959468841553, 0.9999945163726807, 0.9999903440475464, 0.9999428987503052]"
jwkGT9Yx1ldPljtdYvzvdn9wGIfkjT,1WJ30201,0.9998959302902222,"[0.9999872446060181, 0.9999874830245972, 0.9998959302902222, 0.9999878406524658, 0.9999905824661255, 0.9999628067016602, 0.9999923706054688, 0.9999958276748657]"
BzCp6znDD48yyuhvTR2EU51aqPR8Vt,1WL57301,0.9997014403343201,"[0.9999939203262329, 0.9999828338623047, 0.9999724626541138, 0.9999897480010986, 0.9997014403343201, 0.9999544620513916, 0.9999943971633911, 0.9999967813491821]"
5etBUJPddY936ZJ3ec_hFBaR5nHTc7,2G7055022A,0.9986999034881592,"[0.9999688863754272, 0.9999690055847168, 0.9986999034881592, 0.999894380569458, 0.9999707937240601, 0.9998020529747009, 0.9999902248382568, 0.9999922513961792, 0.9999693632125854, 0.9998587369918823]"
mvtOey4GOMat9tWwua5pLSQR1jFcUg,2GE291032A,0.9811269640922546,"[0.9999672174453735, 0.9999281167984009, 0.9811269640922546, 0.9999772310256958, 0.9998233914375305, 0.9999644756317139, 0.9999823570251465, 0.9999868869781494, 0.9999879598617554, 0.9998781681060791]"
8tjHSgCyMM3o973nfriIQwBuq7hliFJ,2G465303,0.9999117851257324,"[0.9999921321868896, 0.9999117851257324, 0.999987006187439, 0.9999837875366211, 0.9999897480010986, 0.9999840259552002, 0.9999922513961792, 0.9999891519546509]"
YG6cx73uWY4rRZLTZT8T8vsGSZaUECcE,2FZ371012L,0.9933688044548035,"[0.9999837875366211, 0.9999721050262451, 0.9999674558639526, 0.9958979487419128, 0.9996404647827148, 0.9999611377716064, 0.9999850988388062, 0.9999755620956421, 0.9999754428863525, 0.9933688044548035]"
Ru9QShLXuxm4Lsv8aCLkrmWNXY3sNa,2G6154022F,0.9999028444290161,"[0.9999028444290161, 0.9999730587005615, 0.9999822378158569, 0.9999619722366333, 0.9999544620513916, 0.9999516010284424, 0.9999719858169556, 0.9999268054962158, 0.9999657869338989, 0.9999644756317139]"
3QhKveibN3Bep73NsOYak5VlRx_X1pQ,3LP431022F,0.734215497970581,"[0.9999946355819702, 0.9999467134475708, 0.9988023042678833, 0.99997878074646, 0.8035722374916077, 0.9969294667243958, 0.9999597072601318, 0.734215497970581, 0.9997994303703308, 0.9921561479568481]"
NrLkbILr4F8Yffn_9aMeIB8vEhOo3Z2,1WT454062A,0.9355318546295166,"[0.9997768998146057, 0.9999668598175049, 0.9355318546295166, 0.999984860420227, 0.9999346733093262, 0.9999220371246338, 0.9999940395355225, 0.9944076538085938, 0.999982476234436, 0.9999265670776367]"
v3YnKlyXum8eL_KN1eJwHaW7zEsb8y,3LR201011A,0.6449326872825623,"[0.9999901056289673, 0.9999719858169556, 0.9982210993766785, 0.9998875856399536, 0.99998939037323, 0.6449326872825623, 0.9993301630020142, 0.9999840259552002, 0.9998993873596191, 0.9990060925483704]"
6f82O2C5Cx89fQQFIzUBQafFU_jmvRjL,3LQ801033A,0.9999699592590332,"[0.9999936819076538, 0.9999879598617554, 0.9999699592590332, 0.9999920129776001, 0.9999922513961792, 0.9999973773956299, 0.9999881982803345, 0.9999951124191284, 0.9999759197235107, 0.9999887943267822]"
TcceBTboMipJEnsR6owEpK3Gmek6U3,3MB113022A,0.9719938039779663,"[0.9999803304672241, 0.9999423027038574, 0.9719938039779663, 0.9999154806137085, 0.9995808005332947, 0.9999802112579346, 0.9999769926071167, 0.9999773502349854, 0.9999593496322632, 0.9998239874839783]"
myZ5uJtXKr5rUDSlReIsLYPZDErnJm,1WF316012F,0.9995867609977722,"[0.9999287128448486, 0.9999130964279175, 0.9996826648712158, 0.9999043941497803, 0.9995867609977722, 0.9998525381088257, 0.9999711513519287, 0.9999545812606812, 0.9999717473983765, 0.999955415725708]"
Bgc6FOJ6XrN8FWXu7CeMPwZNtk7e9h,1W7643031F,0.6286248564720154,"[0.9997106194496155, 0.9999619722366333, 0.853394091129303, 0.9944422841072083, 0.9998754262924194, 0.7862523198127747, 0.9999750852584839, 0.6780409216880798, 0.9997850060462952, 0.6286248564720154]"
W2wv6v2HccfhkpUmIG6B_8_iNFNa21Z,3M0361023A,0.9992080330848694,"[0.9999514818191528, 0.9999604225158691, 0.9992080330848694, 0.9998260140419006, 0.9999854564666748, 0.9998993873596191, 0.9999794960021973, 0.9999881982803345, 0.9999134540557861, 0.9998045563697815]"
NKWouGr4ft3kIMIM2mvKOxHHOUCyBgjr,2GE281012A,0.9997758269309998,"[0.9999942779541016, 0.9999699592590332, 0.9997758269309998, 0.9999802112579346, 0.9999959468841553, 0.9999876022338867, 0.9999890327453613, 0.9999966621398926, 0.9999901056289673, 0.9999797344207764]"
3zoezGubHQUgWOpeEw5NIXRlslMu3,1WL50602,0.9999288320541382,"[0.9999946355819702, 0.9999841451644897, 0.9999765157699585, 0.999995231628418, 0.9999918937683105, 0.9999288320541382, 0.999995231628418, 0.9999948740005493]"
3zd9KSPC2V2qgmNBIKf4ZC7qJMPOEqPl,1WF54402,0.9999635219573975,"[0.9999922513961792, 0.9999754428863525, 0.9999635219573975, 0.9999939203262329, 0.9999755620956421, 0.999966025352478, 0.9999920129776001, 0.9999958276748657]"
9lrPYXtsU65ajNQ4X2iOiOU2YfWJa,2G1476022N,0.9979985356330872,"[0.9999445676803589, 0.9999535083770752, 0.9999592304229736, 0.9999912977218628, 0.9990866184234619, 0.999664306640625, 0.9999598264694214, 0.9999932050704956, 0.9999406337738037, 0.9979985356330872]"
tfSwF3XerJhfbzjxDhO8fZmO3GpUeSt,1WK101024A,0.9978340268135071,"[0.9997983574867249, 0.9980345368385315, 0.9978340268135071, 0.9999756813049316, 0.9999836683273315, 0.9998834133148193, 0.9999752044677734, 0.999993085861206, 0.9991399049758911, 0.9988980293273926]"
3pSWKC1j6UuS78c4o9xS5YsFDgPa,1WL003022A,0.23961660265922546,"[0.9998807907104492, 0.9999580383300781, 0.23961660265922546, 0.9999786615371704, 0.999972939491272, 0.999967098236084, 0.9999879598617554, 0.9999898672103882, 0.9999853372573853, 0.999932050704956]"
ir8pcHgfvh_Yz8R3p1aaQ4qt2rajppH,3M4361011F,0.999729335308075,"[0.9997947812080383, 0.999729335308075, 0.9998216032981873, 0.9999532699584961, 0.9999738931655884, 0.9999048709869385, 0.9999570846557617, 0.9999867677688599, 0.999834418296814, 0.9998815059661865]"
53DSqBe1f_GwUxbnbFS97s6a9NbsMUn,2GG07302,0.9998032450675964,"[0.9999858140945435, 0.9999574422836304, 0.9998032450675964, 0.9999756813049316, 0.9999120235443115, 0.9999924898147583, 0.999988317489624, 0.9999909400939941]"
Fm3RqfoJbo5r5XE2t1dMhOFp6iCBmr57,1WW022012X,0.9988752007484436,"[0.9997593760490417, 0.999940037727356, 0.9988752007484436, 0.999984860420227, 0.9998983144760132, 0.9999337196350098, 0.9999867677688599, 0.9999492168426514, 0.9999788999557495, 0.999955415725708]"
anqkBbZ7lhkjicoaf8rPayir71Pj37M4,3M2542012A,0.9988351464271545,"[0.9997527003288269, 0.9988351464271545, 0.9997349381446838, 0.9999707937240601, 0.9994950294494629, 0.9999799728393555, 0.9999915361404419, 0.9999487400054932, 0.9999630451202393, 0.9998559951782227]"
kbzm2CSfvR5G1lCh7dm7ZgEhf24iUv,2GE164032X,0.9952162504196167,"[0.9999576807022095, 0.9998282194137573, 0.9952162504196167, 0.9999667406082153, 0.9999860525131226, 0.9999525547027588, 0.9999816417694092, 0.999970555305481, 0.9999707937240601, 0.9994565844535828]"
iUCmvmkjkwMLSnMzQWc9vRXVgj2wlwM,1WF306031Y,0.9906020164489746,"[0.9998838901519775, 0.9999390840530396, 0.9906020164489746, 0.9998918771743774, 0.9999337196350098, 0.99820876121521, 0.9999755620956421, 0.9999572038650513, 0.9998360872268677, 0.9999114274978638]"
BuL9QkfjhdXGnScoRXtIXlOYiDmJhTFJ,3M9714032A,0.9992769360542297,"[0.9999613761901855, 0.9998975992202759, 0.9992769360542297, 0.9998716115951538, 0.999648928642273, 0.9998953342437744, 0.9999480247497559, 0.9999465942382812, 0.9999744892120361, 0.9998877048492432]"
ZQNfldJzsrzpOU3R4bFKzkjIkW5rKa,2G722404,0.9999525547027588,"[0.9999904632568359, 0.9999886751174927, 0.9999922513961792, 0.9999769926071167, 0.9999525547027588, 0.999985933303833, 0.99998939037323, 0.9999942779541016]"
W8qhXa5YQrMSR_zfWtuH6BnnUIKj,1WH24402,0.9999032020568848,"[0.9999918937683105, 0.9999837875366211, 0.9999032020568848, 0.9999616146087646, 0.9999580383300781, 0.999972939491272, 0.9999905824661255, 0.9999909400939941]"
U7SdfrWL4mESu7c4Y2OatO9242Vv8U,2G6075033A,0.9998972415924072,"[0.999974250793457, 0.9999693632125854, 0.9999755620956421, 0.9999823570251465, 0.9998972415924072, 0.9999299049377441, 0.9999884366989136, 0.9999591112136841, 0.9999380111694336, 0.999913215637207]"
LqeksC2VTDUoWEe1Q_yaqiJCLCRGimD,3LY943012A,0.9998327493667603,"[0.9999936819076538, 0.9999850988388062, 0.9999363422393799, 0.9998327493667603, 0.9999902248382568, 0.9999830722808838, 0.9999810457229614, 0.9999758005142212, 0.9999626874923706, 0.9999066591262817]"
hF_ubJfGcImpuhIyDfJPaJUs1nTZYx,3M1151013A,0.999661922454834,"[0.9997957348823547, 0.9998704195022583, 0.9999361038208008, 0.9998070597648621, 0.9999539852142334, 0.9999256134033203, 0.9999891519546509, 0.9999784231185913, 0.9999539852142334, 0.999661922454834]"
OvPL6uuWyjdH_9fS2O1fYcYW4zVpD,1WJ721013A,0.8996906876564026,"[0.9999358654022217, 0.9970495700836182, 0.8996906876564026, 0.999902606010437, 0.9999717473983765, 0.9999072551727295, 0.9999805688858032, 0.9999793767929077, 0.999974250793457, 0.9996383190155029]"
J5UvnfisnvSXmffewBYVZDqYhwkjY,3M1793022L,0.9436781406402588,"[0.9996685981750488, 0.9999581575393677, 0.9999078512191772, 0.9999485015869141, 0.999911904335022, 0.9999653100967407, 0.9999836683273315, 0.9999791383743286, 0.9999350309371948, 0.9436781406402588]"
JjEexjMfFmT96OaVko3Xu7xyjPSmhS,3LY82403,0.9995445609092712,"[0.9995445609092712, 0.9999569654464722, 0.9996286630630493, 0.9999880790710449, 0.999977707862854, 0.9999874830245972, 0.99991774559021, 0.9999918937683105]"
B6tMOKUwVJI_qb9h4VMazPaUaLEfwJd,3M1463032A,0.998848557472229,"[0.9999632835388184, 0.9998493194580078, 0.999929666519165, 0.9999850988388062, 0.998848557472229, 0.9999285936355591, 0.9999876022338867, 0.9999674558639526, 0.9999310970306396, 0.9992345571517944]"
LFVphWwp9mauJGToappDLI7LjPidF,2G0663023F,0.9995086193084717,"[0.9999344348907471, 0.999968409538269, 0.9995086193084717, 0.9999903440475464, 0.9999707937240601, 0.999988317489624, 0.9999531507492065, 0.9999663829803467, 0.9999792575836182, 0.99993896484375]"
